115    -0.37 -0.11 -0.38  -0.8088756799697876         8 6 
116    -0.19 -0.16 -0.65000000000000002  0.15271611511707306         8 4 
117    0.16 -0.20999999999999999 -0.63  -0.85100829601287842         8 6 
118    -0.050000000000000003 -0.02 0.39000000000000001  -0.7706679105758667         8 5 
119    0.14000000000000001 0 0.28000000000000003  -0.77286428213119507         8 5 
120    0.41999999999999998 0.28999999999999998 0.25  0.21919605135917664         8 6 
121    -0.20000000000000001 0.040000000000000001 0.32000000000000001  0.23268744349479675         8 7 
122    -0.029999999999999999 -0.42999999999999999 -0.54000000000000004  -0.83379685878753662         8 6 
123    0.089999999999999997 0.40999999999999998 -0.12  -0.77865904569625854         8 4 
124    0.050000000000000003 -0.31 0.40000000000000002  -0.81498467922210693         8 7 
125    -0.080000000000000002 0.27000000000000002 -0.55000000000000004  -0.82342284917831421         8 5 
126    -0.029999999999999999 -0.28999999999999998 -0.68000000000000005  -0.83892494440078735         8 6 
127    -0.080000000000000002 0.52000000000000002 -0.28000000000000003  -0.80669897794723511         8 4 
128    0.16 -0.37 -0.17000000000000001  -0.76922369003295898         8 2 
129    0.35999999999999999 0.20000000000000001 0.34000000000000002  0.36033082008361816         8 4 
130    -0.10000000000000001 0.39000000000000001 0.34999999999999998  -0.79529613256454468         8 6 
131    0.080000000000000002 -0.34999999999999998 -0.089999999999999997  -0.77161628007888794         8 8 
132    -0.14000000000000001 0.23000000000000001 0.070000000000000007  -0.61236715316772461         8 8 
133    0.29999999999999999 -0.19 -0.48999999999999999  -0.82660257816314697         8 4 
134    -0.27000000000000002 0.23000000000000001 -0.23999999999999999  -0.86061447858810425         8 7 
135    -0.040000000000000001 -0.51000000000000001 0.39000000000000001  -0.94199961423873901         8 6 
136    -0.029999999999999999 -0.78000000000000003 -0.19  -0.81663554906845093         8 5 
137    -0.41999999999999998 -0.27000000000000002 0.13  -0.79848229885101318         8 4 
138    0.080000000000000002 -0.17999999999999999 -0.14000000000000001  -0.70777583122253418         8 8 
139    -0.22 -0.60999999999999999 0.01  -0.78244477510452271         8 6 
140    0.12 -0.12 0.34000000000000002  -0.78618377447128296         8 7 
141    0.28000000000000003 0.029999999999999999 0.089999999999999997  -0.7700495719909668         8 4 
142    0.16 0.14000000000000001 0.69999999999999996  -0.82179129123687744         8 10 
143    -0.070000000000000007 -0.050000000000000003 -0.22  -0.77345651388168335         8 3 
144    0.67000000000000004 -0.25 -0.02  -0.78614234924316406         8 7 
145    -0.080000000000000002 0.10000000000000001 -0.71999999999999997  -0.90223824977874756         8 7 
146    0.029999999999999999 -0.56000000000000005 0.28999999999999998  -0.88269412517547607         8 6 
147    -0.29999999999999999 0.02 -0.23999999999999999  -0.75642287731170654         8 6 
148    0.25 0.10000000000000001 0.17000000000000001  0.25648698210716248         8 7 
149    -0.20999999999999999 0.11 0.68000000000000005  -0.88078838586807251         8 5 
150    0.14000000000000001 0.23000000000000001 0.34999999999999998  0.17800045013427734         8 3 
151    -0.41999999999999998 -0.44 -0.080000000000000002  0.24190175533294678         8 4 
152    0.050000000000000003 0.13 0.02  -0.68330073356628418         8 4 
153    -0.22 -0.029999999999999999 -0.089999999999999997  0.20406556129455566         8 5 
154    -0.67000000000000004 0.089999999999999997 0.02  0.7430802583694458         8 5 
155    -0.029999999999999999 -0.029999999999999999 -0.93999999999999995  -0.84011584520339966         8 5 
156    0.040000000000000001 0.27000000000000002 0.33000000000000002  -0.74248367547988892         8 6 
157    0.17000000000000001 0.5 0.14999999999999999  -0.77182173728942871         8 4 
158    -0.75 -0.080000000000000002 -0.070000000000000007  -0.88868236541748047         8 2 
159    -0.5 -0.37 -0.13  -0.76095104217529297         8 5 
160    0.34000000000000002 0.01 -0.51000000000000001  -0.85457581281661987         8 7 
161    0.14999999999999999 -0.11 -0.10000000000000001  -0.77753448486328125         8 3 
162    -0.23999999999999999 0.48999999999999999 0.27000000000000002  -0.83965188264846802         8 6 
163    -0.10000000000000001 -0.12 -0.02  0.19593624770641327         8 4 
164    0.46000000000000002 -0.12 -0.41999999999999998  -0.89510148763656616         8 3 
165    0.029999999999999999 -0.68999999999999995 0.040000000000000001  -0.78609710931777954         8 5 
166    -0.56000000000000005 -0.41999999999999998 -0.02  -0.70375961065292358         8 5 
167    -0.23000000000000001 0.20999999999999999 0.46000000000000002  -0.80606609582901001         8 5 
168    0.059999999999999998 0.54000000000000004 0.02  -0.75142484903335571         8 9 
169    0.19 0.45000000000000001 0.35999999999999999  -0.80071014165878296         8 3 
170    0.19 0.14999999999999999 0.40000000000000002  0.37738174200057983         8 4 
171    -0.37 -0.48999999999999999 -0.14000000000000001  -0.79468494653701782         8 4 
172    0.22 0.16 0.040000000000000001  -0.65639829635620117         8 6 
173    -0.23000000000000001 0.44 0.029999999999999999  -0.77314603328704834         8 4 
174    0.28999999999999998 0.31 -0.26000000000000001  -0.79721939563751221         8 4 
175    -0.16 0.16 -0.14000000000000001  -0.73992514610290527         8 6 
176    -0.080000000000000002 0.14000000000000001 -0.54000000000000004  -0.81699186563491821         8 3 
177    -0.41999999999999998 -0.40999999999999998 -0.17000000000000001  -0.79425787925720215         8 4 
178    0.42999999999999999 0 -0.42999999999999999  -0.86993652582168579         8 5 
179    0.050000000000000003 -0.23999999999999999 0.51000000000000001  -0.83795809745788574         8 5 
180    -0.11 -0.070000000000000007 -0.46000000000000002  0.16223634779453278         8 5 
181    0.29999999999999999 0.02 0.52000000000000002  -0.81297624111175537         8 4 
182    0.14999999999999999 -0.059999999999999998 -0.19  -0.77091503143310547         8 4 
183    0.54000000000000004 0.089999999999999997 -0.11  0.44422507286071777         8 5 
184    0.080000000000000002 0.34000000000000002 0.20000000000000001  -0.77814537286758423         8 8 
185    0.080000000000000002 -0.84999999999999998 -0.070000000000000007  -0.7996557354927063         8 5 
186    -0.13 -0.54000000000000004 0.01  -0.75408107042312622         8 4 
187    -0.66000000000000003 0.28000000000000003 0  -0.86553740501403809         8 4 
188    0.13 -0.050000000000000003 0.17999999999999999  -0.77882134914398193         8 5 
189    -0.23000000000000001 0.23999999999999999 0.23000000000000001  0.38279178738594055         8 4 
190    0.33000000000000002 -0.059999999999999998 -0.58999999999999997  -0.90898853540420532         8 6 
191    -0.40999999999999998 0.41999999999999998 0.11  -0.80060291290283203         8 5 
192    -0.11 0.040000000000000001 0.31  0.25186330080032349         8 7 
193    0.27000000000000002 0.17999999999999999 0.25  0.42677855491638184         8 8 
194    0.14000000000000001 -0.31 0.28999999999999998  -0.80608701705932617         8 8 
195    0.40000000000000002 -0.040000000000000001 0.10000000000000001  -0.77845454216003418         8 5 
196    -0.19 0.39000000000000001 0.38  -0.84470629692077637         8 6 
197    0.39000000000000001 0.02 -0.34999999999999998  -0.80259692668914795         8 4 
198    -0.16 -0.76000000000000001 -0.080000000000000002  -0.7996140718460083         8 7 
199    -0.26000000000000001 -0.02 0.52000000000000002  -0.79240375757217407         8 4 
200    0.10000000000000001 0.23999999999999999 0.66000000000000003  -0.80989933013916016         8 5 
201    -0.32000000000000001 -0.12 0.14000000000000001  -0.7855713963508606         8 5 
202    0.16 0.69999999999999996 0  -0.78024965524673462         8 6 
203    0.14000000000000001 -0.5 0.23999999999999999  -0.90753883123397827         8 1 
204    0.10000000000000001 0 -0.44  0.14444316923618317         8 7 
205    -0.14000000000000001 0.47999999999999998 0.040000000000000001  0.3354954719543457         8 7 
206    0.01 0.27000000000000002 0.23999999999999999  -0.74047994613647461         8 2 
207    -0.51000000000000001 0.12 -0.11  -0.79428255558013916         8 5 
208    -0.33000000000000002 -0.38 0.13  -0.80049675703048706         8 7 
209    -0.19 -0.25 0.32000000000000001  -0.81450480222702026         8 7 
210    -0.31 0.47999999999999998 0.19  -0.83589476346969604         8 2 
211    -0.14999999999999999 -0.28000000000000003 -0.56999999999999995  -0.81621557474136353         8 6 
212    0.37 0.63 0  -0.78957474231719971         8 8 
213    -0.089999999999999997 -0.54000000000000004 0.31  -0.91095602512359619         8 4 
214    0.14000000000000001 0.050000000000000003 0.63  -0.83128756284713745         8 7 
215    0.32000000000000001 0.38 -0.20000000000000001  -0.79215055704116821         8 3 
216    -0.089999999999999997 0.01 -0.76000000000000001  -0.87039297819137573         8 8 
217    -0.080000000000000002 0.20999999999999999 -0.46999999999999997  -0.81254833936691284         8 5 
218    0.22 0.34999999999999998 0.13  -0.75275743007659912         8 3 
219    -0.39000000000000001 -0.23999999999999999 0.27000000000000002  -0.89432841539382935         8 5 
220    -0.25 -0.75 0  -0.85079312324523926         8 5 
221    0 -0.029999999999999999 -0.28999999999999998  -0.77651792764663696         8 3 
222    0.29999999999999999 -0.38 -0.12  0.24026371538639069         8 6 
223    -0.40999999999999998 -0.34999999999999998 -0.23999999999999999  -0.79343414306640625         8 5 
224    -0.35999999999999999 -0.20999999999999999 0.01  -0.56817811727523804         8 8 
225    0.040000000000000001 -0.10000000000000001 0.02  -0.72382646799087524         8 7 
226    0.029999999999999999 0.16 0.81000000000000005  -0.81535166501998901         8 8 
227    0.38 0.17000000000000001 0.20999999999999999  0.41213646531105042         8 8 
228    0.55000000000000004 0.16 0.28999999999999998  0.40827849507331848         8 4 
229    0.029999999999999999 -0.60999999999999999 0.10000000000000001  -0.79264098405838013         8 5 
230    0.14999999999999999 0.40999999999999998 0.16  -0.69856053590774536         8 4 
231    -0.54000000000000004 -0.16 -0.29999999999999999  -0.75830757617950439         8 6 
232    -0.25 -0.029999999999999999 0.059999999999999998  -0.77462363243103027         8 4 
233    -0.28999999999999998 0.050000000000000003 -0.56000000000000005  -0.868907630443573         8 6 
234    0.059999999999999998 0.31 0.11  -0.71253502368927002         8 3 
235    0.23000000000000001 0.29999999999999999 -0.089999999999999997  -0.77164375782012939         8 7 
236    0.57999999999999996 -0.10000000000000001 -0.26000000000000001  -0.79270768165588379         8 7 
237    0.28999999999999998 0.17000000000000001 0.40000000000000002  -0.79698079824447632         8 3 
238    -0.16 -0.25 0.13  -0.79117262363433838         8 5 
239    -0.76000000000000001 0.089999999999999997 0.01  0.25638869404792786         8 6 
240    0.029999999999999999 0.31 0.66000000000000003  -0.81277716159820557         8 6 
241    -0.31 0.28000000000000003 -0.14999999999999999  -0.84023815393447876         8 5 
242    0.35999999999999999 -0.20000000000000001 0.10000000000000001  -0.78458887338638306         8 5 
243    0.35999999999999999 -0.17000000000000001 -0.31  -0.70110088586807251         8 4 
244    -0.080000000000000002 -0.72999999999999998 0.01  -0.78632187843322754         8 5 
245    -0.11 -0.23999999999999999 0.53000000000000003  -0.84634840488433838         8 7 
246    0.080000000000000002 -0.77000000000000002 -0.14999999999999999  -0.80156505107879639         8 4 
247    0.20999999999999999 0.12 -0.65000000000000002  -0.93663907051086426         8 3 
248    -0.17000000000000001 0.13 0.47999999999999998  -0.79937052726745605         8 4 
249    0.29999999999999999 0.10000000000000001 -0.44  -0.81897813081741333         8 6 
250    -0.20999999999999999 -0.02 0.39000000000000001  0.24080753326416016         8 7 
251    0.02 -0.28000000000000003 -0.080000000000000002  -0.7837253212928772         8 3 
252    -0.070000000000000007 0.19 0.12  -0.67658990621566772         8 4 
253    0.72999999999999998 0.089999999999999997 0.02  -0.66132873296737671         8 5 
254    -0.28000000000000003 0.37 -0.20999999999999999  -0.7978397011756897         8 6 
255    0.46999999999999997 -0.53000000000000003 0  -0.85301929712295532         8 2 
256    -0.17000000000000001 0.22 0.33000000000000002  0.3013765811920166         8 6 
257    -0.12 0.10000000000000001 -0.29999999999999999  0.1705913245677948         8 7 
258    0.13 -0.12 0.56999999999999995  -0.8364446759223938         8 6 
259    0.51000000000000001 -0.25 -0.16  -0.790782630443573         8 6 
260    0.14000000000000001 0.48999999999999999 -0.34999999999999998  -0.80603158473968506         8 4 
261    -0.41999999999999998 0.14999999999999999 -0.27000000000000002  -0.80200976133346558         8 5 
262    0.35999999999999999 -0.16 -0.059999999999999998  -0.72200381755828857         8 7 
263    0.32000000000000001 -0.14000000000000001 0.02  0.22988972067832947         8 5 
264    0.23000000000000001 -0.12 0.089999999999999997  -0.78245240449905396         8 3 
265    0.16 -0.02 0.38  0.28913798928260803         8 6 
266    -0.089999999999999997 -0.01 0.52000000000000002  -0.77964484691619873         8 4 
267    0.13 -0.5 -0.17000000000000001  -0.77838230133056641         8 3 
268    0.01 -0.25 -0.47999999999999998  -0.79891324043273926         8 3 
269    -0.32000000000000001 0.040000000000000001 0  -0.69001734256744385         8 7 
270    0.64000000000000001 0.19 0.17000000000000001  0.50559449195861816         8 5 
271    -0.040000000000000001 -0.13 0.82999999999999996  -0.86048620939254761         8 6 
272    0.22 0.040000000000000001 0.32000000000000001  -0.72287964820861816         8 6 
273    0.080000000000000002 -0.050000000000000003 -0.089999999999999997  -0.75238710641860962         8 5 
274    0.38 0.20000000000000001 -0.34000000000000002  -0.81647515296936035         8 1 
275    0.13 0.01 -0.76000000000000001  -0.84029096364974976         8 4 
276    0.12 -0.059999999999999998 0.71999999999999997  -0.83107751607894897         8 5 
277    0.10000000000000001 0.62 0.28000000000000003  -0.79821217060089111         8 4 
278    -0.14000000000000001 0.25 0.60999999999999999  -0.84725964069366455         8 7 
279    0.76000000000000001 0.23999999999999999 0  -0.77127861976623535         8 4 
280    0.27000000000000002 0.26000000000000001 0.40999999999999998  0.2337101548910141         8 5 
281    0 0.72999999999999998 0.11  -0.80059957504272461         8 6 
282    -0.20999999999999999 -0.080000000000000002 -0.17000000000000001  -0.75032460689544678         8 6 
283    -0.83999999999999997 -0.14999999999999999 -0.01  -0.67029958963394165         8 4 
284    -0.20000000000000001 0.059999999999999998 0  -0.69227170944213867         8 3 
285    0.45000000000000001 -0.12 -0.20999999999999999  -0.75694972276687622         8 7 
286    -0.14000000000000001 0.28999999999999998 0.17000000000000001  -0.74226486682891846         8 2 
287    -0.31 -0.050000000000000003 -0.12  -0.71639323234558105         8 8 
288    -0.20000000000000001 0.040000000000000001 0.17999999999999999  -0.76525866985321045         8 3 
289    0.29999999999999999 -0.27000000000000002 0.13  -0.7973562479019165         8 7 
290    0.029999999999999999 0.77000000000000002 0.20000000000000001  -0.78992855548858643         8 7 
291    0.20999999999999999 0.23000000000000001 -0.44  -0.81956052780151367         8 6 
292    -0.029999999999999999 0.64000000000000001 0.01  -0.76897227764129639         8 5 
293    -0.51000000000000001 0.059999999999999998 0.19  -0.78768241405487061         8 6 
294    0.050000000000000003 -0.01 -0.52000000000000002  0.14430616796016693         8 6 
295    -0.62 -0.089999999999999997 -0.28999999999999998  -0.77074229717254639         8 5 
296    -0.12 -0.48999999999999999 0.23000000000000001  -0.81053179502487183         8 6 
297    -0.040000000000000001 -0.23000000000000001 -0.13  -0.74530673027038574         8 5 
298    0.5 -0.17000000000000001 -0.01  -0.73503905534744263         8 6 
299    0.10000000000000001 -0.029999999999999999 0.070000000000000007  -0.76763623952865601         8 5 
300    0.78000000000000003 0.10000000000000001 0.12  -0.75502729415893555         8 7 
301    0.089999999999999997 0.050000000000000003 0.22  0.19036754965782166         8 4 
302    0.11 0.13 -0.64000000000000001  -0.82422935962677002         8 6 
303    -0.25 -0.17999999999999999 0.25  -0.7945181131362915         8 6 
304    0.11 -0.20000000000000001 -0.23000000000000001  -0.74823248386383057         8 3 
305    0.050000000000000003 -0.55000000000000004 0.20000000000000001  -0.84169477224349976         8 5 
306    -0.68000000000000005 -0.10000000000000001 0  -0.76201266050338745         8 4 
307    -0.37 0.26000000000000001 0.029999999999999999  0.23772826790809631         8 4 
308    -0.01 0.33000000000000002 0.44  -0.79292136430740356         8 5 
309    -0.33000000000000002 -0.28000000000000003 -0.23000000000000001  -0.79283994436264038         8 4 
310    0.27000000000000002 0.59999999999999998 0.01  -0.78149920701980591         8 5 
311    0.20000000000000001 0.02 -0.26000000000000001  0.1992790549993515         8 4 
312    0.67000000000000004 0.22 0.029999999999999999  -0.73176366090774536         8 3 
313    0.089999999999999997 0.050000000000000003 0.71999999999999997  -0.82429385185241699         8 3 
314    0.17999999999999999 0.47999999999999998 -0.22  -0.81380581855773926         8 5 
315    -0.029999999999999999 -0.96999999999999997 0  -0.91062313318252563         8 6 
316    -0.080000000000000002 -0.14999999999999999 0.60999999999999999  -0.80673080682754517         8 4 
317    -0.14999999999999999 0.27000000000000002 -0.059999999999999998  -0.77572852373123169         8 4 
318    -0.58999999999999997 0.14999999999999999 0.16  -0.78555160760879517         8 5 
319    0.48999999999999999 0.20000000000000001 -0.13  -0.78071677684783936         8 9 
320    0.29999999999999999 0.69999999999999996 0  -0.79094541072845459         8 2 
321    0.26000000000000001 0.39000000000000001 0.34999999999999998  -0.79566323757171631         8 8 
322    -0.080000000000000002 0.11 -0.42999999999999999  0.19775211811065674         8 6 
323    -1 0 0  -0.85751736164093018         8 8 
324    0.40999999999999998 -0.11 0.29999999999999999  -0.84470975399017334         8 6 
325    -0.20999999999999999 0.79000000000000004 0  -0.86281490325927734         8 5 
326    0.14999999999999999 0.11 0.26000000000000001  0.17936058342456818         8 3 
327    -0.059999999999999998 -0.059999999999999998 -0.56000000000000005  0.18059884011745453         8 3 
328    0.080000000000000002 -0.32000000000000001 -0.28000000000000003  -0.77300393581390381         8 5 
329    -0.080000000000000002 0.17999999999999999 0.64000000000000001  -0.82393866777420044         8 4 
330    0.40000000000000002 0.01 0.01  -0.72392082214355469         8 5 
331    0.46999999999999997 0.050000000000000003 0.17999999999999999  -0.79702246189117432         8 8 
332    -0.059999999999999998 0.040000000000000001 -0.62  0.13764305412769318         8 5 
333    0.28000000000000003 0.13 -0.23000000000000001  -0.77821856737136841         8 5 
334    0.029999999999999999 0.67000000000000004 -0.10000000000000001  -0.81359237432479858         8 9 
335    0.059999999999999998 -0.17000000000000001 -0.77000000000000002  -0.82907813787460327         8 11 
336    0.10000000000000001 0.89000000000000001 0.01  -0.78341275453567505         8 5 
337    0.75 0.17999999999999999 0.070000000000000007  -0.77253389358520508         8 7 
338    0.040000000000000001 -0.27000000000000002 0.60999999999999999  -0.86364138126373291         8 4 
339    0.20000000000000001 0.28999999999999998 -0.28999999999999998  -0.79739713668823242         8 5 
340    -0.089999999999999997 -0.40000000000000002 0.25  -0.79339241981506348         8 5 
341    -0.02 0.050000000000000003 0.45000000000000001  -0.79111742973327637         8 5 
342    0.02 0.19 0.17000000000000001  0.5649421215057373         8 6 
343    0.44 -0.22 -0.22  -0.78949308395385742         8 5 
344    -0.070000000000000007 -0.22 0.40999999999999998  -0.80770856142044067         8 5 
345    -0.089999999999999997 -0.44 -0.28999999999999998  -0.78564006090164185         8 6 
