25    0.28000000000000003 -0.080000000000000002 -0.10000000000000001  -0.78535324335098267         8 4 
26    0.12 -0.51000000000000001 0.13  -0.79674839973449707         8 7 
27    0.16 0.19 -0.65000000000000002  -0.86633104085922241         8 8 
28    -0.089999999999999997 0.20000000000000001 0.01  -0.72182732820510864         8 10 
29    -0.17999999999999999 -0.67000000000000004 0.01  -0.78360867500305176         8 11 
30    -0.11 -0.28999999999999998 -0.28000000000000003  -0.78593003749847412         8 5 
31    0.029999999999999999 0.25 -0.59999999999999998  -0.83852356672286987         8 3 
32    -0.17999999999999999 0.23000000000000001 -0.27000000000000002  -0.79857707023620605         8 12 
33    0.040000000000000001 0.070000000000000007 0.51000000000000001  -0.79616153240203857         8 8 
34    0.60999999999999999 0.089999999999999997 -0.26000000000000001  -0.92152178287506104         8 6 
35    -0.84999999999999998 0.089999999999999997 0  -0.75927376747131348         8 6 
36    -0.41999999999999998 -0.27000000000000002 0.13  -0.802642822265625         8 10 
37    0.39000000000000001 0.60999999999999999 0  -0.77854782342910767         8 6 
38    0.11 0.62 0.27000000000000002  -0.79587066173553467         8 4 
39    0.059999999999999998 0.20999999999999999 0.23000000000000001  0.1972201019525528         8 10 
40    0.059999999999999998 -0.14999999999999999 0.58999999999999997  -0.83266818523406982         8 4 
41    0.44 0.17000000000000001 -0.19  -0.77794903516769409         8 9 
42    0.64000000000000001 0.14999999999999999 -0.089999999999999997  -0.91493386030197144         8 6 
43    0.54000000000000004 -0.41999999999999998 0  -0.86560064554214478         8 5 
44    -0.17999999999999999 0.34999999999999998 -0.27000000000000002  -0.81992053985595703         8 7 
45    0.14999999999999999 0.47999999999999998 -0.34999999999999998  -0.81125599145889282         8 5 
46    0.11 -0.01 0.66000000000000003  -0.82134175300598145         8 8 
47    -0.52000000000000002 0.02 0.20000000000000001  -0.84486335515975952         8 10 
48    0.25 -0.14999999999999999 -0.59999999999999998  -0.85315674543380737         8 2 
49    0.34999999999999998 0.089999999999999997 0.080000000000000002  0.21527948975563049         8 4 
50    -0.65000000000000002 0.20999999999999999 0.12  -0.92710155248641968         8 9 
51    -0.73999999999999999 0.19 0.01  -0.76931923627853394         8 9 
52    -0.13 -0.080000000000000002 -0.53000000000000003  0.19348552823066711         8 2 
53    0.20000000000000001 -0.34000000000000002 0.02  -0.75966572761535645         8 6 
54    -0.14000000000000001 0.029999999999999999 -0.60999999999999999  -0.81692463159561157         8 9 
55    0.20000000000000001 0.10000000000000001 0.10000000000000001  0.21774724125862122         8 5 
56    -0.14000000000000001 -0.029999999999999999 0.77000000000000002  -0.85137081146240234         8 4 
57    -0.41999999999999998 -0.059999999999999998 0.02  -0.73482596874237061         8 9 
58    0 -0.040000000000000001 0.059999999999999998  -0.74688881635665894         8 8 
59    -0.60999999999999999 0.080000000000000002 0.28999999999999998  -0.90477341413497925         8 10 
60    0.33000000000000002 0.14000000000000001 0.53000000000000003  -0.81331217288970947         8 7 
61    0.54000000000000004 0.070000000000000007 0.20999999999999999  -0.8501969575881958         8 7 
62    0.27000000000000002 0.54000000000000004 0.01  -0.75972294807434082         8 5 
63    0.10000000000000001 0.20000000000000001 -0.54000000000000004  -0.81915050745010376         8 8 
64    0.34999999999999998 -0.10000000000000001 0.13  -0.81079792976379395         8 9 
65    0.10000000000000001 0.10000000000000001 0.64000000000000001  -0.82149207592010498         8 2 
66    0.46999999999999997 -0.17999999999999999 -0.25  -0.79062521457672119         8 5 
67    -0.28000000000000003 0.34999999999999998 0.27000000000000002  -0.84124928712844849         8 10 
68    -0.28999999999999998 -0.13 0.35999999999999999  -0.80927085876464844         8 11 
69    -0.17000000000000001 0.13 0.10000000000000001  -0.66391032934188843         8 5 
70    0.28000000000000003 0.34999999999999998 -0.31  -0.8049355149269104         8 4 
71    0.20999999999999999 -0.20999999999999999 -0.54000000000000004  -0.8226698637008667         8 7 
72    -0.56999999999999995 -0.029999999999999999 -0.12  -0.7870628833770752         8 6 
73    0.17000000000000001 0.54000000000000004 0.13  -0.78208476305007935         8 4 
74    0.17999999999999999 -0.17999999999999999 -0.12  -0.73964917659759521         8 5 
75    0.29999999999999999 -0.38 -0.29999999999999999  -0.8033984899520874         8 6 
76    -0.22 0.53000000000000003 0.23000000000000001  -0.82529979944229126         8 9 
77    0.59999999999999998 0.059999999999999998 -0.14000000000000001  -0.79998308420181274         8 8 
78    0.32000000000000001 -0.26000000000000001 -0.41999999999999998  -0.88521218299865723         8 5 
79    -0.11 -0.16 -0.089999999999999997  -0.7753416895866394         8 7 
80    -0.040000000000000001 -0.29999999999999999 0  -0.73101687431335449         8 7 
81    0.39000000000000001 -0.10000000000000001 0.25  -0.91583919525146484         8 10 
82    0.14999999999999999 0.39000000000000001 -0.41999999999999998  -0.80593240261077881         8 7 
83    0.13 0.70999999999999996 -0.080000000000000002  -0.880412757396698         8 6 
84    -0.059999999999999998 0.02 0.83999999999999997  -0.85675829648971558         8 9 
85    0.20999999999999999 0.080000000000000002 0.48999999999999999  -0.83702230453491211         8 7 
86    0.089999999999999997 -0.82999999999999996 -0.080000000000000002  -0.79930788278579712         8 6 
87    -0.22 -0.31 0.029999999999999999  0.24564394354820251         8 5 
88    0.76000000000000001 -0.059999999999999998 0.02  -0.76470762491226196         8 5 
89    -0.17000000000000001 -0.17999999999999999 -0.17000000000000001  -0.71380215883255005         8 5 
90    -0.040000000000000001 0.45000000000000001 0.01  -0.76436835527420044         8 6 
91    -0.55000000000000004 0.29999999999999999 0.14999999999999999  -0.86148500442504883         8 5 
92    -0.17999999999999999 0.48999999999999999 -0.33000000000000002  -0.8567691445350647         8 5 
93    -0.050000000000000003 -0.22 0.13  -0.77819764614105225         8 3 
94    0.01 0.17999999999999999 0.11  -0.76380497217178345         8 6 
95    -0.029999999999999999 0.25 0.26000000000000001  -0.75437682867050171         8 3 
96    -0.64000000000000001 -0.28000000000000003 -0.080000000000000002  -0.78912478685379028         8 3 
97    -0.56999999999999995 -0.089999999999999997 -0.34000000000000002  -0.82756239175796509         8 6 
98    -0.34000000000000002 -0.13 -0.53000000000000003  -0.84287500381469727         8 10 
99    0.37 -0.40999999999999998 0.02  -0.77792805433273315         8 5 
100    0.28999999999999998 0.17000000000000001 -0.52000000000000002  -0.86258143186569214         8 6 
101    0.050000000000000003 -0.20000000000000001 0.72999999999999998  -0.87182044982910156         8 7 
102    -0.080000000000000002 0.67000000000000004 0.20999999999999999  -0.82430028915405273         8 9 
103    0.19 0.34000000000000002 -0.34999999999999998  -0.81563913822174072         8 6 
104    -0.040000000000000001 -0.10000000000000001 0.83999999999999997  -0.85570031404495239         8 9 
105    -0.39000000000000001 -0.46000000000000002 -0.14999999999999999  -0.79015111923217773         8 10 
106    -0.44 -0.01 -0.25  -0.79594796895980835         8 3 
107    -0.32000000000000001 0.059999999999999998 -0.46000000000000002  -0.84990257024765015         8 6 
108    0.31 -0.39000000000000001 0.16  -0.81787192821502686         8 3 
109    -0.089999999999999997 0.17000000000000001 -0.17999999999999999  -0.78204023838043213         8 8 
110    -0.32000000000000001 -0.60999999999999999 -0.070000000000000007  -0.78991508483886719         8 9 
111    -0.11 -0.28000000000000003 -0.11  -0.77372932434082031         8 8 
112    -0.080000000000000002 0.20000000000000001 -0.64000000000000001  -0.82185447216033936         8 4 
113    -0.34999999999999998 -0.16 -0.14999999999999999  -0.77981269359588623         8 6 
114    0.02 0.23999999999999999 -0.40000000000000002  -0.8018258810043335         8 5 
115    0.12 0.68000000000000005 0.20000000000000001  -0.7911955714225769         8 6 
116    0.51000000000000001 -0.27000000000000002 -0.20000000000000001  -0.78943657875061035         8 5 
117    0.13 0.13 0.41999999999999998  -0.80042719841003418         8 7 
118    -0.029999999999999999 0.71999999999999997 -0.13  -0.8562387228012085         8 7 
119    0.19 -0.53000000000000003 -0.28000000000000003  -0.8467710018157959         8 4 
120    0.32000000000000001 0.68000000000000005 0  -0.77920663356781006         8 8 
121    -0.28000000000000003 0.14999999999999999 0.070000000000000007  -0.7322925329208374         8 4 
122    -0.42999999999999999 -0.19 -0.20000000000000001  0.34726086258888245         8 4 
123    0.28000000000000003 -0.17000000000000001 0.20999999999999999  -0.79618698358535767         8 4 
124    -0.080000000000000002 0.59999999999999998 -0.14000000000000001  -0.80831259489059448         8 6 
125    0.23000000000000001 0.37 -0.10000000000000001  -0.78967303037643433         8 7 
126    0.089999999999999997 0.070000000000000007 0.02  -0.71866428852081299         8 7 
127    0.23999999999999999 0.23999999999999999 0.40000000000000002  -0.80733400583267212         8 7 
128    -0.17000000000000001 -0.55000000000000004 -0.059999999999999998  -0.7749791145324707         8 9 
129    -0.050000000000000003 0.78000000000000003 0.089999999999999997  -0.81747245788574219         8 5 
130    0.39000000000000001 -0.20000000000000001 -0.39000000000000001  -0.84831780195236206         8 5 
131    -0.20999999999999999 -0.60999999999999999 -0.17999999999999999  -0.7949293851852417         8 8 
132    0.029999999999999999 0.37 0.59999999999999998  -0.80640643835067749         8 6 
133    -0.38 -0.23999999999999999 -0.38  -0.79770761728286743         8 7 
134    -0.10000000000000001 -0.029999999999999999 -0.87  -0.85497796535491943         8 7 
135    -0.20999999999999999 0.42999999999999999 0.23999999999999999  -0.83745211362838745         8 8 
136    -0.33000000000000002 0.080000000000000002 0.01  -0.72831058502197266         8 8 
137    -0.64000000000000001 -0.19 -0.17000000000000001  -0.79203975200653076         8 6 
138    0.089999999999999997 -0.44 0.27000000000000002  -0.79973697662353516         8 6 
139    0.55000000000000004 -0.32000000000000001 -0.050000000000000003  -0.78146249055862427         8 5 
140    0.01 0.68000000000000005 0.01  -0.77287560701370239         8 6 
141    -0.029999999999999999 0.48999999999999999 0.40000000000000002  -0.80342870950698853         8 11 
142    -0.029999999999999999 0.56999999999999995 0.12  -0.7868151068687439         8 2 
143    -0.22 -0.070000000000000007 0.11  -0.77860653400421143         8 3 
144    -0.16 0.57999999999999996 0.059999999999999998  -0.79149556159973145         8 2 
145    0.089999999999999997 -0.40999999999999998 -0.5  -0.81741267442703247         8 2 
146    0.080000000000000002 0.37 -0.11  -0.77345949411392212         8 6 
147    0.040000000000000001 -0.34999999999999998 0.34999999999999998  -0.81298434734344482         8 8 
148    -0.20000000000000001 0.41999999999999998 0.38  -0.83058589696884155         8 9 
149    0.60999999999999999 -0.25 -0.080000000000000002  -0.78498607873916626         8 3 
150    0.46000000000000002 -0.10000000000000001 0.02  -0.758797287940979         8 5 
151    0.54000000000000004 0.070000000000000007 -0.37  -0.92455893754959106         8 5 
152    0.029999999999999999 -0.40999999999999998 -0.26000000000000001  -0.78813934326171875         8 3 
153    -0.25 0.12 -0.42999999999999999  -0.84893685579299927         8 7 
154    0.29999999999999999 -0.070000000000000007 -0.51000000000000001  -0.80442798137664795         8 8 
155    0.27000000000000002 0.26000000000000001 -0.34999999999999998  -0.79838639497756958         8 4 
156    0.63 0.14999999999999999 0.22  0.36711996793746948         8 5 
157    0.58999999999999997 -0.059999999999999998 -0.25  -0.80996543169021606         8 7 
158    -0.17999999999999999 0.23999999999999999 -0.46000000000000002  -0.8741302490234375         8 6 
159    -0.35999999999999999 0.22 0.29999999999999999  -0.8075026273727417         8 4 
160    0.029999999999999999 -0.12 0.67000000000000004  -0.83364766836166382         8 8 
161    -0.40999999999999998 -0.070000000000000007 -0.17999999999999999  -0.78598695993423462         8 7 
162    -0.16 0.14000000000000001 -0.44  -0.83003604412078857         8 5 
163    0.63 -0.040000000000000001 -0.14999999999999999  -0.86565524339675903         8 6 
164    0.34999999999999998 0.23000000000000001 -0.29999999999999999  -0.80545687675476074         8 4 
165    -0.16 0.10000000000000001 -0.54000000000000004  -0.85503458976745605         8 5 
166    -0.080000000000000002 0 0.16  -0.76827770471572876         8 6 
167    0.25 -0.63 -0.040000000000000001  -0.82390189170837402         8 3 
168    -0.28000000000000003 0.37 -0.089999999999999997  -0.8020550012588501         8 10 
169    -0.66000000000000003 -0.13 0.01  -0.76100659370422363         8 5 
170    0.17000000000000001 -0.39000000000000001 -0.14000000000000001  -0.77956008911132812         8 5 
171    -0.46999999999999997 -0.01 0.29999999999999999  -0.85684871673583984         8 4 
172    -0.11 0.33000000000000002 0.17999999999999999  -0.77780097723007202         8 4 
173    -0.080000000000000002 0.46000000000000002 -0.28000000000000003  -0.80667060613632202         8 4 
174    0.25 -0.029999999999999999 -0.02  -0.75226360559463501         8 8 
175    -0.12 0.20999999999999999 0.67000000000000004  -0.83913695812225342         8 6 
176    0.040000000000000001 -0.62 0.14000000000000001  -0.83537274599075317         8 3 
177    0.040000000000000001 -0.31 0.55000000000000004  -0.82068777084350586         8 4 
178    0.71999999999999997 0.10000000000000001 0.17999999999999999  -0.77857029438018799         8 7 
179    0.33000000000000002 0.20000000000000001 -0.19  -0.78527730703353882         8 5 
180    0.17000000000000001 -0.76000000000000001 -0.070000000000000007  -0.84714776277542114         8 7 
181    -0.23000000000000001 -0.13 -0.34000000000000002  0.23138685524463654         8 5 
182    0.02 0.089999999999999997 0.28999999999999998  -0.7861979603767395         8 5 
183    0.089999999999999997 -0.13 -0.78000000000000003  -0.82487386465072632         8 3 
184    -0.040000000000000001 0.02 0  -0.76307135820388794         8 8 
185    0.31 0.17999999999999999 -0.37  -0.80164510011672974         8 4 
186    -0.02 -0.39000000000000001 0.01  -0.77395731210708618         8 8 
187    0.32000000000000001 0.23999999999999999 -0.040000000000000001  -0.7776724100112915         8 5 
188    -0.059999999999999998 -0.29999999999999999 0.20000000000000001  -0.78925913572311401         8 7 
189    -0.39000000000000001 -0.59999999999999998 -0.01  -0.78584438562393188         8 8 
190    -0.48999999999999999 -0.33000000000000002 -0.17999999999999999  -0.79317516088485718         8 7 
191    0.38 0.55000000000000004 0.070000000000000007  -0.7845151424407959         8 4 
192    0.14999999999999999 -0.68000000000000005 -0.13  -0.81587302684783936         8 7 
193    0.01 0.60999999999999999 0.20000000000000001  -0.79466116428375244         8 2 
194    0.050000000000000003 0.050000000000000003 -0.28000000000000003  0.16338168084621429         8 2 
195    0.089999999999999997 -0.17999999999999999 -0.14999999999999999  -0.7327415943145752         8 4 
196    0.16 -0.01 -0.31  0.13086423277854919         8 5 
197    0.040000000000000001 0.33000000000000002 0.23000000000000001  -0.76780480146408081         8 5 
198    0.10000000000000001 0.31 0.58999999999999997  -0.80555552244186401         8 5 
199    0.10000000000000001 0.55000000000000004 0.34999999999999998  -0.80076390504837036         8 6 
200    0.41999999999999998 -0.23000000000000001 -0.31  -0.7994721531867981         8 4 
201    -0.040000000000000001 -0.46999999999999997 0.20999999999999999  -0.80739057064056396         8 6 
202    0.23000000000000001 -0.34000000000000002 -0.40999999999999998  -0.83590191602706909         8 7 
203    -0.080000000000000002 -0.45000000000000001 0.050000000000000003  -0.7811577320098877         8 5 
204    -0.60999999999999999 -0.14000000000000001 -0.25  -0.79383635520935059         8 5 
205    0.059999999999999998 -0.28000000000000003 -0.040000000000000001  -0.75623703002929688         8 9 
206    -0.38 0.14000000000000001 0.41999999999999998  -0.85856896638870239         8 7 
207    0.029999999999999999 0.95999999999999996 0.01  -0.77987927198410034         8 8 
208    0.089999999999999997 -0.42999999999999999 0.35999999999999999  -0.81169974803924561         8 4 
209    -0.16 -0.089999999999999997 -0.14999999999999999  -0.77778029441833496         8 8 
210    0.19 0.01 -0.41999999999999998  -0.78269743919372559         8 4 
211    -0.029999999999999999 -0.040000000000000001 -0.93000000000000005  -0.82657182216644287         8 7 
212    0.35999999999999999 -0.10000000000000001 0  -0.74234586954116821         8 7 
213    0.10000000000000001 0.12 0.78000000000000003  -0.82234841585159302         8 7 
214    -0.29999999999999999 -0.41999999999999998 0.22  -0.8059697151184082         8 3 
215    -0.93000000000000005 -0.070000000000000007 0  -0.89095860719680786         8 3 
216    0.16 -0.60999999999999999 0.029999999999999999  -0.78985291719436646         8 4 
217    -0.44 0.33000000000000002 -0.13  -0.89761179685592651         8 6 
218    -0.070000000000000007 -0.050000000000000003 -0.16  -0.77270865440368652         8 3 
219    -0.029999999999999999 -0.5 -0.46999999999999997  -0.81294423341751099         8 9 
220    -0.01 0.17999999999999999 0.67000000000000004  -0.82123255729675293         8 10 
221    -0.01 -0.22 -0.11  -0.64844441413879395         8 4 
222    0.029999999999999999 0.22 -0.68999999999999995  -0.84534716606140137         8 7 
223    -0.33000000000000002 -0.34000000000000002 0.27000000000000002  -0.80647718906402588         8 11 
224    0.45000000000000001 0 -0.28999999999999998  -0.79741328954696655         8 7 
225    0.10000000000000001 0.90000000000000002 0  -0.79832834005355835         8 4 
226    0.01 0.23000000000000001 0  0.33594155311584473         8 7 
227    0.12 -0.059999999999999998 0.34000000000000002  -0.79571855068206787         8 6 
228    0.17999999999999999 0.080000000000000002 0.73999999999999999  -0.85109376907348633         8 9 
229    0.029999999999999999 -0.20999999999999999 0.02  -0.74048173427581787         8 4 
230    0.089999999999999997 -0.059999999999999998 -0.84999999999999998  -0.8190079927444458         8 6 
231    0.26000000000000001 0.28000000000000003 -0.12  -0.7774888277053833         8 3 
232    0.25 -0.029999999999999999 0.47999999999999998  -0.83107459545135498         8 9 
233    -0.53000000000000003 0.070000000000000007 0  -0.72950881719589233         8 8 
234    -0.33000000000000002 -0.080000000000000002 0.13  -0.78362375497817993         8 8 
235    -0.02 0.34999999999999998 0.11  -0.77843093872070312         8 4 
236    0.37 0.35999999999999999 0.27000000000000002  -0.79121053218841553         8 3 
237    -0.20000000000000001 -0.37 -0.42999999999999999  -0.81145381927490234         8 10 
238    0.67000000000000004 -0.02 0.070000000000000007  -0.78362524509429932         8 7 
239    -0.029999999999999999 -0.96999999999999997 0  -0.84340387582778931         8 8 
240    -0.45000000000000001 -0.41999999999999998 0.01  -0.79154402017593384         8 6 
241    -0.070000000000000007 -0.17999999999999999 -0.45000000000000001  -0.78647631406784058         8 8 
242    0.17000000000000001 0.46999999999999997 0.040000000000000001  0.26295900344848633         8 3 
243    -0.22 -0.059999999999999998 0.02  0.14911049604415894         8 4 
244    0.31 0.029999999999999999 -0.38  -0.80473428964614868         8 6 
245    0.44 0.46999999999999997 0.089999999999999997  0.26269656419754028         8 7 
246    -0.32000000000000001 0.10000000000000001 0.34000000000000002  -0.79285943508148193         8 3 
247    0.14000000000000001 -0.63 -0.20999999999999999  -0.81766438484191895         8 6 
248    0.16 -0.12 0.46000000000000002  -0.87773251533508301         8 6 
249    0.20000000000000001 0.11 -0.51000000000000001  -0.82001513242721558         8 6 
250    -0.20000000000000001 0.089999999999999997 0.70999999999999996  -0.85050535202026367         8 9 
251    0.029999999999999999 0.17999999999999999 0.79000000000000004  -0.81159573793411255         8 7 
252    0.01 -0.029999999999999999 0.68000000000000005  -0.82446599006652832         8 9 
253    0 -0.13 -0.13  -0.75066322088241577         8 6 
254    0.10000000000000001 0.16 -0.040000000000000001  -0.75701904296875         8 5 
255    -0.29999999999999999 -0.25 -0.13  0.27233582735061646         8 6 
256    0.20999999999999999 -0.14000000000000001 0.28999999999999998  -0.80607324838638306         8 4 
257    0.46000000000000002 -0.10000000000000001 0.16  -0.8335079550743103         8 6 
258    -0.52000000000000002 -0.14999999999999999 -0.28999999999999998  -0.79636365175247192         8 4 
259    -0.65000000000000002 0.01 0.02  -0.72263705730438232         8 4 
260    0.26000000000000001 0.070000000000000007 -0.65000000000000002  -0.8952297568321228         8 8 
261    0.16 -0.059999999999999998 0.54000000000000004  -0.8312838077545166         8 6 
262    0.01 0.16 -0.19  0.18615312874317169         8 8 
263    0.22 0.59999999999999998 0.17999999999999999  -0.79116231203079224         8 5 
264    0.41999999999999998 -0.47999999999999998 -0.10000000000000001  -0.84023141860961914         8 1 
265    -0.27000000000000002 0.72999999999999998 0  -0.84343540668487549         8 8 
266    -0.34999999999999998 0.01 0.16  -0.78289389610290527         8 8 
267    0.28999999999999998 0.16 0.089999999999999997  -0.60545086860656738         8 4 
268    0.23000000000000001 0.53000000000000003 0.23999999999999999  -0.7943720817565918         8 4 
269    0.25 0.20000000000000001 0.55000000000000004  -0.79867249727249146         8 8 
270    0.40999999999999998 -0.23999999999999999 -0.14999999999999999  -0.77998834848403931         8 4 
271    -0.72999999999999998 0.070000000000000007 0.02  0.32625716924667358         8 6 
272    -0.13 0.84999999999999998 0  -0.83733606338500977         8 7 
273    0.02 0.14000000000000001 -0.41999999999999998  -0.79373610019683838         8 6 
274    -0.32000000000000001 -0.23999999999999999 0.35999999999999999  -0.81166309118270874         8 10 
275    -0.42999999999999999 -0.080000000000000002 -0.48999999999999999  -0.82608640193939209         8 5 
276    0.32000000000000001 -0.059999999999999998 -0.20000000000000001  -0.7846563458442688         8 4 
277    -0.23000000000000001 0.27000000000000002 0.5  -0.83018475770950317         8 8 
278    0.040000000000000001 0.41999999999999998 0.22  -0.77818936109542847         8 4 
279    0.11 0.19 -0.38  -0.80162531137466431         8 6 
280    0.01 -0.01 -0.71999999999999997  -0.80407041311264038         8 3 
281    -0.17999999999999999 0.19 0.01  -0.73964327573776245         8 3 
282    -0.31 -0.42999999999999999 0.059999999999999998  -0.79721105098724365         8 9 
283    0.31 0.44 0.01  -0.77024853229522705         8 5 
284    -0.39000000000000001 -0.16 -0.45000000000000001  -0.81325387954711914         8 6 
285    0.02 0.070000000000000007 -0.48999999999999999  -0.81685584783554077         8 7 
286    0.17000000000000001 0.56000000000000005 0.01  -0.76746988296508789         8 4 
287    0 0.040000000000000001 -0.81999999999999995  -0.81681764125823975         8 9 
288    -0.040000000000000001 -0.32000000000000001 0.40000000000000002  -0.80966871976852417         8 2 
289    -0.089999999999999997 -0.050000000000000003 0.23999999999999999  -0.78056704998016357         8 5 
290    -0.029999999999999999 0.87 0  -0.84062343835830688         8 7 
291    -0.27000000000000002 0.029999999999999999 -0.059999999999999998  -0.78059178590774536         8 7 
292    -0.51000000000000001 0.34999999999999998 0.02  -0.77939558029174805         8 8 
293    -0.20999999999999999 -0.040000000000000001 -0.089999999999999997  -0.77672648429870605         8 7 
294    0.32000000000000001 -0.14999999999999999 -0.19  -0.78258520364761353         8 7 
295    0.059999999999999998 0.27000000000000002 0.31  -0.78194224834442139         8 4 
296    0.32000000000000001 0.14000000000000001 -0.12  -0.78929024934768677         8 2 
297    0.029999999999999999 0.26000000000000001 0.70999999999999996  -0.80913901329040527         8 3 
298    -0.14999999999999999 0.10000000000000001 0.51000000000000001  -0.81627547740936279         8 9 
299    -0.33000000000000002 -0.45000000000000001 -0.22  -0.78671884536743164         8 8 
300    0.52000000000000002 -0.029999999999999999 0.20999999999999999  -0.81182044744491577         8 5 
301    0.080000000000000002 -0.55000000000000004 -0.37  -0.8120998740196228         8 5 
302    -0.31 0.14999999999999999 -0.059999999999999998  -0.79396200180053711         8 9 
303    -0.32000000000000001 -0.68000000000000005 0  -0.79038113355636597         8 5 
304    -0.02 0.01 -0.42999999999999999  -0.79404467344284058         8 3 
305    -0.32000000000000001 0.20999999999999999 0.39000000000000001  -0.84672653675079346         8 9 
306    -0.19 0.72999999999999998 0.059999999999999998  -0.80666017532348633         8 8 
307    0.35999999999999999 0.42999999999999999 0.20999999999999999  -0.7859155535697937         8 4 
308    0.12 -0.25 0.39000000000000001  -0.8087238073348999         8 3 
309    -0.25 0.01 0.66000000000000003  -0.8398100733757019         8 5 
310    -0.029999999999999999 -0.47999999999999998 0.31  -0.87673962116241455         8 7 
311    0.040000000000000001 -0.10000000000000001 0.76000000000000001  -0.84862399101257324         8 6 
312    0.32000000000000001 -0.16 -0.34000000000000002  -0.8050035834312439         8 3 
313    0.070000000000000007 0.17000000000000001 -0.76000000000000001  -0.8247104287147522         8 7 
314    -0.23000000000000001 -0.050000000000000003 -0.44  -0.82279747724533081         8 6 
315    0.26000000000000001 0.41999999999999998 0.32000000000000001  -0.79304462671279907         8 3 
316    -0.26000000000000001 0.029999999999999999 -0.55000000000000004  -0.89057624340057373         8 7 
317    -0.19 0.29999999999999999 -0.11  -0.82118809223175049         8 6 
318    -0.10000000000000001 -0.19 0.39000000000000001  -0.79421132802963257         8 5 
319    0.22 0.20000000000000001 -0.46000000000000002  -0.81957161426544189         8 9 
320    0.42999999999999999 0.17000000000000001 0.23999999999999999  0.36331894993782043         8 4 
321    0.029999999999999999 0.029999999999999999 -0.92000000000000004  -0.8379896879196167         8 4 
322    -0.80000000000000004 0.01 0.01  -0.7549368143081665         8 6 
323    -0.050000000000000003 -0.34999999999999998 -0.17999999999999999  -0.77742612361907959         8 8 
324    -0.56000000000000005 -0.23999999999999999 -0.14000000000000001  -0.7812076210975647         8 4 
325    0.14000000000000001 -0.28000000000000003 -0.14000000000000001  -0.78394168615341187         8 4 
326    0.52000000000000002 0.080000000000000002 -0.20000000000000001  -0.79072082042694092         8 4 
327    -0.14999999999999999 0.029999999999999999 0  -0.72025710344314575         8 6 
328    -0.12 -0.22 0  -0.71877902746200562         8 3 
329    -0.050000000000000003 0.44 0.31  -0.80020368099212646         8 9 
330    0.23999999999999999 -0.55000000000000004 0.01  -0.79431265592575073         8 3 
331    0.29999999999999999 0.070000000000000007 0.63  -0.86695629358291626         8 6 
332    -0.19 -0.31 -0.5  -0.81355172395706177         8 7 
333    -0.33000000000000002 0.53000000000000003 0.02  -0.77865499258041382         8 4 
334    -0.33000000000000002 -0.01 -0.17999999999999999  -0.83338785171508789         8 5 
335    0.35999999999999999 0.29999999999999999 0.20000000000000001  -0.79467719793319702         8 6 
336    0.14999999999999999 0.22 0.01  0.30128619074821472         8 6 
337    0.10000000000000001 0.38 0.52000000000000002  -0.80245542526245117         8 4 
338    0.13 -0.70999999999999996 0.02  -0.78537076711654663         8 5 
339    0.22 0.17999999999999999 -0.17999999999999999  -0.78557217121124268         8 4 
340    -0.080000000000000002 0.33000000000000002 -0.51000000000000001  -0.82426983118057251         8 5 
