44    0.45524110894573938 0.18316743132456301 0.41888557538193821  -110.81021881103516         8 3 
45    0.56352898949503394 0.18753605102537388 0.24902548347624689  -127.73873138427734         8 3 
46    0.34553013960311529 0.39010152241165585 0.16654866888024436  -102.65487670898438         8 3 
47    0.14973716983426061 0.51908362107005934 0.33341828361808196  -112.14858245849609         8 4 
48    0.4021090030232678 0.34184554238702813 0.41199468879613116  -170.11463928222656         8 2 
49    0.23871407021153021 0.54001185303210331 0.18379296915710114  -114.17960357666016         8 2 
50    0.18066351586493462 0.52788816195243038 0.43228396897359872  -313.20318603515625         8 3 
51    0.19574948410855009 0.26668386789163973 0.50868180294056842  -117.197998046875         8 4 
52    0.30454515425448664 0.012243361746401046 0.68350593626379053  -150.58580017089844         8 2 
53    0.14138590480549384 0.43170807844901221 0.43617993104676933  -129.53517150878906         8 3 
54    0.79374100004431702 0.20474788143906064 0.0016007988035708729  -149.681884765625         8 2 
55    0.010382165943792746 0.4027031651617784 0.59145526763307399  -130.48570251464844         8 2 
56    0.50388263038980541 0.25574826195039874 0.22319763740240767  -133.59024047851562         8 3 
57    0.388067174307549 0.084519991878296494 0.52772701758715246  -151.58082580566406         8 1 
58    0.41166172221718794 0.59788375640766878 0.00059941844179389097  -140.39169311523438         8 2 
59    0.25214565645568054 0.75397675043296097 0.00050855308900484041  -134.62077331542969         8 2 
60    0.082311181419216117 0.85228467524529339 0.072901467066088965  -132.55560302734375         8 3 
61    0.14706474390963822 0.86248584380059179 0.00025807066606736234  -141.86329650878906         8 2 
62    0.46274169826811345 0.058941746631534703 0.48041175900339073  -158.06515502929688         8 2 
63    0.24033348968264437 0.098084918501996327 0.66277232419603371  -141.68453979492188         8 2 
64    0.019868411363978013 0.23704698398737811 0.74381507365891242  -119.31367492675781         8 1 
65    0.1602001075341323 0.78040655159486605 0.059842689860620517  -131.32167053222656         8 2 
66    0.82117623842337262 0.050450968896141216 0.12837310672450258  -160.08103942871094         8 2 
67    0.75326525812009704 0.17332208225290577 0.076934293739348736  -147.13694763183594         8 2 
68    0.0072563062258674902 0.32642685254158943 0.66659127967783949  -132.65255737304688         8 1 
69    0.0076904372194937448 0.64220942767128064 0.37372197950853242  -151.11264038085938         8 2 
70    0.48115204059356725 0.50913011581356171 0.012923000267204844  -136.58917236328125         8 2 
71    0.28982588374707485 0.42941210199920526 0.2339419166453181  -102.18264007568359         8 3 
72    0.010731348162994064 0.92508473903147881 0.064461728738800197  -159.13763427734375         8 3 
73    0.65698870472045356 0.25242801444606117 0.091590330359184832  -142.09513854980469         8 2 
74    0.45077844212043788 3.8382181290735793e-05 0.54971284401053411  -145.94477844238281         8 1 
75    0.37423301187541985 0.25399114037924136 0.42772955342006119  -90.953742980957031         8 2 
76    0.13463400701985007 0.072523453280597325 0.76558941102853395  -158.82293701171875         8 2 
77    0.99565871667517447 0.0004268901724475027 0.003914393152378068  -177.00727844238281         8 1 
78    0.081060905672633118 0.16581031509679484 0.75547301992773275  -133.43038940429688         8 3 
79    0.72314489510447322 0.26117795359419327 0.022057046623406858  -150.33372497558594         8 2 
80    0.34086977726577972 0.54805461976932657 0.20568100795225525  -191.66474914550781         8 3 
81    0.23505287586301626 0.69206734474021636 0.066503280338970655  -131.68118286132812         8 3 
82    0.0026179619885797869 0.078446953979081621 0.91941387527112439  -159.90580749511719         8 1 
83    0.92950382673259269 0.06994928249160931 0.00054689077579802138  -174.1806640625         8 1 
84    0.12467304289629527 0.29896849289962746 0.58571587281122106  -121.905517578125         8 2 
85    0.58264857993479069 0.41020950459688643 0.0060397683621541487  -128.98805236816406         8 3 
86    0.69692271259590388 0.15540896382244004 0.14767102457547904  -140.56086730957031         8 3 
87    0.0037544264994526159 0.0044658149122597177 0.99177975858828771  -182.00395202636719         8 1 
88    0.42044903892991775 0.3026031329811894 0.26231372600628822  -91.407363891601562         8 3 
89    0.52441016027688592 0.079329737291983698 0.39653664522204612  -140.37306213378906         8 1 
90    0.31222570512446352 0.40168642700026241 0.39656825443126031  -195.53604125976562         8 4 
91    0.0057096270967271602 0.99399295303800705 0.00029741986526574327  -160.67988586425781         8 1 
92    0.85355587547663092 0.13788386673192818 0.0088893241367401857  -159.85942077636719         8 2 
93    0.13561287636174443 0.35341633426625191 0.51365414649431718  -125.28910064697266         8 2 
94    0.36585786177802071 0.17072386225501146 0.47729865327302323  -117.81047821044922         8 2 
95    0.15275187353193165 0.59512528002061094 0.26175638964119491  -112.31014251708984         8 6 
96    0.58249171173328906 0.30803811837767409 0.11536136331585425  -122.67129516601562         8 3 
97    0.79783500737126156 0.00049064378554097518 0.21426305082622041  -158.93142700195312         8 1 
98    0.17680178634865884 0.66855812758037259 0.1377183942038987  -123.24565887451172         8 3 
99    0.38097845289914517 0.0056192712377392947 0.61439085107237212  -147.66938781738281         8 1 
100    0.64936195121850215 0.34442863105066907 0.0068409144522660042  -136.18757629394531         8 2 
