37    23.247028470039368 100 61.514601349830627  -172.6048583984375         8 10 
38    -39.957376837730408 -66.785877207817975 77.876631051301956  -182.84358215332031         8 13 
39    30.006940305233002 -53.358688051351635 -12.560758782550693  -108.24014282226562         8 11 
40    -43.676416365278271 87.01695454120636 26.630864043429028  -185.021484375         8 11 
41    -35.883168660104275 4.999504029750824 0.37792384624481201  -138.66822814941406         8 11 
42    -1.5371074825525284 -80.363688443205319 28.815618723630905  -175.82357788085938         8 13 
43    35.373115181922913 12.026473164558411 -36.826108127832413  -86.378005981445312         8 10 
44    15.541107296943665 -98.356838791863993 -13.117871254682541  -119.11290740966797         8 10 
45    66.201707363128662 54.541895758360624 99.997561097145081  -233.94699096679688         8 10 
46    87.134506225585938 23.472961902618408 5.5713323354721069  -230.41673278808594         8 8 
47    -59.679300796240568 -44.756842643022537 -10.013160467147827  -220.61453247070312         8 9 
48    72.559045433998108 99.939401388168335 53.374951028265059  -252.39906311035156         8 11 
49    80.406817078590393 -84.797117107968006 -98.834835765184835  -172.93423461914062         8 10 
50    -53.092372193001211 -75.46787771768868 99.924055337905884  -205.35258483886719         8 12 
51    99.965441226959229 88.496167749166489 -84.5923936336971  -259.53729248046875         8 8 
52    99.984435677528381 27.864574499428272 1.5876505970954895  -225.41607666015625         8 12 
53    74.720606565475464 -94.436885995790362 -37.678928762674332  -160.2020263671875         8 11 
54    -93.050866086035967 -45.200406364412629 15.255407989025116  -222.71694946289062         8 12 
55    -99.884081207383133 40.572222550865263 60.407976740971208  -210.5118408203125         8 13 
56    -49.240413976748847 99.999989748001099 99.958714842796326  -176.37725830078125         8 13 
57    89.184848785400391 -99.906038008455653 70.378873765468597  -117.6116943359375         8 9 
58    -99.997663215515374 -32.014174520969391 15.056472090505849  -244.57026672363281         8 10 
59    -70.8538878041727 60.992472782731056 -75.146837621927261  -153.07635498046875         8 7 
60    -3.252451092004776 -87.529801052072116 -93.70534747534839  -187.98384094238281         8 12 
61    -81.184869527816772 -9.7545469403266907 -84.919531984778587  -230.71900939941406         8 10 
62    62.588383793830872 -26.972611740231514 2.0084927119314671  -198.2755126953125         8 11 
63    84.421692252159119 41.06151682138443 -19.616006731987  -231.62168884277344         8 11 
64    99.936715960502625 19.691655233502388 69.471397995948792  -228.4993896484375         8 10 
65    87.024343729019165 -99.473202829815222 -54.731040239334106  -173.82821655273438         8 7 
66    -37.081206187605858 -46.55844728089869 41.858109772205353  -159.54704284667969         8 13 
67    -62.967291739303619 -6.2494891546666622 59.701910853385925  -191.70799255371094         8 12 
68    10.344117283821106 -89.491114499047399 -99.943098280129561  -184.84959411621094         8 9 
69    -46.930081780999899 -99.063014892628416 46.030185428448021  -177.70201110839844         8 13 
70    -43.792775422334671 -39.696160112507641 -2.8640043139457703  -175.58547973632812         8 12 
71    -98.935623097873759 -99.256178743600358 -54.630668973793945  -275.01339721679688         8 11 
72    -74.283652856945992 -99.890084924219195 13.373804599046707  -251.23750305175781         8 13 
73    -43.714222941023763 94.698221683502197 -5.8488282551988959  -132.97268676757812         8 10 
74    -99.995512379490719 87.412374138832092 -72.06740364264806  -207.38011169433594         8 12 
75    99.704977631568909 -43.34561063349247 99.883900761604309  -209.88655090332031         8 11 
76    -62.108939690042462 -12.394772291183472 -23.206900775432587  -183.73257446289062         8 12 
77    49.148628354072571 -44.028969421504399 -59.054287545382977  -232.76078796386719         8 8 
78    -50.822742015123367 -25.290252591483295 43.038570404052734  -163.57878112792969         8 11 
79    -58.955371759831905 51.930243864655495 50.781480669975281  -168.20402526855469         8 8 
80    -11.054271159693599 -67.641193956951611 98.397763013839722  -168.21035766601562         8 6 
81    -73.200870447792113 -0.84469521045684814 89.963067531585693  -121.40748596191406         8 6 
82    -81.325963632436469 99.96701967716217 34.984029650688171  -262.34783935546875         8 9 
83    -3.4016966819763184 34.607126206159592 56.969501614570618  -296.29718017578125         8 3 
84    22.845352470874786 -82.779442374034716 9.0633405447006226  -110.60508728027344         8 13 
85    79.955474376678467 11.70828241109848 -44.696243196725845  -211.260986328125         8 9 
86    48.957651972770691 99.976204395294189 -1.7755969166755676  -213.08882141113281         8 9 
87    -99.191237371473107 -58.652725879568607 -19.741371074805272  -231.84361267089844         8 11 
88    98.999794363975525 -99.94157276868971 -79.555739583264014  -229.09915161132812         8 13 
89    -70.80898067727685 7.26259972283151 29.993744403123856  -196.22969055175781         8 11 
90    9.6346123814582825 26.504317581653595 82.762246370315552  -211.97407531738281         8 10 
91    -7.6080538332462311 82.037597477436066 99.952292799949646  -211.04338073730469         8 11 
92    -48.377612736076117 -4.5341845154762268 67.408565998077393  -127.75124359130859         8 10 
93    17.237773299217224 36.907421588897705 -5.0048839449882507  -104.68910217285156         8 4 
94    70.473500728607178 99.998638153076172 -16.74685734976083  -241.63517761230469         8 10 
95    -99.997075203743265 42.195740476250648 76.134623110294342  -210.63615417480469         8 13 
96    99.934160113334656 74.640200138092041 -29.074622273445129  -222.99198913574219         8 12 
97    69.837735414505005 10.372961759567261 -7.2970338677987456  -191.34066772460938         8 8 
98    -62.448754534125328 33.799293756484985 -67.780639123171568  -196.44235229492188         8 12 
99    99.99976634979248 99.829862952232361 -63.125708222615231  -232.94056701660156         8 12 
100    -34.456151774153113 -39.413328297203407 24.840918600559235  -169.23043823242188         8 8 
101    10.332476496696472 12.573555439710617 86.264580726623535  -140.36973571777344         8 10 
102    28.284351170063019 -79.995450550928467 -46.517778811365133  -184.02511596679688         8 9 
103    73.470818519592285 60.139997094869614 6.7871177196502686  -221.05906677246094         8 9 
104    28.75859808921814 -25.660275563597679 11.439484298229218  -147.33782958984375         8 11 
105    -49.229252524673939 -90.914147247909568 -8.9528629183769226  -184.88468933105469         8 10 
106    -20.078818023204803 -6.8240395188331604 -21.722549669444561  -183.47099304199219         8 11 
107    -99.143910838902229 -86.54888790487712 45.7778460085392  -275.99868774414062         8 8 
108    -40.724943540990353 25.055465877056122 -28.119533985853195  -160.81645202636719         8 10 
109    -55.14214329700917 56.140848934650421 7.0190332978963852  -108.26587677001953         8 9 
110    74.894156396389008 -18.540492415428162 -29.326394591480494  -156.24827575683594         8 10 
111    99.778420448303223 -37.364440626464784 -29.838820191522245  -176.49406433105469         8 10 
112    -14.107628499390557 -86.044288845732808 -31.618134889751673  -186.72996520996094         8 9 
113    87.878417491912842 -83.879630520241335 68.063185572624207  -121.65904998779297         8 8 
114    -57.572819553315639 -89.275231240160792 44.612776726484299  -205.75959777832031         8 8 
115    -50.423286315053701 39.082093417644501 76.741124987602234  -130.82083129882812         8 12 
116    -99.88829362717911 31.799648633977995 -82.028102650695473  -268.90859985351562         8 12 
117    13.26773327589035 50.38966178894043 -98.944545840913634  -141.45091247558594         8 6 
118    -99.11067983135581 -99.999998309124138 3.8554830551147461  -254.8944091796875         8 8 
119    38.531618356704712 -1.1786840558052063 41.056605339050293  -106.74488830566406         8 10 
120    -66.012900911271572 -27.401780476793647 -60.3645264133811  -211.6986083984375         8 11 
121    35.723400384187698 -83.282158518966753 -11.35038230009377  -156.28291320800781         8 12 
122    -13.539034776389599 -81.821883912663907 99.934673428535461  -204.05329895019531         8 11 
123    27.417096018791199 -1.8597071319818497 -66.702528540045023  -113.07994079589844         8 6 
124    -99.999832400280098 67.386231288313866 15.358431160449982  -166.25456237792969         8 12 
125    -32.349300416186452 32.726380467414856 84.152493238449097  -142.27352905273438         8 10 
126    -29.275245331227779 90.427328824996948 -73.555212878156453  -164.22480773925781         8 11 
127    -99.984395169303752 -2.6742652058601379 -86.163453021552414  -242.09992980957031         8 6 
128    -45.74081085663056 82.104463458061218 -81.12532584823154  -177.4296875         8 9 
129    55.759856581687927 -72.898775980964274 -38.273404439911246  -147.988037109375         8 6 
130    59.291142418980598 -82.794603497717617 -7.9263693471730221  -185.34182739257812         8 12 
131    -99.932509337962983 -75.843459091802458 99.234834313392639  -273.95913696289062         8 9 
132    -36.734433763340348 -81.587527230381966 -30.463579323142767  -222.93791198730469         8 8 
133    -44.765071851317771 81.105208173394203 -2.1880414925981313  -141.06678771972656         8 9 
134    19.332954823970795 55.727957367897034 13.199645906686783  -129.13325500488281         8 8 
135    59.051281213760376 -67.395042386604473 99.427315711975098  -121.04364013671875         8 9 
136    -44.080264657735825 36.750181972980499 -19.895904421806335  -133.79396057128906         8 8 
137    60.055148720741272 1.9949941635131836 99.985969305038452  -224.07725524902344         8 6 
138    -31.589141994714737 -71.229821592569351 62.708405554294586  -156.11296081542969         8 9 
139    -31.220744830206968 -70.988044124625958 -98.787478722282685  -223.39820861816406         8 11 
140    9.9942733645439148 -69.182881062401975 -69.545971156272572  -174.18917846679688         8 9 
141    20.137274146080017 -20.830641962587833 -41.595569029334001  -142.53652954101562         8 5 
142    49.159759044647217 -64.229536869563162 82.107022881507874  -109.74008178710938         8 8 
143    -99.802531706788614 72.512486338615417 -37.815409794449806  -192.26605224609375         8 11 
144    -6.5776007622480392 99.953898549079895 -19.248905748128891  -222.29386901855469         8 10 
145    -79.075408924371004 57.930384516716003 21.237154563888907  -145.97607421875         8 9 
146    8.0192426443099976 42.800163984298706 74.049210429191589  -166.69815063476562         8 8 
147    34.885571122169495 -27.101125517178275 -98.45523401722312  -213.28764343261719         8 8 
148    -54.148900915140985 69.665218949317932 56.4820796251297  -176.23068237304688         8 7 
149    -8.3473894447088242 -54.613637921979716 3.3872897624969482  -185.8004150390625         8 11 
150    6.7075827121734619 -66.192576274712337 79.350751399993896  -105.10086059570312         8 9 
151    -30.304837040603161 -44.301323114406017 -32.653094470500946  -173.62373352050781         8 8 
152    -47.649561360478401 48.495426416397095 15.634511113166809  -114.08649444580078         8 10 
153    -99.986521094277123 -83.949178663046979 -25.949766039848328  -280.96624755859375         8 11 
154    86.047995924949646 -67.271300023120602 -22.221782833570614  -184.37289428710938         8 10 
155    -50.350518446415663 -36.340261312201619 12.654925882816315  -197.80300903320312         8 10 
156    8.6348905861377716 -7.5842318711802363 99.841032266616821  -104.54412078857422         8 8 
157    19.327191472053528 88.80149781703949 -22.066393530229107  -161.93891906738281         8 8 
158    -99.612456347792261 -54.603970587253571 -1.3313649892807007  -259.49444580078125         8 8 
159    59.368002414703369 -59.428120594995562 -99.983144812467799  -177.27720642089844         8 8 
160    -99.999893730003819 65.06882905960083 99.996700286865234  -246.11154174804688         8 11 
161    -99.181308705497941 -62.476560430251993 -83.082753911807231  -268.20761108398438         8 10 
162    92.144197702407837 54.35716550052166 16.620987296104431  -243.07366943359375         8 12 
163    66.443385362625122 -33.060689900070429 -55.880146220326424  -180.24264526367188         8 10 
164    47.85231351852417 39.608959302306175 -7.1992437541484833  -213.77723693847656         8 7 
165    91.410751938819885 -90.56178360938793 -6.5127497017383575  -149.47067260742188         8 8 
166    80.78862202167511 -32.240261800587177 -74.720192726928872  -173.61805725097656         8 5 
167    75.192943572998047 -10.792618155479431 7.8889965713024139  -189.41749572753906         8 6 
168    -73.525884747505188 28.853162884712219 36.633830189704895  -274.57064819335938         8 5 
169    23.171209931373596 -21.617943897843361 -2.8230502838268876  -127.24732971191406         8 8 
170    -99.110479154158384 -99.999208188537438 -28.679187685251236  -288.3975830078125         8 6 
171    45.445369005203247 47.98340967297554 60.341211080551147  -219.008056640625         8 5 
172    -33.857346777062048 -22.241118025034666 -84.205688063986599  -227.94033813476562         8 10 
173    -39.142199853671627 -4.3205810189247131 -58.940368554322049  -171.84007263183594         8 10 
174    -71.36284214630723 84.113211989402771 11.726739346981049  -177.83073425292969         8 9 
175    -22.358024537563324 -11.767439410090446 65.381559133529663  -116.77572631835938         8 9 
176    99.363910555839539 36.226855516433716 75.253819584846497  -228.92111206054688         8 5 
177    44.761359691619873 49.106643795967102 -81.910464495420456  -224.80902099609375         8 5 
178    -28.700333831831813 36.954064130783081 -57.572970375418663  -153.90565490722656         8 10 
179    46.295047283172607 -48.56760910153389 15.123246312141418  -142.09521484375         8 5 
180    80.351037979125977 78.895008563995361 -55.684608085197397  -220.30323791503906         8 2 
181    -37.056439101696014 86.778262376785278 -98.816509812138975  -175.9459228515625         8 9 
182    -45.734864369034767 48.906851410865784 48.114352703094482  -212.6295166015625         8 8 
183    99.948572278022766 59.045939913019538 50.336753103882074  -237.81744384765625         8 8 
184    9.6249585151672363 -87.460571143776178 23.288180768489838  -134.27764892578125         8 12 
185    -45.767293491458986 80.499807596206665 -48.929728893563151  -122.71871185302734         8 11 
186    67.802397966384888 -2.5133322179317474 -0.40464995801448822  -187.43707275390625         8 11 
187    99.888752579689026 -38.760744348168373 81.721435457468033  -157.01766967773438         8 9 
188    -37.26639923453331 -56.191396770067513 54.978719592094421  -156.73338317871094         8 10 
189    -54.099913236452267 -55.532148061785847 36.785893976688385  -200.82991027832031         8 12 
190    -99.424540434151822 71.451822280883789 72.711350679397583  -184.21353149414062         8 9 
191    -45.871352732181549 36.627373814582825 8.6175453066825867  -124.91100311279297         8 7 
192    -74.564842650645005 38.272440433502197 -60.257219702663861  -295.14743041992188         8 7 
193    -97.508025471121073 -22.708209255710244 -63.874777422868647  -252.22268676757812         8 10 
194    -35.290175835174637 75.015623688697815 20.365976750850677  -124.87419128417969         8 11 
195    25.494276940822601 -53.438037388907105 -89.676366125233471  -149.12284851074219         8 7 
196    -28.286356121301651 56.781956553459167 9.979938805103302  -166.44490051269531         8 8 
197    -98.001284626472625 -54.977954358328134 55.855812563560903  -197.3365478515625         8 12 
198    76.138428330421448 -57.144258549436927 66.003865122795105  -179.39991760253906         8 9 
199    93.237011075019836 -34.66737591708079 50.755916565656662  -208.61494445800781         8 7 
200    -64.705957680940628 59.994375512003899 -24.985186219215393  -134.37397766113281         8 7 
201    39.850252032279968 -54.297311963513494 58.609017252922058  -138.20059204101562         8 6 
202    82.733038663864136 39.595126092433929 -99.750938580415095  -181.68791198730469         8 9 
203    56.56831020116806 32.092975974082947 -21.709501869976521  -258.89248657226562         8 10 
204    -48.677772398499656 62.237935185432434 19.931013941764832  -134.30162048339844         8 10 
205    22.297683596611023 36.354360908269882 87.119768500328064  -159.72225952148438         8 7 
206    -20.553787052631378 76.422828555107117 -70.262734842021018  -161.63475036621094         8 7 
207    -30.997884094715118 -2.281896710395813 46.991593718528748  -148.70614624023438         8 7 
208    62.773278594017029 -0.33601273596286774 67.34370231628418  -225.45854187011719         8 8 
209    -98.138907216489315 58.127263784408569 -39.334784083028353  -228.79705810546875         8 8 
210    -39.30756551772356 -90.511145621538162 89.42417174577713  -208.69331359863281         8 6 
211    29.2244553565979 48.040158599615097 58.816018462181091  -183.31538391113281         8 5 
212    99.999039888381958 99.98964524269104 85.496344804763794  -248.19013977050781         8 10 
213    -44.405814159777947 -55.819767087697983 -87.623674576978374  -206.71524047851562         8 10 
214    -55.402505879756063 46.446749806404114 35.416971206665039  -121.6094970703125         8 12 
215    -52.954655249865027 82.654630422592163 -20.430223874747753  -143.32232666015625         8 7 
216    -94.402161817997694 70.886658549308777 -57.52791924867779  -178.44160461425781         8 9 
217    -11.099166784435511 -58.255013189691454 18.361080408096313  -146.54804992675781         8 9 
218    51.817329466342926 99.999974727630615 99.993285536766052  -282.5673828125         8 11 
219    -82.528146289288998 80.010935127735138 22.167498767375946  -132.67977905273438         8 9 
220    -21.467756332887802 -46.604753944091499 41.852414608001709  -203.60446166992188         8 5 
221    88.767644286155701 99.814370155334473 -51.702890153392218  -251.75135803222656         8 9 
222    30.953553438186646 71.252179145812988 -24.734108477830887  -167.65653991699219         8 2 
223    54.059694051742554 83.893845558166504 -2.0046300888061523  -247.12353515625         8 6 
224    -73.272652359679341 -81.994024138736677 99.794933915138245  -249.90060424804688         8 8 
225    64.673428386449814 -77.142492645420134 -27.550821513053961  -127.91203308105469         8 12 
226    -17.453453024849296 -97.513245878042653 -48.727708296850324  -208.9102783203125         8 7 
227    80.822479724884033 27.891604606993496 -18.605028152000159  -220.69453430175781         8 6 
228    67.677212715148926 -99.684215507186309 -26.282727867364883  -214.10371398925781         8 7 
229    -47.833455328363925 -16.111987218260765 -50.371723085525446  -153.43077087402344         8 9 
230    13.067056655883789 86.653908908367157 -81.501729369163513  -150.28193664550781         8 6 
231    16.037919163703918 73.724011182785034 13.326807379722595  -145.86170959472656         8 7 
232    -46.960395183414221 -15.646878097206354 -3.8680427670478821  -179.87861633300781         8 11 
233    -30.741067649796605 44.416829006746411 45.39074695110321  -174.54032897949219         8 9 
234    -48.108098395168781 12.252198874950409 -59.383768547326326  -135.34652709960938         8 9 
235    99.992854833602905 -52.825519661387794 -84.742460199857533  -172.90097045898438         8 11 
236    15.597067832946777 -36.64592217374593 51.252617120742798  -89.154930114746094         8 9 
237    3.8608583807945251 -33.276309653243516 21.635625571012497  -172.02735900878906         8 8 
238    -65.41748128272593 -47.603489561472088 31.110099494457245  -318.43612670898438         8 6 
239    -57.544635787606239 47.927634239196777 -96.638822753913701  -111.16130065917969         8 8 
240    45.796770930290222 -60.23256778717041 31.921994686126709  -88.322311401367188         8 1 
241    -21.050970502663404 -47.071890807765158 99.332197308540344  -151.27534484863281         8 8 
242    -99.222439204496368 -32.453871987760067 57.685690462589264  -248.51812744140625         8 10 
243    7.4228804409503937 -99.859894207664183 -68.497992306016386  -165.92662048339844         8 6 
244    21.505967020988464 50.37691593170166 0.55521035194396973  -124.96183013916016         8 3 
245    77.090646147727966 -24.575026020407677 55.646725714206696  -154.20652770996094         8 4 
246    69.530465006828308 61.728041410446167 -97.646200629184023  -215.10804748535156         8 9 
247    -85.078518897294998 31.108339071273804 -69.551107197999954  -274.73757934570312         8 8 
248    99.978805661201477 -0.54248259961605072 14.993476110510528  -208.33840942382812         8 9 
249    92.784756898880005 -30.088916414184496 -39.986083518713713  -132.41874694824219         8 9 
250    -2.7882347702980042 -10.745199635624886 -57.447783417999744  -196.24055480957031         8 10 
251    19.50243866443634 -25.621303480118513 -16.802957902196795  -112.17918395996094         8 10 
252    -33.640529822558165 -3.4200732273457106 -84.850425582379103  -212.42153930664062         8 10 
253    -3.4691343903541565 82.2491215467453 10.864563286304474  -196.71847534179688         8 11 
254    -99.857778768686217 14.823814630508423 99.989891052246094  -159.80184936523438         8 6 
255    28.723364949226379 -35.871244057253477 -32.152414355427027  -152.385009765625         8 7 
256    86.401986122131348 99.951248407363892 28.622699350118637  -254.69869995117188         8 7 
257    89.786636829376221 44.733538746833801 38.601614069193602  -249.1912841796875         8 4 
258    33.322289049625397 -44.419359011942561 -99.05156747228466  -124.86727905273438         8 14 
259    74.917077779769897 -90.319496912881732 53.776703119277954  -97.208869934082031         8 11 
260    -69.940950028598309 6.2437619566917419 -60.297117538342718  -201.89225769042969         8 8 
261    -89.11869153380394 -69.850454387436542 -18.300326466560364  -245.14700317382812         8 4 
262    44.178995966911316 16.529558062553406 7.2647700309753418  -148.52688598632812         8 9 
263    -4.3599964380264282 99.069692254066467 -3.3368382751941681  -171.50201416015625         8 9 
264    99.685660719871521 -86.967191189294681 7.6159219741821289  -173.03558349609375         8 12 
265    -99.984395169303752 -0.80311977863311768 -72.746719062328339  -241.94206237792969         8 5 
266    53.553856492042542 66.927019715309143 85.576636672019958  -224.59895324707031         8 7 
267    -14.316052234731615 -74.957770444452763 70.799323081970215  -222.51394653320312         8 12 
268    47.450377464294434 25.469414889812469 52.641388177871704  -229.27151489257812         8 3 
269    5.62644362449646 69.350314140319824 -41.110451491549611  -156.52696228027344         8 3 
270    99.999954700469971 99.723633170127869 -3.7840503454208374  -230.76499938964844         8 7 
271    67.947848200798035 44.657702147960663 -17.468653112649918  -189.51205444335938         8 6 
272    -45.734983310103416 -81.184256120235659 60.474307715892792  -209.35356140136719         8 11 
273    63.346768498420715 -64.539837256073952 26.811767816543579  -102.69681549072266         8 11 
274    24.313064396381378 -99.982321067531302 11.374558448791504  -95.566642761230469         8 12 
275    99.990324735641479 59.938825860619545 1.4234165549278259  -221.35702514648438         8 12 
276    -79.674105196424719 66.601687580347061 -99.388125136378221  -123.93833923339844         8 11 
277    -85.783236876130104 7.4461844563484192 30.55747252702713  -206.65670776367188         8 6 
278    -58.290305957198143 -59.588546515442431 -15.019916296005249  -250.24017333984375         8 11 
279    35.948898077011108 -99.986676791655555 -38.719667763856705  -189.62590026855469         8 8 
280    -67.577045970636149 -99.671406402310822 -66.195850584073924  -249.11796569824219         8 10 
281    20.888023614883423 89.126959443092346 10.70437490940094  -158.4072265625         8 7 
282    -40.101383626461029 -80.172159150770312 80.235369801521301  -178.17660522460938         8 12 
283    -20.478360913693905 73.681084275245667 -31.233420491218567  -140.68576049804688         8 7 
284    -9.7327821478247643 -20.247755460441113 -42.243511982262135  -235.13865661621094         8 7 
285    47.040343284606934 15.891556620597839 87.78603196144104  -207.7596435546875         8 3 
286    -40.366942150983959 29.527170613408089 -54.212725181132555  -144.35137939453125         8 10 
287    57.223797798156738 78.895008563995361 -52.417419275501743  -211.39053344726562         8 2 
288    -49.129411298781633 -66.105727737303823 -2.450742781162262  -180.74568176269531         8 9 
289    -77.102041140198708 73.587322920560837 99.91341495513916  -172.64242553710938         8 8 
290    37.678623199462891 -64.403887122869492 -10.049728421494365  -114.42148590087891         8 5 
291    -99.92932511435356 94.42507791519165 -58.899414864369049  -166.13304138183594         8 10 
292    -0.78228726983070374 44.511317789554596 40.116835832595825  -145.15936279296875         8 7 
293    -53.732011824846268 -83.479701109230518 26.914834110066295  -173.04719543457031         8 7 
294    -64.75380877032876 72.917142629623413 81.116957664489746  -156.27212524414062         8 7 
295    24.294180810451508 34.148597627878189 70.169989287853241  -158.35385131835938         8 5 
296    13.536985993385315 -5.3106275796890259 -62.062587746884674  -118.84983062744141         8 10 
297    99.989981412887573 70.701648592948914 99.844776511192322  -257.88919067382812         8 7 
298    -2.855055034160614 14.439898170530796 56.337350308895111  -189.30831909179688         8 11 
299    -67.067703112959862 -18.937170922756195 95.587663769721985  -151.29826354980469         8 5 
300    47.683188080787659 -66.328820556402206 47.629640221595764  -79.850440979003906         8 8 
301    -49.650856821797788 -32.215062707047764 -13.260628283023834  -132.38264465332031         8 10 
302    -0.20217287540435791 63.95389461517334 2.661534309387207  -185.51028442382812         8 11 
303    -73.525884747505188 26.535806059837341 54.854223012924194  -205.57142639160156         8 4 
304    -51.000529736280441 -81.702946498058736 2.0096457004547119  -190.09849548339844         8 8 
305    -22.83722348511219 8.2324050068855286 -99.645364570560915  -151.72601318359375         8 12 
306    66.187485218048096 -6.0354616529948544 -98.812319388274773  -162.15826416015625         8 10 
307    14.2090705037117 99.945144653320312 3.1752807199954987  -137.60623168945312         8 8 
308    -73.494041821919382 14.224105000495911 67.857723236083984  -177.78750610351562         8 11 
309    49.214077115058899 -64.860358148813248 -81.98256666213274  -186.33885192871094         8 9 
310    14.946627676486969 99.999907970428467 48.382881075143814  -156.66458129882812         8 10 
311    99.746783375740051 86.078758239746094 6.4245343208312988  -224.75018310546875         8 3 
312    54.496427178382874 15.190510749816895 -65.737749268300831  -124.5982666015625         8 3 
313    -54.643414764315821 40.246975272893906 -11.92750495672226  -117.76736450195312         8 9 
314    87.993581056594849 -95.00614426471293 -40.233663967926987  -147.95208740234375         8 8 
315    -54.154237221128085 98.145483493804932 53.715269446372986  -165.33218383789062         8 6 
316    24.179884195327759 -26.971559012308717 35.63569512963295  -153.87980651855469         8 5 
317    -4.9690289497375488 69.663330078125 48.179796099662781  -202.87002563476562         8 6 
318    -38.171104879234917 18.22970449924469 -99.973957453039475  -140.65493774414062         8 7 
319    99.997833728790283 46.036897465586662 -77.512837089087952  -212.861572265625         8 7 
320    -42.854078911244869 -97.026859223842621 -35.863666935358196  -186.07586669921875         8 12 
321    11.541486084461212 -99.980222067097202 -30.599353644996881  -150.31565856933594         8 4 
322    -48.732306897640228 -9.3521311581134796 11.321317672729492  -134.22694396972656         8 10 
323    64.396247088909149 -24.026635318994522 18.745093071833253  -211.92961120605469         8 9 
324    74.577672481536865 10.094332337379456 -59.904557526111603  -151.08999633789062         8 7 
325    -59.093312561511993 59.055069300346076 -68.496526386588812  -168.63929748535156         8 10 
326    -42.785880994051695 52.954725533723831 -39.154812038876116  -193.98817443847656         8 10 
327    -99.966142743069213 98.040671825408936 -81.038331608782883  -263.36001586914062         8 10 
328    -99.782844760237623 28.254304071655497 -63.217646000906825  -184.36166381835938         8 10 
329    70.991114377975464 -13.517665818364804 -79.328676719218493  -174.83317565917969         8 11 
330    -75.928489539772272 -10.310955987777561 -7.6484036927577108  -220.99374389648438         8 8 
331    -87.986267030239105 -3.691881000995636 -11.785448148846626  -202.71969604492188         8 7 
332    -65.726111300289631 -81.305402960628271 35.163314465433359  -206.62399291992188         8 7 
333    -59.180234551429749 16.443498492240906 -0.040405914187431335  -184.31178283691406         8 9 
334    25.199183940887451 26.250194787979126 12.244669616222382  -64.1866455078125         8 7 
