54    99.929227471351624 99.920668363571167 -99.041680414113216  -74.393051147460938         5 6 
55    -99.981379791173822 97.019181609153748 -88.334913775324821  -66.389808654785156         5 6 
56    99.947202682495117 -90.01007067039609 86.333939075469971  -74.843246459960938         5 6 
57    -98.574630651623011 82.521671772003174 99.96905255317688  -80.186500549316406         5 6 
58    -98.792491592583247 99.993551015853882 -78.118853636085987  -85.093109130859375         5 6 
59    -16.601941406726837 99.758608460426331 99.769161581993103  -67.6507568359375         5 6 
60    73.611738204956055 96.105846405029297 -83.37524938583374  -88.148048400878906         5 6 
61    -79.871227666735649 98.144747376441956 32.845700860023499  -54.811393737792969         5 6 
62    -37.90334141254425 -99.148108457913622 -89.812190921977162  -97.410575866699219         5 6 
63    62.265111565589905 -99.94643470653682 -99.933082917967113  -72.092788696289062         5 6 
64    7.3743733763694763 -98.637030526064336 6.752447247505188  -36.157176971435547         5 6 
65    -98.799849020317197 67.406779527664185 24.388382792472839  -64.607841491699219         5 6 
66    -85.789745256304741 -99.991518825008825 94.513920903205872  -76.763008117675781         5 6 
67    99.983930110931396 -98.13584937248379 -91.365539319813251  -60.137882232666016         5 6 
68    -99.6661481349729 -9.3364700376987457 -44.860345274209976  -76.195777893066406         5 6 
69    94.267935395240784 -3.2954380512237549 -86.852471344172955  -56.927608489990234         5 6 
70    99.979907393455505 91.823510408401489 -73.751502707600594  -81.312713623046875         5 6 
71    -87.331949803978205 -43.416336447000504 -93.728666891343892  -82.511192321777344         5 6 
72    -20.203087151050568 99.983842015266418 -85.667535487562418  -53.291370391845703         5 6 
73    99.443277359008789 89.667808771133423 98.896408677101135  -85.946067810058594         5 6 
74    99.945860147476196 99.691760063171387 20.272891044616699  -89.303512573242188         5 6 
75    -36.291323006153107 -89.560854244977236 -5.7320460677146912  -52.9876708984375         5 6 
76    12.43155825138092 99.984766244888306 -20.575626790523529  -58.163314819335938         5 6 
77    99.259929656982422 78.096839904785156 -99.827222772044479  -74.53021240234375         5 6 
78    65.879092812538147 -99.451384309446439 -65.466367691755295  -64.690177917480469         5 6 
79    -99.992323062859214 99.922550797462463 -99.86653557207319  -80.256904602050781         5 6 
80    -99.959547800004657 -99.912558532552794 -76.179273538291454  -64.637626647949219         5 6 
81    -86.12913129478693 75.575111031532288 -99.650577463093214  -68.738517761230469         5 6 
82    43.076977491378784 -83.891804488375783 99.982636213302612  -66.5533447265625         5 6 
83    88.191411852836609 93.918535113334656 99.91358208656311  -72.585700988769531         5 6 
84    99.700104951858521 99.930455803871155 81.871857762336731  -60.422069549560547         5 6 
85    -8.857003390789032 -27.946427911520004 30.779864311218262  -77.151222229003906         5 6 
86    89.1375652551651 -98.86657931888476 -96.590790162794292  -92.490959167480469         5 6 
87    99.66701328754425 -78.34149307012558 -57.191232591867447  -52.198322296142578         5 6 
88    50.205493807792664 50.445637106895447 -99.095188620500267  -62.225212097167969         5 6 
89    45.42022979259491 -66.951060872524977 -97.210431955754757  -94.386573791503906         5 6 
90    8.3089023232460022 -99.800665894581471 95.229318499565125  -57.245521545410156         5 6 
91    -63.746147811412811 99.994409561157227 -14.074115037918091  -79.533134460449219         5 6 
92    86.17107629776001 81.423313617706299 99.251832604408264  -99.91680908203125         5 6 
93    -78.180485472083092 39.020463585853577 51.618373870849609  -70.268905639648438         5 6 
94    -99.761696196859702 27.565018475055695 -99.969958214162034  -62.252456665039062         5 6 
95    -90.592294236645103 -63.36372640542686 -99.974494815371145  -73.470619201660156         5 6 
96    -99.925916727544973 20.330602884292603 99.73994517326355  -65.716690063476562         5 6 
97    -99.971450295852264 -99.85855746451125 80.311903595924377  -78.958526611328125         5 6 
98    61.834345519542694 98.704325318336487 99.990436553955078  -79.837974548339844         5 6 
99    82.170613884925842 -73.018143177032471 88.624630928039551  -82.406036376953125         5 6 
100    -8.6764549612998962 99.651998400688171 -66.608099088072777  -55.924045562744141         5 6 
101    99.898591876029968 -20.61763396859169 -41.996809750795364  -87.423095703125         5 6 
102    66.057894468307495 -99.538584266556427 16.355212450027466  -62.198677062988281         5 6 
103    -20.86174738407135 -99.228673738311045 45.792766511440277  -64.163650512695312         5 6 
104    99.951709032058716 -93.865078317001462 -55.686997294425964  -89.172454833984375         5 6 
105    -3.8374134302139282 97.74427342414856 -99.984932735183975  -57.433132171630859         5 6 
106    99.364956736564636 83.161888360977173 -37.003161944448948  -66.398200988769531         5 5 
107    99.966715335845947 98.786852955818176 -66.184942007064819  -65.472122192382812         5 5 
108    -1.1535703837871552 -99.412055206019431 70.954946160316467  -72.136100769042969         5 5 
109    99.701483726501465 3.3120981454849243 -99.774069875245914  -50.241779327392578         5 5 
110    89.182747840881348 97.993659019470215 13.657305657863617  -67.257568359375         5 5 
111    -7.1653375625610352 98.582407474517822 -24.662183940410614  -60.428943634033203         5 5 
112    98.265358567237854 2.2810850739479065 74.639358997344971  -66.309776306152344         5 5 
113    -89.334828346967697 -99.930860372798634 -75.465027309954166  -79.434913635253906         5 5 
114    39.470879316329956 99.521979928016663 -45.009373925626278  -72.151023864746094         5 5 
115    -99.977610525074851 99.980195760726929 -40.515339434146881  -63.293212890625         5 5 
116    94.362787127494812 -95.699916288256645 -46.874696165323257  -65.657142639160156         5 5 
117    -90.600055734626949 -97.63541628792882 63.610820293426514  -64.342208862304688         5 5 
118    -99.372855129186064 -73.789586409926414 95.543082714080811  -79.036445617675781         5 5 
119    89.001065373420715 -99.708948466228321 44.338791310787201  -76.311538696289062         5 5 
120    79.601540446281433 -99.442909992299974 -64.838901877403259  -72.387344360351562         5 5 
121    28.217441082000732 -14.085038244724274 -95.919373796321452  -53.161094665527344         5 5 
122    -91.099294634535909 39.85012412071228 94.718401312828064  -84.087753295898438         5 5 
123    83.328664183616638 -99.741119568236172 99.783868074417114  -76.642417907714844         5 5 
124    -71.107408627867699 -99.669381011801306 61.051772594451904  -67.901031494140625         5 5 
125    89.860660195350647 -81.901160713285208 88.769454717636108  -86.347488403320312         5 5 
126    -97.149030102184042 -31.550749070942402 -99.970597870698839  -59.327774047851562         5 5 
127    49.766118168830872 4.15373295545578 58.737184166908264  -95.768020629882812         5 5 
128    -42.995402544736862 99.537556886672974 -61.398560851812363  -57.671699523925781         5 5 
129    2.8066756725311279 99.987297296524048 29.283502876758575  -56.305339813232422         5 5 
130    99.964901328086853 -88.065988309681416 -84.215069860219955  -60.696834564208984         5 5 
131    -51.590197861194611 44.409822225570679 -99.295404560863972  -53.248039245605469         5 5 
132    -88.674297869205475 99.308842539787292 99.484413504600525  -59.660625457763672         5 5 
133    -33.064051300287247 15.114515066146851 -98.032393692992628  -77.968765258789062         5 5 
134    89.481948256492615 -99.280927372630686 -12.70604133605957  -73.10589599609375         5 5 
135    -40.951177507638931 22.584034204483032 -54.694177761673927  -60.023513793945312         5 5 
136    -99.871615363517776 -53.084160387516022 -99.988721702822659  -74.712661743164062         5 5 
137    -99.921474365713948 99.984038591384888 18.560584723949432  -50.070125579833984         5 5 
138    -99.504388650995679 -99.986726013703446 -9.601040780544281  -59.633319854736328         5 5 
139    -99.897339681687299 9.6668195724487305 99.898476004600525  -77.6053466796875         5 5 
140    -2.0882082581520081 -99.902975125005469 -16.018853425979614  -46.545738220214844         5 5 
141    -70.80307911708951 -53.163993060588837 73.088991641998291  -104.00405120849609         5 5 
142    27.126141786575317 93.168795108795166 -67.871012538671494  -60.594257354736328         5 5 
143    -97.266337126493454 -99.770761718507856 -20.904506713151932  -64.529472351074219         5 5 
144    -70.622476890683174 -99.744428047677502 -99.035293217631988  -73.044891357421875         5 5 
145    36.558001160621643 75.441083908081055 -98.999843132914975  -54.555633544921875         5 5 
146    89.194553971290588 -59.785181298851967 -35.113900929689407  -52.327980041503906         5 5 
147    99.986980199813843 -43.586905434727669 70.739025950431824  -77.705703735351562         5 5 
148    95.437129497528076 99.895559430122375 99.731557369232178  -75.379417419433594         5 5 
149    -69.581694878637791 96.822532176971436 97.665274143218994  -81.203765869140625         5 5 
150    99.935559272766113 -80.888105601072311 95.615101933479309  -73.394432067871094         5 5 
151    -99.869131864979863 -99.860747768136207 -99.983782843701192  -68.983108520507812         5 5 
152    -14.782664328813553 99.85261857509613 -99.843237211345695  -77.502273559570312         5 5 
153    -46.968700259923935 93.673693180084229 -96.936177031137049  -98.504585266113281         5 5 
154    76.975716352462769 99.931110501289368 99.849380254745483  -70.20220947265625         5 5 
155    68.160231351852417 -40.706819333136082 99.593426942825317  -79.719688415527344         5 5 
156    99.008023738861084 59.34338903427124 -81.177420914173126  -85.974922180175781         5 5 
157    -62.435934916138649 39.375898599624634 95.277195811271667  -71.010871887207031         5 5 
158    5.7736145853996277 99.868059039115906 14.877920866012573  -68.469261169433594         5 5 
159    98.304526329040527 24.627264320850372 -99.637304939562455  -88.090286254882812         5 5 
160    -99.836992903146893 -32.999681517481804 99.888198375701904  -68.481056213378906         5 5 
161    -99.959040772082517 -5.081331729888916 99.982377767562866  -52.924057006835938         5 5 
162    -8.5417050719261169 -97.376811429392546 -32.073486030101776  -72.545204162597656         5 5 
163    -44.268862903118134 13.20745587348938 -95.74561133235693  -74.313858032226562         5 5 
164    5.4919003248214722 99.98331880569458 -33.47252431511879  -69.8018798828125         5 5 
165    -99.1480236526113 5.4128459692001343 -21.466892242431641  -81.403144836425781         5 5 
166    -99.953163340629544 -99.870372370241967 -65.749512702226639  -72.453269958496094         5 5 
167    92.325103878974915 35.534622013568878 -88.173506550490856  -73.431655883789062         5 5 
