107    45.778298377990723 83.59314501285553 60.247492790222168  -47.123714447021484         5 0 
108    27.819276571273804 90.693666040897369 90.151357650756836  -41.529243469238281         5 1 
109    99.885761737823486 26.346735596656799 96.138976886868477  -47.896339416503906         5 1 
110    26.660731315612793 77.558672428131104 99.99091625213623  -53.437110900878906         5 1 
111    19.449222087860107 39.138245582580566 20.456820726394653  -42.144741058349609         5 0 
112    64.649888873100281 54.857993125915527 34.482431411743164  -43.537040710449219         5 0 
113    41.924732625484467 99.964108201675117 99.778700480237603  -59.606460571289062         5 2 
114    99.99091625213623 99.990920425625518 99.99091625213623  -73.030471801757812         5 0 
115    76.524482131004333 89.844296127557755 69.413578510284424  -53.951389312744141         5 1 
116    45.73138952255249 58.167740702629089 25.308716297149658  -28.073745727539062         5 0 
117    8.144068717956543 52.596199512481689 22.570258378982544  -62.365379333496094         5 0 
118    19.449222087860107 26.550239324569702 76.639902591705322  -34.309749603271484         5 0 
119    9.0055696964263916 42.79487133026123 7.4452400207519531  -60.956531524658203         5 1 
120    43.045663833618164 81.594966351985931 11.159706115722656  -45.917835235595703         5 0 
121    99.970006942749023 26.393857836723328 41.128277778625488  -54.504299163818359         5 1 
122    20.223617553710938 99.990920425625518 8.4187626838684082  -49.006568908691406         5 0 
123    36.128842830657959 33.091360330581665 34.02402400970459  -58.719612121582031         5 0 
124    46.590828895568848 52.734410762786865 18.120431900024414  -34.822223663330078         5 0 
125    89.112758636474609 99.981435612426139 43.97890841960907  -32.555046081542969         5 1 
126    54.549360275268555 0.72227716445922852 32.446259260177612  -48.794357299804688         5 0 
127    33.898448944091797 47.046005725860596 23.263359069824219  -29.165056228637695         5 0 
128    73.896420001983643 71.522471308708191 23.083710670471191  -43.765285491943359         5 1 
129    21.854221820831299 43.615454435348511 99.99091625213623  -35.918045043945312         5 0 
130    90.549945831298828 29.340851306915283 71.535086631774902  -63.073860168457031         5 0 
131    89.002037048339844 53.867483139038086 99.990920425625518  -66.452339172363281         5 0 
132    31.642758846282959 39.630556106567383 28.376436233520508  -38.548580169677734         5 0 
133    94.068300724029541 99.990920425625518 0.070536136627197266  -61.218589782714844         5 0 
134    22.199833393096924 60.413426160812378 10.574835538864136  -42.150165557861328         5 0 
135    96.662948280572891 78.602731227874756 47.321581840515137  -43.223762512207031         5 0 
136    62.528407573699951 42.972230911254883 52.915275096893311  -42.817825317382812         5 0 
137    71.030426025390625 13.438808917999268 26.033854484558105  -47.714950561523438         5 0 
138    99.862833449151367 70.287901520729065 65.254700183868408  -47.441455841064453         5 1 
139    91.713380813598633 0.062429904937744141 67.282822728157043  -48.135429382324219         5 0 
140    99.990920425625518 71.517741680145264 14.827984571456909  -57.791568756103516         5 0 
141    41.012358665466309 0.72227716445922852 8.6363613605499268  -48.894134521484375         5 0 
142    45.22407054901123 95.070404559373856 39.628639705479145  -56.600173950195312         5 1 
143    99.990920425625518 90.688753128051758 99.99091625213623  -64.015960693359375         5 0 
144    68.175899982452393 91.727788001298904 45.076656341552734  -35.505279541015625         5 0 
145    84.690332412719727 77.051709592342377 10.823655128479004  -49.56317138671875         5 0 
146    27.211992383003235 4.8665881156921387 30.991685390472412  -56.499851226806641         5 1 
147    0.017756223678588867 32.755649089813232 29.051029682159424  -74.672409057617188         5 0 
148    20.060884952545166 59.682899713516235 99.99091625213623  -53.495262145996094         5 0 
149    79.309003055095673 62.564980983734131 22.951352596282959  -59.945556640625         5 0 
150    61.564743518829346 33.719834387302399 84.837591648101807  -51.092037200927734         5 1 
151    42.304301261901855 68.585953116416931 22.942250967025757  -42.698398590087891         5 0 
152    8.662867546081543 0.024712085723876953 23.251914978027344  -48.77410888671875         5 0 
153    48.170979574322701 36.206877887248993 28.610062599182129  -67.035842895507812         5 2 
154    99.99091625213623 99.990920425625518 90.44729471206665  -69.482772827148438         5 0 
155    89.112758636474609 99.967021329212002 78.530253052711487  -54.859981536865234         5 2 
156    28.080105781555176 0.61349868774414062 99.99091625213623  -67.093780517578125         5 0 
157    14.900088310241699 99.990920425625518 0.014543533325195312  -58.286811828613281         5 0 
158    54.549360275268555 0.72227716445922852 21.953165531158447  -49.418514251708984         5 0 
159    81.460857391357422 23.938047885894775 28.228610754013062  -54.295352935791016         5 0 
160    92.39874929189682 69.25206184387207 73.214352130889893  -55.735073089599609         5 0 
161    42.100107669830322 90.365277975797653 14.320319890975952  -48.552486419677734         5 0 
162    20.012933075428009 99.990653991699219 45.325875759124756  -63.535480499267578         5 3 
163    79.818370938301086 54.857993125915527 69.306445121765137  -52.988510131835938         5 0 
164    11.259645223617554 3.9070464372634888 51.790487766265869  -48.489887237548828         5 1 
165    28.757965564727783 59.911003708839417 69.628405570983887  -40.255245208740234         5 0 
166    14.790010452270508 40.078079700469971 95.426952838897705  -45.246150970458984         5 0 
167    52.799829840660095 29.592859745025635 73.469197750091553  -50.45989990234375         5 0 
168    99.99091625213623 9.0264439582824707 69.534152746200562  -51.481864929199219         5 0 
169    91.172497719526291 59.245038032531738 63.010859489440918  -53.809490203857422         5 0 
170    72.452247142791748 45.888888835906982 69.616472721099854  -50.299854278564453         5 0 
171    40.157175064086914 99.99091625213623 10.331904888153076  -54.181072235107422         5 0 
172    99.877827463205904 55.58961284160614 79.137444496154785  -63.043045043945312         5 1 
173    99.965792094008066 81.27446174621582 55.587756991386414  -45.491962432861328         5 1 
174    32.185438215732574 99.99091625213623 99.818759213667363  -40.4415283203125         5 2 
175    17.214436292648315 78.414395451545715 99.201023578643799  -53.351589202880859         5 1 
176    88.179215788841248 73.237276077270508 41.581082344055176  -43.189300537109375         5 0 
177    26.699542999267578 23.154854774475098 81.383049488067627  -44.743560791015625         5 0 
178    36.381042003631592 75.448071956634521 26.991909742355347  -44.812061309814453         5 0 
179    90.672397628426552 73.258495330810547 99.174702167510986  -59.356590270996094         5 1 
180    71.972833693027496 42.218053340911865 99.87744364188984  -61.692867279052734         5 1 
181    0.017756223678588867 57.910168170928955 29.051029682159424  -74.727767944335938         5 0 
182    48.829330056905746 24.383401870727539 99.87744364188984  -53.063209533691406         5 1 
183    48.816917270421982 42.218053340911865 65.34707248210907  -55.286888122558594         5 1 
184    61.564743518829346 60.107207298278809 99.99091625213623  -60.122127532958984         5 0 
185    26.974594593048096 40.617859363555908 71.82542085647583  -35.031349182128906         5 0 
186    80.081893503665924 15.544676780700684 99.99091625213623  -58.861949920654297         5 0 
187    99.99091625213623 29.835665225982666 7.7656269073486328  -59.959224700927734         5 0 
188    80.116714537143707 42.00136661529541 80.191147327423096  -58.952167510986328         5 0 
189    40.157175064086914 24.973201751708984 7.2442173957824707  -50.99664306640625         5 0 
190    70.303618907928467 91.507712006568909 55.253899097442627  -35.382438659667969         5 0 
191    76.644432544708252 80.117312073707581 19.042074680328369  -40.683597564697266         5 0 
192    21.410894393920898 93.396830558776855 0.014543533325195312  -50.050956726074219         5 0 
193    66.956031322479248 75.392483174800873 27.535808086395264  -33.619747161865234         5 0 
194    31.642758846282959 39.630556106567383 16.9547438621521  -29.993871688842773         5 0 
195    34.623408317565918 72.093173861503601 93.268851935863495  -49.185382843017578         5 0 
196    22.199833393096924 47.756326198577881 10.574835538864136  -37.313152313232422         5 0 
197    89.608389884233475 52.596199512481689 80.191147327423096  -62.305206298828125         5 0 
198    52.078855037689209 22.201895713806152 57.712411880493164  -35.723621368408203         5 0 
199    52.128136157989502 75.392483174800873 31.359291076660156  -42.068656921386719         5 0 
200    16.043853759765625 33.091360330581665 71.147501468658447  -29.602046966552734         5 0 
201    78.51315438747406 56.734037399291992 59.900999069213867  -47.854274749755859         5 0 
202    53.952780365943909 36.735391616821289 36.094176769256592  -47.168888092041016         5 0 
203    99.99091625213623 19.366586208343506 86.78697943687439  -51.080192565917969         5 0 
204    51.468793630599976 23.957788944244385 84.837591648101807  -51.908287048339844         5 1 
205    42.275321483612061 75.039200484752655 4.9149751663208008  -51.140903472900391         5 0 
206    71.753445267677307 0.024712085723876953 99.99091625213623  -47.688060760498047         5 0 
207    21.692657470703125 47.928726673126221 65.113162994384766  -34.790084838867188         5 0 
208    72.87524938583374 99.990920425625518 0.014543533325195312  -67.408302307128906         5 0 
209    30.507552623748779 99.99091625213623 10.025656223297119  -48.174263000488281         5 0 
210    79.715478420257568 92.298237234354019 59.996092319488525  -47.366573333740234         5 0 
211    99.99091625213623 36.412018537521362 20.312285423278809  -58.867305755615234         5 0 
212    99.99091625213623 72.450995445251465 0.014543533325195312  -61.866539001464844         5 0 
213    78.289064764976501 58.064794540405273 33.45944881439209  -55.940025329589844         5 0 
214    52.616631984710693 56.608915328979492 0.014543533325195312  -63.504467010498047         5 0 
215    50.014042854309082 0.77841877937316895 11.959737539291382  -52.266117095947266         5 0 
216    18.591606616973877 59.513142704963684 81.983625888824463  -52.299160003662109         5 0 
217    28.757965564727783 41.852885484695435 60.496664047241211  -42.239696502685547         5 0 
218    78.469157218933105 88.889193534851074 35.861098766326904  -30.358430862426758         5 0 
219    27.712106704711914 99.990920425625518 0.014543533325195312  -47.639698028564453         5 0 
220    46.075858235359192 54.192093014717102 99.926209449768066  -43.858280181884766         5 1 
221    19.321146845817566 99.989056587219238 63.192439079284668  -60.4642333984375         5 1 
222    0.53408145904541016 2.2269368171691895 30.934929847717285  -44.595726013183594         5 0 
223    63.702797889709473 5.474698543548584 55.357536673545837  -59.484695434570312         5 0 
224    90.345515310764313 73.777151107788086 23.083710670471191  -56.831764221191406         5 0 
225    88.179215788841248 73.237276077270508 51.279520988464355  -47.240718841552734         5 0 
226    27.410638332366943 56.713408231735229 31.181079149246216  -42.600742340087891         5 0 
227    36.2757728099823 73.574644327163696 47.77413010597229  -52.726570129394531         5 1 
228    70.83890438079834 85.0051149725914 91.073141247034073  -58.906440734863281         5 0 
229    69.882917404174805 0.024712085723876953 50.996387004852295  -52.643928527832031         5 0 
230    86.743426322937012 84.264819324016571 5.2140116691589355  -54.268100738525391         5 0 
231    77.221989631652832 13.529619634151459 34.821051359176636  -44.379203796386719         5 1 
232    36.381042003631592 56.470924615859985 24.360406398773193  -38.475070953369141         5 0 
233    17.257142066955566 36.3517165184021 41.458618640899658  -48.609840393066406         5 0 
234    81.933438777923584 47.349750995635986 99.990920425625518  -60.986003875732422         5 0 
235    86.379806995391846 15.728479623794556 34.821051359176636  -48.765098571777344         5 1 
236    76.962509751319885 63.858199119567871 41.705620288848877  -42.777919769287109         5 0 
237    38.93052339553833 64.449271559715271 62.921595573425293  -44.345344543457031         5 0 
238    54.549360275268555 82.785423099994659 62.719416618347168  -44.736721038818359         5 0 
239    99.99091625213623 84.02252197265625 0.014543533325195312  -61.870349884033203         5 0 
240    41.458141803741455 13.817870616912842 99.99091625213623  -56.538707733154297         5 0 
241    27.410638332366943 32.081753015518188 66.265022754669189  -42.90985107421875         5 0 
242    64.401161670684814 0.73628425598144531 36.361652612686157  -47.464591979980469         5 0 
243    45.408129692077637 17.031550407409668 62.921595573425293  -36.298610687255859         5 0 
244    89.112758636474609 99.967021329212002 27.851119935512543  -34.176921844482422         5 1 
245    36.540924847126007 99.990653991699219 63.192439079284668  -54.069473266601562         5 2 
246    45.408129692077637 17.031550407409668 53.730428218841553  -34.136722564697266         5 0 
247    0.91862678527832031 22.431504726409912 78.23871374130249  -52.386096954345703         5 0 
248    99.970006942749023 46.643524184823036 30.899274349212646  -58.313350677490234         5 1 
249    99.746111873537302 87.068462371826172 48.271724864840508  -52.216503143310547         5 1 
250    44.966411590576172 72.669079899787903 60.247492790222168  -42.22930908203125         5 0 
251    33.898448944091797 30.01386770606041 47.77413010597229  -55.224773406982422         5 1 
252    0.36323070526123047 8.441162109375 85.009884834289551  -58.034423828125         5 0 
253    99.99091625213623 37.299907207489014 0.014543533325195312  -61.874801635742188         5 0 
254    0.91862678527832031 10.542833805084229 0.014543533325195312  -79.636039733886719         5 0 
255    99.99091625213623 43.963229656219482 71.51944637298584  -69.838836669921875         5 0 
256    26.956486701965332 7.8582167625427246 0.014543533325195312  -47.624107360839844         5 0 
257    58.575353026390076 38.922429084777832 22.36388087272644  -51.04156494140625         5 1 
258    67.413949966430664 89.764628559350967 64.521217346191406  -48.806396484375         5 0 
259    30.894553661346436 56.713408231735229 49.955534934997559  -39.309772491455078         5 0 
260    26.956486701965332 21.10980749130249 0.014543533325195312  -47.624198913574219         5 0 
261    42.150794982910156 1.780235767364502 99.99091625213623  -63.4495849609375         5 1 
262    60.548603534698486 42.972230911254883 31.970655918121338  -51.011333465576172         5 0 
263    85.2683424949646 39.138245582580566 9.124225378036499  -56.577053070068359         5 0 
264    11.259645223617554 5.0257325172424316 60.813593864440918  -53.839389801025391         5 0 
265    69.882917404174805 10.917842388153076 50.996387004852295  -54.214839935302734         5 0 
266    19.803466618061066 99.990653991699219 99.990920425625518  -52.931941986083984         5 1 
267    62.385135889053345 0.024712085723876953 99.99091625213623  -52.216464996337891         5 0 
268    27.606725692749023 15.127891302108765 76.485991477966309  -54.291988372802734         5 0 
269    3.5449624061584473 0.72227716445922852 15.419304370880127  -52.803287506103516         5 0 
270    77.422738075256348 15.911942720413208 17.427432537078857  -52.212577819824219         5 0 
271    62.378382682800293 9.9918723106384277 17.427432537078857  -51.658473968505859         5 0 
272    20.549654185771942 79.78978157043457 7.4452400207519531  -45.465068817138672         5 1 
273    82.960551977157593 48.010456562042236 62.138259410858154  -56.933868408203125         5 0 
274    35.002303123474121 99.942100048065186 51.140167608857155  -58.876575469970703         5 1 
275    72.771084308624268 84.264819324016571 42.860674858093262  -31.955329895019531         5 0 
276    40.157175064086914 52.481409907341003 35.770571231842041  -38.326007843017578         5 0 
277    74.096740484237671 98.958976566791534 64.325785636901855  -36.841045379638672         5 1 
278    3.1275391578674316 7.4636220932006836 23.881304264068604  -44.727790832519531         5 0 
279    26.92950963973999 53.821194171905518 77.06531286239624  -36.410903930664062         5 0 
280    0.36323070526123047 8.441162109375 62.230563163757324  -52.625450134277344         5 0 
281    37.976807355880737 9.689033031463623 76.288437843322754  -53.665740966796875         5 0 
282    1.8311500549316406 71.595683693885803 91.08346700668335  -75.167831420898438         5 0 
283    13.786792755126953 7.9179525375366211 19.505608081817627  -38.987117767333984         5 0 
284    18.591606616973877 47.192907333374023 81.983625888824463  -38.701988220214844         5 0 
285    53.372931480407715 70.883628726005554 86.16347461938858  -54.008018493652344         5 0 
286    36.068534851074219 80.46429455280304 0.014543533325195312  -51.099788665771484         5 0 
287    19.449222087860107 26.550239324569702 43.943774700164795  -37.12835693359375         5 0 
288    71.158760786056519 29.592859745025635 73.469197750091553  -50.786705017089844         5 0 
289    49.056911468505859 88.360419124364853 51.666021347045898  -58.236854553222656         5 0 
290    61.564743518829346 60.107207298278809 89.661252498626709  -61.196537017822266         5 0 
291    99.99091625213623 29.340851306915283 86.798536777496338  -59.699069976806641         5 0 
292    8.8406920433044434 99.990920425625518 81.132149696350098  -69.549331665039062         5 0 
293    62.385135889053345 0.024712085723876953 90.722393989562988  -47.685756683349609         5 0 
294    45.345425605773926 64.719629287719727 0.014543533325195312  -58.284252166748047         5 0 
295    80.999980866909027 0.61349868774414062 99.99091625213623  -52.055130004882812         5 0 
296    45.22407054901123 86.354738473892212 99.577328993123956  -62.195392608642578         5 1 
297    99.970006942749023 11.465111255645752 82.350362837314606  -44.758922576904297         5 1 
298    57.223904132843018 28.73995304107666 41.41615629196167  -56.124523162841797         5 0 
299    99.99091625213623 63.257026672363281 0.014543533325195312  -61.865947723388672         5 0 
300    99.970245361328125 12.514150142669678 14.453565120697021  -59.298374176025391         5 1 
301    70.978856086730957 99.990920425625518 99.990920425625518  -64.266098022460938         5 0 
302    19.10473108291626 56.208342313766479 61.363554000854492  -56.493240356445312         5 0 
303    89.205609261989594 54.857993125915527 21.984535455703735  -68.068244934082031         5 0 
304    85.2683424949646 39.138245582580566 18.276262283325195  -62.394874572753906         5 0 
305    78.774988651275635 0.024712085723876953 10.014820098876953  -61.791492462158203         5 0 
306    90.991443395614624 0.61349868774414062 99.99091625213623  -66.619346618652344         5 0 
307    42.275321483612061 70.547449588775635 40.486627817153931  -48.2950439453125         5 0 
308    99.99091625213623 12.150633335113525 59.289610385894775  -53.6123046875         5 0 
309    12.343794107437134 0.024712085723876953 40.414392948150635  -47.675361633300781         5 0 
310    80.116714537143707 52.596199512481689 79.598736763000488  -59.593360900878906         5 0 
311    75.742912292480469 24.338430166244507 14.320319890975952  -52.979972839355469         5 0 
312    39.351820945739746 99.99091625213623 0.029271841049194336  -53.529331207275391         5 0 
313    19.449222087860107 39.138245582580566 64.628016948699951  -29.414127349853516         5 0 
314    81.954097747802734 13.438808917999268 26.033854484558105  -50.934017181396484         5 0 
315    99.99091625213623 0.062429904937744141 10.92342734336853  -61.736362457275391         5 0 
316    19.10473108291626 56.325006484985352 34.954386949539185  -61.422901153564453         5 0 
317    46.591645479202271 28.73995304107666 60.863053798675537  -50.999126434326172         5 0 
318    78.42467725276947 39.724123477935791 65.473794937133789  -57.829135894775391         5 0 
319    90.955281257629395 10.394030809402466 0.014543533325195312  -61.4609375         5 0 
320    71.191525459289551 94.461513310670853 36.023640632629395  -46.624446868896484         5 0 
321    22.660708427429199 65.769088268280029 74.685081839561462  -56.098873138427734         5 0 
322    78.42467725276947 30.896246433258057 84.512519836425781  -58.662792205810547         5 0 
323    0.17737746238708496 0.024712085723876953 80.56328296661377  -64.689308166503906         5 0 
324    86.380279064178467 21.048069000244141 16.549330949783325  -54.073787689208984         5 0 
325    43.314850330352783 26.068520545959473 69.630086421966553  -57.735462188720703         5 0 
326    19.449222087860107 39.138245582580566 32.438844442367554  -45.760093688964844         5 0 
327    56.04393495619297 52.997565269470215 99.930421478347853  -58.061012268066406         5 1 
328    68.175899982452393 74.473229050636292 45.076656341552734  -52.06793212890625         5 0 
329    0.017756223678588867 19.453567266464233 28.978759050369263  -59.235561370849609         5 0 
330    99.980798953038175 72.56361985206604 25.887912571430206  -51.728179931640625         5 2 
331    86.062455177307129 94.553114101290703 36.023640632629395  -32.819290161132812         5 0 
332    84.656323492527008 47.95759916305542 73.014843463897705  -58.171733856201172         5 0 
333    90.955281257629395 66.367590427398682 0.014543533325195312  -61.458248138427734         5 0 
334    59.946668148040771 99.990920425625518 9.1387569904327393  -61.776168823242188         5 0 
335    99.990920425625518 79.651331901550293 64.480912685394287  -49.397747039794922         5 0 
336    99.933558877091855 84.155735015869141 91.384339332580566  -56.705230712890625         5 1 
337    19.10473108291626 14.59122896194458 15.852737426757812  -36.426578521728516         5 0 
338    99.990920425625518 91.442954540252686 20.491278171539307  -47.854949951171875         5 0 
339    8.001708984375 53.440707921981812 72.800529003143311  -69.794364929199219         5 0 
340    20.782284796237946 0.89058876037597656 51.790487766265869  -45.878780364990234         5 1 
341    52.128136157989502 74.59615170955658 41.379976272583008  -30.868291854858398         5 0 
342    21.410894393920898 93.396830558776855 71.096506714820862  -60.848018646240234         5 0 
343    42.100107669830322 72.667616605758667 14.320319890975952  -43.931228637695312         5 0 
344    95.160818099975586 55.328840017318726 0.014543533325195312  -61.315666198730469         5 0 
345    89.841687679290771 99.990920425625518 99.990920425625518  -60.961441040039062         5 0 
346    81.265997886657715 99.990920425625518 69.682586193084717  -49.257457733154297         5 0 
