431 43400 -22.1174
432 43500 -22.1174
433 43600 -22.1174
434 43700 -22.1174
435 43800 -22.1174
436 43900 -22.1174
437 44000 -22.1174
438 44100 -22.1174
439 44200 -22.1174
440 44300 -22.1174
441 44400 -22.1174
442 44500 -22.1174
443 44600 -22.1174
444 44700 -22.1174
445 44800 -22.1174
446 44900 -22.1174
447 45000 -22.1174
448 45100 -22.1174
449 45200 -22.1174
450 45300 -22.1174
451 45400 -22.1174
452 45500 -22.1174
453 45600 -22.1174
454 45700 -22.1174
455 45800 -22.1174
456 45900 -22.1174
457 46000 -22.1174
458 46100 -22.1174
459 46200 -22.1174
460 46300 -22.1174
461 46400 -22.1174
462 46500 -22.1174
463 46600 -22.1174
464 46700 -22.1174
465 46800 -22.1174
466 46900 -22.1174
467 47000 -22.1174
468 47100 -22.1174
469 47200 -22.1174
470 47300 -22.1174
471 47400 -22.1174
472 47500 -22.1174
473 47600 -22.1174
474 47700 -22.1174
475 47800 -22.1174
476 47900 -22.1174
477 48000 -22.1174
478 48100 -22.1174
479 48200 -22.1174
480 48300 -22.1174
481 48400 -22.1174
482 48500 -22.1174
483 48600 -22.1174
484 48700 -22.1174
485 48800 -22.1174
486 48900 -22.1174
487 49000 -22.1174
488 49100 -22.1174
489 49200 -22.1174
490 49300 -22.1174
491 49400 -22.1174
492 49500 -22.1174
493 49600 -22.1174
494 49700 -22.1174
495 49800 -22.1174
496 49900 -22.1174
497 50000 -22.1174
498 50100 -22.1174
499 50200 -22.1174
500 50300 -22.1174
501 50400 -22.1174
502 50500 -22.1174
503 50600 -22.1174
504 50700 -22.1174
505 50800 -22.1174
506 50900 -22.1174
507 51000 -22.1174
508 51100 -22.1174
509 51200 -22.1174
510 51300 -22.1174
511 51400 -22.1174
512 51500 -22.1174
513 51600 -22.1174
514 51700 -22.1174
515 51800 -22.1174
516 51900 -22.1174
517 52000 -22.1174
518 52100 -22.1174
519 52200 -22.1174
520 52300 -22.1174
521 52400 -22.1174
522 52500 -22.1174
523 52600 -22.1174
524 52700 -22.1174
525 52800 -22.1174
526 52900 -22.1174
527 53000 -22.1174
528 53100 -22.1174
529 53200 -22.1174
530 53300 -22.1174
531 53400 -22.1174
532 53500 -22.1174
533 53600 -22.1174
534 53700 -22.1174
535 53800 -22.1174
536 53900 -22.1174
537 54000 -22.1174
538 54100 -22.1174
539 54200 -22.1174
540 54300 -22.1174
541 54400 -22.1174
542 54500 -22.1174
543 54600 -22.1174
544 54700 -22.1174
545 54800 -22.1174
546 54900 -22.1174
547 55000 -22.1174
548 55100 -22.1174
549 55200 -22.1174
550 55300 -22.1174
551 55400 -22.1174
552 55500 -22.1174
553 55600 -22.1174
554 55700 -22.1174
555 55800 -22.1174
556 55900 -22.1174
557 56000 -22.1174
558 56100 -22.1174
559 56200 -22.1174
560 56300 -22.1174
561 56400 -22.1174
562 56500 -22.1174
563 56600 -22.1174
564 56700 -22.1174
565 56800 -22.1174
566 56900 -22.1174
567 57000 -22.1174
568 57100 -22.1174
569 57200 -22.1174
570 57300 -22.1174
571 57400 -22.1174
572 57500 -22.1174
573 57600 -22.1174
574 57700 -22.1174
575 57800 -22.1174
576 57900 -22.1174
577 58000 -22.1174
578 58100 -22.1174
579 58200 -22.1174
580 58300 -22.1174
581 58400 -22.1174
582 58500 -22.1174
583 58600 -22.1174
584 58700 -22.1174
585 58800 -22.1174
586 58900 -22.1174
587 59000 -22.1174
588 59100 -22.1174
589 59200 -22.1174
590 59300 -22.1174
591 59400 -22.1174
592 59500 -22.1174
593 59600 -22.1174
594 59700 -22.1174
595 59800 -22.1174
596 59900 -22.1174
597 60000 -22.1174
598 60100 -22.1174
599 60200 -22.1174
600 60300 -22.1174
601 60400 -22.1174
602 60500 -22.1174
603 60600 -22.1174
604 60700 -22.1174
605 60800 -22.1174
606 60900 -22.1174
607 61000 -22.1174
608 61100 -22.1174
609 61200 -22.1174
610 61300 -22.1174
611 61400 -22.1174
612 61500 -22.1174
613 61600 -22.1174
614 61700 -22.1174
615 61800 -22.1174
616 61900 -22.1174
617 62000 -22.1174
618 62100 -22.1174
619 62200 -22.1174
620 62300 -22.1174
621 62400 -22.1174
622 62500 -22.1174
623 62600 -22.1174
624 62700 -22.1174
625 62800 -22.1174
626 62900 -22.1174
627 63000 -22.1174
628 63100 -22.1174
629 63200 -22.1174
630 63300 -22.1174
631 63400 -22.1174
632 63500 -22.1174
633 63600 -22.1174
634 63700 -22.1174
635 63800 -22.1174
636 63900 -22.1174
637 64000 -22.1174
638 64100 -22.1174
639 64200 -22.1174
640 64300 -22.1174
641 64400 -22.1174
642 64500 -22.1174
643 64600 -22.1174
644 64700 -22.1174
645 64800 -22.1174
646 64900 -22.1174
647 65000 -22.1174
648 65100 -22.1174
649 65200 -22.1174
650 65300 -22.1174
651 65400 -22.1174
652 65500 -22.1174
653 65600 -22.1174
654 65700 -22.1174
655 65800 -22.1174
656 65900 -22.1174
657 66000 -22.1174
658 66100 -22.1174
659 66200 -22.1174
660 66300 -22.1174
661 66400 -22.1174
662 66500 -22.1174
663 66600 -22.1174
664 66700 -22.1174
665 66800 -22.1174
666 66900 -22.1174
667 67000 -22.1174
668 67100 -22.1174
669 67200 -22.1174
670 67300 -22.1174
671 67400 -22.1174
672 67500 -22.1174
673 67600 -22.1174
674 67700 -22.1174
675 67800 -22.1174
676 67900 -22.1174
677 68000 -22.1174
678 68100 -22.1174
679 68200 -22.1174
680 68300 -22.1174
681 68400 -22.1174
682 68500 -22.1174
683 68600 -22.1174
684 68700 -22.1174
685 68800 -22.1174
686 68900 -22.1174
687 69000 -22.1174
688 69100 -22.1174
689 69200 -22.1174
690 69300 -22.1174
691 69400 -22.1174
692 69500 -22.1174
693 69600 -22.1174
694 69700 -22.1174
695 69800 -22.1174
696 69900 -22.1174
697 70000 -22.1174
698 70100 -22.1174
699 70200 -22.1174
700 70300 -22.1174
701 70400 -22.1174
702 70500 -22.1174
703 70600 -22.1174
704 70700 -22.1174
705 70800 -22.1174
706 70900 -22.1174
707 71000 -22.1174
708 71100 -22.1174
709 71200 -22.1174
710 71300 -22.1174
711 71400 -22.1174
712 71500 -22.1174
713 71600 -22.1174
714 71700 -22.1174
715 71800 -22.1174
716 71900 -22.1174
717 72000 -22.1174
718 72100 -22.1174
719 72200 -22.1174
720 72300 -22.1174
721 72400 -22.1174
722 72500 -22.1174
723 72600 -22.1174
724 72700 -22.1174
725 72800 -22.1174
726 72900 -22.1174
727 73000 -22.1174
728 73100 -22.1174
729 73200 -22.1174
730 73300 -22.1174
731 73400 -22.1174
732 73500 -22.1174
733 73600 -22.1174
734 73700 -22.1174
735 73800 -22.1174
736 73900 -22.1174
737 74000 -22.1174
738 74100 -22.1174
739 74200 -22.1174
740 74300 -22.1174
741 74400 -22.1174
742 74500 -22.1174
743 74600 -22.1174
744 74700 -22.1174
745 74800 -22.1174
746 74900 -22.1174
747 75000 -22.1174
748 75100 -22.1174
749 75200 -22.1174
750 75300 -22.1174
751 75400 -22.1174
752 75500 -22.1174
753 75600 -22.1174
754 75700 -22.1174
755 75800 -22.1174
756 75900 -22.1174
757 76000 -22.1174
758 76100 -22.1174
759 76200 -22.1174
760 76300 -22.1174
761 76400 -22.1174
762 76500 -22.1174
763 76600 -22.1174
764 76700 -22.1174
765 76800 -22.1174
766 76900 -22.1174
767 77000 -22.1174
768 77100 -22.1174
769 77200 -22.1174
770 77300 -22.1174
771 77400 -22.1174
772 77500 -22.1174
773 77600 -22.1174
774 77700 -22.1174
775 77800 -22.1174
776 77900 -22.1174
777 78000 -22.1174
778 78100 -22.1174
779 78200 -22.1174
780 78300 -22.1174
781 78400 -22.1174
782 78500 -22.1174
783 78600 -22.1174
784 78700 -22.1174
785 78800 -22.1174
786 78900 -22.1174
787 79000 -22.1174
788 79100 -22.1174
789 79200 -22.1174
790 79300 -22.1174
791 79400 -22.1174
792 79500 -22.1174
793 79600 -22.1174
794 79700 -22.1174
795 79800 -22.1174
796 79900 -22.1174
797 80000 -22.1174
798 80100 -22.1174
799 80200 -22.1174
800 80300 -22.1174
801 80400 -22.1174
802 80500 -22.1174
803 80600 -22.1174
804 80700 -22.1174
805 80800 -22.1174
806 80900 -22.1174
807 81000 -22.1174
808 81100 -22.1174
809 81200 -22.1174
810 81300 -22.1174
811 81400 -22.1174
812 81500 -22.1174
813 81600 -22.1174
814 81700 -22.1174
815 81800 -22.1174
816 81900 -22.1174
817 82000 -22.1174
818 82100 -22.1174
819 82200 -22.1174
820 82300 -22.1174
821 82400 -22.1174
822 82500 -22.1174
823 82600 -22.1174
824 82700 -22.1174
825 82800 -22.1174
826 82900 -22.1174
827 83000 -22.1174
828 83100 -22.1174
829 83200 -22.1174
830 83300 -22.1174
831 83400 -22.1174
832 83500 -22.1174
833 83600 -22.1174
834 83700 -22.1174
835 83800 -22.1174
836 83900 -22.1174
837 84000 -22.1174
838 84100 -22.1174
839 84200 -22.1174
840 84300 -22.1174
841 84400 -22.1174
842 84500 -22.1174
843 84600 -22.1174
844 84700 -22.1174
845 84800 -22.1174
846 84900 -22.1174
847 85000 -22.1174
848 85100 -22.1174
849 85200 -22.1174
850 85300 -22.1174
851 85400 -22.1174
852 85500 -22.1174
853 85600 -22.1174
854 85700 -22.1174
855 85800 -22.1174
856 85900 -22.1174
857 86000 -22.1174
858 86100 -22.1174
859 86200 -22.1174
860 86300 -22.1174
861 86400 -22.1174
862 86500 -22.1174
863 86600 -22.1174
864 86700 -22.1174
865 86800 -22.1174
866 86900 -22.1174
867 87000 -22.1174
868 87100 -22.1174
869 87200 -22.1174
870 87300 -22.1174
871 87400 -22.1174
872 87500 -22.1174
873 87600 -22.1174
874 87700 -22.1174
875 87800 -22.1174
876 87900 -22.1174
877 88000 -22.1174
878 88100 -22.1174
879 88200 -22.1174
880 88300 -22.1174
881 88400 -22.1174
882 88500 -22.1174
883 88600 -22.1174
884 88700 -22.1174
885 88800 -22.1174
886 88900 -22.1174
887 89000 -22.1174
888 89100 -22.1174
889 89200 -22.1174
890 89300 -22.1174
891 89400 -22.1174
892 89500 -22.1174
893 89600 -22.1174
894 89700 -22.1174
895 89800 -22.1174
896 89900 -22.1174
897 90000 -22.1174
898 90100 -22.1174
899 90200 -22.1174
900 90300 -22.1174
901 90400 -22.1174
902 90500 -22.1174
903 90600 -22.1174
904 90700 -22.1174
905 90800 -22.1174
906 90900 -22.1174
907 91000 -22.1174
908 91100 -22.1174
909 91200 -22.1174
910 91300 -22.1174
911 91400 -22.1174
912 91500 -22.1174
913 91600 -22.1174
914 91700 -22.1174
915 91800 -22.1174
916 91900 -22.1174
917 92000 -22.1174
918 92100 -22.1174
919 92200 -22.1174
920 92300 -22.1174
921 92400 -22.1174
922 92500 -22.1174
923 92600 -22.1174
924 92700 -22.1174
925 92800 -22.1174
926 92900 -22.1174
927 93000 -22.1174
928 93100 -22.1174
929 93200 -22.1174
930 93300 -22.1174
931 93400 -22.1174
932 93500 -22.1174
933 93600 -22.1174
934 93700 -22.1174
935 93800 -22.1174
936 93900 -22.1174
937 94000 -22.1174
938 94100 -22.1174
939 94200 -22.1174
940 94300 -22.1174
941 94400 -22.1174
942 94500 -22.1174
943 94600 -22.1174
944 94700 -22.1174
945 94800 -22.1174
946 94900 -22.1174
947 95000 -22.1174
948 95100 -22.1174
949 95200 -22.1174
950 95300 -22.1174
951 95400 -22.1174
952 95500 -22.1174
953 95600 -22.1174
954 95700 -22.1174
955 95800 -22.1174
956 95900 -22.1174
957 96000 -22.1174
958 96100 -22.1174
959 96200 -22.1174
960 96300 -22.1174
961 96400 -22.1174
962 96500 -22.1174
963 96600 -22.1174
964 96700 -22.1174
965 96800 -22.1174
966 96900 -22.1174
967 97000 -22.1174
968 97100 -22.1174
969 97200 -22.1174
970 97300 -22.1174
971 97400 -22.1174
972 97500 -22.1174
973 97600 -22.1174
974 97700 -22.1174
975 97800 -22.1174
976 97900 -22.1174
977 98000 -22.1174
978 98100 -22.1174
979 98200 -22.1174
980 98300 -22.1174
981 98400 -22.1174
982 98500 -22.1174
983 98600 -22.1174
984 98700 -22.1174
985 98800 -22.1174
986 98900 -22.1174
987 99000 -22.1174
988 99100 -22.1174
989 99200 -22.1174
990 99300 -22.1174
991 99400 -22.1174
992 99500 -22.1174
993 99600 -22.1174
994 99700 -22.1174
995 99800 -22.1174
996 99900 -22.1174
997 100000 -22.1174
998 100100 -22.1174
999 100200 -22.1174
1000 100300 -22.1174
1001 100400 -22.1174
1002 100500 -22.1174
1003 100600 -22.1174
1004 100700 -22.1174
1005 100800 -22.1174
1006 100900 -22.1174
1007 101000 -22.1174
1008 101100 -22.1174
1009 101200 -22.1174
1010 101300 -22.1174
1011 101400 -22.1174
1012 101500 -22.1174
1013 101600 -22.1174
1014 101700 -22.1174
1015 101800 -22.1174
1016 101900 -22.1174
1017 102000 -22.1174
1018 102100 -22.1174
1019 102200 -22.1174
1020 102300 -22.1174
1021 102400 -22.1174
1022 102500 -22.1174
1023 102600 -22.1174
1024 102700 -22.1174
1025 102800 -22.1174
1026 102900 -22.1174
1027 103000 -22.1174
1028 103100 -22.1174
1029 103200 -22.1174
1030 103300 -22.1174
1031 103400 -22.1174
1032 103500 -22.1174
1033 103600 -22.1174
1034 103700 -22.1174
1035 103800 -22.1174
1036 103900 -22.1174
1037 104000 -22.1174
1038 104100 -22.1174
1039 104200 -22.1174
1040 104300 -22.1174
1041 104400 -22.1174
1042 104500 -22.1174
1043 104600 -22.1174
1044 104700 -22.1174
1045 104800 -22.1174
1046 104900 -22.1174
1047 105000 -22.1174
1048 105100 -22.1174
1049 105200 -22.1174
1050 105300 -22.1174
1051 105400 -22.1174
1052 105500 -22.1174
1053 105600 -22.1174
1054 105700 -22.1174
1055 105800 -22.1174
1056 105900 -22.1174
1057 106000 -22.1174
1058 106100 -22.1174
1059 106200 -22.1174
1060 106300 -22.1174
1061 106400 -22.1174
1062 106500 -22.1174
1063 106600 -22.1174
1064 106700 -22.1174
1065 106800 -22.1174
1066 106900 -22.1174
1067 107000 -22.1174
1068 107100 -22.1174
1069 107200 -22.1174
1070 107300 -22.1174
1071 107400 -22.1174
1072 107500 -22.1174
1073 107600 -22.1174
1074 107700 -22.1174
1075 107800 -22.1174
1076 107900 -22.1174
1077 108000 -22.1174
1078 108100 -22.1174
1079 108200 -22.1174
1080 108300 -22.1174
1081 108400 -22.1174
1082 108500 -22.1174
1083 108600 -22.1174
1084 108700 -22.1174
1085 108800 -22.1174
1086 108900 -22.1174
1087 109000 -22.1174
1088 109100 -22.1174
1089 109200 -22.1174
1090 109300 -22.1174
1091 109400 -22.1174
1092 109500 -22.1174
1093 109600 -22.1174
1094 109700 -22.1174
1095 109800 -22.1174
1096 109900 -22.1174
1097 110000 -22.1174
1098 110100 -22.1174
1099 110200 -22.1174
1100 110300 -22.1174
1101 110400 -22.1174
1102 110500 -22.1174
1103 110600 -22.1174
1104 110700 -22.1174
1105 110800 -22.1174
1106 110900 -22.1174
1107 111000 -22.1174
1108 111100 -22.1174
1109 111200 -22.1174
1110 111300 -22.1174
1111 111400 -22.1174
1112 111500 -22.1174
1113 111600 -22.1174
1114 111700 -22.1174
1115 111800 -22.1174
1116 111900 -22.1174
1117 112000 -22.1174
1118 112100 -22.1174
1119 112200 -22.1174
1120 112300 -22.1174
1121 112400 -22.1174
1122 112500 -22.1174
1123 112600 -22.1174
1124 112700 -22.1174
1125 112800 -22.1174
1126 112900 -22.1174
1127 113000 -22.1174
1128 113100 -22.1174
1129 113200 -22.1174
1130 113300 -22.1174
1131 113400 -22.1174
1132 113500 -22.1174
1133 113600 -22.1174
1134 113700 -22.1174
1135 113800 -22.1174
1136 113900 -22.1174
1137 114000 -22.1174
1138 114100 -22.1174
1139 114200 -22.1174
1140 114300 -22.1174
1141 114400 -22.1174
1142 114500 -22.1174
1143 114600 -22.1174
1144 114700 -22.1174
1145 114800 -22.1174
1146 114900 -22.1174
1147 115000 -22.1174
1148 115100 -22.1174
1149 115200 -22.1174
1150 115300 -22.1174
1151 115400 -22.1174
1152 115500 -22.1174
1153 115600 -22.1174
1154 115700 -22.1174
1155 115800 -22.1174
1156 115900 -22.1174
1157 116000 -22.1174
1158 116100 -22.1174
1159 116200 -22.1174
1160 116300 -22.1174
1161 116400 -22.1174
1162 116500 -22.1174
1163 116600 -22.1174
1164 116700 -22.1174
1165 116800 -22.1174
1166 116900 -22.1174
1167 117000 -22.1174
1168 117100 -22.1174
1169 117200 -22.1174
1170 117300 -22.1174
1171 117400 -22.1174
1172 117500 -22.1174
1173 117600 -22.1174
1174 117700 -22.1174
1175 117800 -22.1174
1176 117900 -22.1174
1177 118000 -22.1174
1178 118100 -22.1174
1179 118200 -22.1174
1180 118300 -22.1174
1181 118400 -22.1174
1182 118500 -22.1174
1183 118600 -22.1174
1184 118700 -22.1174
1185 118800 -22.1174
1186 118900 -22.1174
1187 119000 -22.1174
1188 119100 -22.1174
1189 119200 -22.1174
1190 119300 -22.1174
1191 119400 -22.1174
1192 119500 -22.1174
1193 119600 -22.1174
1194 119700 -22.1174
1195 119800 -22.1174
1196 119900 -22.1174
1197 120000 -22.1174
1198 120100 -22.1174
1199 120200 -22.1174
1200 120300 -22.1174
1201 120400 -22.1174
1202 120500 -22.1174
1203 120600 -22.1174
1204 120700 -22.1174
1205 120800 -22.1174
1206 120900 -22.1174
1207 121000 -22.1174
1208 121100 -22.1174
1209 121200 -22.1174
1210 121300 -22.1174
1211 121400 -22.1174
1212 121500 -22.1174
1213 121600 -22.1174
1214 121700 -22.1174
1215 121800 -22.1174
1216 121900 -22.1174
1217 122000 -22.1174
1218 122100 -22.1174
1219 122200 -22.1174
1220 122300 -22.1174
1221 122400 -22.1174
1222 122500 -22.1174
1223 122600 -22.1174
1224 122700 -22.1174
1225 122800 -22.1174
1226 122900 -22.1174
1227 123000 -22.1174
1228 123100 -22.1174
1229 123200 -22.1174
1230 123300 -22.1174
1231 123400 -22.1174
1232 123500 -22.1174
1233 123600 -22.1174
1234 123700 -22.1174
1235 123800 -22.1174
1236 123900 -22.1174
1237 124000 -22.1174
1238 124100 -22.1174
1239 124200 -22.1174
1240 124300 -22.1174
1241 124400 -22.1174
1242 124500 -22.1174
1243 124600 -22.1174
1244 124700 -22.1174
1245 124800 -22.1174
1246 124900 -22.1174
1247 125000 -22.1174
1248 125100 -22.1174
1249 125200 -22.1174
