55    0.23078952189873281 0.6912594128543017 0.077951065246965476  -604.77984619140625         8 2 
56    0.48482046043945198 0.355569110842338 0.15961042871821002  -620.57867431640625         8 4 
57    0.034720363411067504 0.54967803033091123 0.41560160625802123  -653.17095947265625         8 6 
58    0.14861058404456415 0.40470786012673887 0.44668155582869695  -587.7279052734375         8 7 
59    0.52464032504602276 0.18835964781566611 0.28700002713831119  -608.89630126953125         8 4 
60    0.30312936206127339 0.37979840609767174 0.31707223184105487  -586.98583984375         8 4 
61    0.03974868001113014 0.72911651193231197 0.23113480805655789  -650.77923583984375         8 0 
62    0.024199199668456618 0.32375956669139289 0.65204123364015054  -616.41497802734375         8 5 
63    0.62922086241358577 0.31563483033639794 0.055144307250016317  -617.9940185546875         8 4 
64    0.2988437424702366 0.49069136669048424 0.21046489083927922  -591.27569580078125         8 5 
65    0.23069451231968102 0.47128612491251259 0.29801936276780644  -590.19281005859375         8 2 
66    0.5554370590445441 0.22677021142629197 0.21779272952916387  -630.221435546875         8 5 
67    0.4350185977256894 0.28712226449681283 0.27785913777749782  -615.86895751953125         8 3 
68    0.42409613625900694 0.35278111239774929 0.22312275134324377  -599.1983642578125         8 8 
69    0.30227309370763433 0.49540720634413726 0.20231969994822843  -589.655029296875         8 4 
70    0.28680378775847787 0.53193225127689248 0.18126396096462963  -596.13134765625         8 4 
71    0.39944673340652342 0.023085936753213045 0.5774673298402635  -616.9776611328125         8 5 
72    0.58632563200247878 0.20255838469827658 0.21111598329924469  -608.8974609375         8 4 
73    0.051295036402938698 0.13811542310025504 0.81058954049680632  -617.101318359375         8 3 
74    0.024514707968583117 0.33466702538482856 0.64081826664658836  -612.58056640625         8 5 
75    0.41189985443053606 0.15045246211574609 0.43764768345371785  -592.7576904296875         8 1 
76    0.25798815305618078 0.10876929872509551 0.63324254821872372  -591.0794677734375         8 4 
77    0.086946582111168111 0.024070571372203729 0.88898284651662818  -622.29486083984375         8 3 
78    0.00033689573209634083 0.75340087050849569 0.24626223375940801  -684.2012939453125         8 2 
79    0.38352867208430641 0.45569029857781801 0.16078102933787558  -527.25164794921875         8 8 
80    0.16714510484629666 0.46756830373324654 0.36528659142045677  -594.868896484375         8 6 
81    0.0006090827968550038 0.87838238544305913 0.1210085317600859  -661.35540771484375         8 7 
82    0.17590922174662216 0.00099062328562560991 0.82310015496775224  -642.39276123046875         8 6 
83    0.23326285559184853 0.36679071677505654 0.3999464276330949  -596.28411865234375         8 1 
84    0.17305117066785961 0.17955295010397826 0.64739587922816211  -575.91180419921875         8 8 
85    0.6824736577210031 0.27909498115197767 0.03843136112701926  -614.46966552734375         8 8 
86    0.53041934367711208 0.25115443950053701 0.21842621682235086  -622.39990234375         8 7 
87    0.029844725133792487 0.31340203609284722 0.65675323877336034  -611.16021728515625         8 9 
88    0.36973953841158835 0.41007788413731028 0.22018257745110134  -585.86212158203125         8 8 
89    0.044561993332422022 0.8862845323522357 0.069153474315342259  -658.8248291015625         8 1 
90    0.081796512113138639 0.5525083834207849 0.3656951044660765  -629.27630615234375         8 6 
91    0.22421510283342536 0.6505282855736727 0.12525661159290188  -603.09564208984375         8 2 
92    0.26992248553287468 0.46070305906110542 0.2693744554060199  -589.95489501953125         8 2 
93    0.386241554898407 0.35879663639201625 0.25496180870957674  -565.6768798828125         8 1 
94    0.31899373301138922 0.56709370048559482 0.11391256650301597  -601.9425048828125         8 8 
95    0.19895773663375152 0.47305420775860169 0.32798805560764682  -595.76678466796875         8 8 
96    0.41322892503982461 0.57029215857485749 0.016478916385317819  -617.7320556640625         8 2 
97    0.40428946776696512 0.44856630063815567 0.14714423159487924  -589.53387451171875         8 7 
98    0.31344477212367283 0.2490025738727368 0.43755265400359039  -592.43646240234375         8 7 
99    0.489720967289477 0.2169809690263918 0.29329806368413119  -622.34326171875         8 7 
100    0.1773452837375955 0.1411462362417174 0.68150848002068709  -599.58172607421875         8 5 
101    0.56327688764466288 0.20193051179509269 0.23479260056024437  -618.646728515625         8 2 
102    0.71874564143746889 0.08886296777398979 0.19239139078854128  -604.24981689453125         8 4 
103    0.51655399104784949 0.42335884586705769 0.060087163085092828  -621.4755859375         8 0 
104    0.17869265972278023 0.72476084842942745 0.096546491847792307  -607.67523193359375         8 7 
105    0.11684739608368737 0.57198845049313329 0.31116415342317932  -620.78411865234375         8 9 
106    0.36602270005211479 0.32191968942438648 0.31205761052349873  -590.66162109375         8 4 
107    0.23753794769260916 0.060098266825323071 0.70236378548206779  -613.6436767578125         8 3 
108    0.72889856624610094 0.17980778040871093 0.091293653345188103  -611.0272216796875         8 3 
109    0.40584315234690926 0.19118585772432659 0.40297098992876412  -598.91656494140625         8 5 
110    0.25672398167379989 0.57050656955910695 0.17276944876709321  -599.38311767578125         8 2 
111    0.36086997688369304 0.10028444190747414 0.53884558120883286  -587.84814453125         8 9 
112    0.41569039786659068 0.00071310418063361559 0.58359649795277568  -614.49407958984375         8 5 
113    0.1312406838816777 0.83442850387120193 0.034330812247120326  -628.00286865234375         8 5 
114    0.047893231090480416 0.8289435711422557 0.12316319776726387  -656.0140380859375         8 6 
115    0.13465380623084439 0.16174907226803237 0.7035971215011233  -602.7105712890625         8 6 
116    0.070648709156727857 0.77804874132515378 0.15130254951811839  -640.80267333984375         8 5 
117    0.43646037288871881 0.11118431559906418 0.45235531151221703  -590.40618896484375         8 4 
118    0.16095910080990614 0.83852635660532082 0.00051454258477306297  -620.4683837890625         8 3 
119    0.88493513202856444 0.0302503670074874 0.084814500963948186  -623.1070556640625         8 7 
120    0.63291501748823509 0.14226539097806495 0.22481959153369996  -612.27679443359375         8 1 
121    0.25720722098343785 0.65258988581486654 0.090202893201695653  -603.78179931640625         8 4 
122    0.13539302252021035 0.49022642983849396 0.37438054764129569  -609.4334716796875         8 6 
123    0.061449021766097053 0.26759511363515465 0.67095586459874823  -573.5281982421875         8 6 
124    0.45108953870274227 0.51805849538263238 0.030851965914625329  -613.4183349609375         8 10 
125    0.14704438511198525 0.29515499332765288 0.55780062156036192  -590.43731689453125         8 1 
126    0.3658567617312557 0.56972686783810256 0.064416370430641773  -611.5426025390625         8 7 
127    0.44063760561583382 0.067897918825363876 0.49146447555880229  -604.3292236328125         8 6 
128    0.17230529863430671 0.12413557900449572 0.70355912236119755  -606.400146484375         8 4 
129    0.31640005171090274 0.00082218699000231594 0.68277776129909495  -626.7069091796875         8 6 
130    0.51320379891701051 0.31762099599330229 0.1691752050896872  -619.38323974609375         8 3 
131    0.54791254787935539 0.051972578593791272 0.40011487352685332  -603.2547607421875         8 6 
132    0.38044305969705638 0.062074071042947675 0.55748286925999591  -603.46783447265625         8 2 
133    0.042809501816248777 0.39945026622286567 0.55774023196088551  -612.4376220703125         8 2 
134    0.10647249446725209 0.42944945094849313 0.46407805458425472  -599.25054931640625         8 7 
135    0.17080386458975283 0.73539863572748698 0.093797499682760133  -616.6060791015625         8 1 
136    0.49668359749024282 0.10270486686721579 0.40061153564254137  -607.83966064453125         8 7 
137    0.52272433166661858 0.084268850246190324 0.39300681808719112  -605.19122314453125         8 3 
138    0.25604459488467152 0.62792310686755592 0.11603229824777253  -588.0428466796875         8 7 
139    0.46350378060994568 0.42405890700182619 0.11243731238822814  -592.4443359375         8 7 
140    0.1182944312655594 0.49511076238065566 0.38659480635378496  -606.5         8 6 
141    0.5580962231798442 0.071191417450095093 0.37071235937006075  -609.77532958984375         8 2 
142    0.1005676272019537 0.79572368306761754 0.10370868973042877  -635.98077392578125         8 5 
143    0.69907284789719792 0.11705279505496674 0.18387435704783536  -617.0772705078125         8 4 
144    0.44807162120831123 0.50483162225119227 0.047096756540496519  -612.08636474609375         8 6 
145    0.064773875714931942 0.47472481693368906 0.46050130735137901  -622.4444580078125         8 10 
146    0.33875675737768657 0.12957662359194724 0.53166661903036616  -606.11676025390625         8 10 
147    0.54720892621279726 0.16152136749599974 0.29126970629120297  -609.7918701171875         8 4 
148    0.39588215159527357 0.091538094058121189 0.51257975434660519  -589.9903564453125         8 7 
149    0.24695869245851734 0.27105791054815664 0.48198339699332604  -594.69195556640625         8 9 
150    0.36694311273156222 0.056201152883702359 0.57685573438473547  -607.0955810546875         8 3 
151    0.00026340376826712705 0.51636971171686818 0.4833668845148647  -678.2464599609375         8 1 
152    0.84265200314877786 0.062748783515253051 0.094599213335969101  -634.28863525390625         8 2 
153    0.33930812339862321 0.00086944993433528644 0.6598224266670415  -623.78997802734375         8 2 
154    0.30990906876554092 0.49598762766749049 0.19410330356696859  -583.59954833984375         8 5 
155    0.59837477806423933 0.17420746491915645 0.22741775701660422  -626.0655517578125         8 7 
156    0.59632822195410062 0.10139016451583319 0.30228161353006616  -606.94818115234375         8 2 
157    0.10220723130851599 0.66398843176640088 0.23380433692508318  -621.89068603515625         8 8 
158    0.276344634169571 0.50403404935692142 0.21962131647350763  -597.57916259765625         8 3 
159    0.35019075260182297 0.34082285828010034 0.30898638911807669  -596.10357666015625         8 5 
160    0.35833678797345425 0.51107091050122955 0.13059230152531617  -593.27392578125         8 3 
161    0.85811949148368094 0.036675754424403323 0.10520475409191572  -630.71234130859375         8 1 
162    0.36337562732268097 0.14127547019952755 0.49534890247779145  -609.55828857421875         8 5 
163    0.42437877644523586 0.57542826829479676 0.00019295525996737095  -621.9857177734375         8 0 
164    0.40227574763203783 0.1179385859618812 0.47978566640608095  -602.72802734375         8 2 
165    0.44980923671773765 0.050466543079173608 0.49972422020308876  -605.4652099609375         8 5 
166    0.82859479641084477 0.063107750461023349 0.1082974531281319  -626.42559814453125         8 3 
167    0.41085156101269615 0.53357147142974259 0.055576967557561231  -606.9189453125         8 7 
168    0.50321284676769196 0.073130702670388195 0.42365645056191992  -599.69696044921875         8 3 
169    0.26032257079808985 0.19762689098004474 0.54205053822186544  -603.66546630859375         8 4 
170    0.068467067017448868 0.59639536017880324 0.33513757280374795  -628.4031982421875         8 8 
171    0.36248057876905021 0.086782550922152424 0.55073687030879737  -590.32647705078125         8 6 
172    0.2921620987159903 0.49010289571940235 0.21773500556460734  -577.593994140625         8 4 
173    0.58931935371857114 0.24851929265234396 0.1621613536290849  -626.48870849609375         8 5 
174    0.010645661877810188 0.59501764055843909 0.39433669756375073  -640.96844482421875         8 1 
175    0.48226892852164094 0.13691346588499628 0.38081760559336281  -619.69903564453125         8 6 
176    0.30329231536687379 0.65638652758169025 0.040321157051435991  -608.59808349609375         8 1 
177    0.15175303248369712 0.53421819733801224 0.31402877017829056  -604.45025634765625         8 3 
178    0.39626413064957056 0.1456602538711769 0.45807561547925257  -600.29296875         8 8 
179    0.49799109470940039 0.1870156679451091 0.31499323734549051  -602.283203125         8 4 
180    0.39419037056768491 0.00027422549983810158 0.60553540393247696  -629.605712890625         8 3 
181    0.11333970678756747 0.88615375921950879 0.00050653399292379406  -636.3275146484375         8 4 
182    0.66682690230200148 0.11690790740325976 0.21626519029473876  -614.8919677734375         8 2 
183    0.27970881176835705 0.35754362687451963 0.36274756135712333  -601.98272705078125         8 8 
184    0.62195559557843283 0.32249119036840612 0.055553214053161062  -613.3143310546875         8 3 
185    0.33414093856339477 0.21360449019064698 0.45225457124595825  -590.83465576171875         8 8 
186    0.11035447758511271 0.56034371281437567 0.32930180960051159  -609.171630859375         8 10 
187    0.43128140184727698 0.227895843222643 0.34082275493008002  -601.208251953125         8 2 
188    0.14329145780466984 0.37243441042363012 0.48427413177170003  -581.1671142578125         8 5 
189    0.47484771810209947 0.088768429215353425 0.43638385268254709  -625.115234375         8 5 
190    0.14058126502498203 0.62153233892557125 0.23788639604944678  -611.01629638671875         8 6 
191    0.066045729978184947 0.70729135974041513 0.22666291028139995  -660.5650634765625         8 6 
192    0.26930159979225338 0.39881892325870677 0.33187947694903985  -562.2874755859375         8 5 
193    0.34128511219931434 0.055648918552870671 0.60306596924781497  -608.2755126953125         8 3 
194    0.23312251623298116 0.20949741367593652 0.55738007009108226  -594.41534423828125         8 7 
195    0.73669667093084146 0.21183722874609798 0.051466100323060517  -617.3765869140625         8 2 
196    0.17453911018628318 0.26077223717969861 0.56468865263401824  -593.63836669921875         8 4 
197    0.21236822812183512 0.039233481131202112 0.74839829074696274  -631.1492919921875         8 6 
198    0.62993018659906364 0.034872488085908988 0.33519732531502738  -618.55426025390625         8 7 
199    0.58231282131816386 0.41741555062154023 0.0002716280602958878  -621.95196533203125         8 0 
200    0.37896961724056411 0.60888129641369071 0.012149086345745189  -614.5941162109375         8 6 
201    0.13361286259009564 0.76093373078564697 0.1054534066242574  -623.606689453125         8 3 
202    0.21347268473678627 0.69965384705251066 0.086873468210703075  -605.5191650390625         8 3 
203    0.38273144073245818 0.51158815028532234 0.10568040898221946  -596.12078857421875         8 3 
204    0.35916021764367645 0.22981046179560827 0.41102932056071528  -608.16943359375         8 6 
205    0.47796102534411333 0.075185388522966731 0.44685358613291998  -618.94110107421875         8 7 
206    0.58618984894316772 0.080273816413895582 0.33353633464293669  -605.7166748046875         8 6 
207    0.3550478119968149 0.39282635052492604 0.25212583747825906  -588.1370849609375         8 13 
208    0.10079783135069387 0.71050832975559286 0.18869383889371333  -632.218994140625         8 5 
209    0.045984815444070314 0.10522004233789475 0.84879514221803498  -614.946044921875         8 3 
210    0.058167434324605485 0.73566917217853434 0.20616339349686022  -638.6385498046875         8 4 
211    0.10814669333699201 0.12509720752813761 0.76675609913487042  -608.27227783203125         8 7 
212    0.56631258885313851 0.085517554506027577 0.34816985664083394  -611.4959716796875         8 3 
213    0.63619339057337776 0.11088678920382052 0.25291982022280174  -622.490478515625         8 7 
214    0.20114864304351845 0.4646971903141745 0.33415416664230707  -588.470947265625         8 7 
215    0.40576354141389392 0.024185178340009886 0.57005128024609619  -608.7593994140625         8 2 
216    0.1762232667462261 0.42403121464950883 0.3997455186042651  -586.010009765625         8 4 
217    0.49542811251878699 0.2600834392015578 0.24448844827965521  -622.4798583984375         8 8 
218    0.045594859291985812 0.5767314292579061 0.37767371145010814  -629.80364990234375         8 3 
219    0.47860832077159016 0.30790349675018852 0.21348818247822132  -609.486083984375         8 3 
220    0.13371508087721623 0.17252614498541197 0.69375877413737186  -597.32672119140625         8 10 
221    0.25919538765153138 0.24969818774839908 0.49110642460006954  -593.699951171875         8 4 
222    0.22440031426530835 0.42891439288868627 0.34668529284600536  -589.72540283203125         8 7 
223    0.035752565614595701 0.36964040909426138 0.59460702529114295  -607.96112060546875         8 6 
224    0.36086408072446557 0.44680639033324482 0.19232952894228961  -585.8746337890625         8 4 
225    0.16209457621513929 0.19440727439028857 0.64349814939457217  -597.4515380859375         8 7 
226    0.15028300827103006 0.31771783949827592 0.53199915223069405  -578.791259765625         8 3 
227    0.35945181889867983 0.50043479177060934 0.14011338933071088  -589.4698486328125         8 2 
228    0.29382768728047243 0.38329467028491909 0.32287764243460848  -586.61297607421875         8 6 
229    0.68321736509076836 0.2097620514154008 0.10702058349383087  -607.14630126953125         8 2 
230    0.27902529140154392 0.52474187886683277 0.19623282973162334  -598.2164306640625         8 4 
231    0.72803044139748896 0.10760975867596502 0.16435979992654601  -605.102783203125         8 7 
232    0.30002506533637768 0.00092114521539186814 0.69905378944823038  -627.094482421875         8 1 
233    0.21932308996236538 0.51134838887956269 0.26932852115807193  -598.48919677734375         8 4 
234    0.31338958091440616 0.630754193218656 0.055856225866937836  -610.74005126953125         8 2 
235    0.07625066225611965 0.36440935998084067 0.55933997776303968  -587.3653564453125         8 6 
236    0.50811149675184353 0.31477527621085033 0.1771132270373062  -601.1607666015625         8 7 
237    0.80130281406468906 0.13049503621299191 0.068202149722319  -629.04180908203125         8 4 
238    0.513960054077923 0.0088285051845565701 0.47721144073752036  -613.785400390625         8 7 
239    0.27163316874172511 0.51617137344732411 0.21219545781095075  -585.2490234375         8 3 
240    0.24654093157660589 0.10611554388491479 0.64734352453847932  -596.8778076171875         8 8 
241    0.53923283349913109 0.16325187475577244 0.29751529174509644  -626.2305908203125         8 6 
242    0.00025956794052325573 0.50885005746389755 0.49089037459557922  -677.56903076171875         8 0 
243    0.5545897364800596 0.12002135092070107 0.32538891259923935  -609.7872314453125         8 3 
244    0.43613266511499293 0.09238722154044525 0.4714801133445618  -616.43292236328125         8 9 
245    0.055819783471402873 0.52476890473300308 0.41941131179559399  -627.39776611328125         8 5 
246    0.36986205332826089 0.14255836197229593 0.48757958469944318  -588.29339599609375         8 9 
247    0.35052705905938281 0.60220892441090046 0.047264016529716769  -611.8065185546875         8 7 
248    0.48208211684955665 0.25060526278363227 0.26731262036681103  -606.66253662109375         8 1 
249    0.18211695038301579 0.26902929318760538 0.54885375642937884  -576.08770751953125         8 4 
250    0.068930310909711967 0.26361779154176029 0.66745189754852774  -595.22662353515625         8 1 
251    9.2559627298400106e-05 0.49992455331799684 0.49998288705470473  -674.9188232421875         8 4 
252    0.67208692651734669 0.072477890998831201 0.25543518248382208  -614.32391357421875         8 8 
253    0.12587077403458091 0.58116044577941506 0.29296878018600403  -629.505126953125         8 3 
254    0.31430488177942162 0.44087257649380029 0.24482254172677809  -587.91943359375         8 5 
255    0.40858293014499908 0.35417820488936641 0.23723886496563448  -591.181884765625         8 1 
256    0.0011256351567409814 0.35006502821132968 0.6488093366319293  -631.2137451171875         8 4 
257    0.060181983305067653 0.77711410574152873 0.16270391095340364  -650.118896484375         8 5 
258    0.84426123960303978 0.096806852105810179 0.058931908291150081  -625.45172119140625         8 2 
259    0.20609444174191718 0.27875070881299119 0.5151548494450916  -590.4854736328125         8 5 
260    0.044868824199073488 0.60846379569440023 0.34666738010652626  -653.1292724609375         8 9 
261    0.35603068150462708 0.20293151293487258 0.44103780556050032  -588.8099365234375         8 7 
262    0.45180415206247437 0.12361777521533013 0.4245780727221955  -603.4293212890625         8 7 
263    0.42438733682347207 0.42843426770484977 0.14717839547167813  -582.34320068359375         8 8 
264    0.43545548976097059 0.41239809527294724 0.15214641496608219  -602.03076171875         8 3 
265    0.36801958355982878 0.23188550317207351 0.40009491326809771  -602.81005859375         8 5 
266    0.54291675602274314 0.22381382733685881 0.2332694166403981  -602.42437744140625         8 2 
267    0.37856037997122671 0.46439010465074931 0.15704951537802395  -596.73406982421875         8 3 
268    0.28673065192347535 0.57851796611831274 0.13475138195821187  -588.299560546875         8 2 
269    0.70987994163808243 0.11073555235224837 0.17938450600966921  -619.464599609375         8 3 
270    0.10155007652677329 0.22980537646155444 0.66864454701167231  -587.78057861328125         8 8 
271    0.055659733057900763 0.69506345942179459 0.24927680752030468  -652.5582275390625         8 2 
272    0.58237763565947553 0.15241928776474087 0.26520307657578357  -612.419677734375         8 7 
273    0.44128125459302431 0.19333086859311188 0.36538787681386392  -617.33251953125         8 8 
274    0.055938422669993333 0.91781048591382686 0.026251091416179807  -657.2607421875         8 5 
275    0.043127638169374441 0.029350718583112893 0.92752164324751263  -643.342529296875         8 5 
276    0.085460477576419641 0.38358862141714584 0.53095090100643449  -586.47412109375         8 1 
277    0.59587541341321992 0.10816735606528165 0.29595723052149847  -612.3175048828125         8 4 
278    0.37603197169456848 0.20332871422633553 0.42063931407909599  -618.57476806640625         8 7 
279    0.044143321603220972 0.89321847358115825 0.062638204815620796  -659.27008056640625         8 9 
280    0.10142002263676646 0.13371797202878061 0.76486200533445292  -605.767822265625         8 8 
281    0.57168968944345244 0.12064704752073664 0.30766326303581093  -605.4564208984375         8 2 
282    0.18419956251855094 0.00042482275363469105 0.81537561472781439  -654.928466796875         8 5 
283    0.00076395147406641429 0.6179080336220657 0.38132801490386786  -667.13311767578125         8 4 
284    0.22633077389905606 0.35847861010805243 0.41519061599289148  -603.8521728515625         8 8 
285    0.18599463026754173 0.55834759461147421 0.25565777512098409  -597.51800537109375         8 5 
286    0.4097342083086174 0.11385659670380821 0.47640919498757439  -588.86065673828125         8 7 
287    0.058798327329887087 0.62460866773853518 0.31659300493157777  -629.20452880859375         8 2 
288    0.27880339753085776 0.33022152085334133 0.39097508161580091  -615.85174560546875         8 1 
289    0.85320994470891232 0.091244357775467341 0.05554569751562035  -625.38616943359375         8 1 
290    0.13753872662687486 0.097883570010988338 0.76457770336213682  -616.770751953125         8 4 
291    0.23245715070249534 0.42528806769225413 0.34225478160525052  -592.455078125         8 8 
292    0.049646089207482022 0.692464128246851 0.25788978254566697  -645.7216796875         8 3 
293    0.38619986330438255 0.43610166411301549 0.17769847258260196  -589.9749755859375         8 1 
294    0.001889822749740151 0.097359007021176835 0.90075117022908302  -632.33966064453125         8 3 
295    0.071944892320995157 0.11792266594985555 0.81013244172914933  -619.099853515625         8 3 
296    0.12454918031451426 0.15501477565987937 0.72043604402560635  -606.7581787109375         8 9 
297    0.19363990060841987 0.22797616250462588 0.57838393688695422  -589.17633056640625         8 4 
298    0.0095288653692201762 0.48602538472648488 0.50444574990429492  -651.14996337890625         8 2 
299    0.55597224069951845 0.26550787249945007 0.17851988680103145  -594.74859619140625         8 6 
300    0.11101875681059034 0.38762239244637087 0.50135885074303876  -595.28466796875         8 10 
301    0.33728523292390733 0.14470085635338112 0.51801391072271152  -598.62939453125         8 5 
302    0.88259395512133332 0.090907412435964993 0.026498632442701665  -622.154541015625         8 6 
303    0.12552194749046358 0.080264463530867414 0.79421358897866901  -614.810302734375         8 4 
304    0.22532383043514456 0.20514995849467293 0.56952621107018253  -589.83636474609375         8 8 
305    0.45540681102200969 0.043105812365952241 0.50148737661203802  -607.3360595703125         8 5 
306    0.22886261055444701 0.3181344287757929 0.45300296066976009  -601.81427001953125         8 9 
307    0.29561863178682346 0.42348472993327835 0.28089663827989825  -583.3604736328125         8 7 
308    0.0016030855404294642 0.65142624708615404 0.34697066737341653  -671.3682861328125         8 0 
309    0.07044139520412375 0.6617949378846999 0.26776366691117631  -649.835205078125         8 6 
310    0.33611882019153583 0.038992291289863409 0.62488888851860069  -604.0086669921875         8 8 
311    0.31371791817068861 0.39873125312176899 0.28755082870754239  -588.73699951171875         8 8 
312    0.58558065022922601 0.33554366899383214 0.078875680776941889  -612.88616943359375         8 5 
313    0.076889559128899457 0.00041860431597946562 0.9226918365551211  -654.16461181640625         8 1 
314    0.14469491000560597 0.4991454546541132 0.35615963534028083  -612.56402587890625         8 8 
315    0.2290796501931272 0.24108241463782856 0.52983793516904421  -604.6842041015625         8 3 
316    0.18880403751228819 0.50506246029947499 0.30613350218823682  -605.5675048828125         8 9 
317    0.39557809292522539 0.057569447915688916 0.54685245915908576  -603.14923095703125         8 2 
318    0.21804028265509356 0.040712477548097412 0.74124723979680907  -640.47918701171875         8 7 
319    0.046606906704908815 0.34659299301253443 0.60680010028255671  -612.8392333984375         8 5 
320    0.47219793445979252 0.49091777726916741 0.036884288271040074  -614.7000732421875         8 6 
321    0.82558018675964562 0.088097482528097015 0.086322330712257381  -648.7496337890625         8 1 
322    0.22736287409214423 0.36466252434524576 0.40797460156261001  -602.84649658203125         8 9 
323    0.45369281106997783 0.28066255128664874 0.26564463764337337  -611.46966552734375         8 6 
324    0.26581639991166062 0.60861810019547802 0.12556549989286145  -585.81329345703125         8 3 
325    0.33235016992741562 0.23865298030386684 0.42899684976871755  -613.704833984375         8 4 
326    0.08536954870291541 0.78961583609222485 0.12501461520485968  -640.9217529296875         8 3 
