26    -2.2355921268463135 -54.639093088451773 99.991222143173218  -154.44180297851562         8 7 
27    25.121581792831421 15.121678680181503 49.552827000617981  -102.79647827148438         8 9 
28    3.7337594032287598 4.4168503731489182 32.473690390586853  -161.3712158203125         8 10 
29    -70.203784629702568 2.24339759349823 99.715054631233215  -158.24256896972656         8 10 
30    -56.131103706822614 49.145700931549072 31.123304843902588  -100.64627075195312         8 6 
31    48.090486586093903 -39.305800241985708 100  -156.18135070800781         8 10 
32    72.459808468818665 -99.902862478393047 -86.370683024995742  -217.91781616210938         8 6 
33    99.829290628433228 50.491198698058724 9.7325953245162964  -237.91265869140625         8 5 
34    -74.077675734515651 84.182359337806702 10.929138723760843  -132.26445007324219         8 9 
35    12.272940635681152 1.9940338730812073 85.0865718126297  -113.31059265136719         8 3 
36    26.596262693405151 38.4210524559021 -22.428555965423584  -137.80044555664062         8 9 
37    -53.209098377265036 12.826100409030914 67.985072255134583  -105.09559631347656         8 6 
38    70.905963554978371 30.780249714851379 -22.808152288198471  -173.38693237304688         8 7 
39    71.041680693626404 62.759503602981567 15.194897472858429  -224.23066711425781         8 6 
40    99.944457530975342 45.545846164226532 -56.505403444170952  -218.58354187011719         8 5 
41    18.07230019569397 -50.421821720898151 -67.004578231135383  -98.702468872070312         8 8 
42    68.031704425811768 10.24985933303833 -71.304173967335373  -150.36215209960938         8 5 
43    94.734784126281738 -49.223023909027688 69.046115875244141  -119.98812103271484         8 6 
44    11.401157915592194 26.238695800304413 62.343928545713425  -112.30001068115234         8 10 
45    -99.823835538700223 -15.791393384337425 -60.932166230166331  -255.81497192382812         8 5 
46    -68.505730065291573 -85.456567020155489 -29.29863548342837  -225.46382141113281         8 10 
47    1.5901777744293213 44.956548810005188 -20.85630014538765  -83.298759460449219         8 7 
48    -27.100793038955601 -55.997704714536667 2.8915547132492065  -184.87969970703125         8 9 
49    -45.161714066516652 -84.937655348563567 81.776533603668213  -174.85525512695312         8 7 
50    -49.222053457750008 -80.274305458585786 -31.198171645402908  -207.65394592285156         8 8 
51    -42.216937124350807 -0.72083486942574382 37.29404055327177  -179.00898742675781         8 10 
52    -76.921162080601789 -29.353745834901929 42.297235384583473  -191.4210205078125         8 12 
53    -99.879453145753359 -39.241505669269827 29.859331848332658  -208.11898803710938         8 11 
54    -12.942321792244911 66.373775601387024 -18.930690228182357  -160.29196166992188         8 11 
55    27.850619077682495 -8.2449079751968384 78.008605778217316  -140.70884704589844         8 9 
56    -45.401647559978301 -82.018010620027781 32.035843402147293  -167.68650817871094         8 11 
57    7.3835892677307129 49.752185583114624 93.341076970100403  -136.23912048339844         8 10 
58    -49.486585762351751 -99.990920425625518 -63.179604617645964  -199.52809143066406         8 5 
59    30.246834993362427 -61.237940073013306 55.623448729515076  -79.6510009765625         8 6 
60    -58.632371188657999 87.66205233335495 20.770493745803833  -169.08424377441406         8 7 
61    76.485548496246338 -62.818099787073152 26.60437548160553  -149.46821594238281         8 7 
62    -51.439009322086349 82.385251820087433 -99.991752837690001  -190.61058044433594         8 8 
63    38.408329010009766 72.81288743019104 99.977564811706543  -211.41758728027344         8 5 
64    75.148622334003448 -78.490972172188776 14.964814901351929  -110.67647552490234         8 6 
65    69.701991438865662 12.451144754886627 -32.857970774173737  -203.43299865722656         8 6 
66    -77.300281822681427 -63.577470590958001 17.041194438934326  -220.59455871582031         8 1 
67    -34.451711565256119 35.800244972109795 -29.466685652732849  -157.78448486328125         8 6 
68    42.0373674929142 34.166835069656372 -11.423210278153419  -183.00144958496094         8 11 
69    81.2000373005867 -99.960029817398095 1.6200979501008987  -116.02121734619141         8 5 
70    30.866686522960663 90.272347569465637 98.908473491668701  -203.44497680664062         8 9 
71    1.9572445154190063 6.4458017610013485 -60.239722470752895  -93.111129760742188         8 10 
72    16.477732479572296 99.992866992950439 -12.625487685203552  -110.354248046875         8 5 
73    -63.296069851348875 -14.614517495036125 -63.711753966010292  -207.89796447753906         8 8 
74    -42.016380584582294 -99.975132435793057 99.99091625213623  -181.07624816894531         8 4 
75    -22.945580332539976 -14.784665538871195 -98.017771964710391  -182.90921020507812         8 9 
76    -6.452001454308629 42.700964689254761 18.0019666031003  -236.390625         8 8 
77    18.452867925167084 -83.874524727463722 -45.456796792335808  -134.04649353027344         8 7 
78    -79.522141778150399 92.20697033405304 -5.1607401743531227  -176.0648193359375         8 8 
79    2.1718885898590088 67.809128761291504 -36.510657048973371  -142.71916198730469         8 4 
80    67.813719272613525 -93.504201414063573 -9.1107640415430069  -137.38302612304688         8 8 
81    -3.9182446449995041 99.985425233840942 61.924371361732483  -216.29414367675781         8 7 
82    -76.387952289078385 71.989763855934143 75.681479454040527  -177.44752502441406         8 6 
83    8.0791879296302795 84.913763046264648 64.494240142405033  -191.50935363769531         8 5 
84    37.625058054924011 -40.222219198942184 -59.431833160517272  -122.91891479492188         8 9 
85    6.7665391564369202 -65.088927555829287 -69.388763654045761  -157.22560119628906         8 8 
86    -59.49230819940567 -69.730343867558986 -62.530196631119907  -202.47978210449219         8 8 
87    2.3251147866249084 -67.122261091458768 -27.739918544888496  -154.43022155761719         8 6 
88    17.595616012811661 -58.416764080247958 42.306428551673889  -158.38967895507812         8 5 
89    -5.654558266280219 -99.95678391715046 39.32757480442524  -150.19656372070312         8 5 
90    -8.2263233810663223 57.549117922782898 99.435045838356018  -149.97624206542969         8 5 
91    -6.4065529704093933 -73.69891109137825 38.509051166474819  -101.58509063720703         8 7 
92    58.401743531227112 74.129164218902588 -99.218235164880753  -198.28837585449219         8 4 
93    30.141219794750214 26.548068523406982 64.430497080087662  -140.49501037597656         8 7 
94    12.89556223154068 -98.626457061618567 41.554189100861549  -121.56198120117188         8 4 
95    69.01498007774353 -78.739467416038678 -43.308034705347382  -138.07905578613281         8 7 
96    -39.603833637898788 -5.2622810341417789 99.796565532684326  -172.25212097167969         8 9 
97    -7.1994439959526062 80.513965845108032 -53.492277801036835  -114.64495849609375         8 4 
98    28.984238862991333 -12.736923185177147 -47.035758838988841  -171.21786499023438         8 6 
99    -44.20486032217741 77.171256959438324 -63.81723679859715  -88.176956176757812         8 10 
100    -48.726836639689282 -34.360904005778139 -13.689483344554901  -121.96685791015625         8 5 
101    -13.263786642579362 -99.955866864183918 -99.990920425625518  -218.00379943847656         8 3 
102    82.956683993339539 69.284665554761887 -99.888134043721948  -259.939208984375         8 9 
103    70.624415755271912 -17.863720992521849 -88.54921222597477  -192.10623168945312         8 7 
104    24.875918090343475 -40.917538870366116 37.815630435943604  -81.360214233398438         8 4 
105    49.231953084468842 33.395203322172165 -84.591688037391123  -197.92445373535156         8 10 
106    15.331983655691147 99.978351593017578 99.978232383728027  -170.25068664550781         8 3 
107    19.972082793712616 -51.623555727303028 19.678592681884766  -107.32701110839844         8 3 
108    46.26039445400238 -40.516463435953483 -99.909628572640941  -178.45718383789062         8 5 
109    -45.950769910268718 17.028663239907473 -81.837426051031798  -155.209716796875         8 7 
110    -28.013878956437111 72.465219140052795 -27.210718393325806  -91.921287536621094         8 4 
111    84.08285915851593 -29.812590349971288 -18.564581006765366  -142.181884765625         8 7 
112    -43.458209556061774 -35.501535601913929 99.969100952148438  -124.49671173095703         8 3 
113    -58.825341871241108 -92.366838076902695 0.34322202205657959  -213.28694152832031         8 7 
114    81.088694214820862 -37.623317621761089 -2.4777458608150482  -112.47175598144531         8 6 
115    -45.460568487644196 14.287631332874298 47.717368602752686  -110.45204162597656         8 4 
116    0.99184292554855347 99.806810021400452 -80.688938349485397  -172.94020080566406         8 8 
117    14.466449111700058 -65.815686374902725 63.482776403427124  -122.62288665771484         8 5 
118    19.334721565246582 44.012887492775917 -99.792730831541121  -114.16299438476562         8 4 
119    -59.84214760363102 52.762398958206177 -99.986953585175797  -99.423904418945312         8 3 
120    28.845493674278259 99.526565551757812 40.567062973976135  -175.41712951660156         8 7 
121    -24.319030290469527 36.035704612731934 21.24780011177063  -199.11405944824219         8 8 
122    7.1901369690895081 -79.085566018518875 99.973702430725098  -83.32464599609375         8 8 
123    -17.79612840525806 -99.902833427768201 1.9604565501213074  -193.72042846679688         8 4 
124    -28.630360296494473 82.717252302914858 -81.291738465504636  -139.70582580566406         8 12 
125    -80.043564103543758 -13.35141658782959 53.668308511376381  -135.63291931152344         8 2 
126    49.137453317642212 -34.630722020287067 10.03365433216095  -167.74906921386719         8 4 
127    54.99381959438324 53.582683682441711 19.215518951416016  -200.52082824707031         8 12 
128    51.029232800006866 24.804144015535712 99.858427047729492  -177.30194091796875         8 3 
129    -82.849395983997965 67.101596176624298 19.43217009305954  -163.7156982421875         8 12 
130    -33.333879263140261 80.026840686798096 -99.975916642870288  -126.94953155517578         8 5 
131    -60.399815394543111 -30.333661538548768 6.8935506939888  -208.52239990234375         8 6 
132    -99.999799001066478 14.845581309869885 23.24682741984725  -185.27569580078125         8 9 
133    -52.873637268319726 -36.747073464095592 72.67468535900116  -139.42167663574219         8 6 
134    -62.015041981154354 18.866334557533264 82.88804292678833  -160.88482666015625         8 4 
135    -9.3116219341754913 -71.298782567711896 100  -134.42727661132812         8 9 
136    19.261354804039001 -17.969161331653595 4.7681779265403748  -62.85137939453125         8 9 
137    37.581642270088196 -98.841296537779272 -39.762084880813745  -238.99452209472656         8 7 
138    50.847144722938538 77.2613525390625 -27.734248882159591  -181.16531372070312         8 3 
139    -76.810022844129662 -4.594628632068634 84.077654600143433  -131.76335144042969         8 7 
140    41.682574331760406 19.20937979221344 85.176255106925964  -147.66523742675781         8 6 
141    19.023352563381195 -78.00977723300457 -99.990920425625518  -154.40666198730469         8 3 
142    -60.85986061784206 2.0023540854454041 -50.513853626286846  -144.68399047851562         8 9 
143    83.482062816619873 -77.150358359329402 36.930575907230377  -118.45768737792969         8 4 
144    65.397261261940002 -11.181728720664978 99.885439872741699  -183.40742492675781         8 7 
145    56.617695689201355 -61.453279743727762 28.36445426940918  -131.6390380859375         8 4 
146    -21.512833058834076 -7.4772875159978867 -71.602647125720978  -187.21635437011719         8 8 
147    99.330033421516418 33.195400416851044 -87.006496789586976  -205.16130065917969         8 10 
148    8.5096969604492188 -8.1582571305334568 17.89296817779541  -33.227298736572266         8 9 
149    24.985323846340179 -31.274319835007191 -46.930920717772096  -88.339508056640625         8 9 
150    -44.576190078863874 47.731714248657227 61.116000175476074  -145.3460693359375         8 6 
151    -58.256351810923661 59.508388996124268 46.492051005363464  -152.82656860351562         8 4 
152    -6.2343985602492467 -13.713103717193007 -39.465692758560181  -175.49913024902344         8 7 
153    99.877626299858093 99.438222050666809 -53.91968622803688  -245.87892150878906         8 4 
154    80.847302317619324 80.65604555606842 -2.5176207423210144  -230.49461364746094         8 7 
155    35.104872465133667 0.22285877913236618 54.866718620061874  -107.98044586181641         8 11 
156    -77.62418083101511 -45.774948596954346 13.071227341890335  -243.23881530761719         8 2 
157    -0.73300125077366829 -40.38940704590641 85.381054520606995  -165.73831176757812         8 9 
158    -68.269272821373306 -4.4228738322854042 -98.093943484127522  -156.45744323730469         8 6 
159    53.077704787254333 -17.043749684467912 49.804622054100037  -186.26483154296875         8 5 
160    99.895228743553162 -39.63794781267643 84.664944097399712  -162.19502258300781         8 9 
161    1.6970037221908569 63.429304838180542 -57.872888445854187  -138.836181640625         8 3 
162    43.463993072509766 -65.436084881424904 -47.95886103020166  -138.48135375976562         8 2 
163    -56.76518257643329 -72.249642790993676 43.772728860378265  -151.33308410644531         8 9 
164    -55.803146702513914 3.5164791345596313 8.2012347877025604  -125.43861389160156         8 10 
165    44.411869645118713 -31.435953289270401 -75.419676914811134  -176.94856262207031         8 6 
166    -47.253105645620963 82.932980179786682 -81.703911803662777  -160.25772094726562         8 6 
167    -63.161951368674636 -55.057164278172422 79.025108098983765  -198.34175109863281         8 5 
168    86.185253739356995 60.125213980674744 -58.622893168233858  -175.79226684570312         8 5 
169    77.931730076670647 17.388913829461671 -48.363235844299197  -186.64022827148438         8 8 
170    81.255248874425888 16.289122700691223 -11.217984408140182  -168.76254272460938         8 12 
171    44.487615466117859 -99.990920425625518 -56.8677022238262  -228.04301452636719         8 2 
172    -4.2657965123653412 66.412579894065857 20.083341836929321  -109.41383361816406         8 9 
173    99.970769882202148 10.676978886127472 -95.812120311093167  -141.193603515625         8 5 
174    -46.104499399662018 -76.723247618414462 -50.597053515735752  -172.89361572265625         8 9 
175    -83.497643811628222 -27.28581428527832 -55.523691489355315  -263.2310791015625         8 6 
176    -59.482042029500008 -43.707291344180703 99.994695425033569  -182.1910400390625         8 10 
177    28.106781363487244 32.966032594442368 -83.787511104061082  -153.70671081542969         8 9 
178    -14.120612442493439 -1.3489231169223785 32.102812707424164  -84.101554870605469         8 5 
179    39.07073438167572 1.9973975121974945 37.166229069232941  -142.28286743164062         8 6 
180    -19.115435044688638 72.713351130485535 99.668002128601074  -180.92880249023438         8 5 
181    -55.059969821566483 -6.1643580198287964 -35.222577530996205  -169.672119140625         8 10 
182    -30.777280793758109 -36.129533450584859 87.005398154258728  -151.99662780761719         8 6 
183    -27.3820437528193 7.9692443013191223 48.639118671417236  -134.49252319335938         8 3 
184    -99.990920425625518 62.420606732368469 80.221944034099579  -220.30279541015625         8 3 
185    20.476983547210693 99.783420562744141 80.869862675666809  -143.79653930664062         8 4 
186    17.516810417175293 -61.586904911324382 99.546037793159485  -174.80322265625         8 4 
187    31.551165521144867 -1.1602709889411926 5.7237920165061951  -114.49386596679688         8 5 
188    11.671062171459198 -72.609771316408796 80.783271789550781  -97.884437561035156         8 2 
189    99.99091625213623 -38.95512186922133 -55.267975673079491  -115.26721954345703         8 4 
190    37.657951474189758 -56.23396564856921 37.815630435943604  -75.949539184570312         8 3 
191    70.885259747505188 -17.592319428920746 -23.542924344539642  -112.35353851318359         8 4 
192    -8.3294901121407747 73.029379546642303 78.968414425849915  -213.13345336914062         8 3 
193    -20.419933981786016 -54.868053577840328 99.477183818817139  -131.24134826660156         8 5 
194    99.958761692047119 -0.34707802534103394 -81.321400993005739  -112.72473907470703         8 10 
195    99.972671747207642 32.210451170802116 60.262857854366302  -238.73361206054688         8 6 
196    83.707273006439209 -36.086420200663269 54.842311859130859  -106.60007476806641         8 2 
197    -46.50506266951561 8.5212382227182388 -9.2155975848436356  -121.45194244384766         8 7 
198    99.99346935749054 99.972811937332153 -85.519055227091599  -262.38943481445312         8 5 
199    67.346003651618958 -21.878205351531506 74.421335935592651  -190.46231079101562         8 5 
200    -80.632806667126715 -71.398058298509568 -78.245720267295837  -255.06507873535156         8 3 
201    10.681086838245392 -90.905983455479145 71.839394152164459  -99.327262878417969         8 6 
202    44.519164323806763 42.710293419659138 -66.553429126739502  -171.41085815429688         8 7 
203    83.584049224853516 -85.348260921877227 -16.127631776034832  -108.41154479980469         8 8 
204    40.170531511306763 -60.050678421772318 -1.7912917099893093  -139.94320678710938         8 4 
205    37.665373206138611 -51.097840070724487 14.653933048248291  -90.310348510742188         8 1 
206    84.89729917049408 58.353690147399902 2.6400408744812012  -218.89033508300781         8 11 
207    -99.973523095832206 72.102343797683716 -6.6056109601267963  -157.25546264648438         8 6 
208    -58.506745944630893 -72.771315432648407 83.098835706710815  -207.269287109375         8 6 
209    -78.527342825283995 93.36395925283432 -67.85762057825923  -221.14778137207031         8 10 
210    -99.894449906423688 79.09995448589325 70.062582015991211  -175.460693359375         8 6 
211    -18.767142243916169 21.91741955280304 99.109435081481934  -143.54559326171875         8 2 
212    73.746509909629822 56.53811040520668 -42.339303242042661  -178.85284423828125         8 5 
213    -69.94718486786951 -48.531917802989483 63.377485223114491  -199.22412109375         8 5 
214    -54.325785104651004 -53.968695215880871 -46.304068892650335  -211.34977722167969         8 8 
215    -51.795879201363277 -83.393383749476925 99.928474426269531  -186.31027221679688         8 5 
216    -28.584567594210966 -34.251896750181913 -71.517184123396873  -189.18882751464844         8 5 
217    -81.856636160053313 64.486301779747009 42.019116878509521  -126.11931610107422         8 8 
218    0.19491457939147949 5.357011079788208 7.9897319078445435  -124.56575775146484         8 7 
219    -36.159487098455429 -55.864432454109192 51.659584060311317  -139.72682189941406         8 2 
220    -39.306867330567911 64.507290363311768 55.29937744140625  -175.38626098632812         8 6 
221    -99.968079614336602 8.7618010640144348 99.927306175231934  -165.9061279296875         8 3 
222    -13.483101427555084 -49.649992226244649 13.785479635000229  -165.62556457519531         8 12 
223    -85.461480922502233 -34.891596667468548 -1.0178222060203552  -251.00636291503906         8 7 
224    -29.998608160531148 -86.11347308754921 10.737776100635529  -178.5477294921875         8 4 
225    -21.624081574380398 -81.817101745029504 44.582744151353836  -180.09928894042969         8 6 
226    39.933667302131653 65.238771140575409 69.583511263132095  -197.39656066894531         8 9 
227    20.468782782554626 26.586506962776184 80.517533898353577  -142.84883117675781         8 4 
228    -99.996116064082344 27.985660158563405 -66.316919558596055  -191.95954895019531         8 5 
229    41.362345933914185 32.062674760818481 36.998692519962788  -207.950927734375         8 6 
230    61.282222747802734 99.990933418273926 -66.00068417144314  -237.96897888183594         8 6 
231    99.998980283737183 69.94283789396286 99.99998664855957  -247.55612182617188         8 9 
232    88.937825262546539 -99.990920425625518 -79.071698218584061  -178.60151672363281         8 2 
233    -66.149306194012752 68.228689312934875 31.013554930686951  -140.41079711914062         8 6 
234    44.928898572921753 -12.781381957232952 24.465165324509144  -146.19270324707031         8 10 
235    17.868575274944305 95.978474617004395 4.8877342045307159  -123.67271423339844         8 5 
236    85.449172616004944 99.992631673812866 -9.2480847835540771  -227.96070861816406         8 4 
237    96.286951661109924 -43.687708387820749 -99.873528356196218  -179.92005920410156         8 6 
238    -58.853265616111457 -44.547008335590363 48.515990667045116  -184.64959716796875         8 6 
239    -37.032096972223371 -0.015003174543380737 61.879551410675049  -129.29728698730469         8 3 
240    45.778284668922424 63.852010130882263 -84.100924523547292  -172.01107788085938         8 4 
241    -37.361330479383469 23.792374134063721 73.177421092987061  -111.586181640625         8 1 
242    -73.502313912136628 -15.462221324443817 99.992560625076294  -146.06660461425781         8 4 
243    -48.952338035043795 67.564941883087158 72.012901306152344  -132.52354431152344         8 6 
244    37.03990364074707 21.487857580184937 6.7260035276412964  -142.43505859375         8 10 
245    -4.6655754446983337 82.182538509368896 2.5632154047489166  -138.87934875488281         8 3 
246    -40.198054898530245 -55.110598022118211 99.967604041099548  -158.72053527832031         8 5 
247    -99.998358951695764 -16.996271720156074 52.38055020570755  -179.14079284667969         8 10 
248    72.360098719596863 -27.800305001437664 99.99091625213623  -194.74000549316406         8 7 
249    99.627130627632141 -50.514246321283281 13.118679970502853  -105.63616180419922         8 5 
250    -34.752379247918725 99.646103382110596 -57.872888445854187  -163.16337585449219         8 1 
251    -29.356797762913629 60.166015386581421 -2.4541409611701965  -103.24469757080078         8 6 
252    78.113748341798782 -62.155566702386295 -45.695853233337402  -134.265625         8 3 
253    35.083219170570374 79.464550137519836 54.788098081946373  -176.74765014648438         8 9 
254    -56.759254188691557 -44.687802977859974 -30.44166670832783  -237.55320739746094         8 9 
255    -61.256615731029797 99.986197113990784 67.808433294296265  -222.74589538574219         8 6 
256    47.279694199562073 88.828038215637207 -50.62139131128788  -199.22889709472656         8 7 
257    89.215847849845886 -70.666162828565575 -59.602048708708026  -145.141357421875         8 7 
258    -18.934482514858246 16.969054594635963 -65.540293455123901  -137.65888977050781         8 7 
259    -79.090553425252438 -60.209141193481628 -99.997809312161905  -232.84243774414062         8 6 
260    -14.12516276165843 -57.544303749558509 -99.98496392800007  -158.69883728027344         8 5 
261    -68.295813465385436 34.321796894073486 92.916179895401001  -209.93557739257812         8 5 
262    -19.864018402993679 42.022727459669113 -1.6547879371355521  -126.63590240478516         8 7 
263    46.376174926757812 -71.810796856880188 -99.990920425625518  -156.75692749023438         8 2 
264    27.656042575836182 -76.479131080210209 99.99091625213623  -177.49072265625         8 1 
265    86.666337490081787 82.585279941558838 -24.608928889036179  -250.41697692871094         8 5 
266    -22.499777332879603 -98.479714803397655 21.67678290605545  -198.55882263183594         8 2 
267    -79.085785550786113 54.843968890607357 -10.896618754602969  -130.68724060058594         8 10 
268    45.559167742729187 40.938914775848389 5.3909430503845215  -202.55986022949219         8 7 
269    40.48922061920166 -35.65600648522377 26.91199779510498  -168.16018676757812         8 1 
270    99.99091625213623 3.0297067761421204 46.391432743519545  -197.11036682128906         8 4 
271    34.563266038894653 -91.803216189146042 65.694284439086914  -144.11865234375         8 2 
272    -53.128600173367886 54.639171123504639 97.307083487510681  -111.50214385986328         8 8 
273    -43.489394600968808 -35.286405342586477 -46.645871422457276  -157.40451049804688         8 6 
274    20.510616481304169 -99.907137040281668 -32.783802729012677  -140.95486450195312         8 4 
275    34.935566052794456 52.610028386116028 16.582966327667236  -166.86740112304688         8 10 
276    -68.665448863059282 -32.330128200352192 -68.234527141938088  -227.57133483886719         8 7 
277    4.7542141675949097 66.259137511253357 -84.689531392185017  -146.24911499023438         8 6 
278    -8.2465878501534462 53.099202632904053 -82.339296963065863  -137.59463500976562         8 4 
279    -8.716784056276083 -30.025061897933483 99.668002128601074  -222.63735961914062         8 4 
280    36.091178297996521 -46.434810860169819 76.303648948669434  -130.21658325195312         8 5 
281    56.403950572013855 -3.6163118481636047 35.805510818958282  -168.63893127441406         8 5 
282    79.906315445899963 -19.422982230782509 -48.926860094070435  -102.268310546875         8 4 
283    39.461029887199402 -72.902604937553406 30.708827435970306  -125.38838958740234         8 2 
284    -45.283862275013234 99.183940172195435 8.4113626480102539  -158.99819946289062         8 4 
285    27.481797873973846 19.196390151977539 30.818263053894043  -101.76338958740234         8 5 
286    -49.409241980480736 99.968009829521179 -69.061508750670328  -118.52132415771484         8 5 
287    16.770184099674225 -19.96394756436348 -60.06112876906991  -68.020362854003906         8 8 
288    -99.999938829297747 93.00712788105011 16.57859194278717  -126.00497436523438         8 6 
289    -0.94227522611618042 99.970746040344238 -7.6950311660766602  -149.03385925292969         8 1 
290    -92.631882507132616 -76.795279123253195 99.894440174102783  -265.10595703125         8 3 
291    77.102191090583801 99.945495247840881 8.157611608505249  -236.8197021484375         8 5 
292    75.85195517539978 48.172958374023438 -21.494768351316452  -206.22457885742188         8 10 
293    -68.070032835006714 74.565274219959974 -99.848278150419503  -172.75192260742188         8 11 
294    96.826395153999329 -99.864107586698196 28.605925798416138  -132.29660034179688         8 8 
295    -43.979043090716004 -75.582388326060027 60.229464471340179  -185.8687744140625         8 4 
296    -18.381027743220329 -1.8284640908241272 -2.7187632620334625  -162.16384887695312         8 8 
297    -1.5049193501472473 -71.078154131830473 -99.858186929486692  -145.628662109375         8 3 
298    24.243263483047485 23.64087575674057 99.923944473266602  -120.82303619384766         8 4 
299    35.957483232021332 8.413487434387207 99.513852596282959  -117.69733428955078         8 4 
300    -64.882690697908401 -99.908182153012604 -17.998480796813965  -243.28218078613281         8 1 
301    52.35913703404367 84.068098545074463 -67.741250515449792  -233.87513732910156         8 10 
302    58.906102180480957 -59.514942475329008 46.833598613739014  -173.06564331054688         8 1 
303    99.425230860710144 99.625066995620728 -24.008764674887061  -250.31269836425781         8 7 
304    11.601423323154449 -21.22856854647398 -87.79562626965344  -87.297340393066406         8 9 
305    -99.966706904573087 -41.470887849041901 48.291086906567216  -194.85319519042969         8 10 
306    46.431666970252991 -72.902604937553406 49.525666236877441  -93.091300964355469         8 1 
307    -57.880532757233595 74.742396831512451 98.899984359741211  -163.61248779296875         8 5 
308    -61.97947446256876 -22.944287180900574 -18.46830415725708  -186.91462707519531         8 5 
309    -61.616288263699971 81.041713692247868 -36.675903122872114  -152.68099975585938         8 8 
310    -75.471909090876579 -99.992449299124928 -1.7624537944793701  -252.24720764160156         8 4 
311    99.999966859817505 50.853020131587982 55.549369156360626  -244.37628173828125         8 7 
312    -71.199892416596413 -78.445501878741197 27.635780721902847  -225.51348876953125         8 6 
313    -73.242534112030341 57.12667241692543 99.953803777694702  -177.02764892578125         8 6 
314    41.56802773475647 6.1211532689630985 -62.626495016600529  -139.57879638671875         8 7 
315    -37.481470374856144 39.690017700195312 -80.208399891853333  -163.96479797363281         8 1 
316    -99.990508275404864 74.723761960864067 18.551713466644287  -148.95184326171875         8 5 
317    0.38873353367671371 -99.889527226332575 57.045344959944487  -128.70941162109375         8 3 
318    -99.998086175255594 9.7312553524971008 58.170225262641907  -142.1715087890625         8 8 
319    -19.026682242751122 -1.9573626262135804 -32.463067151606083  -125.30182647705078         8 10 
320    -22.434323899447918 -10.811744749546051 45.1932213306427  -161.76644897460938         8 6 
321    -84.657117933151312 -30.992143578827381 62.482709616422653  -212.29592895507812         8 10 
322    -94.116409733891487 65.749814629554749 -23.320978820323944  -186.92893981933594         8 8 
323    7.391487717628479 -78.196663939859718 22.558611795306206  -84.142303466796875         8 6 
324    57.54308545589447 -56.571034555789083 -57.198508754372597  -128.58950805664062         8 9 
325    14.718199372291565 62.249481022357941 38.984852582216263  -174.33151245117188         8 9 
326    99.983786225318909 28.703917622566223 -63.394317149650306  -195.79997253417969         8 6 
327    -29.193582570180297 48.390850961208344 -98.858223679475486  -196.025146484375         8 6 
328    -4.274196058511734 -26.542251765727997 -15.793243110179901  -123.93353271484375         8 9 
329    64.507598042488098 41.904011271893978 -2.3239838480949402  -207.516357421875         8 4 
330    -78.041565418243408 76.685743823647499 -18.42721503553912  -150.24998474121094         8 3 
331    0.29568624496459961 12.326851397752762 -10.026300966739655  -180.39071655273438         8 5 
332    2.5260246098041534 -99.817618331871927 -0.2138984203338623  -143.78070068359375         8 4 
333    25.525072932243347 57.284047484397888 -77.687682495452464  -106.45623779296875         8 5 
334    77.033779382705688 -49.285329219419509 12.459571719169617  -164.18254089355469         8 3 
335    -99.660874716937542 65.277027726173401 99.984383583068848  -249.50469970703125         8 2 
