92    29.613826990127563 99.995781183242798 99.99988579750061  -227.55426025390625         8 9 
93    63.08059298992157 -58.808531290709652 -48.822274695884154  -203.33988952636719         8 10 
94    53.499131347751245 83.54716569185257 -99.953185995512285  -238.00773620605469         8 10 
95    38.576765954494476 -66.155078232288361 -44.831844920222011  -204.84321594238281         8 11 
96    73.546169638633728 99.99370813369751 -14.981049239635468  -222.48028564453125         8 12 
97    -99.87273775045287 -99.997510464333885 62.719783369451761  -197.15786743164062         8 11 
98    -99.994864027099283 -76.843523759842356 -86.013248985411337  -239.03337097167969         8 14 
99    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
100    2.5262169241905212 -14.69775378704071 -6.3592519760131836  -145.43760681152344         8 9 
101    55.185290992259979 -40.588131964206696 -43.104438170053442  -190.97586059570312         8 12 
102    25.083118796348572 65.576245995238423 -70.421625085175037  -212.29771423339844         8 13 
103    57.276836514472961 -20.217517614364624 29.82090350985527  -207.78483581542969         8 10 
104    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
105    27.467626303434372 99.497223019599915 70.035850286483765  -246.37448120117188         8 12 
106    -5.4945797100663185 -99.961391221673694 -20.681410181336105  -217.73663330078125         8 9 
107    82.693940401077271 74.640669852495193 -99.999819315559506  -220.72209167480469         8 13 
108    23.044194102287292 68.354121327400208 -99.998882759796714  -190.11833190917969         8 12 
109    -44.948267345145723 99.712961316108704 70.343675434589386  -209.67135620117188         8 12 
110    -96.598455375981786 82.764594674110413 -39.442505965478631  -202.31033325195312         8 13 
111    -25.279583930969238 -54.425527058541775 30.046380311250687  -208.80197143554688         8 11 
112    85.674065589904785 -72.024304663234943 99.106409788131714  -205.614990234375         8 12 
113    64.767568230628967 92.244027137756348 19.86848384141922  -206.80780029296875         8 11 
114    -52.819503116857959 43.381474539637566 -97.727360135490017  -211.41767883300781         8 11 
115    10.662757936865091 85.044913232326508 -99.999877028193197  -225.4168701171875         8 12 
116    34.189655788242817 81.389680862426758 -39.317429691553116  -210.15682983398438         8 11 
117    59.215115070343018 87.35066831111908 4.9252640604972839  -210.37857055664062         8 9 
118    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
119    68.001386344432831 65.609469660557806 -80.809010833036155  -208.04043579101562         8 12 
120    -53.856670033186674 63.946799695491791 -79.68892620194606  -181.88275146484375         8 13 
121    -5.2208028361201286 -25.902937650680542 99.711467146873474  -192.29609680175781         8 11 
122    -99.373927770066075 99.998727321624756 61.778564453125  -212.74522399902344         8 10 
123    67.622270226478577 -4.6680079102516174 54.588391974568367  -187.7152099609375         8 9 
124    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
125    40.700298309326172 61.11851692199707 -6.724095344543457  -169.88111877441406         8 8 
126    -47.904968171176733 -6.037592351436615 -6.8442302120383829  -169.29457092285156         8 11 
127    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
128    82.777282774448395 -72.204962693154812 -51.56233078596415  -200.01492309570312         8 9 
129    -81.050450314534828 -41.757657683308935 -99.985718466694379  -234.05422973632812         8 11 
130    -55.207734615541995 67.300402864813805 -64.759181981637084  -180.8143310546875         8 12 
131    -98.736902620506953 69.367980003356934 2.4352145455777645  -191.64097595214844         8 12 
132    -2.0977099537849426 32.847937822341919 -15.991938188672066  -268.57373046875         8 11 
133    99.985986232757568 45.110739709809422 -6.0771133303642273  -203.539306640625         8 9 
134    -99.995579642035011 -66.200464751901123 -99.988006020914327  -225.95100402832031         8 11 
135    26.414439457468688 -65.703401789685813 -29.771362870931625  -192.38027954101562         8 12 
136    -85.174087627383415 43.424631962087005 30.177687086164951  -207.8994140625         8 11 
137    -12.376693338155746 97.185408234596252 -63.660100417211652  -172.09228515625         8 10 
138    14.786167979240417 -68.748602233827114 -76.154680965686566  -203.20481872558594         8 11 
139    35.839988708496094 72.815172553062439 -56.778592202812433  -189.042236328125         8 13 
140    0.94016355276107788 -80.08986644493416 -2.3280869126319885  -162.22744750976562         8 9 
141    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
142    -83.24186299149369 -98.978988853983793 80.881738066673279  -229.49981689453125         8 11 
143    -99.994902478406487 24.287037014961243 97.285963773727417  -224.81120300292969         8 10 
144    4.8307837247848511 16.669393599033356 15.488602161407471  -161.68000793457031         8 12 
145    -16.734764180495404 96.867544412612915 -78.658982873894274  -192.19691467285156         8 13 
146    -31.508661266416311 99.986781716346741 -69.638286649114889  -175.14227294921875         8 11 
147    56.484303414821625 50.7783362865448 -99.957036354420779  -235.04867553710938         8 11 
148    -45.928405359387398 99.995164513587952 -75.208023613012642  -197.034912109375         8 10 
149    -15.232998222112656 2.0748549699783325 -16.073043955489993  -168.10513305664062         8 7 
150    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
151    39.300319731235504 -74.474380389963244 -64.467845035571372  -195.09175109863281         8 11 
152    -42.550848543643951 84.448563814163208 -6.724095344543457  -191.16940307617188         8 7 
153    0.51587086915969849 80.774823427200317 0.96018850803375244  -173.46650695800781         8 12 
154    12.772764265537262 64.744792461395264 35.657778711989522  -224.72386169433594         8 10 
155    41.197147309780121 99.89297354221344 70.328748226165771  -221.78683471679688         8 7 
156    61.932881474494934 -13.546883741393685 -75.350762803444923  -206.10929870605469         8 11 
157    84.431401610374451 62.425695538520813 -2.1800986528396606  -187.36174011230469         8 7 
158    26.058133840560913 -5.9634662866592407 -87.656751390779391  -209.60919189453125         8 10 
159    18.795978188514709 -14.84184655547142 -18.541687309741974  -180.57365417480469         8 12 
160    99.745476245880127 -84.966491727958783 -99.390773201615048  -225.9462890625         8 10 
161    -80.382124253927032 67.079714241554029 -99.994930377931723  -169.13742065429688         8 11 
162    31.29693781491369 -99.978748944064137 -7.5836438536643982  -188.83354187011719         8 11 
163    63.158845901489258 -21.911800980567932 91.316103577613831  -206.04360961914062         8 10 
164    16.217992782592773 -37.615077517926693 11.120461121201515  -170.44563293457031         8 12 
165    98.61799156665802 -57.4710435065208 4.5874276161193848  -184.05445861816406         8 10 
166    81.447519659996033 69.811282694339752 46.111160695552826  -241.65168762207031         8 11 
167    65.217697143554688 15.555591464042664 67.660787463188171  -226.98036193847656         8 8 
168    3.974100508596166 -69.782159188485821 84.638881757855415  -175.78175354003906         8 9 
169    39.12621483206749 33.547109343111515 -16.205210790038109  -201.30613708496094         8 13 
170    -54.083580642938614 41.092632949352264 -16.363045156002045  -222.61592102050781         8 11 
171    -10.49991101026535 8.7724387645721436 84.69460117816925  -170.66143798828125         8 10 
172    -99.101393795357581 82.115715503692627 -6.724095344543457  -215.01510620117188         8 6 
173    99.99091625213623 25.204735800391063 45.825437366962433  -228.73406982421875         8 7 
174    -84.629877328872681 70.379813969135284 -43.248288011738623  -222.3145751953125         8 9 
175    36.238009039778262 -53.35028136568144 65.176871687173843  -202.024658203125         8 8 
176    -62.449079332212534 -69.612655444470874 -99.920044590109683  -228.20953369140625         8 12 
177    -3.6045013666152954 9.4212414026260376 30.011749982833862  -203.76249694824219         8 6 
178    -24.997259527444839 -15.585790008306503 -99.857404635753483  -198.96745300292969         8 8 
179    -95.179136871622177 -50.709592296028859 37.308632671833038  -193.24458312988281         8 10 
180    99.994253635406494 31.477301612263545 -3.7790516018867493  -195.018310546875         8 11 
181    26.628282368183136 34.884843453764915 54.469910562038422  -235.40106201171875         8 11 
182    -31.489948406815529 -6.5125605054199696 -20.956625163555145  -148.89488220214844         8 10 
183    16.852256909012794 75.102262318134308 -45.489980965852737  -200.73947143554688         8 11 
184    34.596907336846925 57.265757330693305 -57.849043047979649  -232.95428466796875         8 11 
185    -70.800268145976588 -87.658304484284599 -73.707462441554881  -224.4986572265625         8 13 
186    99.722463846206665 61.025819778442383 -2.1800986528396606  -182.25175476074219         8 6 
187    2.9049928676977288 -12.480977758765221 -58.383845375559758  -190.96360778808594         8 12 
188    98.401923537254333 -15.90543232858181 -2.1067072451114655  -184.54122924804688         8 11 
189    64.213729977607727 1.9728326816111803 -6.4795544147491455  -188.29568481445312         8 10 
190    99.977614283561707 -50.115039147436619 50.882361001567915  -217.04437255859375         8 10 
191    84.915519714355469 -99.756197896029335 -1.8074697256088257  -162.48304748535156         8 11 
192    99.517585873603821 -44.866222411394119 -49.87304205434954  -209.3912353515625         8 12 
193    -61.053912244270919 18.685312449932098 -55.636405732482672  -186.62081909179688         8 7 
194    -43.792386054992676 65.13104784488678 81.884386658668518  -208.24061584472656         8 11 
195    -43.063917444407707 78.70469057559967 98.122371196746826  -212.63821411132812         8 9 
196    -15.673476427793503 71.422606229782104 -99.639467621011676  -172.88967895507812         8 7 
197    29.543424189090729 -97.791785163572058 -47.993528734416032  -225.87567138671875         8 10 
198    -99.401417798741022 -82.266718287020922 72.963967939838767  -218.75071716308594         8 11 
199    -36.134404366835952 -80.773251332342625 45.356110354186967  -207.69183349609375         8 12 
200    84.398208379745483 19.855821192264557 -99.999933501827314  -203.14016723632812         8 9 
201    60.871139645576477 -3.9212716519832611 -99.566018293378875  -171.75491333007812         8 8 
202    97.976948738098145 8.9669721722602844 43.935362301766872  -216.41532897949219         8 9 
203    -91.423661738634109 10.168553531169891 -50.775862009367302  -183.21038818359375         8 9 
204    13.853751927614212 79.734103441238403 7.1842146962881088  -211.75006103515625         8 10 
205    36.049195766448975 -65.505517318844795 17.020648688077927  -171.48825073242188         8 11 
206    99.701071262359619 -83.86338238499593 -6.9643381536006927  -196.75993347167969         8 9 
207    -90.517209788929904 33.611959194764495 -25.950844168663025  -202.07630920410156         8 9 
208    -11.873977035284042 37.817648649215698 -27.517533928155899  -239.83995056152344         8 8 
209    66.505342811346054 -79.782264796256641 8.6840177848935127  -173.55165100097656         8 12 
210    -66.164645813405514 48.765594143420458 -26.517432928085327  -235.51881408691406         8 12 
211    -38.725673735141754 42.658150196075439 -8.130389615893364  -174.34928894042969         8 10 
212    -73.322377760344438 99.973479151725769 -74.332910594834061  -154.35246276855469         8 10 
213    64.110778272151947 -86.310822442173958 67.873044490814209  -176.8538818359375         8 10 
214    77.829476833343506 56.392331212759018 29.87280160933733  -226.00933837890625         8 13 
215    -8.1857330659404397 -43.551267459988594 7.7334306184202433  -153.60000610351562         8 11 
216    -1.4199828505516052 -46.69607874751091 -70.347344538284233  -228.41555786132812         8 10 
217    16.258707880973816 13.387373089790344 0.29541313648223877  -165.32574462890625         8 7 
218    99.920886874198914 63.836713248630986 -65.396093983355058  -196.7933349609375         8 7 
219    -33.313021656766068 -45.109649094163615 -3.5761716067790985  -184.20994567871094         8 11 
220    -69.964285320386807 57.2013342641294 -11.033173632145463  -190.64201354980469         8 10 
221    -99.938842268456938 23.890118392999284 57.248567253351212  -214.28825378417969         8 7 
222    40.220634907484055 52.959745287895203 28.050171971321106  -249.76107788085938         8 12 
223    71.136724054813385 66.574486702680588 37.443723142147064  -227.595458984375         8 10 
224    -0.5098531706025824 47.725099336355925 -72.213059973441432  -182.29679870605469         8 9 
225    86.333960652351379 79.596848130226135 99.99999737739563  -229.25234985351562         8 12 
226    -21.97259159758687 64.591326218098402 -8.361247792840004  -183.61589050292969         8 9 
227    -47.826692029833794 21.626145362854004 -83.720218856579294  -204.283203125         8 12 
228    -14.174339652061462 99.994489789009094 72.187833189964294  -196.30854797363281         8 7 
229    27.871788322925568 -32.38959153695032 16.645513165742159  -208.93730163574219         8 13 
230    38.579503417015076 -51.292453225702047 14.375200271606445  -151.47651672363281         8 11 
231    -99.642578664990538 99.330009460449219 -99.647894130314015  -272.380859375         8 12 
232    -45.637676795944571 -99.989998269147691 76.619213603436947  -207.25480651855469         8 6 
233    65.449390217661858 -99.989564295347918 -1.7399986982345581  -189.51908874511719         8 7 
234    -24.578783802688122 34.318189322948456 99.932352423667908  -228.34416198730469         8 9 
235    -57.368019530549645 -25.478166296612471 61.353090055286884  -201.01483154296875         8 10 
236    69.280682265758514 35.16930665075779 66.053944766521454  -235.32354736328125         8 13 
237    19.648298859596252 94.586666345596313 0.57306289672851562  -175.72332763671875         8 6 
238    -8.6727758944034576 -29.439438357949257 15.300768136978149  -201.6883544921875         8 10 
239    -57.664459915773477 80.206942558288574 -82.78499771567499  -222.727783203125         8 10 
240    72.056177832186222 -99.902045168553116 -99.085403217002749  -236.03460693359375         8 13 
241    -90.226845316588879 35.972544640302658 99.931826829910278  -209.59298706054688         8 8 
242    36.534311771392822 -8.5838485956192017 -47.540184456389397  -198.4739990234375         8 10 
243    -28.187234907331003 -37.704700708389282 -73.176060414883978  -217.16459655761719         8 9 
244    -99.999248449132494 -70.358887233919631 -33.671492964029312  -237.17459106445312         8 10 
245    -34.444512956576659 -73.087376471608877 -98.991013535298407  -239.69891357421875         8 9 
246    99.336320161819458 -99.656478682300076 47.47461062669754  -210.72445678710938         8 13 
247    -13.387747973203659 77.152120232582092 -7.4349566698074341  -199.85787963867188         8 7 
248    -99.378402815476875 -44.871385425329208 -64.250158626819029  -230.83551025390625         8 11 
249    18.779634654521942 -78.928591498406604 78.345142632722855  -202.34104919433594         8 7 
250    -34.189518585801125 76.953482866287231 3.4595220908522606  -187.03390502929688         8 7 
251    82.183336496353149 0.71120295207947493 -24.423822243697941  -184.57302856445312         8 13 
252    -19.904772609472275 8.4577591717243195 43.0235755443573  -200.86064147949219         8 8 
253    -67.8940610510722 78.036592841148376 98.55079197883606  -195.14884948730469         8 8 
254    24.691435992717743 -18.238931745290756 -79.146926771410108  -183.53866577148438         8 10 
255    -98.105616906166404 -52.137914982020447 6.4341988563537598  -195.20249938964844         8 10 
256    53.072662472724915 68.091687917709351 -52.051260463893414  -216.00601196289062         8 10 
257    -59.134374858113006 14.784908629953861 -3.5202624201774597  -179.70779418945312         8 11 
258    24.740311920642853 -72.930837898165919 63.459317602217197  -195.64451599121094         8 6 
259    -8.4112897200975567 -82.320839763146068 -99.883582121343352  -234.20344543457031         8 8 
260    18.714602470397949 -99.995883426807268 -65.588476011907915  -209.67848205566406         8 11 
261    57.654503837227821 -65.580768751891355 62.492418885231018  -194.50775146484375         8 9 
262    -19.611582189798355 99.960234522819519 -99.301560134550954  -269.44656372070312         8 9 
263    28.924519002437592 -42.767587303340129 -46.522715777158737  -203.234130859375         8 10 
264    47.332353875041008 -35.433232635259628 29.02638098411262  -183.51139831542969         8 9 
265    99.870261669158936 -2.8491412997245789 -61.516228078580752  -189.30218505859375         8 7 
266    36.521836318075657 -55.072071104077622 87.438748359680176  -186.50881958007812         8 9 
267    -69.135389787352224 58.827685572206974 48.888329684734344  -207.89363098144531         8 9 
268    -69.848025925590264 -16.269924104213715 -67.049495800281875  -202.58444213867188         8 9 
269    3.4714081476558931 -91.483968380838633 33.461395650170743  -202.30633544921875         8 12 
270    -63.305975008755922 -58.813159554221784 39.180865734815598  -168.84645080566406         8 10 
271    99.961296916007996 -68.055166755967548 -31.455090343952179  -174.40591430664062         8 9 
272    68.203239917755127 76.140037171542645 77.158628582954407  -231.15245056152344         8 12 
273    -62.156711715855636 -64.19329547137022 54.995039440691471  -205.4036865234375         8 10 
274    -58.275257468223572 -59.188628303192672 -59.22253411449492  -214.19305419921875         8 10 
275    -21.656214512884617 12.139604806900024 24.267968952655792  -153.9725341796875         8 7 
276    -99.807845730931149 -72.571283221244812 5.9136523008346558  -200.75798034667969         8 10 
277    -76.401063406839967 45.582526504993439 99.969965219497681  -211.25608825683594         8 8 
278    -93.6384666133672 56.277767715975642 3.5401802659034729  -179.41447448730469         8 10 
279    72.744484752416611 99.98710823059082 85.372006893157959  -232.24183654785156         8 4 
280    -52.158078070729971 -17.572863578796387 13.371771289035678  -191.21714782714844         8 9 
281    -0.081015825271606445 -71.880936641078847 -39.438844203948975  -205.7764892578125         8 9 
282    -76.940120572224259 -34.887068761512637 57.062308117747307  -220.25523376464844         8 10 
283    -20.525160491466522 36.046861529350281 -10.81894351541996  -166.67848205566406         8 10 
284    66.469672083854675 2.29332435131073 -47.254072691430338  -177.24586486816406         8 6 
285    57.88382214307785 -43.297532737255096 -56.523625140573131  -192.24726867675781         8 11 
286    -99.988691280767853 -86.481233023107052 6.9847002625465393  -193.88333129882812         8 11 
287    57.225931286811829 74.690381348133087 14.278571374714375  -213.4959716796875         8 12 
288    -99.943491739740551 2.3616688251495361 43.985731391236186  -171.60145568847656         8 11 
289    -53.944640761066694 28.604741871356964 4.3823178941383958  -197.07537841796875         8 6 
290    51.917571056634188 -87.06000809604302 -44.602831949130632  -237.62876892089844         8 12 
291    36.745956122875214 -29.23179692029953 77.959669828414917  -203.68757629394531         8 8 
292    -68.423223473131657 -99.999959510192824 34.776805013418198  -241.62809753417969         8 11 
293    29.067115664482117 35.087955117225647 -88.986631511157611  -207.939208984375         8 8 
294    -84.418285494670272 99.9358229637146 74.912143707275391  -222.58544921875         8 8 
295    -77.402406165376306 -98.671468350423652 -28.903827250003815  -246.85588073730469         8 11 
296    17.420499563217163 92.399527907371521 -53.798473215554395  -197.96099853515625         8 9 
297    67.90156102180481 -64.009458752494538 10.268099188804626  -191.94255065917969         8 9 
298    -83.556715719401836 17.970854722894728 79.463526487350464  -174.04496765136719         8 9 
299    32.007407478988171 99.999995946884155 -50.063150104135275  -217.13742065429688         8 10 
300    2.8811207264661789 68.231845617294312 62.028579235076904  -226.97137451171875         8 10 
301    -89.87288412079215 -99.083497174036893 11.325954519212246  -198.36546325683594         8 11 
302    -50.829943025484681 77.152120232582092 35.647673115134239  -200.81536865234375         8 5 
303    -99.960341710204005 -35.110926194738568 69.330623984336853  -214.64447021484375         8 11 
304    -99.753305973383249 52.951815187931061 58.510795891284943  -192.00796508789062         8 9 
305    -79.897869792301208 -99.140876484538069 99.999184131622314  -289.90390014648438         8 12 
306    -2.0620156526565552 -93.480580469593406 99.577528715133667  -253.14431762695312         8 8 
307    -99.904699710099067 82.855410844087601 -99.876642102446567  -241.00228881835938         8 10 
308    52.026542365550995 -35.038775900378823 -74.515994436110333  -224.51870727539062         8 11 
309    81.686575055122375 82.450630784034729 12.27453892189078  -207.01251220703125         8 10 
310    -56.410722360014915 -16.540064096450806 28.773801462724805  -224.4547119140625         8 7 
311    18.412592166394461 -63.937862361606676 99.882808923721313  -182.142822265625         8 8 
312    14.732198986865114 -84.082743294537067 -46.320609697221016  -225.73408508300781         8 12 
313    -99.990681120412773 -99.991272587841195 77.454465586692095  -203.02522277832031         8 5 
314    34.242019979748875 -58.445636986347381 43.097636967897415  -188.21778869628906         8 11 
315    86.950726211071014 99.999982118606567 -19.925916492938995  -227.49923706054688         8 10 
316    -5.2078883493620651 -58.583455954125384 45.693071454763412  -205.66752624511719         8 11 
317    -81.384846629574895 15.889304161071777 -60.369495126193669  -186.70869445800781         8 11 
318    29.282384812831879 -91.264199911469404 67.525246739387512  -179.54081726074219         8 11 
319    29.713906526565552 81.614420533180237 70.145567953586578  -225.49650573730469         8 8 
320    99.829226493835449 77.797976166009903 -65.396093983355058  -217.11453247070312         8 7 
321    6.5438469164073467 98.24627697467804 43.922269880771637  -230.38803100585938         8 11 
322    56.778014525771141 -65.954092683067756 -82.325379636138678  -212.92575073242188         8 8 
323    -93.767083033919334 20.361943996045738 -29.02449868246913  -198.08406066894531         8 10 
324    23.041429162025452 45.387747317552567 -99.94604072608854  -193.91830444335938         8 10 
325    41.636638522148132 -72.647431648918428 64.041949979960918  -177.68881225585938         8 5 
326    45.740931272506714 55.344431526958942 9.5654083974659443  -190.97480773925781         8 10 
327    -39.321371994912624 68.07253897190094 50.160980492830276  -194.4197998046875         8 12 
328    -8.2491118013858795 -75.775384902954102 31.064471006393433  -207.88957214355469         8 5 
329    -35.941747008902894 -67.700060587390908 50.382281292229891  -183.25732421875         8 11 
330    -7.7329571321606636 77.152120232582092 -26.651190999662504  -230.37693786621094         8 6 
331    86.605504155158997 15.754153311252594 2.7540494203567505  -197.95429992675781         8 6 
332    -43.164864093065262 28.08679711073637 63.03625226020813  -221.53285217285156         8 7 
333    -99.324994069793036 19.971449017524719 -58.998507982119918  -191.97105407714844         8 6 
334    -17.282184980809689 -99.89423759467914 99.899409294128418  -257.20269775390625         8 7 
