25    -44.586057242704555 -1.7010945379734039 -32.054302213713527  -180.92823791503906         8 10 
26    -85.920258011668921 -54.598608544521994 95.189462065696716  -207.54141235351562         8 13 
27    -99.998921825453564 -55.340018972899998 73.608928874135017  -195.50900268554688         8 13 
28    -14.602662563323975 21.512658625841141 -91.848014725372195  -193.19554138183594         8 11 
29    -0.82467539608478546 -54.032963439822197 -36.120185300707817  -211.58384704589844         8 12 
30    -75.128532951464877 -51.348876273543283 44.144229292869568  -194.13525390625         8 11 
31    -42.981815844774246 64.422563076019287 98.033889412879944  -199.52130126953125         8 8 
32    61.157860994338989 -19.866861402988434 -97.266476026608984  -209.35719299316406         8 10 
33    -99.877313666283953 -56.180114463999189 90.493356466293335  -202.78843688964844         8 12 
34    -70.723842360079288 62.272894065827131 -87.2061396765057  -137.78520202636719         8 11 
35    61.45713746547699 -85.384455166757107 -21.617346882820129  -215.68507385253906         8 12 
36    13.742011487483978 -99.759614456073066 99.813873529434204  -254.68370056152344         8 14 
37    55.185290992259979 -40.588131964206696 -43.104438170053442  -190.97586059570312         8 12 
38    57.276836514472961 -20.217517614364624 29.82090350985527  -207.78483581542969         8 10 
39    67.579386830329895 -5.02174311876297 95.278297066688538  -186.08839416503906         8 10 
40    -5.4945797100663185 -99.961391221673694 -20.681410181336105  -217.73663330078125         8 9 
41    10.662757936865091 85.044913232326508 -99.999877028193197  -225.4168701171875         8 12 
42    34.189655788242817 81.389680862426758 -39.317429691553116  -210.15682983398438         8 11 
43    99.417530655860901 43.166449625832684 99.978363633155823  -227.08171081542969         8 12 
44    -53.856670033186674 63.946799695491791 -79.68892620194606  -181.88275146484375         8 13 
45    -5.2208028361201286 -25.902937650680542 99.711467146873474  -192.29609680175781         8 11 
46    67.622270226478577 -4.6680079102516174 54.588391974568367  -187.7152099609375         8 9 
47    30.312419086694717 -99.243289546707274 -99.960702800817671  -221.25065612792969         8 10 
48    40.700298309326172 61.11851692199707 -6.724095344543457  -169.88111877441406         8 8 
49    -99.99984375475394 99.98612916469574 75.811989426612854  -209.49861145019531         8 13 
50    -55.207734615541995 67.300402864813805 -64.759181981637084  -180.8143310546875         8 12 
51    -99.995579642035011 -66.200464751901123 -99.988006020914327  -225.95100402832031         8 11 
52    35.839988708496094 72.815172553062439 -56.778592202812433  -189.042236328125         8 13 
53    -99.951354444973532 -92.813590576867085 19.580236315727234  -219.13552856445312         8 12 
54    -31.508661266416311 99.986781716346741 -69.638286649114889  -175.14227294921875         8 11 
55    -15.232998222112656 2.0748549699783325 -16.073043955489993  -168.10513305664062         8 7 
56    -31.062636099755764 99.99998927116394 14.532804250717163  -201.84588623046875         8 10 
57    39.300319731235504 -74.474380389963244 -64.467845035571372  -195.09175109863281         8 11 
58    84.431401610374451 62.425695538520813 -2.1800986528396606  -187.36174011230469         8 7 
59    99.745476245880127 -84.966491727958783 -99.390773201615048  -225.9462890625         8 10 
60    16.217992782592773 -37.615077517926693 11.120461121201515  -170.44563293457031         8 12 
61    -10.49991101026535 8.7724387645721436 84.69460117816925  -170.66143798828125         8 10 
62    99.99091625213623 25.204735800391063 45.825437366962433  -228.73406982421875         8 7 
63    -31.489948406815529 -6.5125605054199696 -20.956625163555145  -148.89488220214844         8 10 
64    16.852256909012794 75.102262318134308 -45.489980965852737  -200.73947143554688         8 11 
65    -70.800268145976588 -87.658304484284599 -73.707462441554881  -224.4986572265625         8 13 
66    99.722463846206665 61.025819778442383 -2.1800986528396606  -182.25175476074219         8 6 
67    64.213729977607727 1.9728326816111803 -6.4795544147491455  -188.29568481445312         8 10 
68    84.915519714355469 -99.756197896029335 -1.8074697256088257  -162.48304748535156         8 11 
69    -61.053912244270919 18.685312449932098 -55.636405732482672  -186.62081909179688         8 7 
70    -15.673476427793503 71.422606229782104 -99.639467621011676  -172.88967895507812         8 7 
71    84.398208379745483 19.855821192264557 -99.999933501827314  -203.14016723632812         8 9 
72    -91.423661738634109 10.168553531169891 -50.775862009367302  -183.21038818359375         8 9 
73    66.505342811346054 -79.782264796256641 8.6840177848935127  -173.55165100097656         8 12 
74    -38.725673735141754 42.658150196075439 -8.130389615893364  -174.34928894042969         8 10 
75    -73.322377760344438 99.973479151725769 -74.332910594834061  -154.35246276855469         8 10 
76    -8.1857330659404397 -43.551267459988594 7.7334306184202433  -153.60000610351562         8 11 
77    16.258707880973816 13.387373089790344 0.29541313648223877  -165.32574462890625         8 7 
78    71.136724054813385 66.574486702680588 37.443723142147064  -227.595458984375         8 10 
79    86.333960652351379 79.596848130226135 99.99999737739563  -229.25234985351562         8 12 
80    -47.826692029833794 21.626145362854004 -83.720218856579294  -204.283203125         8 12 
81    27.871788322925568 -32.38959153695032 16.645513165742159  -208.93730163574219         8 13 
82    -99.642578664990538 99.330009460449219 -99.647894130314015  -272.380859375         8 12 
83    65.449390217661858 -99.989564295347918 -1.7399986982345581  -189.51908874511719         8 7 
84    69.280682265758514 35.16930665075779 66.053944766521454  -235.32354736328125         8 13 
85    -57.664459915773477 80.206942558288574 -82.78499771567499  -222.727783203125         8 10 
86    36.534311771392822 -8.5838485956192017 -47.540184456389397  -198.4739990234375         8 10 
87    -28.187234907331003 -37.704700708389282 -73.176060414883978  -217.16459655761719         8 9 
88    99.336320161819458 -99.656478682300076 47.47461062669754  -210.72445678710938         8 13 
89    -99.378402815476875 -44.871385425329208 -64.250158626819029  -230.83551025390625         8 11 
90    24.691435992717743 -18.238931745290756 -79.146926771410108  -183.53866577148438         8 10 
91    28.924519002437592 -42.767587303340129 -46.522715777158737  -203.234130859375         8 10 
92    47.332353875041008 -35.433232635259628 29.02638098411262  -183.51139831542969         8 9 
93    99.870261669158936 -2.8491412997245789 -61.516228078580752  -189.30218505859375         8 7 
94    36.521836318075657 -55.072071104077622 87.438748359680176  -186.50881958007812         8 9 
95    -69.848025925590264 -16.269924104213715 -67.049495800281875  -202.58444213867188         8 9 
96    3.4714081476558931 -91.483968380838633 33.461395650170743  -202.30633544921875         8 12 
97    -58.275257468223572 -59.188628303192672 -59.22253411449492  -214.19305419921875         8 10 
98    -21.656214512884617 12.139604806900024 24.267968952655792  -153.9725341796875         8 7 
99    -76.401063406839967 45.582526504993439 99.969965219497681  -211.25608825683594         8 8 
100    -93.6384666133672 56.277767715975642 3.5401802659034729  -179.41447448730469         8 10 
101    72.744484752416611 99.98710823059082 85.372006893157959  -232.24183654785156         8 4 
102    66.469672083854675 2.29332435131073 -47.254072691430338  -177.24586486816406         8 6 
103    -99.988691280767853 -86.481233023107052 6.9847002625465393  -193.88333129882812         8 11 
104    -68.423223473131657 -99.999959510192824 34.776805013418198  -241.62809753417969         8 11 
105    -83.556715719401836 17.970854722894728 79.463526487350464  -174.04496765136719         8 9 
106    -89.87288412079215 -99.083497174036893 11.325954519212246  -198.36546325683594         8 11 
107    -99.753305973383249 52.951815187931061 58.510795891284943  -192.00796508789062         8 9 
108    81.686575055122375 82.450630784034729 12.27453892189078  -207.01251220703125         8 10 
109    -99.990681120412773 -99.991272587841195 77.454465586692095  -203.02522277832031         8 5 
110    -39.321371994912624 68.07253897190094 50.160980492830276  -194.4197998046875         8 12 
111    -36.179337742971256 7.3538489174097776 19.195240706205368  -169.63150024414062         8 9 
112    -20.586188517510891 -35.774339094758034 6.3381616594269872  -179.29388427734375         8 7 
113    60.493180155754089 29.149414479732513 53.940068036317825  -237.17213439941406         8 9 
114    7.6517672687768936 -82.40794899314642 -16.892699286341667  -159.44013977050781         8 7 
115    -99.89841370639499 -13.615187039365992 37.694402456283569  -211.54011535644531         8 10 
116    97.70930814743042 -58.185234569013119 -51.159929490939248  -175.49366760253906         8 9 
117    57.337899088859558 -43.07429045077879 71.273510038852692  -169.953125         8 8 
118    -19.656532399356365 16.854277610778809 11.313001438975334  -132.72041320800781         8 6 
119    -72.486455834005028 72.240465477108955 -65.114332922894391  -178.13627624511719         8 9 
120    -54.578094744123518 -61.529517455393943 -24.216003775596619  -192.56692504882812         8 9 
121    80.480576276779175 -35.097911279648542 65.466032028198242  -184.98257446289062         8 8 
122    -13.531470820307732 79.291436553001404 26.581581771373749  -200.06466674804688         8 6 
123    -99.167644141882192 -69.444048419594765 -7.7942809462547302  -201.43252563476562         8 7 
124    -99.955087448732229 29.639186836779118 25.009941712021828  -199.3399658203125         8 7 
125    46.699377357959747 29.598088562488556 17.558231256902218  -208.90684509277344         8 11 
126    47.008062611334026 -99.71197375759948 -24.527610689401627  -188.6827392578125         8 11 
127    26.097273088991642 56.408879220485687 -5.4026984572410583  -181.86050415039062         8 13 
128    17.704554498195648 99.822771310806274 -16.414084732532501  -218.60458374023438         8 11 
129    -78.796793729066849 8.1546894311904907 9.3889632821083069  -182.64590454101562         8 7 
130    -5.257788609713316 80.674558758735657 100  -205.15945434570312         8 12 
131    -14.333315461874008 5.5457990765571594 -76.492422558367252  -164.06449890136719         8 6 
132    6.1955535635352135 65.103622928261757 -45.549514845013618  -201.33775329589844         8 10 
133    85.571731209754944 18.103432655334473 -52.808789923787117  -236.41827392578125         8 6 
134    -99.976573511938113 -0.44069907069206238 -50.241590159481348  -180.90415954589844         8 9 
135    -68.352808475494385 -63.92511466121141 99.965279579162598  -193.61181640625         8 7 
136    -70.252066671848297 -99.999985250169061 -62.395983751863241  -228.00968933105469         8 10 
137    -58.992184079252183 -82.050066369351498 -33.120927900075912  -225.44505310058594         8 8 
138    -57.46471512876451 -42.074244000017643 39.803540491033345  -199.51271057128906         8 10 
139    -99.619580566375333 31.387600541114807 -99.371398798888549  -234.47563171386719         8 11 
140    -50.38958103954792 -95.796517549140844 35.931707054376602  -219.20558166503906         8 9 
141    -35.956585355103016 61.700841426849365 38.594110548496246  -177.41679382324219         8 10 
142    50.371839493513107 91.663987517356873 -59.852218389452901  -179.25260925292969         8 10 
143    47.78429813683033 57.675465270876884 99.999583005905151  -209.34991455078125         8 10 
144    3.3503632843494415 9.3041579723358154 -38.601429253816605  -171.01513671875         8 7 
145    14.602244913578033 -25.925555925816298 49.043219029903412  -191.67941284179688         8 11 
146    -99.828042046087944 40.4861681163311 9.2280770670622587  -194.27896118164062         8 11 
147    -42.549679535441101 82.296236604452133 -99.983437191367727  -230.80047607421875         8 10 
148    99.985507249832153 -2.5839168429374695 99.79807436466217  -190.80592346191406         8 5 
149    50.041668772697449 -21.53442320227623 -64.956998837933909  -183.07188415527344         8 10 
150    -65.395940911024809 -28.645375102758408 -82.434221603514928  -205.97096252441406         8 8 
151    99.99880576133728 74.829984307289124 21.792704164981842  -224.91160583496094         8 9 
152    79.175625562667847 86.445463180541992 56.527248024940491  -208.85549926757812         8 12 
153    85.571731209754944 18.103432655334473 46.450177354738116  -236.00526428222656         8 5 
154    -40.762109352786638 -99.948996916762553 7.9264496564865112  -204.94721984863281         8 8 
155    -65.769304228480905 -99.186890295663034 49.715339079499245  -221.32081604003906         8 10 
156    -33.484452091375715 99.992764592170715 82.123355388641357  -209.41015625         8 10 
157    -36.293201433494687 62.379696369171143 66.070862710475922  -201.75376892089844         8 9 
158    -62.009013772010803 -1.77960205078125 72.510944902896881  -190.37332153320312         8 9 
159    51.84938108921051 -71.126505177468061 19.094478249549866  -172.166748046875         8 7 
160    -16.414867542684078 99.822299122810364 -9.0975689888000488  -171.46778869628906         8 9 
161    22.794049873948097 99.994682788848877 -67.541255472693592  -182.5924072265625         8 12 
162    73.606733679771423 -8.7121563032269478 -50.605950847268105  -190.69235229492188         8 8 
163    -14.031877785921097 -99.972397111368522 -99.450976247853134  -211.55975341796875         8 13 
164    39.983805775642395 87.654459953308105 0.29875433444976807  -173.10200500488281         8 8 
165    -59.039488507434726 98.636357665061951 -68.409696324538345  -179.26292419433594         8 8 
166    -87.353707998991013 99.866981029510498 -1.6717904806137085  -171.21820068359375         8 8 
167    9.3544802069664001 3.440731942653656 27.629265248775482  -176.87318420410156         8 10 
168    -38.259509224444628 -29.711681097745895 -68.023630290137817  -203.52015686035156         8 10 
169    -37.733590707182884 -99.937654749655238 99.957668781280518  -270.06076049804688         8 3 
170    51.557597517967224 61.654432892799377 -67.373457551315994  -186.50009155273438         8 10 
171    65.982755720615387 79.527769595384598 -24.257447570562363  -216.44035339355469         8 8 
172    -99.844544602558017 16.805872797966003 32.339258678257465  -172.81672668457031         8 6 
173    -73.10264396481216 57.671821445226669 -70.695334911579266  -166.46852111816406         8 10 
174    -75.896520689129829 66.43896210193634 -1.6078236699104309  -184.64324951171875         8 9 
175    -21.139556339010596 -99.216225650161505 41.819393745623529  -207.99990844726562         8 6 
176    85.021975874900818 -64.050856168419159 -72.7866844582677  -194.61038208007812         8 9 
177    99.756780862808228 83.546390771865845 6.9178788661956787  -188.72187805175781         8 9 
178    -12.667852177284658 -58.911434482316452 -97.836363918322093  -198.69294738769531         8 7 
179    15.333662033081055 4.484580934047699 -86.794373803772032  -170.3033447265625         8 10 
180    -20.750894295051694 -98.464801069349051 70.706424675881863  -159.61772155761719         8 9 
181    6.1482033282518387 36.104807393625379 99.997753858566284  -219.8131103515625         8 12 
182    -52.146906213834882 -10.984677076339722 42.590093374252319  -187.76313781738281         8 10 
183    24.761395573616028 -0.89438778162002563 9.3738560676574707  -145.73374938964844         8 10 
184    -71.576416007908847 12.500240683555603 70.835629314184189  -187.37709045410156         8 5 
185    -25.663497460831422 -99.877075312339002 -57.613589498429974  -215.95018005371094         8 9 
186    -86.589466396719217 34.904273048043251 8.2166039180010557  -183.27378845214844         8 10 
187    9.0388541202992201 99.997373938560486 -62.244803585112095  -196.86468505859375         8 13 
188    -69.798650212178472 36.841502501629293 13.452206283807755  -165.81927490234375         8 10 
189    -9.6312398836016655 -71.134936779737473 -8.5238462686538696  -178.49197387695312         8 6 
190    -35.936137896031141 -99.988744127291284 45.841670073568821  -225.77891540527344         8 4 
191    99.99573826789856 -99.812658268446967 99.922655463218689  -276.18902587890625         8 7 
192    99.981332778930664 14.567523300647736 -57.60547574760642  -166.65647888183594         8 9 
193    -18.443707406520844 3.0333626866340637 4.1862807869911194  -140.55233764648438         8 10 
194    85.851961970329285 -79.263080361357424 52.259249340742826  -152.82450866699219         8 12 
195    80.717340767383575 6.5136585235595703 -99.977036199925351  -169.42121887207031         8 8 
196    42.746538609266281 42.309303462505341 99.984773635864258  -237.48515319824219         8 8 
197    -48.473463372065453 0.46940505504608154 -64.310871420525359  -195.95130920410156         8 12 
198    -52.214774549007416 62.802256226539612 32.320726156234741  -203.20098876953125         8 10 
199    -48.32113943350123 99.968369960784912 -99.999989915590319  -277.09967041015625         8 9 
200    15.175090610980988 99.973011016845703 79.088437557220459  -214.30601501464844         8 2 
201    -77.050582082352292 99.998157739639282 49.865435068088118  -196.29908752441406         8 10 
202    19.853407882153988 99.998285412788391 -83.661604090710171  -202.6300048828125         8 9 
203    -81.65559651888907 39.253463512286544 -99.587329151108861  -218.07838439941406         8 4 
204    -78.669397010809149 75.324631601572037 43.456317126750946  -198.24087524414062         8 10 
205    36.45191478729248 -5.7141125202178955 -30.594800800085068  -150.451416015625         8 8 
206    39.107860445976257 -3.7065045684576035 -78.88407259748783  -155.306396484375         8 9 
207    -2.9261509478092194 63.37165892124176 6.1764553785324097  -181.4073486328125         8 8 
208    -60.497780298814178 -26.003147274255753 -69.180763978029063  -196.97169494628906         8 7 
209    -21.473797649145126 -73.822583086803206 23.173189163208008  -182.33377075195312         8 5 
210    -51.006989311208599 99.145452380180359 50.121384676545858  -212.39999389648438         8 12 
211    -16.039001315832138 -48.581536065787077 -82.438425719738007  -201.25285339355469         8 4 
212    -30.480251431465149 99.025372982025146 55.58233305811882  -220.79229736328125         8 11 
213    -57.816659344371146 32.694006323814392 -52.310006504414559  -181.77825927734375         8 10 
214    -98.282111527165398 -1.5666750855743885 -21.981875956058502  -188.4376220703125         8 12 
215    13.451189185610929 -85.553291410207748 4.8828773009590805  -186.37628173828125         8 11 
216    -25.997155088931322 -88.015454338863492 52.129171878099442  -151.18849182128906         8 10 
217    -54.014035254716873 83.006605982780457 -60.258198477327824  -194.49061584472656         8 6 
218    -80.600645536197504 79.277035593986511 10.40155827999115  -169.10746765136719         8 9 
219    48.002686671206902 -85.630481761480041 -24.551101237535477  -191.69381713867188         8 9 
220    -55.714396610856056 -68.431969659737618 95.435604333877563  -202.02316284179688         8 12 
221    46.560911178588867 84.45564329624176 14.060210168361664  -201.84239196777344         8 8 
222    -2.9424381479620934 -99.946531792170617 -47.963089356049977  -219.80271911621094         8 5 
223    99.649700880050659 82.04490602016449 -20.526008129119873  -224.22613525390625         8 8 
224    -21.889058492146432 49.670326225459576 99.968201994895935  -208.6241455078125         8 9 
225    -57.015151854371652 -73.447403449565172 33.625660791993141  -176.29454040527344         8 11 
226    -81.467556617736733 99.991824388504028 99.995984077453613  -206.88407897949219         8 9 
227    50.199651718139648 21.682875919854268 -32.519137028604746  -197.20913696289062         8 6 
228    -10.494376242160797 -69.763629133698487 -70.949081317987293  -207.43009948730469         8 10 
229    -81.880659651409047 -48.626041076549882 -1.639399528503418  -191.58378601074219         8 11 
230    48.926916837692261 -38.134183794260025 9.8701027408242226  -195.13211059570312         8 11 
231    -50.891564439982176 -35.038133066147566 -40.36947104788851  -235.88783264160156         8 10 
232    -99.812535011209661 68.320880949497223 99.999803304672241  -204.2947998046875         8 9 
233    -98.145926702767611 15.070289134979248 -99.572855449980125  -218.41165161132812         8 6 
234    12.641689717769623 -45.155455919681117 -62.876773442417743  -193.33987426757812         8 10 
235    -99.00205877632834 -46.143947282075146 -49.252289357595146  -229.9598388671875         8 11 
236    58.040227293968201 35.273864276707172 -74.871431717125233  -195.65084838867188         8 10 
237    86.097547292709351 -99.779012343643458 65.304061500355601  -149.73869323730469         8 13 
238    -78.991944922607857 99.741627931594849 -62.002086644992232  -151.03604125976562         8 9 
239    -37.087136288173497 39.487853616476059 58.919359052553773  -170.95594787597656         8 10 
240    41.357280850410461 -50.961167991161346 -3.4178566932678223  -190.86111450195312         8 6 
241    73.388167768716812 -52.875161614480021 71.511447429656982  -196.07295227050781         8 2 
242    -15.844005823135376 -49.804413295525592 -5.7857887744903564  -156.87501525878906         8 9 
243    -99.990920425625518 -99.988107486211902 -99.978632013836432  -255.46315002441406         8 6 
244    46.07204685988836 -99.412626544479281 -99.204733170779036  -220.82240295410156         8 11 
245    -23.071621952578425 -13.027097560465336 -10.142651349306107  -148.99951171875         8 11 
246    99.991606712341309 50.982318379916251 10.492805957794189  -212.98143005371094         8 10 
247    15.400742530822754 49.060833625495434 -83.992730868514627  -174.53652954101562         8 11 
248    49.709408521652222 -60.161900550127029 2.3548863530158997  -167.30744934082031         8 7 
249    51.674860663712025 -39.011190623044968 43.731640800833702  -183.61563110351562         8 8 
250    99.96083402633667 61.141949772834778 -16.035207092761993  -191.55160522460938         8 7 
251    -99.893430732172419 -99.869691722589778 -15.078258663415909  -210.96305847167969         8 8 
252    76.748952507972717 -26.200807400426406 -9.4753861427307129  -178.61590576171875         8 8 
253    39.408064126968384 -6.9177735447883606 -1.0231708288192749  -158.4256591796875         8 9 
254    -80.404878202825785 13.981065094470978 -75.201095526485005  -201.09849548339844         8 8 
255    62.638099670410156 -58.457566739292815 28.211208879947662  -169.79939270019531         8 9 
256    36.410954475402832 -78.940896535292268 -99.910727475005842  -205.28460693359375         8 9 
257    50.209702789783478 -31.902286887168884 -53.934539532255712  -187.46603393554688         8 10 
258    29.323953688144684 84.479038000106812 -99.985459634136532  -202.00141906738281         8 7 
259    86.253194212913513 -98.381534576950017 -95.209066826850176  -229.14619445800781         8 12 
260    -15.954562127590179 -52.021173231303692 80.953590869903564  -166.32192993164062         8 6 
261    -14.765796184539795 32.799924731254578 -45.495714669581503  -181.89462280273438         8 5 
262    99.790198683738708 -98.649259889755513 -83.845914467157428  -215.07182312011719         8 11 
263    -99.994181225453744 -83.207461290061474 -99.449799227870244  -237.34532165527344         8 10 
264    67.033499240875244 -12.877601027488708 -6.724095344543457  -160.33126831054688         8 3 
265    77.802085876464844 -85.770671546459198 -96.376389901153743  -205.80361938476562         8 5 
266    0.21497952938079834 99.727303385734558 99.998029708862305  -206.53524780273438         8 10 
267    59.762624710798264 68.088706687092781 -99.590530559612759  -182.1021728515625         8 9 
268    99.950791358947754 -2.3438447117805481 62.381296217441559  -189.65061950683594         8 7 
269    -21.848617792129517 -69.972987607121468 40.980230629444122  -170.11737060546875         8 10 
270    -97.400659720529802 -45.851958157349145 -99.5044865864038  -230.25141906738281         8 6 
271    -99.990866247129233 33.857003204524517 86.949114382266998  -218.55403137207031         8 9 
272    45.497874021530151 -99.953636074558744 -10.897711902856827  -173.94001770019531         8 10 
273    -10.848615691065788 7.0885169506072998 -99.925850487677963  -177.67507934570312         8 6 
274    32.642099600285292 61.152680516242981 12.564111948013306  -195.51303100585938         8 13 
275    -73.52481546998024 -68.104463823052356 86.770538926124573  -184.10299682617188         8 5 
276    -86.388513445854187 99.997150540351868 -82.663854736152572  -226.18743896484375         8 7 
277    -67.34308423101902 -87.271008586045355 63.421404287219048  -195.98138427734375         8 11 
278    66.960106313228607 -41.98221040982753 -88.111374994972721  -205.99456787109375         8 9 
279    -98.556064471136779 50.754220187664032 41.400170942768455  -200.96232604980469         8 10 
280    99.925710916519165 -99.963487719600039 9.4460028409957886  -187.29452514648438         8 7 
281    -99.999313952644926 77.827821373939514 90.166179537773132  -208.386962890625         8 9 
282    -27.388056705705822 2.4048596620559692 -99.990920425625518  -177.69854736328125         8 6 
283    67.943604230880737 56.882235169410706 -9.7033196687698364  -190.96928405761719         8 11 
284    32.038122415542603 99.965363144874573 7.0887565612792969  -156.70980834960938         8 5 
285    18.214303696062416 63.054654896259308 -55.507051523774862  -193.41604614257812         8 9 
286    -18.41215031221509 -20.41770738363266 -60.014924012124538  -192.13006591796875         8 8 
287    1.5306283831596375 89.069052577018738 -58.132216289639473  -165.12455749511719         8 8 
288    24.511387288570404 -77.967786928435089 -64.233203983400017  -192.78118896484375         8 8 
289    28.863787531852722 -21.568422496318817 -99.940730693664122  -175.38824462890625         8 4 
290    99.860240817070007 -69.959569165492169 -79.301861845617623  -199.34463500976562         8 8 
291    10.251794755458832 -68.928444720425233 -47.660351388156414  -208.98530578613281         8 11 
292    37.129139423370361 6.67842698097229 -43.807923660613596  -146.79220581054688         8 9 
293    -5.7433477640151978 44.777567028999329 99.997876167297363  -236.80964660644531         8 9 
294    67.007086336612701 99.991579055786133 -80.55351793823715  -217.84516906738281         8 8 
295    -43.445621776627377 -75.642079991028695 99.999477386474609  -217.43531799316406         8 7 
296    -99.996415417340828 99.971795082092285 -10.805013388395309  -180.42381286621094         8 10 
297    -95.478768929319443 99.927415728569031 99.575879454612732  -200.64009094238281         8 10 
298    -89.456865120214488 87.365010023117065 97.970550417900085  -209.70855712890625         8 5 
299    62.201048970222473 -63.437962712341061 -21.909445036202669  -193.54679870605469         8 9 
300    -34.820140962066944 30.959270268678665 78.272338509559631  -189.58103942871094         8 8 
301    -66.295837263576686 -54.735686797077506 4.3133652806282043  -192.71287536621094         8 8 
302    42.934214472770691 -67.131932763517085 -21.909445036202669  -187.90481567382812         8 8 
303    -38.61124886199832 41.074397309217602 -36.421289436519146  -194.43545532226562         8 8 
304    5.8173757195472717 98.89718234539032 -5.5059022903442383  -152.324462890625         8 7 
305    75.249354362487793 41.120198249816895 -96.618546675075777  -192.31585693359375         8 7 
306    50.841479420661926 73.606329903006554 -88.76081537688151  -213.05694580078125         8 8 
307    25.668093621730804 -85.000938042998314 -84.235805414617062  -194.42863464355469         8 8 
308    -56.051328383386135 -97.045041948015296 -68.995286591118202  -197.58670043945312         8 10 
309    -50.862068393184018 98.862289667129517 99.904211759567261  -208.69482421875         8 7 
310    70.082780003547668 -76.195991601483115 -15.562204390764236  -163.87516784667969         8 9 
311    -53.491604760289192 -69.223875565454364 7.2505558729171753  -195.2225341796875         8 11 
312    -99.998832504283939 -71.40184365696814 60.721444934606552  -177.54222106933594         8 12 
313    -7.3113917708396912 -97.940728951245546 5.8673165440559387  -164.918212890625         8 8 
314    -61.194805592298508 -73.542652825592086 -59.12254008220043  -232.38897705078125         8 9 
315    -40.728069424629211 54.871008470654488 -71.373301709943917  -156.89262390136719         8 10 
316    99.999431371688843 -68.356823414564133 22.411252830177546  -180.22380065917969         8 7 
317    26.577689528465271 -85.191919039934874 34.129326820373535  -185.09657287597656         8 9 
318    31.680310130119324 91.735824227333069 38.966021958738565  -215.01429748535156         8 9 
319    -72.785648845136166 -99.962852675060276 -99.957065193524613  -255.71156311035156         8 10 
320    67.021405816078186 -17.505843097344041 10.879053473472595  -189.49635314941406         8 10 
321    75.813240885734558 35.709755072370172 9.5268171061761677  -190.66679382324219         8 11 
322    -33.740387264639139 -20.393826141953468 -19.719048380851746  -170.84805297851562         8 11 
323    -42.981782577931881 27.793314099311829 -52.158725501969457  -182.64035034179688         8 11 
324    32.726512879133224 89.658873558044434 -65.430380110615829  -187.92359924316406         8 9 
325    -99.58730566164013 -99.999992176343852 31.467505306005478  -253.80227661132812         8 5 
326    70.007986485958099 -51.480459906160831 92.001549363136292  -186.364990234375         8 9 
327    -20.053045868873596 90.839649081230164 49.994176983833313  -199.87545776367188         8 6 
328    -66.856448893260676 14.851966857910156 97.306608438491821  -195.66903686523438         8 5 
329    -67.249210506677628 -93.282373175024986 -5.3699631690979004  -188.24595642089844         8 7 
330    10.09770804643631 58.793753355741501 -99.786670578672783  -153.81327819824219         8 7 
331    83.252087116241455 -41.531001180410385 12.031882077455521  -169.81402587890625         8 10 
332    53.899230763316154 65.986932188272476 77.187211692333221  -214.716796875         8 12 
333    80.086294770240784 -55.636755704879761 30.728194486349821  -178.96127319335938         8 11 
334    26.777305245399475 -4.6685987710952759 -60.380902322242036  -159.45219421386719         8 7 
