83    -37.087136288173497 39.487853616476059 58.919359052553773  -170.95594787597656         8 10 
84    46.07204685988836 -99.412626544479281 -99.204733170779036  -220.82240295410156         8 11 
85    -23.071621952578425 -13.027097560465336 -10.142651349306107  -148.99951171875         8 11 
86    99.96083402633667 61.141949772834778 -16.035207092761993  -191.55160522460938         8 7 
87    -99.893430732172419 -99.869691722589778 -15.078258663415909  -210.96305847167969         8 8 
88    76.748952507972717 -26.200807400426406 -9.4753861427307129  -178.61590576171875         8 8 
89    29.323953688144684 84.479038000106812 -99.985459634136532  -202.00141906738281         8 7 
90    -15.954562127590179 -52.021173231303692 80.953590869903564  -166.32192993164062         8 6 
91    67.033499240875244 -12.877601027488708 -6.724095344543457  -160.33126831054688         8 3 
92    0.21497952938079834 99.727303385734558 99.998029708862305  -206.53524780273438         8 10 
93    -99.990866247129233 33.857003204524517 86.949114382266998  -218.55403137207031         8 9 
94    -73.52481546998024 -68.104463823052356 86.770538926124573  -184.10299682617188         8 5 
95    -99.999313952644926 77.827821373939514 90.166179537773132  -208.386962890625         8 9 
96    -27.388056705705822 2.4048596620559692 -99.990920425625518  -177.69854736328125         8 6 
97    32.038122415542603 99.965363144874573 7.0887565612792969  -156.70980834960938         8 5 
98    24.511387288570404 -77.967786928435089 -64.233203983400017  -192.78118896484375         8 8 
99    28.863787531852722 -21.568422496318817 -99.940730693664122  -175.38824462890625         8 4 
100    67.007086336612701 99.991579055786133 -80.55351793823715  -217.84516906738281         8 8 
101    -34.820140962066944 30.959270268678665 78.272338509559631  -189.58103942871094         8 8 
102    -66.295837263576686 -54.735686797077506 4.3133652806282043  -192.71287536621094         8 8 
103    50.841479420661926 73.606329903006554 -88.76081537688151  -213.05694580078125         8 8 
104    25.668093621730804 -85.000938042998314 -84.235805414617062  -194.42863464355469         8 8 
105    -56.051328383386135 -97.045041948015296 -68.995286591118202  -197.58670043945312         8 10 
106    70.082780003547668 -76.195991601483115 -15.562204390764236  -163.87516784667969         8 9 
107    -7.3113917708396912 -97.940728951245546 5.8673165440559387  -164.918212890625         8 8 
108    -40.728069424629211 54.871008470654488 -71.373301709943917  -156.89262390136719         8 10 
109    -33.740387264639139 -20.393826141953468 -19.719048380851746  -170.84805297851562         8 11 
110    32.726512879133224 89.658873558044434 -65.430380110615829  -187.92359924316406         8 9 
111    70.007986485958099 -51.480459906160831 92.001549363136292  -186.364990234375         8 9 
112    -20.053045868873596 90.839649081230164 49.994176983833313  -199.87545776367188         8 6 
113    80.086294770240784 -55.636755704879761 30.728194486349821  -178.96127319335938         8 11 
114    -3.9928649961948395 39.712015442550182 -99.963305111727095  -196.44291687011719         8 10 
115    25.167180836200714 83.348671197891235 -6.724095344543457  -173.02078247070312         8 6 
116    65.209830105304718 99.995702981948853 -32.629723250865936  -226.344970703125         8 7 
117    -63.005314008500136 -46.153432734310627 57.389739755541086  -194.97795104980469         8 9 
118    15.69356369972229 33.473064720630646 -91.500530109275132  -172.15333557128906         8 6 
119    -28.96727216988802 -10.055914044380188 50.982057929039001  -141.26252746582031         8 6 
120    -79.519853785634041 -3.5801534652709961 -7.9770116799045354  -170.39585876464844         8 5 
121    47.682791531085968 6.7814044952392578 -66.655531263910234  -188.07510375976562         8 8 
122    54.255489230155945 99.984660387039185 -72.950744744797703  -193.29231262207031         8 11 
123    -16.301977813243866 85.612412631511688 -99.955721142696348  -219.10093688964844         8 12 
124    95.587676048278809 99.628331661224365 29.086633026599884  -226.69715881347656         8 8 
125    8.975290834903717 99.956001758575439 8.6091301441192627  -199.65220642089844         8 7 
126    -46.027037768159062 36.036499291658401 -77.785671068821102  -191.28683471679688         8 5 
127    75.555316746234894 52.002838730812073 99.526755928993225  -225.35951232910156         8 9 
128    96.281856060028076 -52.277784040052211 -83.765747778117657  -205.18943786621094         8 7 
129    99.99961519241333 69.229312062263489 8.7775350208394229  -193.67343139648438         8 9 
130    81.373687863349915 -40.003064326941967 -99.900945505854907  -200.88177490234375         8 8 
131    -84.861069891572697 -99.947242829893781 62.847011752426624  -193.72836303710938         8 9 
132    18.389078557491302 -50.998680971562862 -74.804608531208942  -189.17460632324219         8 9 
133    -0.92203447222709656 58.914899587631226 -88.13312545172812  -174.7353515625         8 9 
134    97.159665584564209 25.573270797729492 -67.323413948914094  -189.31584167480469         8 7 
135    -99.965171554184053 -34.343851715326309 -72.983517221669899  -208.94895935058594         8 6 
136    12.122749507427216 -29.961923137307167 22.700052440166473  -175.78952026367188         8 11 
137    11.439351081848145 -98.553284694746253 -50.61977520911023  -214.17280578613281         8 8 
138    -7.629327043738698 59.896226946264505 -99.814357037830632  -176.69032287597656         8 8 
139    5.6379901021718979 92.17483377456665 89.902768135070801  -197.42355346679688         8 9 
140    70.164837598800659 -83.370593331754208 39.871400833129883  -169.15367126464844         8 6 
141    -99.958433025541353 41.905285514891148 -57.229284122644458  -190.00527954101562         8 9 
142    -29.87066456337925 -66.670878223136242 14.517242684960365  -182.78839111328125         8 9 
143    35.364118576049805 -3.9672889113426208 99.998128414154053  -168.63638305664062         8 5 
144    99.784719347953796 27.492187142372131 24.405937790870667  -208.550537109375         8 4 
145    99.158883094787598 -72.670482523157261 63.76995862275362  -170.94970703125         8 4 
146    -6.8574803471565247 99.997027635574341 45.439495861530304  -223.47175598144531         8 8 
147    99.955079197883606 99.678967237472534 -99.990920425625518  -297.08935546875         8 5 
148    -85.800785151785107 -22.425870060920715 -99.997923884927332  -219.62745666503906         8 6 
149    97.858893156051636 36.896405515493825 36.59440004825592  -232.91162109375         8 10 
150    49.925012916326523 30.014678955078125 41.076907396316528  -213.051513671875         8 9 
151    19.04658317565918 -49.296910006552935 24.418752133846283  -174.34437561035156         8 10 
152    63.056254744529724 42.174281716346741 4.0811339020729065  -202.482177734375         8 8 
153    99.977392315864563 87.619426131248474 33.426073461771011  -223.27088928222656         8 9 
154    66.835652351379395 25.422679483890533 99.953680872917175  -227.03286743164062         8 7 
155    28.03519344329834 48.71553909778595 -77.008723228733515  -165.44105529785156         8 7 
156    -45.119552500738791 99.999970197677612 13.907535135746002  -179.94564819335938         8 6 
157    99.947114229202271 62.01867738366127 31.145421624183655  -219.46566772460938         8 8 
158    84.864357233047485 51.690825968980789 55.637577176094055  -225.31671142578125         8 8 
159    -99.740340076552997 99.800321936607361 -61.081294495146722  -177.62742614746094         8 8 
160    -36.952757477760315 -61.078308456228115 71.045553386211395  -157.28868103027344         8 6 
161    -12.510240748524666 99.511948347091675 18.251871228218079  -177.91693115234375         8 4 
162    99.805736541748047 83.483829669654369 99.985956311225891  -231.47810363769531         8 9 
163    -74.484484922379124 50.954820081591606 42.165389955043793  -198.56596374511719         8 8 
164    -61.627292115503224 4.7670407891273499 -99.667762468897763  -184.59188842773438         8 8 
165    -38.4603957243595 -48.155375280417502 -55.573262445162982  -210.17741394042969         8 13 
166    86.796196341514587 26.695796132087708 -38.611532014911063  -197.48213195800781         8 6 
167    -26.258405523374677 -17.195117473602295 -43.486284479498863  -180.35916137695312         8 7 
168    -99.99825507716082 83.16261613368988 26.817670464515686  -186.663818359375         8 8 
169    -64.497484594583511 -50.136727206408978 80.929813981056213  -174.50537109375         8 5 
170    -69.520482458174229 20.177448634058237 -18.226342588663101  -191.16642761230469         8 7 
171    -28.263156563043594 62.139242887496948 85.994648933410645  -188.40536499023438         8 3 
172    13.468235909938812 -1.4211844801902771 48.858224630355835  -157.81513977050781         8 6 
173    84.18599259853363 76.884116768836975 66.451948165893555  -228.65621948242188         8 6 
174    -48.323549960041419 -99.97761770391935 78.732960820198059  -207.95603942871094         8 10 
175    35.879650831222534 -34.000466853380203 99.558845639228821  -189.69587707519531         8 5 
176    66.775317668914795 99.773253560066223 -67.050351103418507  -186.021484375         8 9 
177    -76.734965466523136 -35.081132277846336 2.5967056602239609  -180.83692932128906         8 9 
178    -47.854283929700614 -10.984677076339722 98.562935590744019  -157.58802795410156         8 9 
179    -77.906398720151628 -61.06986301910365 53.609862118959427  -172.03422546386719         8 8 
180    -63.500358948484063 58.534568786621094 57.879363179206848  -184.54812622070312         8 8 
181    18.763937473297119 -65.602732449242296 -60.51068539172411  -203.25970458984375         8 7 
182    -35.579114710912108 -45.295017935335636 76.719595909118652  -171.6102294921875         8 5 
183    -35.077460121363401 -22.135083645582199 45.167772114276886  -188.81094360351562         8 9 
184    9.0708763040602207 -10.984677076339722 99.391399145126343  -172.97653198242188         8 8 
185    51.774568319320679 50.215405821800232 -5.1694469451904297  -178.24607849121094         8 6 
186    -56.666204959154129 -51.459485579194734 14.819918274879456  -173.01480102539062         8 10 
187    17.587107956409454 54.711783915758133 -32.299966245424002  -157.80532836914062         8 6 
188    58.901102066040039 -99.999974853985165 22.35137802362442  -171.59780883789062         8 4 
189    -4.498132050037384 7.4433213472366333 24.700387120246887  -161.46856689453125         8 12 
190    42.004961729049683 -94.512811845401302 -86.011849343776703  -207.0728759765625         8 6 
191    49.890650033950806 4.2157948017120361 1.5122824786230922  -181.42799377441406         8 4 
192    14.774468660354614 89.21676766872406 1.5211014151573181  -167.93490600585938         8 9 
193    -39.963462963700294 -0.22283342853188515 33.281792759895325  -130.19844055175781         8 9 
194    35.544061064720154 -46.885890498757362 10.152325689792633  -128.40802001953125         8 9 
195    -54.807259723544121 4.5544151663780212 -22.613644985482097  -162.77467346191406         8 7 
196    28.49702775478363 -54.671127039357089 -66.419851746410131  -195.6585693359375         8 7 
197    71.966233372688293 19.185536801815033 -21.653443798422813  -187.5823974609375         8 8 
198    99.820562720298767 64.644125983119011 -99.990920425625518  -190.08808898925781         8 5 
199    48.816228270530701 -45.830122873187065 -91.198334501699719  -209.87713623046875         8 9 
200    7.492343608289957 -71.868492312729359 61.542455945163965  -166.17184448242188         8 9 
201    -27.478292793035507 -84.586388345807791 36.007906771876151  -201.97319030761719         8 8 
202    41.486796617507935 73.874837160110474 46.052483797073364  -217.72145080566406         8 8 
203    81.812960743904114 34.652377516031265 99.989242434501648  -231.77415466308594         8 11 
204    82.100911021232605 -5.0318357348442078 79.552833527326584  -196.79486083984375         8 9 
205    39.450135469436646 18.093665704131126 -98.889368367264979  -169.73419189453125         8 8 
206    11.677687078714371 76.218762636184692 -21.269926488399506  -181.75973510742188         8 11 
207    -3.4129865802824497 99.988888740539551 -88.881575124745723  -225.66043090820312         8 6 
208    -21.056920349597931 -99.475980585028012 98.649930953979492  -225.58926391601562         8 2 
209    99.954202175140381 99.922151207923889 14.389247119426727  -195.72651672363281         8 8 
210    -70.880700431764126 -15.009034752845764 75.914492845535278  -158.31710815429688         8 5 
211    23.056823372840881 86.389158606529236 75.740667372941971  -212.68080139160156         8 5 
212    -65.467867858009413 -53.241244697012007 -87.355024856376986  -214.88616943359375         8 11 
213    -85.749830078566447 60.756304830312729 -86.517607927322388  -161.98944091796875         8 7 
214    81.075064897537231 52.454151272773743 21.538121581077576  -215.3126220703125         8 8 
215    89.085491418838501 -69.795179277291027 90.489749073982239  -166.17507934570312         8 6 
216    -65.404467390552469 99.671599745750427 99.999109745025635  -192.17037963867188         8 8 
217    44.689613536000252 99.709065079689026 61.428514331579208  -219.05111694335938         8 6 
218    38.939109563827515 1.9852022528648376 39.992088377475739  -165.28773498535156         8 10 
219    53.015189647674561 81.891277194023132 -99.57014760596212  -220.58291625976562         8 7 
220    49.216550707817078 -7.7986157834529877 32.855176150798798  -178.18807983398438         8 6 
221    99.798001885414124 40.736275359988213 77.816673755645752  -225.85060119628906         8 8 
222    99.970221519470215 -3.1852047443389893 -12.328083701431751  -178.66897583007812         8 6 
223    -19.893390968441963 36.644093155860901 -86.523446679115295  -178.7515869140625         8 7 
224    84.139913201332092 5.7664296627044678 3.4996168613433838  -182.77011108398438         8 3 
225    -82.368026094511151 -95.606084070561394 -66.75168434966281  -222.6297607421875         8 6 
226    -24.826016768813133 -1.2125773429870605 21.812723875045776  -152.99798583984375         8 5 
227    85.912327527999878 99.974624037742615 -13.217762112617493  -208.50082397460938         8 9 
228    43.625339865684509 -40.207587629556656 74.040624618530273  -160.671142578125         8 3 
229    -43.172813897253945 12.043276101350784 -23.824058651924133  -147.06083679199219         8 6 
230    51.774568319320679 64.368969321250916 -20.234456956386566  -167.8363037109375         8 7 
231    -18.963332653045654 -83.212590798735619 -82.438425719738007  -189.05941772460938         8 3 
232    35.963537096977234 99.01382577419281 85.092607498168945  -207.85319519042969         8 5 
233    -27.952858758624643 -99.73627316323109 -34.678878970677033  -198.84994506835938         8 9 
234    5.1154761910438538 -9.008618175983429 -16.492814004421234  -156.01234436035156         8 9 
235    -27.70363175868988 64.429240584373474 99.934673309326172  -191.60916137695312         8 2 
236    -56.689583383500576 -99.966869998548646 -55.11395334021654  -225.82231140136719         8 9 
237    99.526643753051758 99.989608764648438 -46.655927091836929  -223.0654296875         8 6 
238    -56.034699649229879 -79.181472394266166 -75.608633272349834  -207.5692138671875         8 8 
239    -76.045785740017891 68.784712374210358 63.170481204986572  -197.73262023925781         8 7 
240    -83.188981339335442 80.97137176990509 -53.475405537694314  -155.27098083496094         8 11 
241    56.370151281356812 3.1728353500366211 69.972652897238731  -183.12911987304688         8 7 
242    29.496600985527039 28.9825159907341 27.069984331727028  -197.10018920898438         8 9 
243    -86.420079637562594 71.651650905609131 -63.398092145511328  -179.1375732421875         8 7 
244    -50.602161228656769 53.655660182237625 -59.955818922306207  -169.59715270996094         8 6 
245    -99.983403612915481 -99.896014620810377 62.971021752804518  -195.71672058105469         8 10 
246    8.2197928037494421 -24.831072648987174 -42.995125179179013  -179.4111328125         8 7 
247    -29.620532542467117 5.0536231994628906 -42.199531175196171  -171.05865478515625         8 9 
248    52.877679526805878 -99.946507686363475 -75.499359562314282  -196.36454772949219         8 9 
249    71.288274168968201 -99.902196479984156 69.479930724948645  -151.14077758789062         8 12 
250    -45.734206944704056 58.192501306533813 4.8168361783027649  -174.70277404785156         8 8 
251    -61.529478562995791 25.063174396753311 -6.5397531092166901  -172.58538818359375         8 10 
252    99.993740200996399 -37.581973873078823 33.40709662437439  -226.36746215820312         8 9 
253    23.60986715555191 -5.1700369119644165 23.464368894696236  -160.27702331542969         8 9 
254    82.165903329849243 23.923397064208984 16.489040851593018  -176.24562072753906         8 2 
255    -1.3972321599721909 -23.019444160163403 -20.935560010373592  -175.35360717773438         8 10 
256    57.484168224036694 -6.3025809526443481 -98.124664555303752  -160.88157653808594         8 6 
257    99.59335720539093 -99.813306870165562 61.97409201413393  -184.44737243652344         8 4 
258    -14.056800276041031 -26.252508997917175 -45.494755670428276  -195.33294677734375         8 5 
259    39.256302058696747 -16.787012919783592 55.993592262268066  -157.9124755859375         8 8 
260    3.3633738737553358 -66.515519797801971 87.301726877689362  -175.87409973144531         8 6 
261    33.209415435791016 14.452704668045044 15.436036944389343  -138.72734069824219         8 6 
262    41.073793360032141 -87.548817314207554 14.554185628890991  -178.28169250488281         8 8 
263    -68.301043103968141 99.984346389770508 63.234613521024585  -184.18359375         8 8 
264    -98.975751421414316 31.295679211616516 73.699281811714172  -184.30010986328125         8 5 
265    -68.736761316657066 83.014810562133789 2.8083578944206238  -156.2137451171875         8 7 
266    99.688035249710083 -51.687575347721577 21.32953830063343  -165.84684753417969         8 11 
267    71.171916604042053 9.2536361217498779 7.9350118637084961  -165.23904418945312         8 9 
268    -57.529416181147099 77.152120232582092 37.745466455817223  -192.306396484375         8 4 
269    -99.993643784642529 -83.112624683692047 -72.983517221669899  -219.19638061523438         8 7 
270    41.853255121037364 65.380659222602844 -35.776050940155983  -196.95454406738281         8 12 
271    74.877329885959625 99.857337951660156 33.872844278812408  -237.86036682128906         8 11 
272    -99.990920425625518 99.98895537853241 -24.645256042480469  -199.36579895019531         8 4 
273    -7.624201076105237 -68.406198643555399 76.819971799850464  -174.59919738769531         8 9 
274    99.990787267684937 -3.1435381770133972 26.920188439078629  -183.91656494140625         8 6 
275    99.824392795562744 13.198695600032806 9.1483838558197021  -172.37234497070312         8 5 
276    99.983518958091736 99.997526884078979 76.626522898674011  -227.351318359375         8 8 
277    -67.091534383362159 49.240259945392609 -99.899730922552408  -192.78536987304688         8 6 
278    99.581749200820923 -21.798133151140064 -36.442120530169632  -194.66178894042969         8 8 
279    71.247958540916443 72.98489773273468 4.9392324090003967  -191.77102661132812         8 8 
280    -62.84352851472795 48.23964012041688 -48.225489836419001  -167.3641357421875         8 9 
281    11.840724110603333 99.150734663009644 48.48331955075264  -217.0321044921875         8 7 
282    56.344545602798462 -10.47980785369873 -71.304190158843994  -154.10301208496094         8 2 
283    31.967713892459869 -99.821147367620142 -24.937086269259453  -194.99720764160156         8 10 
284    -1.2767017912119627 -12.23236808180809 -48.655904095619917  -188.14750671386719         8 6 
285    99.989324331283569 -66.779323789291084 98.334362745285034  -156.533447265625         8 9 
286    -33.285002910532057 -99.989801031025223 77.53267715126276  -201.69195556640625         8 9 
287    -77.364169732885784 -79.545388942409772 70.776504218578339  -188.99179077148438         8 9 
288    54.314059764146805 92.328883767127991 28.713751792907715  -204.93817138671875         8 8 
289    15.627132587134838 -73.493355369428173 75.609881818294525  -174.35255432128906         8 8 
290    -71.383971720933914 -80.034387807361782 45.983877774327993  -190.72294616699219         8 4 
291    36.46439003944397 -25.880516068515135 7.3853247165679932  -154.73101806640625         8 7 
292    24.388242065906525 24.924387365579605 -29.434108465909958  -177.71266174316406         8 4 
293    83.942389488220215 35.675537258386612 -72.979354204560877  -198.73799133300781         8 5 
294    -57.781127095222473 50.926835894584656 20.573370099067688  -207.68150329589844         8 5 
295    -28.199471578001976 -53.146945488319034 14.831273108720779  -181.19276428222656         8 8 
296    27.58200877904892 40.771543622016907 7.3877089023590088  -183.39552307128906         8 6 
297    49.997587084770203 -81.895406819079057 99.991704702377319  -207.89247131347656         8 7 
298    86.847162842750549 65.842747807502747 99.987985134124756  -224.84722900390625         8 8 
299    -70.627908703230787 -73.911496045478998 -99.965855872724205  -219.72065734863281         8 9 
300    -62.194561809301376 95.78354549407959 -53.262960538268089  -178.87669372558594         8 5 
301    -69.694891329854727 36.866988748311996 -18.272060200572014  -188.49684143066406         8 7 
302    22.583261489868164 74.765403211116791 82.838347911834717  -189.06744384765625         8 5 
303    -38.227839946746826 10.022493362426758 5.2140355110168457  -161.89974975585938         8 4 
304    87.771366596221924 -26.143371211597696 -56.615144166629761  -179.35247802734375         8 6 
305    25.975332856178284 -99.709422500745859 -75.914971326303203  -191.69099426269531         8 5 
306    -84.929179168306291 -99.427541348040393 77.110963970422745  -202.39381408691406         8 8 
307    -84.178580556064844 66.3329097032547 97.332482218742371  -192.02175903320312         8 6 
308    45.326313316822052 -99.959196552297726 -61.798190237303061  -197.2073974609375         8 9 
309    99.521242737770081 -85.21811642870307 -64.049819653590475  -203.12442016601562         8 10 
310    97.889490365982056 -36.360325030982494 84.495048403739929  -187.49079895019531         8 11 
311    20.274821519851685 8.3750923871994019 -29.441197395324707  -127.23184967041016         8 7 
312    -39.57715297373943 -64.728015062269151 -44.486424739472568  -191.83638000488281         8 9 
313    -18.653114438056946 70.824480414390564 -6.4667701721191406  -163.07041931152344         8 3 
314    6.0860603451728821 -45.893619224312715 99.574215650558472  -183.57598876953125         8 11 
315    -44.322914958000183 79.499397993087769 15.620009541511536  -171.49844360351562         8 3 
316    68.232473134994507 82.860290050506592 -83.660590685331044  -232.36181640625         8 7 
317    -71.712051450507715 85.993237972259521 -64.965663559130917  -175.0489501953125         8 8 
318    7.336633026599884 -4.9853655099868774 -36.062483066692948  -173.13467407226562         8 10 
319    13.608816742897034 -99.730798691045493 -28.742179853841662  -208.41273498535156         8 9 
320    -29.29601339623332 -81.790197856724262 -13.495648548007011  -174.64826965332031         8 7 
321    -67.195495963096619 59.31540834903717 31.228554248809814  -194.05982971191406         8 2 
322    99.754942655563354 48.798024266958237 24.761327591957524  -226.44517517089844         8 10 
323    -99.100821905380144 62.852509722113609 -86.585750043392181  -153.8631591796875         8 6 
324    33.645714521408081 19.91208553314209 66.851945757865906  -196.47270202636719         8 8 
325    29.667931020259857 33.060331106185913 -6.4446063935756683  -156.5589599609375         8 6 
326    -23.993466049432755 51.014906883239746 50.346023917198181  -187.80789184570312         8 8 
327    18.855718195438385 4.0079753398895264 84.839071989059448  -165.56069946289062         8 8 
328    79.739851713180542 41.373738989233971 -30.994941368699074  -192.42613220214844         8 10 
329    98.449613213539124 -0.57742035388946533 -75.680696472525597  -146.47337341308594         8 6 
330    86.483565092086792 -99.94996408795123 -79.286026685899088  -199.94108581542969         8 9 
331    -21.518045663833618 20.224319100379944 38.824515759944916  -171.529541015625         8 5 
332    -59.263842705200659 28.546393491327763 -26.789977461099625  -182.5103759765625         8 6 
333    -13.63837718963623 -0.23306041955947876 55.728650093078613  -140.59602355957031         8 3 
334    -51.974503748118877 -28.513541013002396 -99.897595567703604  -203.10859680175781         8 7 
335    89.592523574829102 -11.75886070728302 -83.879470825195312  -161.78125         8 5 
336    37.580881118774414 -28.038528501987457 -73.824351800371204  -191.14413452148438         8 6 
