44    99.950308203697205 64.308937788009644 -99.99492930446435  -221.91064453125         8 15 
45    -17.333144649863243 -81.331541109962473 5.5011859461665154  -292.04031372070312         8 15 
46    -48.820932298898697 99.670361876487732 -12.572527349577285  -202.34687805175781         8 15 
47    98.951417446136475 67.371518015861511 99.934838771820068  -235.66731262207031         8 15 
48    -93.24117430995102 44.02308714389801 -3.1779955711390357  -254.63137817382812         8 15 
49    -92.750720373587683 -30.384305779036367 77.131899237632751  -265.05197143554688         8 15 
50    93.144133687019348 -75.315191249905183 99.930540204048157  -267.44915771484375         8 15 
51    74.774998962879181 93.582732558250427 32.967420652508736  -274.343017578125         8 15 
52    -99.791006979573609 73.529131956398487 -99.996602609547153  -207.24336242675781         8 15 
53    94.11511242389679 90.866139054298401 77.858603179454803  -232.78627014160156         8 15 
54    -97.006395622897287 99.744950413703918 -8.1430073976516724  -209.15740966796875         8 15 
55    -12.886611234629527 -61.850007580891543 -88.986912136653004  -226.08468627929688         8 15 
56    99.756733298301697 -99.774761185916944 67.92274222895503  -186.24609375         8 15 
57    -98.866686226104662 -8.6361022591590881 3.680576536058652  -269.70657348632812         8 15 
58    -16.197241751942784 99.994749188423157 -19.174094361485913  -285.92489624023438         8 15 
59    -66.884930859727319 62.490571975708008 -99.999862579303041  -205.32942199707031         8 15 
60    61.436231672763824 98.923367619514465 -82.874770848487969  -327.2518310546875         8 15 
61    0.4541933563305065 -55.808055646950379 15.851617302978411  -288.37039184570312         8 15 
62    -31.003758013248444 -94.455855113906921 22.740178620989354  -257.794677734375         8 15 
63    -37.090153634548187 99.570253252983093 99.999978065490723  -259.07650756835938         8 15 
64    -35.872206060215831 -51.574965378793422 21.632480412215955  -259.86245727539062         8 15 
65    99.893174409866333 -0.29953497461974621 -99.747156347425914  -239.26597595214844         8 15 
66    99.864805221557617 -28.2510912915325 99.280920505523682  -255.90608215332031         8 15 
67    85.521706640720367 99.958223938941956 -49.587696053087711  -236.00654602050781         8 15 
68    -87.216728402294393 -99.313614421191886 82.60938772559166  -241.76910400390625         8 15 
69    -44.082140107580926 -16.807331992284162 -99.968192765430985  -258.12820434570312         8 15 
70    -99.999399931971595 81.612980604171753 90.545718610286713  -223.90104675292969         8 15 
71    99.987859845161438 99.991330981254578 -4.6635630950331688  -243.11085510253906         8 15 
72    -99.977726967047516 -99.999455320238667 60.514457046985626  -212.53330993652344         8 15 
73    62.681435465812683 -2.2553831376135349 46.143433399498463  -236.04533386230469         8 15 
74    84.255192279815674 -98.695942312095553 99.993915557861328  -275.76983642578125         8 15 
75    -99.99343830757681 99.996494770050049 -57.982160631363548  -220.29373168945312         8 15 
76    53.349569261074066 74.246384501457214 22.46665853029117  -237.05905151367188         8 15 
77    75.455088697373867 -60.576506568133027 -4.3230856068562389  -246.17292785644531         8 15 
78    63.314176514744759 -23.156238946968415 -99.920040932047414  -260.76568603515625         8 15 
79    -44.367601754143834 -71.280966593744779 -98.630152878421626  -235.90069580078125         8 15 
80    54.404452323913574 -0.30612746601008212 -69.448888136277674  -206.81452941894531         8 15 
81    -64.757486823765703 24.418076797760477 -99.957793871661124  -274.17193603515625         8 15 
82    -99.997588182382231 -55.850732453167439 -85.895196471363306  -248.14198303222656         8 15 
83    8.2905578722711653 -60.882831009104848 -26.830234099179506  -180.158447265625         8 15 
84    64.454062253236771 58.298640131950378 -91.524768094837782  -241.75424194335938         8 15 
85    -97.687106860103086 -6.5262803137302399 -89.256259560063768  -228.09942626953125         8 15 
86    46.591165706515312 58.411248713731766 94.080070376396179  -238.99993896484375         8 15 
87    52.121828228235245 99.79376482963562 99.667089581489563  -260.77102661132812         8 15 
88    99.637335658073425 -17.76111117034452 64.014599919319153  -290.32037353515625         8 15 
89    78.00648832321167 -79.648176714777946 30.230011999607086  -240.42027282714844         8 15 
90    99.998544692993164 97.358357191085815 10.981702357530594  -261.09500122070312         8 15 
91    -96.985737264622003 -95.278244221830391 -99.882798013060764  -260.58883666992188         8 15 
92    -12.872471526265144 -99.007227044411479 54.180004004389048  -217.92803955078125         8 15 
93    31.098381817340851 6.612151563167572 -42.009025491774082  -262.6915283203125         8 15 
94    -18.5265202075243 19.593351602554321 25.493629485368729  -287.99200439453125         8 15 
95    -99.999911589178055 -29.136193506261918 -69.44989315272781  -250.48554992675781         8 15 
96    85.953963607549667 -99.961555479949084 23.415362108498812  -221.5269775390625         8 15 
97    99.383528590202332 -99.810396465637183 14.365640580654144  -304.25732421875         8 15 
98    39.798514500260353 -93.394670667839264 2.6884069200605154  -209.47682189941406         8 15 
99    -99.998607506977947 -56.68031316541601 -6.9381248354911804  -258.31729125976562         8 15 
100    -60.600993445434142 79.54375696182251 -81.297786228324981  -243.37869262695312         8 15 
101    98.34527587890625 7.4908786434680223 13.215316981077194  -236.45339965820312         8 15 
102    98.991093873977661 -58.028512711054645 85.485186696052551  -216.59449768066406         8 15 
103    72.314323704689741 -81.098829641567136 -60.942419535014778  -209.29837036132812         8 15 
104    -99.997147050799867 0.2337648868560791 99.999993801116943  -258.21453857421875         8 15 
105    47.950003915932029 -99.695261307733119 -71.691191613674164  -218.13510131835938         8 15 
106    99.999862909317017 99.994960784912109 -60.375389573164284  -219.06559753417969         8 15 
107    57.644189611077309 95.89290189743042 29.814940273761749  -220.84532165527344         8 14 
108    99.701269149780273 47.912031265994301 99.995758771896362  -244.89372253417969         8 14 
109    -55.591108120977879 99.983077883720398 -99.616256638036248  -296.44589233398438         8 14 
110    19.77337783575058 38.212712168693542 98.159326791763306  -299.51644897460938         8 14 
111    71.371930181980133 82.531933426856995 82.995308518409729  -236.30619812011719         8 14 
112    92.51586639881134 -99.997171751723727 84.093046903610229  -234.96273803710938         8 14 
113    46.663347535766661 -99.978036301429029 -98.790548140716439  -252.81217956542969         8 14 
114    -99.998402549197863 77.577205896377563 -69.1318014934659  -257.80978393554688         8 14 
115    -2.0929617583751678 -98.589480349322656 91.712803363800049  -268.79498291015625         8 14 
116    -99.994684996776556 -69.299236397258937 32.265033432383689  -293.07080078125         8 14 
117    -70.321910096332431 11.251831227148784 -78.0713324486278  -256.11984252929688         8 14 
118    -43.738056287169456 -64.219251410052209 -5.3068453976720775  -250.41987609863281         8 14 
119    -14.157689883373678 -64.578584255133279 -46.286849465221167  -208.38787841796875         8 14 
120    69.647713303565979 -97.259964889803058 70.291342807933688  -178.55824279785156         8 14 
121    -74.516847603226779 -79.62570365704596 27.635404294356704  -268.10055541992188         8 14 
122    2.287141255024153 -77.648816144089324 -36.752619408664032  -221.4390869140625         8 14 
123    42.197402954101562 -84.727635618648492 -99.653820201056078  -253.24789428710938         8 14 
124    -81.524757537014779 -98.61678872234188 -37.568155109052896  -270.46829223632812         8 14 
125    94.193613648414612 -99.999353495918868 -21.45701502263546  -240.81077575683594         8 14 
126    -99.998581959004497 -99.928798388940066 31.42566579580307  -250.38716125488281         8 14 
127    84.321044445037842 -87.187807909213006 -20.15992787268398  -239.04635620117188         8 14 
128    -81.444332718849182 -56.572918714824482 -22.68418537825346  -231.06407165527344         8 14 
129    -69.272495373967104 -79.798058108885016 -81.128543888895805  -229.40933227539062         8 14 
130    -34.119516544044018 99.725757479667664 63.544308364391327  -253.68646240234375         8 14 
131    82.336038306355476 -99.996245519885633 -56.788302548229694  -254.52684020996094         8 14 
132    -77.873520356544759 64.533501207828522 -89.449320579880734  -221.8106689453125         8 14 
133    -32.950134426355362 -74.817341540619964 8.8337490082194563  -256.919189453125         8 14 
134    -38.351021975278854 -97.493788572497067 50.227330807596445  -270.47360229492188         8 14 
135    73.493330836296082 -99.969366266109944 42.820379495620728  -220.85673522949219         8 14 
136    94.520370960235596 -65.161053877789527 -10.692983894954978  -237.15792846679688         8 14 
137    28.959142029285431 -62.762374259531498 -51.26120259169511  -198.60482788085938         8 14 
138    -99.397486391411803 40.096139387693256 -87.998865494504571  -229.58010864257812         8 14 
139    -9.7733332514762878 -25.553540587425232 -78.70084632318958  -257.26504516601562         8 14 
140    -99.937043196737875 -99.937278690221206 1.7281607985496521  -203.50605773925781         8 14 
141    99.986382603645325 -99.743002322938992 42.292567521333694  -217.01261901855469         8 14 
142    43.354873418807983 -73.912135116755962 -71.283977755345404  -196.8941650390625         8 14 
143    45.585844427347183 -99.993578146384337 39.572920423001051  -257.01397705078125         8 14 
144    -99.999096586334957 -75.877855025464669 99.925365090370178  -227.70034790039062         8 14 
145    -16.609879104769789 -97.547834385288297 -56.233644889034622  -226.16102600097656         8 14 
146    98.786077499389648 99.941396832466125 -21.446896541892784  -267.14755249023438         8 14 
147    99.90621542930603 -40.266311884915922 -46.795687755140193  -220.7685546875         8 14 
148    39.536387197673321 30.962159544229507 -22.111505402019247  -241.61891174316406         8 14 
149    -99.328504998529752 99.987722754478455 57.856516003608704  -248.06292724609375         8 14 
150    -58.395496694480244 -84.95534096557185 -6.4933247342705727  -275.61419677734375         8 14 
151    99.901261806488037 -97.903772629876585 -0.9812810868024826  -238.73103332519531         8 14 
152    -86.612466327968676 98.660883545875549 -25.48727166838944  -235.57136535644531         8 14 
153    99.980353832244873 99.990263938903809 99.682642221450806  -255.93962097167969         8 14 
154    45.817143976688385 99.90389084815979 10.003335618413985  -233.32034301757812         8 14 
155    42.116562396287918 27.435736825689673 82.424430847167969  -250.95634460449219         8 14 
156    -64.075831768710117 91.183613657951355 57.707398980855942  -266.28228759765625         8 14 
157    69.535908818244934 13.570869693462441 -96.319182717885269  -218.03118896484375         8 14 
158    -26.962453611617093 9.9244929254055023 -71.942006246828896  -206.80320739746094         8 14 
159    99.998220682144165 93.361172556877136 -98.902823718112415  -288.4234619140625         8 14 
160    34.833623707294464 -27.980992486925942 -91.248221066658516  -247.52667236328125         8 14 
161    -99.99652810395888 -99.557519534810126 -40.504138453380847  -255.64735412597656         8 14 
162    99.987516522407532 37.051499009132385 -99.993902648087087  -276.96755981445312         8 14 
163    99.024853467941284 -82.077850048081018 52.179082363843918  -229.65802001953125         8 14 
164    -2.9481016248464584 -55.260658803502849 -75.850226334310719  -251.09732055664062         8 14 
