82    -87.353707998991013 99.866981029510498 -1.6717904806137085  -171.21820068359375         8 8 
83    51.557597517967224 61.654432892799377 -67.373457551315994  -186.50009155273438         8 10 
84    -75.896520689129829 66.43896210193634 -1.6078236699104309  -184.64324951171875         8 9 
85    -21.139556339010596 -99.216225650161505 41.819393745623529  -207.99990844726562         8 6 
86    85.021975874900818 -64.050856168419159 -72.7866844582677  -194.61038208007812         8 9 
87    99.756780862808228 83.546390771865845 6.9178788661956787  -188.72187805175781         8 9 
88    15.333662033081055 4.484580934047699 -86.794373803772032  -170.3033447265625         8 10 
89    -20.750894295051694 -98.464801069349051 70.706424675881863  -159.61772155761719         8 9 
90    24.761395573616028 -0.89438778162002563 9.3738560676574707  -145.73374938964844         8 10 
91    -71.576416007908847 12.500240683555603 70.835629314184189  -187.37709045410156         8 5 
92    -25.663497460831422 -99.877075312339002 -57.613589498429974  -215.95018005371094         8 9 
93    -69.798650212178472 36.841502501629293 13.452206283807755  -165.81927490234375         8 10 
94    99.99573826789856 -99.812658268446967 99.922655463218689  -276.18902587890625         8 7 
95    99.981332778930664 14.567523300647736 -57.60547574760642  -166.65647888183594         8 9 
96    -18.443707406520844 3.0333626866340637 4.1862807869911194  -140.55233764648438         8 10 
97    85.851961970329285 -79.263080361357424 52.259249340742826  -152.82450866699219         8 12 
98    80.717340767383575 6.5136585235595703 -99.977036199925351  -169.42121887207031         8 8 
99    -48.32113943350123 99.968369960784912 -99.999989915590319  -277.09967041015625         8 9 
100    19.853407882153988 99.998285412788391 -83.661604090710171  -202.6300048828125         8 9 
101    -78.669397010809149 75.324631601572037 43.456317126750946  -198.24087524414062         8 10 
102    36.45191478729248 -5.7141125202178955 -30.594800800085068  -150.451416015625         8 8 
103    -60.497780298814178 -26.003147274255753 -69.180763978029063  -196.97169494628906         8 7 
104    -21.473797649145126 -73.822583086803206 23.173189163208008  -182.33377075195312         8 5 
105    -30.480251431465149 99.025372982025146 55.58233305811882  -220.79229736328125         8 11 
106    -80.600645536197504 79.277035593986511 10.40155827999115  -169.10746765136719         8 9 
107    46.560911178588867 84.45564329624176 14.060210168361664  -201.84239196777344         8 8 
108    50.199651718139648 21.682875919854268 -32.519137028604746  -197.20913696289062         8 6 
109    -10.494376242160797 -69.763629133698487 -70.949081317987293  -207.43009948730469         8 10 
110    12.641689717769623 -45.155455919681117 -62.876773442417743  -193.33987426757812         8 10 
111    86.097547292709351 -99.779012343643458 65.304061500355601  -149.73869323730469         8 13 
112    -78.991944922607857 99.741627931594849 -62.002086644992232  -151.03604125976562         8 9 
113    -37.087136288173497 39.487853616476059 58.919359052553773  -170.95594787597656         8 10 
114    -15.844005823135376 -49.804413295525592 -5.7857887744903564  -156.87501525878906         8 9 
115    46.07204685988836 -99.412626544479281 -99.204733170779036  -220.82240295410156         8 11 
116    -23.071621952578425 -13.027097560465336 -10.142651349306107  -148.99951171875         8 11 
117    99.96083402633667 61.141949772834778 -16.035207092761993  -191.55160522460938         8 7 
118    -99.893430732172419 -99.869691722589778 -15.078258663415909  -210.96305847167969         8 8 
119    76.748952507972717 -26.200807400426406 -9.4753861427307129  -178.61590576171875         8 8 
120    39.408064126968384 -6.9177735447883606 -1.0231708288192749  -158.4256591796875         8 9 
121    29.323953688144684 84.479038000106812 -99.985459634136532  -202.00141906738281         8 7 
122    -15.954562127590179 -52.021173231303692 80.953590869903564  -166.32192993164062         8 6 
123    -14.765796184539795 32.799924731254578 -45.495714669581503  -181.89462280273438         8 5 
124    -99.994181225453744 -83.207461290061474 -99.449799227870244  -237.34532165527344         8 10 
125    67.033499240875244 -12.877601027488708 -6.724095344543457  -160.33126831054688         8 3 
126    0.21497952938079834 99.727303385734558 99.998029708862305  -206.53524780273438         8 10 
127    99.950791358947754 -2.3438447117805481 62.381296217441559  -189.65061950683594         8 7 
128    -99.990866247129233 33.857003204524517 86.949114382266998  -218.55403137207031         8 9 
129    45.497874021530151 -99.953636074558744 -10.897711902856827  -173.94001770019531         8 10 
130    -73.52481546998024 -68.104463823052356 86.770538926124573  -184.10299682617188         8 5 
131    -99.999313952644926 77.827821373939514 90.166179537773132  -208.386962890625         8 9 
132    -27.388056705705822 2.4048596620559692 -99.990920425625518  -177.69854736328125         8 6 
133    32.038122415542603 99.965363144874573 7.0887565612792969  -156.70980834960938         8 5 
134    24.511387288570404 -77.967786928435089 -64.233203983400017  -192.78118896484375         8 8 
135    28.863787531852722 -21.568422496318817 -99.940730693664122  -175.38824462890625         8 4 
136    37.129139423370361 6.67842698097229 -43.807923660613596  -146.79220581054688         8 9 
137    67.007086336612701 99.991579055786133 -80.55351793823715  -217.84516906738281         8 8 
138    -89.456865120214488 87.365010023117065 97.970550417900085  -209.70855712890625         8 5 
139    -34.820140962066944 30.959270268678665 78.272338509559631  -189.58103942871094         8 8 
140    -66.295837263576686 -54.735686797077506 4.3133652806282043  -192.71287536621094         8 8 
141    50.841479420661926 73.606329903006554 -88.76081537688151  -213.05694580078125         8 8 
142    25.668093621730804 -85.000938042998314 -84.235805414617062  -194.42863464355469         8 8 
143    -56.051328383386135 -97.045041948015296 -68.995286591118202  -197.58670043945312         8 10 
144    70.082780003547668 -76.195991601483115 -15.562204390764236  -163.87516784667969         8 9 
145    -53.491604760289192 -69.223875565454364 7.2505558729171753  -195.2225341796875         8 11 
146    -99.998832504283939 -71.40184365696814 60.721444934606552  -177.54222106933594         8 12 
147    -7.3113917708396912 -97.940728951245546 5.8673165440559387  -164.918212890625         8 8 
148    -40.728069424629211 54.871008470654488 -71.373301709943917  -156.89262390136719         8 10 
149    -72.785648845136166 -99.962852675060276 -99.957065193524613  -255.71156311035156         8 10 
150    -33.740387264639139 -20.393826141953468 -19.719048380851746  -170.84805297851562         8 11 
151    32.726512879133224 89.658873558044434 -65.430380110615829  -187.92359924316406         8 9 
152    -99.58730566164013 -99.999992176343852 31.467505306005478  -253.80227661132812         8 5 
153    70.007986485958099 -51.480459906160831 92.001549363136292  -186.364990234375         8 9 
154    -20.053045868873596 90.839649081230164 49.994176983833313  -199.87545776367188         8 6 
155    -66.856448893260676 14.851966857910156 97.306608438491821  -195.66903686523438         8 5 
156    -67.249210506677628 -93.282373175024986 -5.3699631690979004  -188.24595642089844         8 7 
157    80.086294770240784 -55.636755704879761 30.728194486349821  -178.96127319335938         8 11 
158    26.777305245399475 -4.6685987710952759 -60.380902322242036  -159.45219421386719         8 7 
159    -3.9928649961948395 39.712015442550182 -99.963305111727095  -196.44291687011719         8 10 
160    25.167180836200714 83.348671197891235 -6.724095344543457  -173.02078247070312         8 6 
161    20.104379534721375 99.995496511459351 37.297728657722473  -242.05638122558594         8 7 
162    65.209830105304718 99.995702981948853 -32.629723250865936  -226.344970703125         8 7 
163    -63.005314008500136 -46.153432734310627 57.389739755541086  -194.97795104980469         8 9 
164    -85.431603867182275 83.096892952919006 -95.929950188481598  -222.8101806640625         8 10 
165    15.69356369972229 33.473064720630646 -91.500530109275132  -172.15333557128906         8 6 
166    -28.96727216988802 -10.055914044380188 50.982057929039001  -141.26252746582031         8 6 
167    -79.519853785634041 -3.5801534652709961 -7.9770116799045354  -170.39585876464844         8 5 
168    47.682791531085968 6.7814044952392578 -66.655531263910234  -188.07510375976562         8 8 
169    54.255489230155945 99.984660387039185 -72.950744744797703  -193.29231262207031         8 11 
170    -16.301977813243866 85.612412631511688 -99.955721142696348  -219.10093688964844         8 12 
171    31.638208031654358 26.129631280899048 7.3877089023590088  -157.45854187011719         8 7 
172    -54.428307151189074 -14.599619075655937 -15.762853860855103  -168.67684936523438         8 12 
173    -20.957448419183493 -99.947075778705766 3.979694701731205  -169.93867492675781         8 5 
174    -22.72123970463872 -39.243686199188232 -20.455426245927811  -204.31037902832031         8 7 
175    -61.71321652084589 77.152120232582092 53.783310830593109  -203.33145141601562         8 4 
176    95.587676048278809 99.628331661224365 29.086633026599884  -226.69715881347656         8 8 
177    8.975290834903717 99.956001758575439 8.6091301441192627  -199.65220642089844         8 7 
178    -46.027037768159062 36.036499291658401 -77.785671068821102  -191.28683471679688         8 5 
179    53.879607319831848 -12.248939692974091 98.108128190040588  -188.44784545898438         8 9 
180    75.555316746234894 52.002838730812073 99.526755928993225  -225.35951232910156         8 9 
181    52.686847925186157 -99.794448213651776 47.054952442646027  -183.53070068359375         8 5 
182    96.281856060028076 -52.277784040052211 -83.765747778117657  -205.18943786621094         8 7 
183    99.99961519241333 69.229312062263489 8.7775350208394229  -193.67343139648438         8 9 
184    81.373687863349915 -40.003064326941967 -99.900945505854907  -200.88177490234375         8 8 
185    -84.861069891572697 -99.947242829893781 62.847011752426624  -193.72836303710938         8 9 
186    -70.869598363293335 -28.860149205778725 -29.186406202614307  -221.067138671875         8 9 
187    -23.63418635725975 81.56962525844574 59.327113926410675  -183.05581665039062         8 5 
188    34.404412508010864 10.685084223747253 -68.412691693753004  -168.204345703125         8 8 
189    18.389078557491302 -50.998680971562862 -74.804608531208942  -189.17460632324219         8 9 
190    -99.726357042773657 1.1134912967681885 -99.99090509051166  -194.68290710449219         8 4 
191    -0.92203447222709656 58.914899587631226 -88.13312545172812  -174.7353515625         8 9 
192    97.159665584564209 25.573270797729492 -67.323413948914094  -189.31584167480469         8 7 
193    -3.4317328929901123 -1.2260563373565674 -82.438425719738007  -188.60215759277344         8 3 
194    -99.965171554184053 -34.343851715326309 -72.983517221669899  -208.94895935058594         8 6 
195    12.122749507427216 -29.961923137307167 22.700052440166473  -175.78952026367188         8 11 
196    -20.999191468944446 -54.358671797206625 53.022935830056667  -187.4783935546875         8 8 
197    12.735210061073303 94.780448436737061 64.401489391922951  -213.36595153808594         8 9 
198    11.439351081848145 -98.553284694746253 -50.61977520911023  -214.17280578613281         8 8 
199    -7.629327043738698 59.896226946264505 -99.814357037830632  -176.69032287597656         8 8 
200    5.6379901021718979 92.17483377456665 89.902768135070801  -197.42355346679688         8 9 
201    70.164837598800659 -83.370593331754208 39.871400833129883  -169.15367126464844         8 6 
202    -99.958433025541353 41.905285514891148 -57.229284122644458  -190.00527954101562         8 9 
203    -29.87066456337925 -66.670878223136242 14.517242684960365  -182.78839111328125         8 9 
204    35.364118576049805 -3.9672889113426208 99.998128414154053  -168.63638305664062         8 5 
205    99.784719347953796 27.492187142372131 24.405937790870667  -208.550537109375         8 4 
206    99.158883094787598 -72.670482523157261 63.76995862275362  -170.94970703125         8 4 
207    -6.8574803471565247 99.997027635574341 45.439495861530304  -223.47175598144531         8 8 
208    -17.73972275853157 50.003669917583466 -78.855361044406891  -143.19627380371094         8 4 
209    99.955079197883606 99.678967237472534 -99.990920425625518  -297.08935546875         8 5 
210    99.52711546421051 -71.702285500243306 -48.560779820817707  -196.85321044921875         8 11 
211    -85.800785151785107 -22.425870060920715 -99.997923884927332  -219.62745666503906         8 6 
212    97.858893156051636 36.896405515493825 36.59440004825592  -232.91162109375         8 10 
213    49.925012916326523 30.014678955078125 41.076907396316528  -213.051513671875         8 9 
214    19.04658317565918 -49.296910006552935 24.418752133846283  -174.34437561035156         8 10 
215    63.056254744529724 42.174281716346741 4.0811339020729065  -202.482177734375         8 8 
216    66.325021773576736 88.985109806060791 73.346088051795959  -225.70271301269531         8 7 
217    99.977392315864563 87.619426131248474 33.426073461771011  -223.27088928222656         8 9 
218    23.380742251873016 82.432248294353485 53.243118584156036  -193.64346313476562         8 7 
219    66.835652351379395 25.422679483890533 99.953680872917175  -227.03286743164062         8 7 
220    28.03519344329834 48.71553909778595 -77.008723228733515  -165.44105529785156         8 7 
221    -5.7149251699447632 17.901724338531494 -0.043130934238433838  -135.17637634277344         8 10 
222    37.57530415058136 42.585959307849407 18.814511597156525  -202.6077880859375         8 12 
223    45.678525328636169 99.999258518218994 -15.221880646422505  -207.24368286132812         8 10 
224    -45.119552500738791 99.999970197677612 13.907535135746002  -179.94564819335938         8 6 
225    99.947114229202271 62.01867738366127 31.145421624183655  -219.46566772460938         8 8 
226    84.864357233047485 51.690825968980789 55.637577176094055  -225.31671142578125         8 8 
227    -44.92499828338623 19.52849543094635 -4.252977192401886  -173.21002197265625         8 2 
228    -99.740340076552997 99.800321936607361 -61.081294495146722  -177.62742614746094         8 8 
229    -36.952757477760315 -61.078308456228115 71.045553386211395  -157.28868103027344         8 6 
230    -12.510240748524666 99.511948347091675 18.251871228218079  -177.91693115234375         8 4 
231    99.805736541748047 83.483829669654369 99.985956311225891  -231.47810363769531         8 9 
232    53.184650644659996 -75.102681223780564 -45.228370785713196  -185.00350952148438         8 8 
233    -74.484484922379124 50.954820081591606 42.165389955043793  -198.56596374511719         8 8 
234    -61.627292115503224 4.7670407891273499 -99.667762468897763  -184.59188842773438         8 8 
235    -12.357071697711945 12.607195794582367 -62.895533442497253  -142.16485595703125         8 3 
236    -38.4603957243595 -48.155375280417502 -55.573262445162982  -210.17741394042969         8 13 
237    86.796196341514587 26.695796132087708 -38.611532014911063  -197.48213195800781         8 6 
238    -26.258405523374677 -17.195117473602295 -43.486284479498863  -180.35916137695312         8 7 
239    -99.99825507716082 83.16261613368988 26.817670464515686  -186.663818359375         8 8 
240    -64.497484594583511 -50.136727206408978 80.929813981056213  -174.50537109375         8 5 
241    -69.520482458174229 20.177448634058237 -18.226342588663101  -191.16642761230469         8 7 
242    -69.203641325089848 -68.772711612517014 71.216592878103256  -180.81546020507812         8 10 
243    64.117940068244934 -99.909600862156367 -83.289664911106229  -193.66159057617188         8 7 
244    -28.263156563043594 62.139242887496948 85.994648933410645  -188.40536499023438         8 3 
245    13.468235909938812 -1.4211844801902771 48.858224630355835  -157.81513977050781         8 6 
246    84.18599259853363 76.884116768836975 66.451948165893555  -228.65621948242188         8 6 
247    -48.323549960041419 -99.97761770391935 78.732960820198059  -207.95603942871094         8 10 
248    35.879650831222534 -34.000466853380203 99.558845639228821  -189.69587707519531         8 5 
249    99.997627735137939 55.058771297335625 84.872621893882751  -229.31999206542969         8 9 
250    66.775317668914795 99.773253560066223 -67.050351103418507  -186.021484375         8 9 
251    -47.251736328005791 -72.440369993448257 66.706731751561165  -169.62342834472656         8 8 
252    -76.734965466523136 -35.081132277846336 2.5967056602239609  -180.83692932128906         8 9 
253    -47.854283929700614 -10.984677076339722 98.562935590744019  -157.58802795410156         8 9 
254    -77.906398720151628 -61.06986301910365 53.609862118959427  -172.03422546386719         8 8 
255    20.873094990849495 -86.3469641180709 -97.154895775020123  -201.50245666503906         8 6 
256    -63.500358948484063 58.534568786621094 57.879363179206848  -184.54812622070312         8 8 
257    18.763937473297119 -65.602732449242296 -60.51068539172411  -203.25970458984375         8 7 
258    -35.579114710912108 -45.295017935335636 76.719595909118652  -171.6102294921875         8 5 
259    -35.077460121363401 -22.135083645582199 45.167772114276886  -188.81094360351562         8 9 
260    9.0708763040602207 -10.984677076339722 99.391399145126343  -172.97653198242188         8 8 
261    51.774568319320679 50.215405821800232 -5.1694469451904297  -178.24607849121094         8 6 
262    -56.666204959154129 -51.459485579194734 14.819918274879456  -173.01480102539062         8 10 
263    17.587107956409454 54.711783915758133 -32.299966245424002  -157.80532836914062         8 6 
264    58.901102066040039 -99.999974853985165 22.35137802362442  -171.59780883789062         8 4 
265    -4.498132050037384 7.4433213472366333 24.700387120246887  -161.46856689453125         8 12 
266    42.004961729049683 -94.512811845401302 -86.011849343776703  -207.0728759765625         8 6 
267    49.890650033950806 4.2157948017120361 1.5122824786230922  -181.42799377441406         8 4 
268    14.774468660354614 89.21676766872406 1.5211014151573181  -167.93490600585938         8 9 
269    -39.963462963700294 -0.22283342853188515 33.281792759895325  -130.19844055175781         8 9 
270    84.963165163993835 38.271195411682129 -58.182277990364014  -182.119873046875         8 6 
271    35.544061064720154 -46.885890498757362 10.152325689792633  -128.40802001953125         8 9 
272    -54.807259723544121 4.5544151663780212 -22.613644985482097  -162.77467346191406         8 7 
273    28.49702775478363 -54.671127039357089 -66.419851746410131  -195.6585693359375         8 7 
274    71.966233372688293 19.185536801815033 -21.653443798422813  -187.5823974609375         8 8 
275    72.230658411979675 -66.262597297667526 38.731526494026184  -197.74238586425781         8 5 
276    -31.113881713169434 -38.343306146562099 41.844038188457489  -200.40669250488281         8 9 
277    99.820562720298767 64.644125983119011 -99.990920425625518  -190.08808898925781         8 5 
278    48.816228270530701 -45.830122873187065 -91.198334501699719  -209.87713623046875         8 9 
279    7.492343608289957 -71.868492312729359 61.542455945163965  -166.17184448242188         8 9 
280    -27.478292793035507 -84.586388345807791 36.007906771876151  -201.97319030761719         8 8 
281    41.486796617507935 73.874837160110474 46.052483797073364  -217.72145080566406         8 8 
282    81.812960743904114 34.652377516031265 99.989242434501648  -231.77415466308594         8 11 
283    7.7417982518672943 29.231240347027779 -69.737266563170124  -181.14833068847656         8 10 
284    82.100911021232605 -5.0318357348442078 79.552833527326584  -196.79486083984375         8 9 
285    39.450135469436646 18.093665704131126 -98.889368367264979  -169.73419189453125         8 8 
286    -71.383971720933914 -80.034387807361782 28.618475645780563  -193.85455322265625         8 5 
287    11.677687078714371 76.218762636184692 -21.269926488399506  -181.75973510742188         8 11 
288    -3.4129865802824497 99.988888740539551 -88.881575124745723  -225.66043090820312         8 6 
289    -73.792276062071323 -71.141863084631041 -51.434817468747497  -229.09226989746094         8 7 
290    -21.056920349597931 -99.475980585028012 98.649930953979492  -225.58926391601562         8 2 
291    99.954202175140381 99.922151207923889 14.389247119426727  -195.72651672363281         8 8 
292    -70.880700431764126 -15.009034752845764 75.914492845535278  -158.31710815429688         8 5 
293    -99.954550069730544 79.463000774383545 40.169374007731676  -220.28584289550781         8 7 
294    23.056823372840881 86.389158606529236 75.740667372941971  -212.68080139160156         8 5 
295    -65.467867858009413 -53.241244697012007 -87.355024856376986  -214.88616943359375         8 11 
296    -85.749830078566447 60.756304830312729 -86.517607927322388  -161.98944091796875         8 7 
297    11.935234069824219 -65.182042770960834 98.343920707702637  -173.37208557128906         8 2 
298    81.075064897537231 52.454151272773743 21.538121581077576  -215.3126220703125         8 8 
299    -99.999264918745538 75.118078827857971 76.089990735054016  -195.2427978515625         8 8 
300    89.085491418838501 -69.795179277291027 90.489749073982239  -166.17507934570312         8 6 
301    14.930560231208801 63.312877655029297 55.558474898338318  -208.35836791992188         8 8 
302    -65.404467390552469 99.671599745750427 99.999109745025635  -192.17037963867188         8 8 
303    44.689613536000252 99.709065079689026 61.428514331579208  -219.05111694335938         8 6 
304    38.939109563827515 1.9852022528648376 39.992088377475739  -165.28773498535156         8 10 
305    32.501217678189278 -57.748525455361232 67.389418721199036  -182.45858764648438         8 8 
306    53.015189647674561 81.891277194023132 -99.57014760596212  -220.58291625976562         8 7 
307    49.216550707817078 -7.7986157834529877 32.855176150798798  -178.18807983398438         8 6 
308    6.7786520719528198 28.169486403465271 5.2140355110168457  -175.70591735839844         8 6 
309    15.644965946674347 40.416799783706665 45.505523674190044  -218.29779052734375         8 7 
310    99.842239141464233 68.645269123837352 -80.735645242845578  -188.61009216308594         8 6 
311    99.798001885414124 40.736275359988213 77.816673755645752  -225.85060119628906         8 8 
312    99.970221519470215 -3.1852047443389893 -12.328083701431751  -178.66897583007812         8 6 
313    -19.893390968441963 36.644093155860901 -86.523446679115295  -178.7515869140625         8 7 
314    84.139913201332092 5.7664296627044678 3.4996168613433838  -182.77011108398438         8 3 
315    -82.368026094511151 -95.606084070561394 -66.75168434966281  -222.6297607421875         8 6 
316    -24.826016768813133 -1.2125773429870605 21.812723875045776  -152.99798583984375         8 5 
317    85.912327527999878 99.974624037742615 -13.217762112617493  -208.50082397460938         8 9 
318    -57.512672707438469 69.760733842849731 -21.036165952682495  -178.38847351074219         8 7 
319    43.625339865684509 -40.207587629556656 74.040624618530273  -160.671142578125         8 3 
320    -43.172813897253945 12.043276101350784 -23.824058651924133  -147.06083679199219         8 6 
321    85.54336678981781 43.166266798973083 82.498806655406952  -232.18434143066406         8 6 
322    -69.088686183094978 -33.214149713516235 80.825451493263245  -167.5054931640625         8 4 
323    51.774568319320679 64.368969321250916 -20.234456956386566  -167.8363037109375         8 7 
324    -38.596398575231433 1.4004943817853928 -11.590409427881241  -166.12455749511719         8 10 
325    -18.963332653045654 -83.212590798735619 -82.438425719738007  -189.05941772460938         8 3 
326    35.963537096977234 99.01382577419281 85.092607498168945  -207.85319519042969         8 5 
327    -27.952858758624643 -99.73627316323109 -34.678878970677033  -198.84994506835938         8 9 
328    -53.236124864779413 -99.788254466647516 99.988703489303589  -282.42025756835938         8 7 
329    5.1154761910438538 -9.008618175983429 -16.492814004421234  -156.01234436035156         8 9 
330    -27.70363175868988 64.429240584373474 99.934673309326172  -191.60916137695312         8 2 
331    -56.689583383500576 -99.966869998548646 -55.11395334021654  -225.82231140136719         8 9 
332    99.526643753051758 99.989608764648438 -46.655927091836929  -223.0654296875         8 6 
333    38.71611225605011 -59.27279069123324 44.280514176934958  -175.21101379394531         8 11 
334    -56.034699649229879 -79.181472394266166 -75.608633272349834  -207.5692138671875         8 8 
335    -76.045785740017891 68.784712374210358 63.170481204986572  -197.73262023925781         8 7 
