158 16100 -0.00903683
159 16200 -0.00903683
160 16300 -0.00903683
161 16400 -0.00903683
162 16500 -0.00903683
163 16600 -0.00903683
164 16700 -0.00903683
165 16800 -0.00903683
166 16900 -0.00903683
167 17000 -0.00903683
168 17100 -0.00903683
169 17200 -0.00903683
170 17300 -0.00903683
171 17400 -0.00903683
172 17500 -0.00903683
173 17600 -0.00903683
174 17700 -0.00903683
175 17800 -0.00903683
176 17900 -0.00903683
177 18000 -0.00903683
178 18100 -0.00903683
179 18200 -0.00903683
180 18300 -0.00903683
181 18400 -0.00903683
182 18500 -0.00903683
183 18600 -0.00903683
184 18700 -0.00903683
185 18800 -0.00903683
186 18900 -0.00903683
187 19000 -0.00903683
188 19100 -0.00903683
189 19200 -0.00903683
190 19300 -0.00903683
191 19400 -0.00903683
192 19500 -0.00903683
193 19600 -0.00903683
194 19700 -0.00903683
195 19800 -0.00903683
196 19900 -0.00903683
197 20000 -0.00903683
198 20100 -0.00903683
199 20200 -0.00903683
200 20300 -0.00903683
201 20400 -0.00903683
202 20500 -0.00903683
203 20600 -0.00903683
204 20700 -0.00903683
205 20800 -0.00903683
206 20900 -0.00903683
207 21000 -0.00903683
208 21100 -0.00903683
209 21200 -0.00903683
210 21300 -0.00903683
211 21400 -0.00903683
212 21500 -0.00903683
213 21600 -0.00903683
214 21700 -0.00903683
215 21800 -0.00903683
216 21900 -0.00903683
217 22000 -0.00903683
218 22100 -0.00903683
219 22200 -0.00903683
220 22300 -0.00903683
221 22400 -0.00903683
222 22500 -0.00903683
223 22600 -0.00903683
224 22700 -0.00903683
225 22800 -0.00903683
226 22900 -0.00903683
227 23000 -0.00903683
228 23100 -0.00903683
229 23200 -0.00903683
230 23300 -0.00903683
231 23400 -0.00903683
232 23500 -0.00903683
233 23600 -0.00903683
234 23700 -0.00903683
235 23800 -0.00903683
236 23900 -0.00903683
237 24000 -0.00903683
238 24100 -0.00903683
239 24200 -0.00903683
240 24300 -0.00903683
241 24400 -0.00903683
242 24500 -0.00903683
243 24600 -0.00903683
244 24700 -0.00903683
245 24800 -0.00903683
246 24900 -0.00903683
247 25000 -0.00903683
248 25100 -0.00903683
249 25200 -0.00903683
250 25300 -0.00903683
251 25400 -0.00903683
252 25500 -0.00903683
253 25600 -0.00903683
254 25700 -0.00903683
255 25800 -0.00903683
256 25900 -0.00903683
257 26000 -0.00903683
258 26100 -0.00903683
259 26200 -0.00903683
260 26300 -0.00903683
261 26400 -0.00903683
262 26500 -0.00903683
263 26600 -0.00903683
264 26700 -0.00903683
265 26800 -0.00903683
266 26900 -0.00903683
267 27000 -0.00903683
268 27100 -0.00903683
269 27200 -0.00903683
270 27300 -0.00903683
271 27400 -0.00903683
272 27500 -0.00903683
273 27600 -0.00903683
274 27700 -0.00903683
275 27800 -0.00903683
276 27900 -0.00903683
277 28000 -0.00903683
278 28100 -0.00903683
279 28200 -0.00903683
280 28300 -0.00903683
281 28400 -0.00903683
282 28500 -0.00903683
283 28600 -0.00903683
284 28700 -0.00903683
285 28800 -0.00903683
286 28900 -0.00903683
287 29000 -0.00903683
288 29100 -0.00903683
289 29200 -0.00903683
290 29300 -0.00903683
291 29400 -0.00903683
292 29500 -0.00903683
293 29600 -0.00903683
294 29700 -0.00903683
295 29800 -0.00903683
296 29900 -0.00903683
297 30000 -0.00903683
298 30100 -0.00903683
299 30200 -0.00903683
300 30300 -0.00903683
301 30400 -0.00903683
302 30500 -0.00903683
303 30600 -0.00903683
304 30700 -0.00903683
305 30800 -0.00903683
306 30900 -0.00903683
307 31000 -0.00903683
308 31100 -0.00903683
309 31200 -0.00903683
310 31300 -0.00903683
311 31400 -0.00903683
312 31500 -0.00903683
313 31600 -0.00903683
314 31700 -0.00903683
315 31800 -0.00903683
316 31900 -0.00903683
317 32000 -0.00903683
318 32100 -0.00903683
319 32200 -0.00903683
320 32300 -0.00903683
321 32400 -0.00903683
322 32500 -0.00903683
323 32600 -0.00903683
324 32700 -0.00903683
325 32800 -0.00903683
326 32900 -0.00903683
327 33000 -0.00903683
328 33100 -0.00903683
329 33200 -0.00903683
330 33300 -0.00903683
331 33400 -0.00903683
332 33500 -0.00903683
333 33600 -0.00903683
334 33700 -0.00903683
335 33800 -0.00903683
336 33900 -0.00903683
337 34000 -0.00903683
338 34100 -0.00903683
339 34200 -0.00903683
340 34300 -0.00903683
341 34400 -0.00903683
342 34500 -0.00903683
343 34600 -0.00903683
344 34700 -0.00903683
345 34800 -0.00903683
346 34900 -0.00903683
347 35000 -0.00903683
348 35100 -0.00903683
349 35200 -0.00903683
350 35300 -0.00903683
351 35400 -0.00903683
352 35500 -0.00903683
353 35600 -0.00903683
354 35700 -0.00903683
355 35800 -0.00903683
356 35900 -0.00903683
357 36000 -0.00903683
358 36100 -0.00903683
359 36200 -0.00903683
360 36300 -0.00903683
361 36400 -0.00903683
362 36500 -0.00903683
363 36600 -0.00903683
364 36700 -0.00903683
365 36800 -0.00903683
366 36900 -0.00903683
367 37000 -0.00903683
368 37100 -0.00903683
369 37200 -0.00903683
370 37300 -0.00903683
371 37400 -0.00903683
372 37500 -0.00903683
373 37600 -0.00903683
374 37700 -0.00903683
375 37800 -0.00903683
376 37900 -0.00903683
377 38000 -0.00903683
378 38100 -0.00903683
379 38200 -0.00903683
380 38300 -0.00903683
381 38400 -0.00903683
382 38500 -0.00903683
383 38600 -0.00903683
384 38700 -0.00903683
385 38800 -0.00903683
386 38900 -0.00903683
387 39000 -0.00903683
388 39100 -0.00903683
389 39200 -0.00903683
390 39300 -0.00903683
391 39400 -0.00903683
392 39500 -0.00903683
393 39600 -0.00903683
394 39700 -0.00903683
395 39800 -0.00903683
396 39900 -0.00903683
397 40000 -0.00903683
398 40100 -0.00903683
399 40200 -0.00903683
400 40300 -0.00903683
401 40400 -0.00903683
402 40500 -0.00903683
403 40600 -0.00903683
404 40700 -0.00903683
405 40800 -0.00903683
406 40900 -0.00903683
407 41000 -0.00903683
408 41100 -0.00903683
409 41200 -0.00903683
410 41300 -0.00903683
411 41400 -0.00903683
412 41500 -0.00903683
413 41600 -0.00903683
414 41700 -0.00903683
415 41800 -0.00903683
416 41900 -0.00903683
417 42000 -0.00903683
418 42100 -0.00903683
419 42200 -0.00903683
420 42300 -0.00903683
421 42400 -0.00903683
422 42500 -0.00903683
423 42600 -0.00903683
424 42700 -0.00903683
425 42800 -0.00903683
426 42900 -0.00903683
427 43000 -0.00903683
428 43100 -0.00903683
429 43200 -0.00903683
430 43300 -0.00903683
431 43400 -0.00903683
432 43500 -0.00903683
433 43600 -0.00903683
434 43700 -0.00903683
435 43800 -0.00903683
436 43900 -0.00903683
437 44000 -0.00903683
438 44100 -0.00903683
439 44200 -0.00903683
440 44300 -0.00903683
441 44400 -0.00903683
442 44500 -0.00903683
443 44600 -0.00903683
444 44700 -0.00903683
445 44800 -0.00903683
446 44900 -0.00903683
447 45000 -0.00903683
448 45100 -0.00903683
449 45200 -0.00903683
450 45300 -0.00903683
451 45400 -0.00903683
452 45500 -0.00903683
453 45600 -0.00903683
454 45700 -0.00903683
455 45800 -0.00903683
456 45900 -0.00903683
457 46000 -0.00903683
458 46100 -0.00903683
459 46200 -0.00903683
460 46300 -0.00903683
461 46400 -0.00903683
462 46500 -0.00903683
463 46600 -0.00903683
464 46700 -0.00903683
465 46800 -0.00903683
466 46900 -0.00903683
467 47000 -0.00903683
468 47100 -0.00903683
469 47200 -0.00903683
470 47300 -0.00903683
471 47400 -0.00903683
472 47500 -0.00903683
473 47600 -0.00903683
474 47700 -0.00903683
475 47800 -0.00903683
476 47900 -0.00903683
477 48000 -0.00903683
478 48100 -0.00903683
479 48200 -0.00903683
480 48300 -0.00903683
481 48400 -0.00903683
482 48500 -0.00903683
483 48600 -0.00903683
484 48700 -0.00903683
485 48800 -0.00903683
486 48900 -0.00903683
487 49000 -0.00903683
488 49100 -0.00903683
489 49200 -0.00903683
490 49300 -0.00903683
491 49400 -0.00903683
492 49500 -0.00903683
493 49600 -0.00903683
494 49700 -0.00903683
495 49800 -0.00903683
496 49900 -0.00903683
497 50000 -0.00903683
498 50100 -0.00903683
499 50200 -0.00903683
500 50300 -0.00903683
501 50400 -0.00903683
502 50500 -0.00903683
503 50600 -0.00903683
504 50700 -0.00903683
505 50800 -0.00903683
506 50900 -0.00903683
507 51000 -0.00903683
508 51100 -0.00903683
509 51200 -0.00903683
510 51300 -0.00903683
511 51400 -0.00903683
512 51500 -0.00903683
513 51600 -0.00903683
514 51700 -0.00903683
515 51800 -0.00903683
516 51900 -0.00903683
517 52000 -0.00903683
518 52100 -0.00903683
519 52200 -0.00903683
520 52300 -0.00903683
521 52400 -0.00903683
522 52500 -0.00903683
523 52600 -0.00903683
524 52700 -0.00903683
525 52800 -0.00903683
526 52900 -0.00903683
527 53000 -0.00903683
528 53100 -0.00903683
529 53200 -0.00903683
530 53300 -0.00903683
531 53400 -0.00903683
532 53500 -0.00903683
533 53600 -0.00903683
534 53700 -0.00903683
535 53800 -0.00903683
536 53900 -0.00903683
537 54000 -0.00903683
538 54100 -0.00903683
539 54200 -0.00903683
540 54300 -0.00903683
541 54400 -0.00903683
542 54500 -0.00903683
543 54600 -0.00903683
544 54700 -0.00903683
545 54800 -0.00903683
546 54900 -0.00903683
547 55000 -0.00903683
548 55100 -0.00903683
549 55200 -0.00903683
550 55300 -0.00903683
551 55400 -0.00903683
552 55500 -0.00903683
553 55600 -0.00903683
554 55700 -0.00903683
555 55800 -0.00903683
556 55900 -0.00903683
557 56000 -0.00903683
558 56100 -0.00903683
559 56200 -0.00903683
560 56300 -0.00903683
561 56400 -0.00903683
562 56500 -0.00903683
563 56600 -0.00903683
564 56700 -0.00903683
565 56800 -0.00903683
566 56900 -0.00903683
567 57000 -0.00903683
568 57100 -0.00903683
569 57200 -0.00903683
570 57300 -0.00903683
571 57400 -0.00903683
572 57500 -0.00903683
573 57600 -0.00903683
574 57700 -0.00903683
575 57800 -0.00903683
576 57900 -0.00903683
577 58000 -0.00903683
578 58100 -0.00903683
579 58200 -0.00903683
580 58300 -0.00903683
581 58400 -0.00903683
582 58500 -0.00903683
583 58600 -0.00903683
584 58700 -0.00903683
585 58800 -0.00903683
586 58900 -0.00903683
587 59000 -0.00903683
588 59100 -0.00903683
589 59200 -0.00903683
590 59300 -0.00903683
591 59400 -0.00903683
592 59500 -0.00903683
593 59600 -0.00903683
594 59700 -0.00903683
595 59800 -0.00903683
596 59900 -0.00903683
597 60000 -0.00903683
598 60100 -0.00903683
599 60200 -0.00903683
600 60300 -0.00903683
601 60400 -0.00903683
602 60500 -0.00903683
603 60600 -0.00903683
604 60700 -0.00903683
605 60800 -0.00903683
606 60900 -0.00903683
607 61000 -0.00903683
608 61100 -0.00903683
609 61200 -0.00903683
610 61300 -0.00903683
611 61400 -0.00903683
612 61500 -0.00903683
613 61600 -0.00903683
614 61700 -0.00903683
615 61800 -0.00903683
616 61900 -0.00903683
617 62000 -0.00903683
618 62100 -0.00903683
619 62200 -0.00903683
620 62300 -0.00903683
621 62400 -0.00903683
622 62500 -0.00903683
623 62600 -0.00903683
624 62700 -0.00903683
625 62800 -0.00903683
626 62900 -0.00903683
627 63000 -0.00903683
628 63100 -0.00903683
629 63200 -0.00903683
630 63300 -0.00903683
631 63400 -0.00903683
632 63500 -0.00903683
633 63600 -0.00903683
634 63700 -0.00903683
635 63800 -0.00903683
636 63900 -0.00903683
637 64000 -0.00903683
638 64100 -0.00903683
639 64200 -0.00903683
640 64300 -0.00903683
641 64400 -0.00903683
642 64500 -0.00903683
643 64600 -0.00903683
644 64700 -0.00903683
645 64800 -0.00903683
646 64900 -0.00903683
647 65000 -0.00903683
648 65100 -0.00903683
649 65200 -0.00903683
650 65300 -0.00903683
651 65400 -0.00903683
652 65500 -0.00903683
653 65600 -0.00903683
654 65700 -0.00903683
655 65800 -0.00903683
656 65900 -0.00903683
657 66000 -0.00903683
658 66100 -0.00903683
659 66200 -0.00903683
660 66300 -0.00903683
661 66400 -0.00903683
662 66500 -0.00903683
663 66600 -0.00903683
664 66700 -0.00903683
665 66800 -0.00903683
666 66900 -0.00903683
667 67000 -0.00903683
668 67100 -0.00903683
669 67200 -0.00903683
670 67300 -0.00903683
671 67400 -0.00903683
672 67500 -0.00903683
673 67600 -0.00903683
674 67700 -0.00903683
675 67800 -0.00903683
676 67900 -0.00903683
677 68000 -0.00903683
678 68100 -0.00903683
679 68200 -0.00903683
680 68300 -0.00903683
681 68400 -0.00903683
682 68500 -0.00903683
683 68600 -0.00903683
684 68700 -0.00903683
685 68800 -0.00903683
686 68900 -0.00903683
687 69000 -0.00903683
688 69100 -0.00903683
689 69200 -0.00903683
690 69300 -0.00903683
691 69400 -0.00903683
692 69500 -0.00903683
693 69600 -0.00903683
694 69700 -0.00903683
695 69800 -0.00903683
696 69900 -0.00903683
697 70000 -0.00903683
698 70100 -0.00903683
699 70200 -0.00903683
700 70300 -0.00903683
701 70400 -0.00903683
702 70500 -0.00903683
703 70600 -0.00903683
704 70700 -0.00903683
705 70800 -0.00903683
706 70900 -0.00903683
707 71000 -0.00903683
708 71100 -0.00903683
709 71200 -0.00903683
710 71300 -0.00903683
711 71400 -0.00903683
712 71500 -0.00903683
713 71600 -0.00903683
714 71700 -0.00903683
715 71800 -0.00903683
716 71900 -0.00903683
717 72000 -0.00903683
718 72100 -0.00903683
719 72200 -0.00903683
720 72300 -0.00903683
721 72400 -0.00903683
722 72500 -0.00903683
723 72600 -0.00903683
724 72700 -0.00903683
725 72800 -0.00903683
726 72900 -0.00903683
727 73000 -0.00903683
728 73100 -0.00903683
729 73200 -0.00903683
730 73300 -0.00903683
731 73400 -0.00903683
732 73500 -0.00903683
733 73600 -0.00903683
734 73700 -0.00903683
735 73800 -0.00903683
736 73900 -0.00903683
737 74000 -0.00903683
738 74100 -0.00903683
739 74200 -0.00903683
740 74300 -0.00903683
741 74400 -0.00903683
742 74500 -0.00903683
743 74600 -0.00903683
744 74700 -0.00903683
745 74800 -0.00903683
746 74900 -0.00903683
747 75000 -0.00903683
748 75100 -0.00903683
749 75200 -0.00903683
750 75300 -0.00903683
751 75400 -0.00903683
752 75500 -0.00903683
753 75600 -0.00903683
754 75700 -0.00903683
755 75800 -0.00903683
756 75900 -0.00903683
757 76000 -0.00903683
758 76100 -0.00903683
759 76200 -0.00903683
760 76300 -0.00903683
761 76400 -0.00903683
762 76500 -0.00903683
763 76600 -0.00903683
764 76700 -0.00903683
765 76800 -0.00903683
766 76900 -0.00903683
767 77000 -0.00903683
768 77100 -0.00903683
769 77200 -0.00903683
770 77300 -0.00903683
771 77400 -0.00903683
772 77500 -0.00903683
773 77600 -0.00903683
774 77700 -0.00903683
775 77800 -0.00903683
776 77900 -0.00903683
777 78000 -0.00903683
778 78100 -0.00903683
779 78200 -0.00903683
780 78300 -0.00903683
781 78400 -0.00903683
782 78500 -0.00903683
783 78600 -0.00903683
784 78700 -0.00694239
785 78800 -0.00694239
786 78900 -0.00694239
787 79000 -0.00694239
788 79100 -0.00694239
789 79200 -0.00694239
790 79300 -0.00694239
791 79400 -0.00694239
792 79500 -0.00694239
793 79600 -0.00694239
794 79700 -0.00694239
795 79800 -0.00694239
796 79900 -0.00694239
797 80000 -0.00694239
798 80100 -0.00694239
799 80200 -0.00694239
800 80300 -0.00694239
801 80400 -0.00694239
802 80500 -0.00694239
803 80600 -0.00694239
804 80700 -0.00694239
805 80800 -0.00694239
806 80900 -0.00694239
807 81000 -0.00694239
808 81100 -0.00694239
809 81200 -0.00694239
810 81300 -0.00694239
811 81400 -0.00694239
812 81500 -0.00694239
813 81600 -0.00694239
814 81700 -0.00694239
815 81800 -0.00694239
816 81900 -0.00694239
817 82000 -0.00694239
818 82100 -0.00694239
819 82200 -0.00694239
820 82300 -0.00694239
821 82400 -0.00694239
822 82500 -0.00694239
823 82600 -0.00694239
824 82700 -0.00694239
825 82800 -0.00694239
826 82900 -0.00694239
827 83000 -0.00694239
828 83100 -0.00694239
829 83200 -0.00694239
830 83300 -0.00694239
831 83400 -0.00694239
832 83500 -0.00694239
833 83600 -0.00694239
834 83700 -0.00694239
835 83800 -0.00694239
836 83900 -0.00694239
837 84000 -0.00694239
838 84100 -0.00694239
839 84200 -0.00694239
840 84300 -0.00694239
841 84400 -0.00694239
842 84500 -0.00694239
843 84600 -0.00694239
844 84700 -0.00694239
845 84800 -0.00694239
846 84900 -0.00694239
847 85000 -0.00694239
848 85100 -0.00694239
849 85200 -0.00694239
850 85300 -0.00694239
851 85400 -0.00694239
852 85500 -0.00694239
853 85600 -0.00694239
854 85700 -0.00694239
855 85800 -0.00694239
856 85900 -0.00694239
857 86000 -0.00694239
858 86100 -0.00694239
859 86200 -0.00694239
860 86300 -0.00694239
861 86400 -0.00694239
862 86500 -0.00694239
863 86600 -0.00694239
864 86700 -0.00694239
865 86800 -0.00694239
866 86900 -0.00694239
867 87000 -0.00694239
868 87100 -0.00694239
869 87200 -0.00694239
870 87300 -0.00694239
871 87400 -0.00694239
872 87500 -0.00694239
873 87600 -0.00694239
874 87700 -0.00694239
875 87800 -0.00694239
876 87900 -0.00694239
877 88000 -0.00694239
878 88100 -0.00694239
879 88200 -0.00694239
880 88300 -0.00694239
881 88400 -0.00694239
882 88500 -0.00694239
883 88600 -0.00694239
884 88700 -0.00694239
885 88800 -0.00694239
886 88900 -0.00694239
887 89000 -0.00694239
888 89100 -0.00694239
889 89200 -0.00694239
890 89300 -0.00694239
891 89400 -0.00694239
892 89500 -0.00694239
893 89600 -0.00694239
894 89700 -0.00694239
895 89800 -0.00694239
896 89900 -0.00694239
897 90000 -0.00694239
898 90100 -0.00694239
899 90200 -0.00694239
900 90300 -0.00694239
901 90400 -0.00694239
902 90500 -0.00694239
903 90600 -0.00694239
904 90700 -0.00694239
905 90800 -0.00694239
906 90900 -0.00694239
907 91000 -0.00694239
908 91100 -0.00694239
909 91200 -0.00694239
910 91300 -0.00694239
911 91400 -0.00694239
912 91500 -0.00694239
913 91600 -0.00694239
914 91700 -0.00694239
915 91800 -0.00694239
916 91900 -0.00694239
917 92000 -0.00694239
918 92100 -0.00694239
919 92200 -0.00694239
920 92300 -0.00694239
921 92400 -0.00694239
922 92500 -0.00694239
923 92600 -0.00694239
924 92700 -0.00694239
925 92800 -0.00694239
926 92900 -0.00694239
927 93000 -0.00694239
928 93100 -0.00694239
929 93200 -0.00694239
930 93300 -0.00694239
931 93400 -0.00694239
932 93500 -0.00694239
933 93600 -0.00694239
934 93700 -0.00694239
935 93800 -0.00694239
936 93900 -0.00694239
937 94000 -0.00694239
938 94100 -0.00694239
939 94200 -0.00694239
940 94300 -0.00694239
941 94400 -0.00694239
942 94500 -0.00694239
943 94600 -0.00694239
944 94700 -0.00694239
945 94800 -0.00694239
946 94900 -0.00694239
947 95000 -0.00694239
948 95100 -0.00694239
949 95200 -0.00694239
950 95300 -0.00694239
951 95400 -0.00694239
952 95500 -0.00694239
953 95600 -0.00694239
954 95700 -0.00694239
955 95800 -0.00694239
956 95900 -0.00694239
957 96000 -0.00694239
958 96100 -0.00694239
959 96200 -0.00694239
960 96300 -0.00694239
961 96400 -0.00694239
962 96500 -0.00694239
963 96600 -0.00694239
964 96700 -0.00694239
965 96800 -0.00694239
966 96900 -0.00694239
967 97000 -0.00694239
968 97100 -0.00694239
969 97200 -0.00694239
970 97300 -0.00694239
971 97400 -0.00694239
972 97500 -0.00694239
973 97600 -0.00694239
974 97700 -0.00694239
975 97800 -0.00694239
976 97900 -0.00694239
977 98000 -0.00694239
978 98100 -0.00694239
979 98200 -0.00694239
980 98300 -0.00694239
981 98400 -0.00694239
982 98500 -0.00694239
983 98600 -0.00694239
984 98700 -0.00694239
985 98800 -0.00694239
986 98900 -0.00694239
987 99000 -0.00694239
988 99100 -0.00694239
989 99200 -0.00694239
990 99300 -0.00694239
991 99400 -0.00694239
992 99500 -0.00694239
993 99600 -0.00694239
994 99700 -0.00694239
995 99800 -0.00694239
996 99900 -0.00694239
997 100000 -0.00694239
998 100100 -0.00694239
999 100200 -0.00694239
1000 100300 -0.00694239
1001 100400 -0.00694239
1002 100500 -0.00694239
1003 100600 -0.00694239
1004 100700 -0.00694239
1005 100800 -0.00694239
1006 100900 -0.00694239
1007 101000 -0.00694239
1008 101100 -0.00694239
1009 101200 -0.00694239
1010 101300 -0.00694239
1011 101400 -0.00694239
1012 101500 -0.00694239
1013 101600 -0.00694239
1014 101700 -0.00694239
1015 101800 -0.00694239
1016 101900 -0.00694239
1017 102000 -0.00694239
1018 102100 -0.00694239
1019 102200 -0.00694239
1020 102300 -0.00694239
1021 102400 -0.00694239
1022 102500 -0.00694239
1023 102600 -0.00694239
1024 102700 -0.00694239
1025 102800 -0.00694239
1026 102900 -0.00694239
1027 103000 -0.00694239
1028 103100 -0.00694239
1029 103200 -0.00694239
1030 103300 -0.00694239
1031 103400 -0.00694239
1032 103500 -0.00694239
1033 103600 -0.00694239
1034 103700 -0.00694239
1035 103800 -0.00694239
1036 103900 -0.00694239
1037 104000 -0.00694239
1038 104100 -0.00694239
1039 104200 -0.00694239
1040 104300 -0.00694239
1041 104400 -0.00694239
1042 104500 -0.00694239
1043 104600 -0.00694239
1044 104700 -0.00694239
1045 104800 -0.00694239
1046 104900 -0.00694239
1047 105000 -0.00694239
1048 105100 -0.00694239
1049 105200 -0.00694239
1050 105300 -0.00694239
1051 105400 -0.00694239
1052 105500 -0.00694239
1053 105600 -0.00694239
1054 105700 -0.00694239
1055 105800 -0.00694239
1056 105900 -0.00694239
1057 106000 -0.00694239
1058 106100 -0.00694239
1059 106200 -0.00694239
1060 106300 -0.00694239
1061 106400 -0.00694239
1062 106500 -0.00694239
1063 106600 -0.00694239
1064 106700 -0.00694239
1065 106800 -0.00694239
1066 106900 -0.00694239
1067 107000 -0.00694239
1068 107100 -0.00694239
1069 107200 -0.00694239
1070 107300 -0.00694239
1071 107400 -0.00694239
1072 107500 -0.00694239
1073 107600 -0.00694239
1074 107700 -0.00694239
1075 107800 -0.00694239
1076 107900 -0.00694239
1077 108000 -0.00694239
1078 108100 -0.00694239
1079 108200 -0.00694239
1080 108300 -0.00694239
1081 108400 -0.00694239
1082 108500 -0.00694239
1083 108600 -0.00694239
1084 108700 -0.00694239
1085 108800 -0.00694239
1086 108900 -0.00694239
1087 109000 -0.00694239
1088 109100 -0.00694239
1089 109200 -0.00694239
1090 109300 -0.00694239
1091 109400 -0.00694239
1092 109500 -0.00694239
1093 109600 -0.00694239
1094 109700 -0.00694239
1095 109800 -0.00694239
1096 109900 -0.00694239
1097 110000 -0.00694239
1098 110100 -0.00694239
1099 110200 -0.00694239
1100 110300 -0.00694239
1101 110400 -0.00694239
1102 110500 -0.00694239
1103 110600 -0.00694239
1104 110700 -0.00694239
1105 110800 -0.00694239
1106 110900 -0.00694239
1107 111000 -0.00694239
1108 111100 -0.00694239
1109 111200 -0.00694239
1110 111300 -0.00694239
1111 111400 -0.00694239
1112 111500 -0.00694239
1113 111600 -0.00694239
1114 111700 -0.00694239
1115 111800 -0.00694239
1116 111900 -0.00694239
1117 112000 -0.00694239
1118 112100 -0.00694239
1119 112200 -0.00694239
1120 112300 -0.00694239
1121 112400 -0.00694239
1122 112500 -0.00694239
1123 112600 -0.00694239
1124 112700 -0.00694239
1125 112800 -0.00694239
1126 112900 -0.00694239
1127 113000 -0.00694239
1128 113100 -0.00694239
1129 113200 -0.00694239
1130 113300 -0.00694239
1131 113400 -0.00694239
1132 113500 -0.00694239
1133 113600 -0.00694239
1134 113700 -0.00694239
1135 113800 -0.00694239
1136 113900 -0.00694239
1137 114000 -0.00694239
1138 114100 -0.00694239
1139 114200 -0.00694239
1140 114300 -0.00694239
1141 114400 -0.00694239
1142 114500 -0.00694239
1143 114600 -0.00694239
1144 114700 -0.00694239
1145 114800 -0.00694239
1146 114900 -0.00694239
1147 115000 -0.00694239
1148 115100 -0.00694239
1149 115200 -0.00694239
1150 115300 -0.00694239
1151 115400 -0.00694239
1152 115500 -0.00694239
1153 115600 -0.00694239
