45    78.86860203742981 64.57647767663002 -82.772852031630464  -6262.86767578125         8 5 
46    82.359333038330078 61.708271071314812 0.84988940134644508  -6854.8505859375         8 9 
47    -50.952441789282602 67.533152325311676 39.516934751532972  -9135.7548828125         8 9 
48    -75.650127226486802 -67.091863218087383 70.899999141693115  -6301.66455078125         8 9 
49    -21.102927453961456 -99.744764373419457 68.524618711322546  -6752.2236328125         8 6 
50    -75.893208384513855 21.175555430352688 -57.576337422593497  -5584.70263671875         8 3 
51    99.612009525299072 -81.100830651121214 -14.453531116247177  -6108.82177734375         8 7 
52    -82.858274478465319 44.660419829189777 50.224063515663147  -8546.240234375         8 6 
53    -25.270907636622724 -42.269193381071091 67.130047559738159  -8333.0556640625         8 9 
54    0.96147966384887695 -67.875142639124533 -32.151713341474533  -8476.2373046875         8 5 
55    -60.799375951290131 -99.947204784419455 -69.708985103913903  -8549.5498046875         8 10 
56    59.578215479850769 5.9110620506107807 -35.450588345527649  -6155.53662109375         8 10 
57    67.668632626533508 -6.2592256367206573 37.785304293036461  -6431.53662109375         8 5 
58    -22.804282859724481 53.660270778927952 -99.637855457607657  -6964.37451171875         8 10 
59    85.958192139863968 -14.04334568977356 -80.344069172628224  -6940.72021484375         8 7 
60    39.255245327949524 -84.622337865548616 61.695449888706207  -6006.33935546875         8 8 
61    -27.000516891479492 -21.266837053000927 7.4663060307502747  -6284.71435546875         8 4 
62    -50.952222883701324 -99.934599094558507 1.358919620513916  -6671.45556640625         8 3 
63    99.388277173042297 -16.625548303127289 99.99091625213623  -8947.5439453125         8 3 
64    -66.99969470500946 34.561690211296082 98.166787624359131  -8577.8251953125         8 2 
65    -46.799180460016942 99.543361663818359 10.726862668991089  -7265.86474609375         8 6 
66    45.721558034420013 61.180428817868233 61.029760897159576  -8689.1220703125         8 8 
67    -53.847400725120679 -4.2301304936408997 -24.174819794949144  -6338.50244140625         8 9 
68    -12.749022735071776 -49.053362230304629 -99.934238712543447  -9238.63671875         8 12 
69    -99.978777065352489 99.886840105056763 98.721808671951294  -9847.6298828125         8 5 
70    -99.991671551741462 -30.659460842609406 1.5076029449701309  -5770.30908203125         8 10 
71    -99.90037752588978 -62.740931835025549 31.825590342283249  -6069.45068359375         8 5 
72    31.270088970661163 -99.999405215478646 -1.7790303230285645  -6608.7373046875         8 11 
73    -32.792741298675537 6.4401018023490906 12.359531164169312  -4281.70947265625         8 5 
74    -58.932039299485041 -28.473823392181657 -43.703451022156514  -9561.1875         8 8 
75    99.999202966690063 99.604804396629333 83.67116641998291  -9618.447265625         8 9 
76    62.590078830718994 -9.7851619645953178 -8.6297406554222107  -4727.86083984375         8 8 
77    99.99502420425415 -59.334429013542831 -0.96098995208740234  -6560.263671875         8 7 
78    99.127810955047607 13.140839993953705 -77.742828354763333  -5863.85595703125         8 9 
79    75.961661338806152 99.955649852752686 15.56533682346344  -7805.94970703125         8 8 
80    -99.956894909380935 19.758081436157227 7.2464244961738586  -5225.369140625         8 5 
81    35.037499696016312 -58.709710119715965 -38.212845247548103  -7779.5419921875         8 9 
82    4.2313621640205383 66.245299100875854 99.999927043914795  -8665.6875         8 11 
83    19.365505337715149 19.629269599914551 15.100106120109558  -6006.41064453125         8 11 
84    -44.732859387528151 23.726133167743683 91.658306241035461  -7211.95654296875         8 6 
85    10.258684758096933 12.760320626199245 -37.048111736774445  -6925.11865234375         8 5 
86    44.331591486930847 90.26019299030304 -36.881607264280319  -7928.0732421875         8 8 
87    -66.733915643766522 86.99850732088089 81.950637221336365  -8743.2880859375         8 8 
88    -82.642308527603745 75.45528256893158 99.984323740005493  -9136.783203125         8 7 
89    -66.99969470500946 60.896366596221924 9.1277517676353455  -7018.22900390625         8 4 
90    -99.994885398853484 33.618544965982437 99.991816997528076  -9591.8583984375         8 11 
91    -57.397987097501755 -6.8342600166797638 21.944627996534109  -7328.060546875         8 5 
92    62.117535948753357 3.7163857817649841 16.04168564081192  -5635.5126953125         8 6 
93    82.238354086875916 -55.133098132908344 96.774481892585754  -8147.2197265625         8 8 
94    99.999766826629639 -84.639255399815738 64.440078064799309  -6053.83154296875         8 9 
95    -5.2586683392146369 13.266365468502045 91.478122472763062  -7747.4765625         8 8 
96    17.33546507358551 55.390608310699463 -0.15180313587188721  -5155.86962890625         8 2 
97    -99.874771261936985 -7.9312324523925781 54.286997556686401  -5846.32177734375         8 6 
98    31.148741722106934 40.849607706069946 51.836366035044193  -8086.82470703125         8 6 
99    -63.282405228819698 62.048916094005108 65.904460608959198  -8558.4130859375         8 11 
100    -76.98664897819981 -34.765960244461894 -41.854925038234796  -8028.66259765625         8 7 
101    -99.9045351241151 -12.525520112365484 -8.9296693801879883  -4492.01904296875         8 4 
102    -70.428573347628117 -41.017787552609619 9.6879363395273685  -7303.21923828125         8 6 
103    57.783412933349609 -15.927662789821625 99.68268871307373  -8919.2685546875         8 1 
104    -0.69062536954879761 65.172171235084534 -43.211054463288747  -6725.24267578125         8 5 
105    -23.0132697224617 -87.543191760778427 -92.183423042297363  -8969.54296875         8 1 
106    -22.659003086388111 -80.597913168519611 -6.3784745931625366  -6084.77294921875         8 6 
107    24.777418553829193 -25.665260791778564 51.584530234336853  -6404.0712890625         8 7 
108    -56.372631547390483 -74.138977555666685 99.985114574432373  -7405.4384765625         8 8 
109    48.283342719078064 20.880688294768333 -74.677806582301855  -6800.68701171875         8 9 
110    99.888054490089417 53.895343765616417 -97.881485149264336  -8460.8251953125         8 4 
111    -26.24018077540677 -71.082088351249695 -38.691066861851141  -7744.60595703125         8 4 
112    -2.3998228311538696 64.258210748434067 -70.0773511743173  -6106.01318359375         8 4 
113    -11.290899738669395 -0.47852671146392822 97.964096069335938  -6482.607421875         8 3 
114    47.495614647865295 55.709934547543526 -62.57233255248866  -5724.90185546875         8 6 
115    -67.805626272711379 99.99957013130188 -60.330080296682013  -7407.97216796875         8 6 
116    -99.969083842006512 69.721698760986328 11.259462594985962  -6986.08447265625         8 3 
117    -87.48924918810782 -99.990920425625518 68.737569371238351  -7075.123046875         8 9 
118    -56.152478567757498 20.660914164036512 43.786588993854821  -8135.322265625         8 7 
119    -99.818281774467323 -26.843673884868622 57.154019892215729  -5991.05517578125         8 8 
120    32.294148802757263 28.213367350399494 -71.124003641307354  -6326.2373046875         8 9 
121    -42.176299809478223 -50.626355580396194 2.8312771990895271  -6196.57763671875         8 9 
122    99.612009525299072 -98.493569398764521 17.157357335090637  -8578.041015625         8 5 
123    99.942266941070557 -70.457076308783144 -27.221591487526894  -6063.8466796875         8 4 
124    99.963794112205505 -48.104358328157105 72.395181655883789  -6623.77880859375         8 2 
125    -12.809622287750244 -55.907126101606991 95.761406421661377  -7579.43408203125         8 2 
126    -27.997014841996133 0.22037053108215332 -99.892797507345676  -6701.7421875         8 5 
127    99.896419048309326 -62.661975923925638 85.740578174591064  -6841.154296875         8 2 
128    70.059180736541748 -69.454448629156104 -79.711432090734206  -7793.90625         8 7 
129    76.055372953414917 -50.128456679519331 -58.019890958791393  -7714.83203125         8 8 
130    -68.136560663580894 -21.919242769479752 -10.914403796195984  -6467.6494140625         8 4 
131    64.619521856307983 -33.930137574672699 -87.083194211125374  -8852.7548828125         8 7 
132    74.462985992431641 99.240618586540222 -67.670335413010704  -6948.56884765625         8 6 
133    12.082316845655441 23.327686905860901 30.178960919380188  -7602.71630859375         8 7 
134    99.929230690002441 -7.6871820688247681 -49.051810145378113  -7498.0869140625         8 3 
135    -40.384914815425873 -10.647955119609833 17.70761913061142  -6823.98193359375         8 6 
136    -58.40567946434021 77.944281458854675 16.767609119415283  -7738.24072265625         8 1 
137    -2.2041805386543274 -69.487523157771648 5.0337076187133789  -5157.87890625         8 3 
138    -60.998495485633612 99.967723846435547 68.690266788005829  -8704.333984375         8 6 
139    -99.981960546574555 2.9721095561981201 66.968223571777344  -5771.15966796875         8 5 
140    38.552175879478455 78.725517749786377 5.8294154405593872  -6593.771484375         8 4 
141    -63.716350650181994 47.872874185442924 -98.429905339609832  -7613.2802734375         8 7 
142    74.619717001914978 31.764124631881714 31.560067430138588  -8367.5517578125         8 6 
143    33.33460932970047 -98.798695777819376 97.672903060913086  -12331.3896484375         8 9 
144    -76.616187393665314 -20.048040758818388 36.877884328365326  -7192.8154296875         8 4 
145    31.034286141395569 -55.112553864018992 99.998270034790039  -8559.47265625         8 8 
146    99.995865106582642 31.92541778087616 -14.731343507766724  -7187.21875         8 12 
147    -11.39722466468811 -52.78747430909425 73.983759045600891  -5761.07958984375         8 3 
148    99.381113886833191 -1.745400607585907 57.345338225364685  -6880.36865234375         8 3 
149    -6.2581934332847595 55.154084056615829 -56.213670787401497  -6994.37646484375         8 4 
150    67.82042932510376 48.752315104007721 -87.908346193361908  -7063.60546875         8 7 
151    99.923694729804993 62.058422893285751 -59.120785556733608  -6169.99609375         8 4 
152    99.857091903686523 -19.914401300251484 22.77247166633606  -7017.8037109375         8 6 
153    -81.835780024528503 56.915283631070906 -62.785170311108232  -6017.3935546875         8 11 
154    72.844858884811401 48.091669332236052 -72.339949503075331  -6805.81884765625         8 5 
155    80.69259649515152 71.41576087474823 73.009299576282501  -8526.3056640625         8 3 
156    -62.335203918162733 -86.381069045426557 -99.807499362010276  -9980.3388671875         8 9 
157    1.412822961807251 99.84745979309082 65.570995807647705  -8207.6650390625         8 2 
158    83.656656742095947 30.7120680809021 3.0444543361663818  -6324.13818359375         8 1 
159    -41.318491443991661 -67.871637617354963 99.78808605670929  -6953.7529296875         8 7 
160    -44.827145436902356 -16.194993406534195 47.478874049149454  -8911.7607421875         8 10 
161    84.644973516464233 -75.476032907510671 -99.929788126610219  -8782.419921875         8 6 
162    99.976429462432861 -20.01373452693224 -74.249693754129112  -7842.60791015625         8 5 
163    -99.999672328273007 26.120125696063042 22.350185751914978  -7014.267578125         8 6 
164    58.598399639129639 -70.341216490833176 -38.822841372239054  -8074.14501953125         8 5 
165    75.736726760864258 -19.70299306511879 75.913319706916809  -6534.97998046875         8 5 
166    56.272751808166504 59.584332689642906 -76.322995571885258  -6075.93896484375         8 8 
167    55.117862820625305 99.840819835662842 55.103622993454337  -8742.828125         8 2 
168    4.4882401707582176 41.233172823674977 -99.903790319658583  -8669.90234375         8 7 
169    -11.614263478287057 -85.803203293122351 -64.096996529402077  -8142.23486328125         8 10 
170    -16.726705865003169 -15.545614898204803 -4.49088454246521  -5021.67333984375         8 10 
171    77.059251666069031 -80.746584639667759 56.801768489181995  -5910.4111328125         8 6 
172    -69.790355894714594 99.999733686447144 53.320293247699738  -9194.2099609375         8 6 
173    99.993268489837646 -44.981707585277036 -10.615896484290715  -6425.36083984375         8 6 
174    11.030513624660671 -74.953850188932847 -99.959740565042011  -8431.21484375         8 9 
175    6.9028139114379883 36.560395359992981 44.488053344190121  -7880.958984375         8 5 
176    21.04623818397522 -69.05951942729007 -79.711432090734206  -7704.8759765625         8 6 
177    99.579569578170776 86.990216076374054 -99.999072010829195  -11393.021484375         8 10 
178    -18.025416613575089 -99.770335636752861 -55.498277641816003  -8302.6689453125         8 11 
179    1.8258131481707096 -6.0705611705780029 85.952639579772949  -7397.9375         8 7 
180    -64.901265142601915 83.859360218048096 -0.74905675649642944  -6875.33740234375         8 5 
181    -76.646868669980904 -68.747242647784446 50.530734922736883  -6278.96875         8 6 
182    54.098082900047302 98.643767833709717 -63.368608353472837  -6449.5703125         8 4 
183    -5.6891082773958601 -18.988116942346096 -86.995835285633802  -6508.81298828125         8 8 
184    -93.534663264639676 2.8797538280487061 4.9326271712779999  -6267.01904296875         8 3 
185    43.615056185051799 4.8457786440849304 -98.184849638491869  -6361.67626953125         8 8 
186    59.589128017425537 -15.981748938560486 75.000268340110779  -7032.66552734375         8 4 
187    6.5963864326477051 27.115332961082458 -8.8252497017383575  -8153.37890625         8 3 
188    -99.388918218606861 -74.023540749941958 67.534989709034562  -6457.84375         8 7 
189    -12.239453971385956 6.8723918795585632 -99.945857160491869  -7703.70068359375         8 5 
190    -78.668191003402171 -46.473721638985921 -11.571892729029059  -7244.49072265625         8 6 
191    -27.405234264631872 -13.654509305953979 39.567497819662094  -6948.37158203125         8 9 
192    -99.999978290094532 52.942575827240944 -99.645908276803311  -8342.12890625         8 8 
193    -43.491491300985217 -77.096783477697144 69.885184577666223  -7045.98779296875         8 10 
194    45.378293395042419 -20.435178279876709 -28.738397359848022  -7449.923828125         8 1 
195    -36.736920488998294 84.19729471206665 99.970293045043945  -9782.6591796875         8 3 
196    77.849482297897339 -59.066997707355767 -33.63305433653295  -7108.9140625         8 9 
197    48.423865079879761 74.538724422454834 -94.687961677089334  -8175.52001953125         8 10 
198    -49.40766840800643 2.3204710483551025 40.194406986236572  -5377.2119140625         8 4 
199    8.7496211207471788 -97.976630312221459 50.801500290632248  -7821.62548828125         8 4 
200    50.288948154076934 56.987516313791275 -93.453512844629586  -6254.341796875         8 10 
201    -67.961433895980008 67.491917371749878 30.447307139635086  -7350.27978515625         8 9 
202    99.185090065002441 -20.80166882276535 62.836690068244934  -5649.65869140625         8 7 
203    10.521080911159515 -83.525581754744053 7.0572754144668579  -7339.46044921875         8 8 
204    14.038460995070636 -50.578035030514002 60.090227156877518  -6320.5634765625         8 7 
205    27.256141304969788 -24.457606703042984 -2.0404842123389244  -5407.05615234375         8 6 
206    39.872375249862671 99.984785556793213 -13.271632432937622  -8202.7431640625         8 5 
207    12.491568982601166 -89.877200885210186 -20.713241435587406  -7494.9873046875         8 6 
208    99.354377388954163 20.077881291508675 81.048325210809708  -8296.6845703125         8 8 
209    -99.920476489933208 10.153298079967499 -73.290362094583998  -6932.65478515625         8 3 
210    -99.959654156726373 -4.2476888298988342 -82.810737275527572  -6907.4833984375         8 11 
211    64.956974625587463 -99.960103466076589 -1.0786202549934387  -6563.119140625         8 9 
212    46.114220976829529 99.938621044158936 73.930464506149292  -9286.2255859375         8 5 
213    73.874021530151367 -47.414746264461428 23.386185109615326  -6815.41064453125         8 9 
214    28.011650443077087 72.316644668579102 -9.4298275709152222  -6843.6015625         8 6 
215    15.195417642593384 48.242970943450928 -17.261485457420349  -6495.8466796875         8 5 
216    -73.694734872318804 -76.17792746424675 8.3336234092712402  -6940.71240234375         8 4 
217    -0.23915445804595947 -99.509390443563461 26.034817814826965  -8332.35546875         8 2 
218    -32.104907525295857 4.3097711205482483 30.778794169425964  -5435.75439453125         8 5 
219    -99.905286659486592 -29.785792738199234 -14.759113132953644  -6988.9140625         8 2 
220    -27.502918520069215 70.572883874177933 -99.87792677100515  -6071.00634765625         8 9 
221    29.20786970667541 56.106346800923347 19.247530043125153  -6389.99951171875         8 11 
222    18.840468764305115 -99.99936566059101 71.954620182514191  -6710.73291015625         8 12 
223    -69.010700334561989 40.361464262008667 8.3336234092712402  -7330.85009765625         8 4 
224    72.182727694511414 7.1910061836242676 71.575935631990433  -7156.18017578125         8 3 
225    19.643117395991652 -58.825988748711097 -99.985196725386146  -8311.462890625         8 8 
226    -72.377493671472195 -41.127646579756401 67.852165818214417  -7001.0849609375         8 9 
227    69.173490643501282 88.802917182445526 71.140625953674316  -8636.4140625         8 7 
228    48.051548659801483 -16.57008558511734 34.01333674788475  -7218.7900390625         8 8 
229    65.243336796760559 -37.121585488319397 3.8793002367019653  -5412.3134765625         8 5 
230    98.981320858001709 -7.9754206240177155 -32.583671808242798  -6611.7041015625         8 1 
231    3.4418215155601501 74.374261975288391 42.765856623649597  -8015.58837890625         8 3 
232    -99.949550964638277 -51.219903945922852 73.908089160919189  -6195.86865234375         8 9 
233    99.560654163360596 -49.587148738780229 -76.897681623297103  -8574.7470703125         8 6 
234    14.111907243728638 12.740219056606293 -0.55869829654693604  -6720.92919921875         8 8 
235    -11.39722466468811 -69.364760817377828 76.96291184425354  -7591.46826171875         8 2 
236    -99.612104683183134 51.342423290014267 -51.262163667997811  -7086.9072265625         8 5 
237    -41.367990156868473 99.93645703792572 -99.937979163814816  -13105.076171875         8 5 
238    -30.210539996623993 -14.475092530250549 99.556362628936768  -8878.3330078125         8 3 
239    -18.762999337166548 -55.704523766995408 54.769819535315037  -6913.82421875         8 9 
240    -27.013481438159943 -13.156888246536255 58.740490674972534  -6036.01220703125         8 5 
241    -83.566456027328968 99.620699882507324 10.734879970550537  -7696.87255859375         8 1 
242    -72.589820346795022 -99.970338330604136 18.809531420469284  -9169.1357421875         8 3 
243    50.113584756851196 -66.496442463248968 -25.032721120922361  -7964.42236328125         8 5 
244    58.072248905897141 -30.977307558059692 66.148686408996582  -6006.59375         8 5 
245    39.820698618888855 61.32884681224823 -78.329466686584055  -6115.146484375         8 6 
246    5.9125781059265137 13.228172726929188 -53.309509614424314  -4949.95947265625         8 4 
247    -30.838921830581967 4.0046392679214478 99.222146987915039  -6395.2880859375         8 5 
248    19.428709096515377 -25.161199286580086 -99.672992760315537  -7696.66162109375         8 5 
249    49.876766238361597 24.077137410640717 78.585449457168579  -7373.82763671875         8 8 
250    -19.888287782669067 40.086493015289307 50.304636353626847  -7473.9072265625         8 4 
251    -62.001294197514653 -96.993215239839628 -35.922727882862091  -9715.568359375         8 8 
252    -99.999755369607712 -99.984374955269104 79.355484515428543  -8672.5439453125         8 10 
253    22.244691133499146 -8.5411920547485352 -99.118196312338114  -6280.806640625         8 5 
254    21.400436222553253 -39.143897280097008 -5.6668196320533752  -6988.4873046875         8 9 
255    99.99091625213623 -98.562370522469678 0.41992944478988647  -6070.21435546875         8 4 
256    29.0577632188797 41.353195905685425 -5.6760302782058716  -5845.9130859375         8 5 
257    -84.655530750751495 -51.69580445450265 5.5544283390045166  -5966.50537109375         8 4 
258    -56.657751092570834 35.939479598775506 -2.4519200921058655  -6178.0537109375         8 9 
259    -23.06894357688725 36.922647476196289 -60.880539379431866  -6465.72412109375         8 6 
260    54.185439467430115 -66.736854362985468 -99.963796211523004  -8214.50390625         8 6 
261    46.104849755764008 99.947893619537354 2.6387764811515808  -6771.837890625         8 4 
262    -62.087643273524009 19.758081436157227 7.0065227746963501  -4753.4345703125         8 5 
263    -2.019998162984848 49.61558198928833 99.978162050247192  -10017.4326171875         8 8 
264    6.8490540981292725 8.7256076335906982 15.048496723175049  -4451.69775390625         8 4 
265    -31.300339639186859 66.524395048618317 99.873912334442139  -9108.2333984375         8 3 
266    -38.676653232425451 -0.528058260679245 -65.311368877533823  -6413.2392578125         8 12 
267    75.518017053604126 -99.957050001808966 -40.323248192667961  -9857.375         8 10 
268    58.957459449768066 -1.5985804200172424 -99.908975295722485  -5703.99169921875         8 5 
269    -79.668558681383729 -31.678812101483345 -99.769756384193897  -9129.994140625         8 6 
270    -49.141537383198738 -34.779618533910252 -55.28479921631515  -7763.27001953125         8 8 
271    99.541988253593445 99.991252899169922 37.190047085285187  -9829.328125         8 6 
272    -99.907975085261683 -27.428454980254173 -30.865520790219307  -8170.5205078125         8 7 
273    8.3954858183860779 -32.283836230635643 -16.501757919788361  -7854.21826171875         8 5 
274    -6.9161722951741567 -55.63801303836226 -45.882692917250097  -7790.20361328125         8 11 
275    99.924921989440918 62.05904495716095 99.998306751251221  -8347.7236328125         8 3 
276    -25.396726382896304 54.589100956916809 -28.111048951745033  -6614.21435546875         8 8 
277    -56.040343721746467 29.427664244547486 -62.021521668124478  -5836.78125         8 11 
278    -25.54028848253374 -62.035247039117166 -99.945857160491869  -8339.2333984375         8 10 
279    47.038732826709747 -59.98158067726763 7.8310331106185913  -6062.49755859375         8 7 
280    35.445099543780088 -52.460230465978384 84.52599048614502  -6513.7265625         8 5 
281    -99.990465356124332 26.784891210496426 -92.553501027867597  -8859.0205078125         8 7 
282    27.0439413189888 -49.38284593296703 12.4849454164505  -4543.72509765625         8 6 
283    -64.934248600358842 -61.646621795656984 -46.572533277638286  -8769.044921875         8 7 
284    57.783412933349609 80.355737566947937 -49.425487042670284  -6669.8505859375         8 2 
285    97.796332836151123 -27.870750278234482 77.401093363761902  -7097.2333984375         8 3 
286    -99.934219204823648 66.503326296806335 84.798261523246765  -8054.22314453125         8 5 
287    -88.309882625937462 7.1636723279953003 55.963295876979828  -6845.0830078125         8 8 
288    5.7367944717407227 76.979117274284363 -1.5900408625602722  -4920.00390625         8 6 
289    22.95305335521698 -99.998182575522947 13.805132985115051  -7811.2626953125         8 10 
290    -99.920476489933208 -16.769322454929352 70.078682899475098  -6937.84326171875         8 1 
291    -0.18017643690109253 76.979117274284363 80.977082252502441  -8382.609375         8 5 
292    63.914568424224854 68.923314668238163 -99.961835582507774  -6858.2333984375         8 4 
293    -88.476619869470596 33.33183902874589 -5.5564522743225098  -6358.1826171875         8 1 
294    82.944666877388954 -35.946126712253317 69.152290821075439  -6866.4423828125         8 7 
295    69.236329197883606 14.438362658023834 -60.046296262182295  -5215.0244140625         8 6 
296    -99.990551103761391 86.212795585393906 -99.981578323207941  -10786.78125         8 7 
297    -98.747272538268589 -1.6847285628318787 99.99091625213623  -5721.12060546875         8 2 
298    32.132813930511475 3.9953564405441284 -70.584715357981622  -6651.38330078125         8 5 
299    72.261275351047516 -36.395802617073059 51.497698500752449  -6921.7021484375         8 6 
300    42.188674435019493 40.400949150323868 64.072015136480331  -8341.08984375         8 6 
301    37.154217660427094 59.681630492210388 -33.550016105175018  -6585.01171875         8 7 
302    49.975137114524841 -0.8907477855682373 -46.623827248811722  -5776.00341796875         8 6 
303    26.970624923706055 62.3002710044384 -50.707395939622074  -6345.404296875         8 5 
304    -67.290483102202415 -99.934599094558507 1.358919620513916  -7144.13330078125         8 2 
305    -16.08048677444458 99.980512142181396 63.550633639097214  -8201.857421875         8 5 
306    -95.710752904415131 -6.0189498662948608 82.732219636440277  -6429.73095703125         8 5 
307    26.33176128892228 -53.631521762523334 48.756800295785069  -6919.55859375         8 5 
308    2.3927207013475709 -77.504706924781203 -10.066870272159576  -6418.58544921875         8 7 
309    1.764262855052948 48.387004233896732 -72.428400154225528  -6361.85400390625         8 4 
310    -66.404389336705208 52.669198632240295 -8.8339663743972778  -5990.68505859375         8 7 
311    4.7438453435897827 92.945195317268372 99.99091625213623  -9109.2490234375         8 2 
312    -36.516716559965289 99.401454567909241 84.713985443115234  -9312.7138671875         8 6 
313    -99.76817732717609 -69.445820903380024 99.991022825241089  -6829.0771484375         8 8 
314    -7.1579993171617389 54.622811734676361 27.75223159044981  -8213.55859375         8 7 
315    -66.832383260130882 -2.8119845986366272 99.980354309082031  -6625.1572265625         8 4 
316    22.635685689747334 2.9957952499389648 -57.438417598139495  -6009.23291015625         8 5 
317    9.2142903804779053 -17.188680350780487 -5.5206728279590607  -4577.349609375         8 5 
318    86.227405071258545 99.999853849411011 -78.826185224183092  -8654.4072265625         8 9 
319    99.994888782501221 6.6902047395706177 -14.063946157693863  -5951.63818359375         8 6 
320    -53.991921812295914 71.189618706703186 75.706220388412476  -8741.3642578125         8 3 
321    6.9830149784684181 0.8371770977973938 -99.998572040985891  -6195.2373046875         8 8 
322    -40.08015051484108 79.365898966789246 -14.223054528236389  -7385.74951171875         8 6 
323    99.910737276077271 23.94956248998642 -31.218013811856508  -8398.1865234375         8 4 
324    -7.8804123401641846 18.970987439155579 35.822584688663483  -7750.90771484375         8 5 
325    -68.916685146387863 22.23786380700767 -7.7269246578216553  -8012.21337890625         8 8 
326    82.808053612709045 -71.323598715715889 99.807127594947815  -6927.42333984375         8 5 
327    66.905556201934814 55.579989373683929 26.801801681518555  -7849.95751953125         8 5 
328    29.505143104121089 17.961514532566071 98.22405207157135  -7198.38525390625         8 6 
329    20.452965497970581 77.496155858039856 -57.254702961072326  -6247.7744140625         8 6 
330    35.099349353462458 76.819526255130768 22.424965441226959  -7509.6494140625         8 9 
331    -70.212576702237129 -53.193943639504141 38.870515733957291  -7476.3974609375         8 7 
332    70.140306353569031 14.333681046962738 -78.369590096175671  -5908.72607421875         8 4 
333    99.345564842224121 -26.649124979972839 -46.554751742354256  -8307.29296875         8 6 
334    -68.143438202911057 31.3634984344244 -44.195543605834246  -7871.3681640625         8 11 
335    99.998675107955933 37.544108659029007 80.646705627441406  -9235.85546875         8 3 
336    -1.4626330733299255 -99.509390443563461 -36.851365432143211  -9226.87109375         8 3 
