218 22100 -2.7478e-06
219 22200 -2.7478e-06
220 22300 -2.7478e-06
221 22400 -2.7478e-06
222 22500 -2.7478e-06
223 22600 -2.7478e-06
224 22700 -2.7478e-06
225 22800 -2.7478e-06
226 22900 -2.7478e-06
227 23000 -2.7478e-06
228 23100 -2.7478e-06
229 23200 -2.7478e-06
230 23300 -2.7478e-06
231 23400 -2.7478e-06
232 23500 -2.7478e-06
233 23600 -2.7478e-06
234 23700 -2.7478e-06
235 23800 -2.7478e-06
236 23900 -2.7478e-06
237 24000 -2.7478e-06
238 24100 -2.7478e-06
239 24200 -2.7478e-06
240 24300 -2.7478e-06
241 24400 -2.7478e-06
242 24500 -2.7478e-06
243 24600 -2.7478e-06
244 24700 -2.7478e-06
245 24800 -2.7478e-06
246 24900 -2.7478e-06
247 25000 -2.7478e-06
248 25100 -2.7478e-06
249 25200 -2.7478e-06
250 25300 -2.7478e-06
251 25400 -2.7478e-06
252 25500 -2.7478e-06
253 25600 -2.7478e-06
254 25700 -2.7478e-06
255 25800 -2.7478e-06
256 25900 -2.7478e-06
257 26000 -2.7478e-06
258 26100 -2.7478e-06
259 26200 -2.7478e-06
260 26300 -2.7478e-06
261 26400 -2.7478e-06
262 26500 -2.7478e-06
263 26600 -2.7478e-06
264 26700 -2.7478e-06
265 26800 -2.7478e-06
266 26900 -2.7478e-06
267 27000 -2.7478e-06
268 27100 -2.7478e-06
269 27200 -2.7478e-06
270 27300 -2.7478e-06
271 27400 -2.7478e-06
272 27500 -2.7478e-06
273 27600 -2.7478e-06
274 27700 -2.7478e-06
275 27800 -2.7478e-06
276 27900 -2.7478e-06
277 28000 -2.7478e-06
278 28100 -2.7478e-06
279 28200 -2.7478e-06
280 28300 -2.7478e-06
281 28400 -2.7478e-06
282 28500 -2.7478e-06
283 28600 -2.7478e-06
284 28700 -2.7478e-06
285 28800 -2.7478e-06
286 28900 -2.7478e-06
287 29000 -2.7478e-06
288 29100 -2.7478e-06
289 29200 -2.7478e-06
290 29300 -2.7478e-06
291 29400 -2.7478e-06
292 29500 -2.7478e-06
293 29600 -2.7478e-06
294 29700 -2.7478e-06
295 29800 -2.7478e-06
296 29900 -2.7478e-06
297 30000 -2.7478e-06
298 30100 -2.7478e-06
299 30200 -2.7478e-06
300 30300 -2.7478e-06
301 30400 -2.7478e-06
302 30500 -2.7478e-06
303 30600 -2.7478e-06
304 30700 -2.7478e-06
305 30800 -2.7478e-06
306 30900 -2.7478e-06
307 31000 -2.7478e-06
308 31100 -2.7478e-06
309 31200 -2.7478e-06
310 31300 -2.7478e-06
311 31400 -2.7478e-06
312 31500 -2.7478e-06
313 31600 -2.7478e-06
314 31700 -2.7478e-06
315 31800 -2.7478e-06
316 31900 -2.7478e-06
317 32000 -2.7478e-06
318 32100 -2.7478e-06
319 32200 -2.7478e-06
320 32300 -2.7478e-06
321 32400 -2.7478e-06
322 32500 -2.7478e-06
323 32600 -2.7478e-06
324 32700 -2.7478e-06
325 32800 -2.7478e-06
326 32900 -2.7478e-06
327 33000 -2.7478e-06
328 33100 -2.7478e-06
329 33200 -2.7478e-06
330 33300 -2.7478e-06
331 33400 -2.7478e-06
332 33500 -2.7478e-06
333 33600 -2.7478e-06
334 33700 -2.7478e-06
335 33800 -2.7478e-06
336 33900 -2.7478e-06
337 34000 -2.7478e-06
338 34100 -2.7478e-06
339 34200 -2.7478e-06
340 34300 -2.7478e-06
341 34400 -2.7478e-06
342 34500 -2.7478e-06
343 34600 -2.7478e-06
344 34700 -2.7478e-06
345 34800 -2.7478e-06
346 34900 -2.7478e-06
347 35000 -2.7478e-06
348 35100 -2.7478e-06
349 35200 -2.7478e-06
350 35300 -2.7478e-06
351 35400 -2.7478e-06
352 35500 -2.7478e-06
353 35600 -2.7478e-06
354 35700 -2.7478e-06
355 35800 -2.7478e-06
356 35900 -2.7478e-06
357 36000 -2.7478e-06
358 36100 -2.7478e-06
359 36200 -2.7478e-06
360 36300 -2.7478e-06
361 36400 -2.7478e-06
362 36500 -2.7478e-06
363 36600 -2.7478e-06
364 36700 -2.7478e-06
365 36800 -2.7478e-06
366 36900 -2.7478e-06
367 37000 -2.7478e-06
368 37100 -2.7478e-06
369 37200 -2.7478e-06
370 37300 -2.7478e-06
371 37400 -2.7478e-06
372 37500 -2.7478e-06
373 37600 -2.7478e-06
374 37700 -2.7478e-06
375 37800 -2.7478e-06
376 37900 -2.7478e-06
377 38000 -2.7478e-06
378 38100 -2.7478e-06
379 38200 -2.7478e-06
380 38300 -2.7478e-06
381 38400 -2.7478e-06
382 38500 -2.7478e-06
383 38600 -2.7478e-06
384 38700 -2.7478e-06
385 38800 -2.7478e-06
386 38900 -2.7478e-06
387 39000 -2.7478e-06
388 39100 -2.7478e-06
389 39200 -2.7478e-06
390 39300 -2.7478e-06
391 39400 -2.7478e-06
392 39500 -2.7478e-06
393 39600 -2.7478e-06
394 39700 -2.7478e-06
395 39800 -2.7478e-06
396 39900 -2.7478e-06
397 40000 -2.7478e-06
398 40100 -2.7478e-06
399 40200 -2.7478e-06
400 40300 -2.7478e-06
401 40400 -2.7478e-06
402 40500 -2.7478e-06
403 40600 -2.7478e-06
404 40700 -2.7478e-06
405 40800 -2.7478e-06
406 40900 -2.7478e-06
407 41000 -2.7478e-06
408 41100 -2.7478e-06
409 41200 -2.7478e-06
410 41300 -2.7478e-06
411 41400 -2.7478e-06
412 41500 -2.7478e-06
413 41600 -2.7478e-06
414 41700 -2.7478e-06
415 41800 -2.7478e-06
416 41900 -2.7478e-06
417 42000 -2.7478e-06
418 42100 -2.7478e-06
419 42200 -2.7478e-06
420 42300 -2.7478e-06
421 42400 -2.7478e-06
422 42500 -2.7478e-06
423 42600 -2.7478e-06
424 42700 -2.7478e-06
425 42800 -2.7478e-06
426 42900 -2.7478e-06
427 43000 -2.7478e-06
428 43100 -2.7478e-06
429 43200 -2.7478e-06
430 43300 -2.7478e-06
431 43400 -2.7478e-06
432 43500 -2.7478e-06
433 43600 -2.7478e-06
434 43700 -2.7478e-06
435 43800 -2.7478e-06
436 43900 -2.7478e-06
437 44000 -2.7478e-06
438 44100 -2.7478e-06
439 44200 -2.7478e-06
440 44300 -2.7478e-06
441 44400 -2.7478e-06
442 44500 -2.7478e-06
443 44600 -2.7478e-06
444 44700 -2.7478e-06
445 44800 -2.7478e-06
446 44900 -2.7478e-06
447 45000 -2.7478e-06
448 45100 -2.7478e-06
449 45200 -2.7478e-06
450 45300 -2.7478e-06
451 45400 -2.7478e-06
452 45500 -2.7478e-06
453 45600 -2.7478e-06
454 45700 -2.7478e-06
455 45800 -2.7478e-06
456 45900 -2.7478e-06
457 46000 -2.7478e-06
458 46100 -2.7478e-06
459 46200 -2.7478e-06
460 46300 -2.7478e-06
461 46400 -2.7478e-06
462 46500 -2.7478e-06
463 46600 -2.7478e-06
464 46700 -2.7478e-06
465 46800 -2.7478e-06
466 46900 -2.7478e-06
467 47000 -2.7478e-06
468 47100 -2.7478e-06
469 47200 -2.7478e-06
470 47300 -2.7478e-06
471 47400 -2.7478e-06
472 47500 -2.7478e-06
473 47600 -2.7478e-06
474 47700 -2.7478e-06
475 47800 -2.7478e-06
476 47900 -2.7478e-06
477 48000 -2.7478e-06
478 48100 -2.7478e-06
479 48200 -2.7478e-06
480 48300 -2.7478e-06
481 48400 -2.7478e-06
482 48500 -2.7478e-06
483 48600 -2.7478e-06
484 48700 -2.7478e-06
485 48800 -2.7478e-06
486 48900 -2.7478e-06
487 49000 -2.7478e-06
488 49100 -2.7478e-06
489 49200 -2.7478e-06
490 49300 -2.7478e-06
491 49400 -2.7478e-06
492 49500 -2.7478e-06
493 49600 -2.7478e-06
494 49700 -2.7478e-06
495 49800 -2.7478e-06
496 49900 -2.7478e-06
497 50000 -2.7478e-06
498 50100 -2.7478e-06
499 50200 -2.7478e-06
500 50300 -2.7478e-06
501 50400 -2.7478e-06
502 50500 -2.7478e-06
503 50600 -2.7478e-06
504 50700 -2.7478e-06
505 50800 -2.7478e-06
506 50900 -2.7478e-06
507 51000 -2.7478e-06
508 51100 -2.7478e-06
509 51200 -2.7478e-06
510 51300 -2.7478e-06
511 51400 -2.7478e-06
512 51500 -2.7478e-06
513 51600 -2.7478e-06
514 51700 -2.7478e-06
515 51800 -2.7478e-06
516 51900 -2.7478e-06
517 52000 -2.7478e-06
518 52100 -2.7478e-06
519 52200 -2.7478e-06
520 52300 -2.7478e-06
521 52400 -2.7478e-06
522 52500 -2.7478e-06
523 52600 -2.7478e-06
524 52700 -2.7478e-06
525 52800 -2.7478e-06
526 52900 -2.7478e-06
527 53000 -2.7478e-06
528 53100 -2.7478e-06
529 53200 -2.7478e-06
530 53300 -2.7478e-06
531 53400 -2.7478e-06
532 53500 -2.7478e-06
533 53600 -2.7478e-06
534 53700 -2.7478e-06
535 53800 -2.7478e-06
536 53900 -2.7478e-06
537 54000 -2.7478e-06
538 54100 -2.7478e-06
539 54200 -2.7478e-06
540 54300 -2.7478e-06
541 54400 -2.46198e-06
542 54500 -2.46198e-06
543 54600 -2.46198e-06
544 54700 -2.46198e-06
545 54800 -2.46198e-06
546 54900 -2.46198e-06
547 55000 -2.46198e-06
548 55100 -2.46198e-06
549 55200 -2.46198e-06
550 55300 -2.46198e-06
551 55400 -2.46198e-06
552 55500 -2.46198e-06
553 55600 -2.46198e-06
554 55700 -2.46198e-06
555 55800 -2.46198e-06
556 55900 -2.46198e-06
557 56000 -2.46198e-06
558 56100 -2.46198e-06
559 56200 -2.46198e-06
560 56300 -2.46198e-06
561 56400 -2.46198e-06
562 56500 -2.46198e-06
563 56600 -2.46198e-06
564 56700 -2.46198e-06
565 56800 -2.46198e-06
566 56900 -2.46198e-06
567 57000 -2.46198e-06
568 57100 -2.46198e-06
569 57200 -2.46198e-06
570 57300 -2.46198e-06
571 57400 -2.46198e-06
572 57500 -2.46198e-06
573 57600 -2.46198e-06
574 57700 -2.46198e-06
575 57800 -2.46198e-06
576 57900 -2.46198e-06
577 58000 -2.46198e-06
578 58100 -2.46198e-06
579 58200 -2.46198e-06
580 58300 -2.46198e-06
581 58400 -2.46198e-06
582 58500 -2.46198e-06
583 58600 -2.46198e-06
584 58700 -2.46198e-06
585 58800 -2.46198e-06
586 58900 -2.46198e-06
587 59000 -2.46198e-06
588 59100 -2.46198e-06
589 59200 -2.46198e-06
590 59300 -2.46198e-06
591 59400 -2.46198e-06
592 59500 -2.46198e-06
593 59600 -2.46198e-06
594 59700 -2.46198e-06
595 59800 -2.46198e-06
596 59900 -2.46198e-06
597 60000 -2.46198e-06
598 60100 -2.46198e-06
599 60200 -2.46198e-06
600 60300 -2.46198e-06
601 60400 -2.46198e-06
602 60500 -2.46198e-06
603 60600 -2.46198e-06
604 60700 -2.46198e-06
605 60800 -2.46198e-06
606 60900 -2.46198e-06
607 61000 -2.46198e-06
608 61100 -2.46198e-06
609 61200 -2.46198e-06
610 61300 -2.46198e-06
611 61400 -2.46198e-06
612 61500 -2.46198e-06
613 61600 -2.46198e-06
614 61700 -2.46198e-06
615 61800 -2.46198e-06
616 61900 -2.46198e-06
617 62000 -2.46198e-06
618 62100 -2.46198e-06
619 62200 -2.46198e-06
620 62300 -2.46198e-06
621 62400 -2.46198e-06
622 62500 -2.46198e-06
623 62600 -2.46198e-06
624 62700 -2.46198e-06
625 62800 -2.46198e-06
626 62900 -2.46198e-06
627 63000 -2.46198e-06
628 63100 -2.46198e-06
629 63200 -2.46198e-06
630 63300 -2.46198e-06
631 63400 -2.46198e-06
632 63500 -2.46198e-06
633 63600 -2.46198e-06
634 63700 -2.46198e-06
635 63800 -2.46198e-06
636 63900 -2.46198e-06
637 64000 -2.46198e-06
638 64100 -2.46198e-06
639 64200 -2.46198e-06
640 64300 -2.46198e-06
641 64400 -2.46198e-06
642 64500 -2.46198e-06
643 64600 -2.46198e-06
644 64700 -2.46198e-06
645 64800 -2.46198e-06
646 64900 -2.46198e-06
647 65000 -2.46198e-06
648 65100 -2.46198e-06
649 65200 -2.46198e-06
650 65300 -2.46198e-06
651 65400 -2.46198e-06
652 65500 -2.46198e-06
653 65600 -2.46198e-06
654 65700 -2.46198e-06
655 65800 -2.46198e-06
656 65900 -2.46198e-06
657 66000 -2.46198e-06
658 66100 -2.46198e-06
659 66200 -2.46198e-06
660 66300 -2.46198e-06
661 66400 -2.46198e-06
662 66500 -2.46198e-06
663 66600 -2.46198e-06
664 66700 -2.46198e-06
665 66800 -2.46198e-06
666 66900 -2.46198e-06
667 67000 -2.46198e-06
668 67100 -2.46198e-06
669 67200 -2.46198e-06
670 67300 -2.46198e-06
671 67400 -2.46198e-06
672 67500 -2.46198e-06
673 67600 -2.46198e-06
674 67700 -2.46198e-06
675 67800 -2.46198e-06
676 67900 -2.46198e-06
677 68000 -2.46198e-06
678 68100 -2.46198e-06
679 68200 -2.46198e-06
680 68300 -2.46198e-06
681 68400 -2.46198e-06
682 68500 -2.46198e-06
683 68600 -2.46198e-06
684 68700 -2.46198e-06
685 68800 -2.46198e-06
686 68900 -2.46198e-06
687 69000 -2.46198e-06
688 69100 -2.46198e-06
689 69200 -2.46198e-06
690 69300 -2.46198e-06
691 69400 -2.46198e-06
692 69500 -2.46198e-06
693 69600 -2.46198e-06
694 69700 -2.46198e-06
695 69800 -2.46198e-06
696 69900 -2.46198e-06
697 70000 -2.46198e-06
698 70100 -2.46198e-06
699 70200 -2.46198e-06
700 70300 -2.46198e-06
701 70400 -2.46198e-06
702 70500 -2.46198e-06
703 70600 -2.46198e-06
704 70700 -2.46198e-06
705 70800 -2.46198e-06
706 70900 -2.46198e-06
707 71000 -2.46198e-06
708 71100 -2.46198e-06
709 71200 -2.46198e-06
710 71300 -2.46198e-06
711 71400 -2.46198e-06
712 71500 -2.46198e-06
713 71600 -2.46198e-06
714 71700 -2.46198e-06
715 71800 -2.46198e-06
716 71900 -2.46198e-06
717 72000 -2.46198e-06
718 72100 -2.46198e-06
719 72200 -2.46198e-06
720 72300 -2.46198e-06
721 72400 -2.46198e-06
722 72500 -2.46198e-06
723 72600 -2.46198e-06
724 72700 -2.46198e-06
725 72800 -2.46198e-06
726 72900 -2.46198e-06
727 73000 -2.46198e-06
728 73100 -2.46198e-06
729 73200 -2.46198e-06
730 73300 -2.46198e-06
731 73400 -2.46198e-06
732 73500 -2.46198e-06
733 73600 -2.46198e-06
734 73700 -2.46198e-06
735 73800 -2.46198e-06
736 73900 -2.46198e-06
737 74000 -2.46198e-06
738 74100 -2.46198e-06
739 74200 -2.46198e-06
740 74300 -2.46198e-06
741 74400 -2.46198e-06
742 74500 -2.46198e-06
743 74600 -2.46198e-06
744 74700 -2.46198e-06
745 74800 -2.46198e-06
746 74900 -2.46198e-06
747 75000 -2.46198e-06
748 75100 -2.46198e-06
749 75200 -2.46198e-06
750 75300 -2.46198e-06
751 75400 -2.46198e-06
752 75500 -2.46198e-06
753 75600 -2.46198e-06
754 75700 -2.46198e-06
755 75800 -2.46198e-06
756 75900 -2.46198e-06
757 76000 -2.46198e-06
758 76100 -2.46198e-06
759 76200 -2.46198e-06
760 76300 -2.46198e-06
761 76400 -2.46198e-06
762 76500 -2.46198e-06
763 76600 -2.46198e-06
764 76700 -2.46198e-06
765 76800 -2.46198e-06
766 76900 -2.46198e-06
767 77000 -2.46198e-06
768 77100 -2.46198e-06
769 77200 -2.46198e-06
770 77300 -2.46198e-06
771 77400 -2.46198e-06
772 77500 -2.46198e-06
773 77600 -2.46198e-06
774 77700 -2.46198e-06
775 77800 -2.46198e-06
776 77900 -2.46198e-06
777 78000 -2.46198e-06
778 78100 -2.46198e-06
779 78200 -2.46198e-06
780 78300 -2.46198e-06
781 78400 -2.46198e-06
782 78500 -2.46198e-06
783 78600 -2.46198e-06
784 78700 -2.46198e-06
785 78800 -2.46198e-06
786 78900 -2.46198e-06
787 79000 -2.46198e-06
788 79100 -2.46198e-06
789 79200 -2.46198e-06
790 79300 -2.46198e-06
791 79400 -2.46198e-06
792 79500 -2.46198e-06
793 79600 -2.46198e-06
794 79700 -2.46198e-06
795 79800 -2.46198e-06
796 79900 -2.46198e-06
797 80000 -2.46198e-06
798 80100 -2.46198e-06
799 80200 -2.46198e-06
800 80300 -2.46198e-06
801 80400 -2.46198e-06
802 80500 -2.46198e-06
803 80600 -2.46198e-06
804 80700 -2.46198e-06
805 80800 -2.46198e-06
806 80900 -2.46198e-06
807 81000 -2.46198e-06
808 81100 -2.46198e-06
809 81200 -2.46198e-06
810 81300 -2.46198e-06
811 81400 -2.46198e-06
812 81500 -2.46198e-06
813 81600 -2.46198e-06
814 81700 -2.46198e-06
815 81800 -2.46198e-06
816 81900 -2.46198e-06
817 82000 -2.46198e-06
818 82100 -2.46198e-06
819 82200 -2.46198e-06
820 82300 -2.46198e-06
821 82400 -2.46198e-06
822 82500 -2.46198e-06
823 82600 -2.46198e-06
824 82700 -2.46198e-06
825 82800 -2.46198e-06
826 82900 -2.46198e-06
827 83000 -2.46198e-06
828 83100 -2.46198e-06
829 83200 -2.46198e-06
830 83300 -2.46198e-06
831 83400 -2.46198e-06
832 83500 -2.46198e-06
833 83600 -2.46198e-06
834 83700 -2.46198e-06
835 83800 -2.46198e-06
836 83900 -2.46198e-06
837 84000 -2.46198e-06
838 84100 -2.46198e-06
839 84200 -2.46198e-06
840 84300 -2.46198e-06
841 84400 -2.46198e-06
842 84500 -2.46198e-06
843 84600 -2.46198e-06
844 84700 -2.46198e-06
845 84800 -2.46198e-06
846 84900 -2.46198e-06
847 85000 -2.46198e-06
848 85100 -2.46198e-06
849 85200 -2.46198e-06
850 85300 -2.46198e-06
851 85400 -2.46198e-06
852 85500 -2.46198e-06
853 85600 -2.46198e-06
854 85700 -2.46198e-06
855 85800 -2.46198e-06
856 85900 -2.46198e-06
857 86000 -2.46198e-06
858 86100 -2.46198e-06
859 86200 -2.46198e-06
860 86300 -2.46198e-06
861 86400 -2.46198e-06
862 86500 -2.46198e-06
863 86600 -2.46198e-06
864 86700 -2.46198e-06
865 86800 -2.46198e-06
866 86900 -2.46198e-06
867 87000 -2.46198e-06
868 87100 -2.46198e-06
869 87200 -2.46198e-06
870 87300 -2.46198e-06
871 87400 -2.46198e-06
872 87500 -2.46198e-06
873 87600 -2.46198e-06
874 87700 -2.46198e-06
875 87800 -2.46198e-06
876 87900 -2.46198e-06
877 88000 -2.46198e-06
878 88100 -2.46198e-06
879 88200 -2.46198e-06
880 88300 -2.46198e-06
881 88400 -2.46198e-06
882 88500 -2.46198e-06
883 88600 -2.46198e-06
884 88700 -2.46198e-06
885 88800 -2.46198e-06
886 88900 -2.46198e-06
887 89000 -2.46198e-06
888 89100 -2.46198e-06
889 89200 -2.46198e-06
890 89300 -2.46198e-06
891 89400 -2.46198e-06
892 89500 -2.46198e-06
893 89600 -2.46198e-06
894 89700 -2.46198e-06
895 89800 -2.46198e-06
896 89900 -2.46198e-06
897 90000 -2.46198e-06
898 90100 -2.46198e-06
899 90200 -2.46198e-06
900 90300 -2.46198e-06
901 90400 -2.46198e-06
902 90500 -2.46198e-06
903 90600 -2.46198e-06
904 90700 -2.46198e-06
905 90800 -2.46198e-06
906 90900 -2.46198e-06
907 91000 -2.46198e-06
908 91100 -2.46198e-06
909 91200 -2.46198e-06
910 91300 -2.46198e-06
911 91400 -2.46198e-06
912 91500 -2.46198e-06
913 91600 -2.46198e-06
914 91700 -2.46198e-06
915 91800 -2.46198e-06
916 91900 -2.46198e-06
917 92000 -2.46198e-06
918 92100 -2.46198e-06
919 92200 -2.46198e-06
920 92300 -2.46198e-06
921 92400 -2.46198e-06
922 92500 -2.46198e-06
923 92600 -2.46198e-06
924 92700 -2.46198e-06
925 92800 -2.46198e-06
926 92900 -2.46198e-06
927 93000 -2.46198e-06
928 93100 -2.46198e-06
929 93200 -2.46198e-06
930 93300 -2.46198e-06
931 93400 -2.46198e-06
932 93500 -2.46198e-06
933 93600 -2.46198e-06
934 93700 -2.46198e-06
935 93800 -2.46198e-06
936 93900 -2.46198e-06
937 94000 -2.46198e-06
938 94100 -2.46198e-06
939 94200 -2.46198e-06
940 94300 -2.46198e-06
941 94400 -2.46198e-06
942 94500 -2.46198e-06
943 94600 -2.46198e-06
944 94700 -2.46198e-06
945 94800 -2.46198e-06
946 94900 -2.46198e-06
947 95000 -2.46198e-06
948 95100 -2.46198e-06
949 95200 -2.46198e-06
950 95300 -2.46198e-06
951 95400 -2.46198e-06
952 95500 -2.46198e-06
953 95600 -2.46198e-06
954 95700 -2.46198e-06
955 95800 -2.46198e-06
956 95900 -2.46198e-06
957 96000 -2.46198e-06
958 96100 -2.46198e-06
959 96200 -2.46198e-06
960 96300 -2.46198e-06
961 96400 -2.46198e-06
962 96500 -2.46198e-06
963 96600 -2.46198e-06
964 96700 -2.46198e-06
965 96800 -2.46198e-06
966 96900 -2.46198e-06
967 97000 -2.46198e-06
968 97100 -2.46198e-06
969 97200 -2.46198e-06
970 97300 -2.46198e-06
971 97400 -2.46198e-06
972 97500 -2.46198e-06
973 97600 -2.46198e-06
974 97700 -2.46198e-06
975 97800 -2.46198e-06
976 97900 -2.46198e-06
977 98000 -2.46198e-06
978 98100 -2.46198e-06
979 98200 -2.46198e-06
980 98300 -2.46198e-06
981 98400 -2.46198e-06
982 98500 -2.46198e-06
983 98600 -2.46198e-06
984 98700 -2.46198e-06
985 98800 -2.46198e-06
986 98900 -2.46198e-06
987 99000 -2.46198e-06
988 99100 -2.46198e-06
989 99200 -2.46198e-06
990 99300 -2.46198e-06
991 99400 -2.46198e-06
992 99500 -2.46198e-06
993 99600 -2.46198e-06
994 99700 -2.46198e-06
995 99800 -2.46198e-06
996 99900 -2.46198e-06
997 100000 -2.46198e-06
998 100100 -2.46198e-06
999 100200 -2.46198e-06
1000 100300 -2.46198e-06
1001 100400 -2.46198e-06
1002 100500 -2.46198e-06
1003 100600 -2.46198e-06
