42    14.047133922576904 4.6375095844268799  -2.4619773739686934e-06         5 0 
43    -35.302861034870148 -2.0794737935066223  -0.0034446264617145061         5 1 
44    18.08466911315918 -12.468516826629639  -3.7150719435885549e-05         5 0 
45    -14.181927889585495 -36.517655849456787  -0.00049718841910362244         5 2 
46    -19.34967041015625 -21.881034970283508  -0.0002210682287113741         5 0 
47    -49.987026171584148 -43.248996883630753  -0.0001473131706006825         5 0 
48    -42.952189594507217 -2.0411047339439392  -0.0015178881585597992         5 1 
49    42.938029766082764 6.8536341190338135  -7.033178917481564e-06         5 0 
50    -14.712482690811157 -16.582372784614563  -0.00084823498036712408         5 0 
51    23.626166582107544 -6.4158916473388672  -3.9387425204040483e-05         5 0 
52    24.873179197311401 49.995458126068115  -6.6370055719744414e-05         5 0 
53    35.518485307693481 -27.451162040233612  -3.5131874028593302e-05         5 0 
54    1.1674582958221436 -14.584460854530334  -7.451554211002076e-06         5 0 
55    -20.189914107322693 17.269223928451538  -5.8555109717417508e-05         5 0 
56    21.511387705802917 43.931835889816284  -0.00038464629324153066         5 1 
57    -48.535925708711147 12.351441383361816  -3.4458931622793898e-05         5 0 
58    -7.7067136764526367 41.427916288375854  -1.8970577002619393e-05         5 0 
59    3.8145601749420166 -0.14199531078338623  -0.0056702638976275921         5 1 
60    -32.889989018440247 -49.739899788983166  -3.1913892598822713e-05         5 0 
61    -41.260478645563126 -8.3649873733520508  -1.0954539902741089e-05         5 0 
62    -41.745414257049561 -35.847484275698662  -5.4612315580016002e-05         5 2 
63    -0.79958438873291016 17.996519804000854  -0.00024783940170891583         5 0 
64    -49.580028373748064 28.968578577041626  -6.6813794546760619e-05         5 0 
65    -25.211636945605278 49.871957302093506  -0.00013593111361842602         5 2 
66    0.14948844909667969 -35.27338057756424  -2.5083989385166205e-05         5 1 
67    22.485518455505371 -49.15306253451854  -3.7946938391542062e-06         5 1 
68    43.620818853378296 49.995458126068115  -4.2281294554413762e-06         5 0 
69    14.999216794967651 41.368472576141357  -0.00029039999935775995         5 2 
70    2.8285815715789795 -49.878853606060147  -0.00012721015082206577         5 1 
71    -10.772639513015747 30.883949995040894  -2.5972203729907051e-05         5 0 
72    0.71291327476501465 5.836254358291626  -0.00012174498988315463         5 0 
73    1.7814218997955322 49.988114833831787  -3.1650251912651584e-05         5 0 
74    -26.283952593803406 20.987725257873535  -4.9346373998560011e-05         5 0 
75    32.025253772735596 -43.254014398902655  -7.3060487920884043e-05         5 1 
76    -13.277754187583923 16.361725330352783  -0.00040786919998936355         5 0 
77    -31.536173820495605 -24.495944380760193  -0.00012759925448335707         5 0 
78    -23.398268222808838 -33.375635743141174  -0.00088388589210808277         5 0 
79    13.792028546333313 -29.031909435987473  -0.00019062204228248447         5 2 
80    2.265358030796051 -28.933948278427124  -0.00043431587982922792         5 1 
81    29.755173563957214 -30.032909840345383  -0.00031214422779157758         5 3 
82    -4.6213661432266235 49.993897914886475  -0.00012086084461770952         5 2 
83    32.26352334022522 13.382958650588989  -0.00025889219250530005         5 1 
84    -42.042858898639679 -15.692302584648132  -6.3106082961894572e-05         5 0 
85    42.282533645629883 -21.375399827957153  -3.6180252209305763e-05         5 0 
86    -15.191909670829773 -4.1121453046798706  -0.00049159477930516005         5 0 
87    49.995458126068115 41.13808274269104  -0.00017413462046533823         5 0 
88    24.688702821731567 1.2185570001602173  -0.00012749078450724483         5 1 
89    -18.636530637741089 -28.763091564178467  -0.0065157641656696796         5 0 
90    42.036014795303345 43.098503351211548  -0.00052848918130621314         5 0 
91    -6.1040014028549194 6.8536341190338135  -6.147800013422966e-05         5 0 
92    -13.277754187583923 -24.081134796142578  -0.00018545326020102948         5 0 
93    48.193687200546265 -36.517655849456787  -0.00013075735478196293         5 0 
94    37.859076261520386 -11.346432566642761  -0.00019048441026825458         5 0 
95    7.9759359359741211 -24.278679490089417  -0.00062215124489739537         5 0 
96    9.4894945621490479 -49.871825205627829  -0.00018012033251579851         5 0 
97    -19.95178759098053 8.8664233684539795  -9.9730432339129038e-06         5 0 
98    -42.44338795542717 30.883949995040894  -0.00088617554865777493         5 0 
99    -49.991232301545097 49.620676040649414  -1.2316776292209397e-06         5 0 
100    -3.7440448999404907 -48.638830240815878  -0.00060251133982092142         5 0 
101    13.426086902618408 -36.517655849456787  -0.00076327234273776412         5 1 
102    1.2036919593811035 39.894562959671021  -0.00015284350956790149         5 0 
103    2.2591292858123779 12.273359298706055  -0.0020393719896674156         5 0 
104    39.19406533241272 -41.758835315704346  -8.260362665168941e-05         5 0 
105    17.009955763816833 49.908983707427979  -1.3861206753063016e-05         5 1 
106    32.26352334022522 20.475554466247559  -1.794324089132715e-05         5 0 
107    21.827912330627441 27.113461494445801  -0.0016308678314089775         5 0 
108    -42.278771847486496 37.603902816772461  -5.6028842664090917e-05         5 0 
109    49.962449073791504 -20.803970098495483  -0.00015224717208184302         5 0 
110    -28.697572648525238 -38.678561896085739  -6.826995377195999e-05         5 0 
111    49.995458126068115 -6.4158916473388672  -3.54485418938566e-05         5 0 
112    21.02348804473877 -35.496325790882111  -0.00016396475257351995         5 0 
113    0.71291327476501465 -7.579842209815979  -0.00013314987882040441         5 0 
114    15.809905529022217 -49.243151023983955  -0.00053863105131313205         5 0 
115    15.690487623214722 24.434781074523926  -5.3110776207176968e-05         5 0 
116    42.781990766525269 -27.839863300323486  -1.885215169750154e-05         5 0 
117    35.708212852478027 5.5027782917022705  -5.1981609431095421e-05         5 0 
118    37.859076261520386 24.538391828536987  -6.5877095039468259e-05         5 0 
119    37.859076261520386 31.751811504364014  -0.0016187160508707166         5 0 
120    23.264485597610474 33.887004852294922  -0.0003363079740665853         5 0 
121    33.369141817092896 -19.51463520526886  -0.00027056533144786954         5 1 
122    -23.941126465797424 35.263162851333618  -0.0001884690864244476         5 0 
123    -43.481715023517609 5.836254358291626  -5.7994002418126911e-06         5 0 
124    -15.240964293479919 23.622435331344604  -0.0036331810988485813         5 0 
125    -37.65798956155777 -21.673232316970825  -9.2454438345157541e-06         5 0 
126    -4.8642814159393311 35.621088743209839  -0.00047244434244930744         5 0 
127    -33.544506132602692 -8.2776784896850586  -1.5621755665051751e-05         5 0 
128    9.282374382019043 -41.758835315704346  -0.00036609571543522179         5 0 
129    -49.541223980486393 -0.81974714994430542  -0.0045687160454690456         5 1 
130    31.136292219161987 -6.4158916473388672  -1.0434762771183159e-05         5 1 
131    -31.56268298625946 -32.219791412353516  -0.00016348794451914728         5 0 
132    -49.060022365301847 20.414882898330688  -0.00013711424253415316         5 0 
133    30.19070029258728 -36.517655849456787  -0.00094649457605555654         5 1 
134    -26.283952593803406 27.642232179641724  -8.1562531704548746e-05         5 0 
135    -8.8393062353134155 -42.565313726663589  -6.8947403633501381e-05         5 0 
136    43.197423219680786 -7.5781524181365967  -8.6462450781255029e-06         5 0 
137    48.166334629058838 33.11040997505188  -6.5982174419332296e-05         5 0 
138    14.047133922576904 -18.29221248626709  -3.5741366446018219e-05         5 0 
139    -30.845676362514496 37.150174379348755  -0.00031105842208489776         5 0 
140    -19.720533490180969 29.945683479309082  -6.6787368268705904e-05         5 0 
141    -25.66373348236084 -48.542701080441475  -1.5620382328052074e-05         5 0 
142    -19.95178759098053 -41.695739328861237  -8.7070120571297593e-06         5 0 
143    -12.462118268013 37.083125114440918  -0.00010219530668109655         5 0 
144    21.571975946426392 6.8536341190338135  -0.00011291346163488925         5 0 
145    7.6074898242950439 47.432905435562134  -3.0981183840594895e-07         5 0 
146    -49.603422405198216 -49.571059690788388  -5.7677141739986837e-05         5 0 
147    2.2591292858123779 31.274944543838501  -0.00071453675627708435         5 0 
148    -35.105663537979126 -42.179881781339645  -0.00083393394015729427         5 0 
149    -10.019543766975403 -49.868706602137536  -2.7247828256804496e-05         5 0 
150    -35.105663537979126 22.420638799667358  -1.4660162378277164e-05         5 0 
151    49.61891770362854 -48.962502088397741  -1.7237454812857322e-05         5 0 
152    49.61891770362854 22.905832529067993  -6.2158847867976874e-05         5 0 
153    7.9006552696228027 9.2669129371643066  -0.00036037748213857412         5 0 
154    8.4112584590911865 -14.755809307098389  -4.7121293391683139e-06         5 0 
155    21.02348804473877 -21.199914813041687  -0.00011075562360929325         5 0 
156    -26.283952593803406 -13.079440593719482  -8.917500963434577e-05         5 0 
157    -5.9083849191665649 -10.777410864830017  -0.00023069718736223876         5 0 
158    -33.58159214258194 30.134791135787964  -0.00073613622225821018         5 0 
159    -26.695902645587921 42.711162567138672  -0.00042552192462608218         5 0 
160    48.210436105728149 2.4931516647338867  -5.4148255003383383e-05         5 1 
161    -18.833944201469421 49.995458126068115  -4.0820916183292866e-05         5 0 
162    34.198051691055298 49.809533357620239  -1.6671319826855324e-05         5 0 
163    -26.283952593803406 -4.602128267288208  -3.0591196264140308e-05         5 0 
164    -19.108730554580688 -49.739899788983166  -3.049241854569118e-07         5 0 
165    -26.695902645587921 12.53896951675415  -0.00025569953140802681         5 0 
166    7.9006552696228027 27.048742771148682  -9.6827552624745294e-06         5 0 
167    -11.589926481246948 49.967539310455322  -1.1815446669061203e-05         5 0 
168    41.292792558670044 13.924729824066162  -8.0637400969862938e-05         5 0 
169    49.987220764160156 13.365745544433594  -4.0453749534208328e-05         5 0 
170    29.29614782333374 -49.243151023983955  -5.3622014092979953e-05         5 0 
171    -19.95178759098053 42.023640871047974  -0.00024490177747793496         5 0 
172    31.464666128158569 42.612763166427612  -6.6631237132241949e-06         5 1 
173    43.197423219680786 27.933400869369507  -0.0033836453221738338         5 0 
174    30.19070029258728 26.848948001861572  -0.00016626044816803187         5 0 
175    -12.091213464736938 9.1692566871643066  -0.00021026821923442185         5 0 
176    18.08466911315918 -41.238337755203247  -0.0061311181634664536         5 0 
177    -49.993706880195532 -35.187274217605591  -6.358226528391242e-05         5 0 
178    46.694213151931763 -43.046233057975769  -0.00010706024477258325         5 0 
179    22.08254337310791 -27.839863300323486  -0.00062648899620398879         5 0 
180    42.282533645629883 -49.786989018321037  -5.2633728046203032e-05         5 0 
181    -49.894084699917585 41.812372207641602  -0.00014698736777063459         5 0 
182    -42.278771847486496 49.445551633834839  -2.0174611563561484e-05         5 0 
183    -6.7332178354263306 -27.451162040233612  -0.0014395295875146985         5 0 
184    -8.3438366651535034 24.434781074523926  -0.00064846675377339125         5 0 
185    -49.366500228643417 -8.3649873733520508  -8.5889159890939482e-06         5 0 
186    14.047133922576904 12.215101718902588  -5.6974407925736159e-05         5 0 
187    -7.4504256248474121 13.924729824066162  -0.0025012984406203032         5 0 
188    -42.278771847486496 -26.479887962341309  -1.6769734429544769e-05         5 0 
189    -35.201391577720642 5.836254358291626  -1.6592752217547968e-05         5 0 
