502 50500 -52.9811
503 50600 -52.9811
504 50700 -52.9811
505 50800 -52.9811
506 50900 -52.9811
507 51000 -52.9811
508 51100 -52.9811
509 51200 -52.9811
510 51300 -52.9811
511 51400 -52.9811
512 51500 -52.9811
513 51600 -52.9811
514 51700 -52.9811
515 51800 -52.9811
516 51900 -52.9811
517 52000 -52.9811
518 52100 -52.9811
519 52200 -52.9811
520 52300 -52.9811
521 52400 -52.9811
522 52500 -52.9811
523 52600 -52.9811
524 52700 -52.9811
525 52800 -52.9811
526 52900 -52.9811
527 53000 -52.9811
528 53100 -52.9811
529 53200 -52.9811
530 53300 -52.9811
531 53400 -52.9811
532 53500 -52.9811
533 53600 -52.9811
534 53700 -52.9811
535 53800 -52.9811
536 53900 -52.9811
537 54000 -52.9811
538 54100 -52.9811
539 54200 -52.9811
540 54300 -52.9811
541 54400 -52.9811
542 54500 -52.9811
543 54600 -52.9811
544 54700 -52.9811
545 54800 -52.9811
546 54900 -52.9811
547 55000 -52.9811
548 55100 -52.9811
549 55200 -52.9811
550 55300 -52.9811
551 55400 -52.9811
552 55500 -52.9811
553 55600 -52.9811
554 55700 -52.9811
555 55800 -52.9811
556 55900 -52.9811
557 56000 -52.9811
558 56100 -52.9811
559 56200 -52.9811
560 56300 -52.9811
561 56400 -52.9811
562 56500 -52.9811
563 56600 -52.9811
564 56700 -52.9811
565 56800 -52.9811
566 56900 -52.9811
567 57000 -52.9811
568 57100 -52.9811
569 57200 -52.9811
570 57300 -52.9811
571 57400 -52.9811
572 57500 -52.9811
573 57600 -52.9811
574 57700 -52.9811
575 57800 -52.9811
576 57900 -52.9811
577 58000 -52.9811
578 58100 -52.9811
579 58200 -52.9811
580 58300 -52.9811
581 58400 -52.9811
582 58500 -52.9811
583 58600 -52.9811
584 58700 -52.9811
585 58800 -52.9811
586 58900 -52.9811
587 59000 -52.9811
588 59100 -52.9811
589 59200 -52.9811
590 59300 -52.9811
591 59400 -52.9811
592 59500 -52.9811
593 59600 -52.9811
594 59700 -52.9811
595 59800 -52.9811
596 59900 -52.9811
597 60000 -52.9811
598 60100 -52.9811
599 60200 -52.9811
600 60300 -52.9811
601 60400 -52.9811
602 60500 -52.9811
603 60600 -52.9811
604 60700 -52.9811
605 60800 -52.9811
606 60900 -52.9811
607 61000 -52.9811
608 61100 -52.9811
609 61200 -52.9811
610 61300 -52.9811
611 61400 -52.9811
612 61500 -52.9811
613 61600 -52.9811
614 61700 -52.9811
615 61800 -52.9811
616 61900 -52.9811
617 62000 -52.9811
618 62100 -52.9811
619 62200 -52.9811
620 62300 -52.9811
621 62400 -52.9811
622 62500 -52.9811
623 62600 -52.9811
624 62700 -52.9811
625 62800 -52.9811
626 62900 -52.9811
627 63000 -52.9811
628 63100 -52.9811
629 63200 -52.9811
630 63300 -52.9811
631 63400 -52.9811
632 63500 -52.9811
633 63600 -52.9811
634 63700 -52.9811
635 63800 -52.9811
636 63900 -52.9811
637 64000 -52.9811
638 64100 -52.9811
639 64200 -52.9811
640 64300 -52.9811
641 64400 -52.9811
642 64500 -52.9811
643 64600 -52.9811
644 64700 -52.9811
645 64800 -52.9811
646 64900 -52.9811
647 65000 -52.9811
648 65100 -52.9811
649 65200 -52.9811
650 65300 -52.9811
651 65400 -52.9811
652 65500 -52.9811
653 65600 -52.9811
654 65700 -52.9811
655 65800 -52.9811
656 65900 -52.9811
657 66000 -52.9811
658 66100 -52.9811
659 66200 -52.9811
660 66300 -52.9811
661 66400 -52.9811
662 66500 -52.9811
663 66600 -52.9811
664 66700 -52.9811
665 66800 -52.9811
666 66900 -52.9811
667 67000 -52.9811
668 67100 -52.9811
669 67200 -52.9811
670 67300 -52.9811
671 67400 -52.9811
672 67500 -52.9811
673 67600 -52.9811
674 67700 -52.9811
675 67800 -52.9811
676 67900 -52.9811
677 68000 -52.9811
678 68100 -52.9811
679 68200 -52.9811
680 68300 -52.9811
681 68400 -52.9811
682 68500 -52.9811
683 68600 -52.9811
684 68700 -52.9811
685 68800 -52.9811
686 68900 -52.9811
687 69000 -52.9811
688 69100 -52.9811
689 69200 -52.9811
690 69300 -52.9811
691 69400 -52.9811
692 69500 -52.9811
693 69600 -52.9811
694 69700 -52.9811
695 69800 -52.9811
696 69900 -52.9811
697 70000 -52.9811
698 70100 -52.9811
699 70200 -52.9811
700 70300 -52.9811
701 70400 -52.9811
702 70500 -52.9811
703 70600 -52.9811
704 70700 -52.9811
705 70800 -52.9811
706 70900 -52.9811
707 71000 -52.9811
708 71100 -52.9811
709 71200 -52.9811
710 71300 -52.9811
711 71400 -52.9811
712 71500 -52.9811
713 71600 -52.9811
714 71700 -52.9811
715 71800 -52.9811
716 71900 -52.9811
717 72000 -52.9811
718 72100 -52.9811
719 72200 -52.9811
720 72300 -52.9811
721 72400 -52.9811
722 72500 -52.9811
723 72600 -52.9811
724 72700 -52.9811
725 72800 -52.9811
726 72900 -52.9811
727 73000 -52.9811
728 73100 -52.9811
729 73200 -52.9811
730 73300 -52.9811
731 73400 -52.9811
732 73500 -52.9811
733 73600 -52.9811
734 73700 -52.9811
735 73800 -52.9811
736 73900 -52.9811
737 74000 -52.9811
738 74100 -52.9811
739 74200 -52.9811
740 74300 -52.9811
741 74400 -52.9811
742 74500 -52.9811
743 74600 -52.9811
744 74700 -52.9811
745 74800 -52.9811
746 74900 -52.9811
747 75000 -52.9811
748 75100 -52.9811
749 75200 -52.9811
750 75300 -52.9811
751 75400 -52.9811
752 75500 -52.9811
753 75600 -52.9811
754 75700 -52.9811
755 75800 -52.9811
756 75900 -52.9811
757 76000 -52.9811
758 76100 -52.9811
759 76200 -52.9811
760 76300 -52.9811
761 76400 -52.9811
762 76500 -52.9811
763 76600 -52.9811
764 76700 -52.9811
765 76800 -52.9811
766 76900 -52.9811
767 77000 -52.9811
768 77100 -52.9811
769 77200 -52.9811
770 77300 -52.9811
771 77400 -52.9811
772 77500 -52.9811
773 77600 -52.9811
774 77700 -52.9811
775 77800 -52.9811
776 77900 -52.9811
777 78000 -52.9811
778 78100 -52.9811
779 78200 -52.9811
780 78300 -52.9811
781 78400 -52.9811
782 78500 -52.9811
783 78600 -52.9811
784 78700 -52.9811
785 78800 -52.9811
786 78900 -52.9811
787 79000 -52.9811
788 79100 -52.9811
789 79200 -52.9811
790 79300 -52.9811
791 79400 -52.9811
792 79500 -52.9811
793 79600 -52.9811
794 79700 -52.9811
795 79800 -52.9811
796 79900 -52.9811
797 80000 -52.9811
798 80100 -52.9811
799 80200 -52.9811
800 80300 -52.9811
801 80400 -52.9811
802 80500 -52.9811
803 80600 -52.9811
804 80700 -52.9811
805 80800 -52.9811
806 80900 -52.9811
807 81000 -52.9811
808 81100 -52.9811
809 81200 -52.9811
810 81300 -52.9811
811 81400 -52.9811
812 81500 -52.9811
813 81600 -52.9811
814 81700 -52.9811
815 81800 -52.9811
816 81900 -52.9811
817 82000 -52.9811
818 82100 -52.9811
819 82200 -52.9811
820 82300 -52.9811
821 82400 -52.9811
822 82500 -52.9811
823 82600 -52.9811
824 82700 -52.9811
825 82800 -52.9811
826 82900 -52.9811
827 83000 -52.9811
828 83100 -52.9811
829 83200 -52.9811
830 83300 -52.9811
831 83400 -52.9811
832 83500 -52.9811
833 83600 -52.9811
834 83700 -52.9811
835 83800 -52.9811
836 83900 -52.9811
837 84000 -52.9811
838 84100 -52.9811
839 84200 -52.9811
840 84300 -52.9811
841 84400 -52.9811
842 84500 -52.9811
843 84600 -52.9811
844 84700 -52.9811
845 84800 -52.9811
846 84900 -52.9811
847 85000 -52.9811
848 85100 -52.9811
849 85200 -52.9811
850 85300 -52.9811
851 85400 -52.9811
852 85500 -52.9811
853 85600 -52.9811
854 85700 -52.9811
855 85800 -52.9811
856 85900 -52.9811
857 86000 -52.9811
858 86100 -52.9811
859 86200 -52.9811
860 86300 -52.9811
861 86400 -52.9811
862 86500 -52.9811
863 86600 -52.9811
864 86700 -52.9811
865 86800 -52.9811
866 86900 -52.9811
867 87000 -52.9811
868 87100 -52.9811
869 87200 -52.9811
870 87300 -52.9811
871 87400 -52.9811
872 87500 -52.9811
873 87600 -52.9811
874 87700 -52.9811
875 87800 -52.9811
876 87900 -52.9811
877 88000 -52.9811
878 88100 -52.9811
879 88200 -52.9811
880 88300 -52.9811
881 88400 -52.9811
882 88500 -52.9811
883 88600 -52.9811
884 88700 -52.9811
885 88800 -52.9811
886 88900 -52.9811
887 89000 -52.9811
888 89100 -52.9811
889 89200 -52.9811
890 89300 -52.9811
891 89400 -52.9811
892 89500 -52.9811
893 89600 -52.9811
894 89700 -52.9811
895 89800 -52.9811
896 89900 -52.9811
897 90000 -52.9811
898 90100 -52.9811
899 90200 -52.9811
900 90300 -52.9811
901 90400 -52.9811
902 90500 -52.9811
903 90600 -52.9811
904 90700 -52.9811
905 90800 -52.9811
906 90900 -52.9811
907 91000 -52.9811
908 91100 -52.9811
909 91200 -52.9811
910 91300 -52.9811
911 91400 -52.9811
912 91500 -52.9811
913 91600 -52.9811
914 91700 -52.9811
915 91800 -52.9811
916 91900 -52.9811
917 92000 -52.9811
918 92100 -52.9811
919 92200 -52.9811
920 92300 -52.9811
921 92400 -52.9811
922 92500 -52.9811
923 92600 -52.9811
924 92700 -52.9811
925 92800 -52.9811
926 92900 -52.9811
927 93000 -52.9811
928 93100 -52.9811
929 93200 -52.9811
930 93300 -52.9811
931 93400 -52.9811
932 93500 -52.9811
933 93600 -52.9811
934 93700 -52.9811
935 93800 -52.9811
936 93900 -52.9811
937 94000 -52.9811
938 94100 -52.9811
939 94200 -52.9811
940 94300 -52.9811
941 94400 -52.9811
942 94500 -52.9811
943 94600 -52.9811
944 94700 -52.9811
945 94800 -52.9811
946 94900 -52.9811
947 95000 -52.9811
948 95100 -52.9811
949 95200 -52.9811
950 95300 -52.9811
951 95400 -52.9811
952 95500 -52.9811
953 95600 -52.9811
954 95700 -52.9811
955 95800 -52.9811
956 95900 -52.9811
957 96000 -52.9811
958 96100 -52.9811
959 96200 -52.9811
960 96300 -52.9811
961 96400 -52.9811
962 96500 -52.9811
963 96600 -52.9811
964 96700 -52.9811
965 96800 -52.9811
966 96900 -52.9811
967 97000 -52.9811
968 97100 -52.9811
969 97200 -52.9811
970 97300 -52.9811
971 97400 -52.9811
972 97500 -52.9811
973 97600 -52.9811
974 97700 -52.9811
975 97800 -52.9811
976 97900 -52.9811
977 98000 -52.9811
978 98100 -52.9811
979 98200 -52.9811
980 98300 -52.9811
981 98400 -52.9811
982 98500 -52.9811
983 98600 -52.9811
984 98700 -52.9811
985 98800 -52.9811
986 98900 -52.9811
987 99000 -52.9811
988 99100 -52.9811
989 99200 -52.9811
990 99300 -52.9811
991 99400 -52.9811
992 99500 -52.9811
993 99600 -52.9811
994 99700 -52.9811
995 99800 -52.9811
996 99900 -52.9811
997 100000 -52.9811
998 100100 -52.9811
999 100200 -52.9811
1000 100300 -52.9811
1001 100400 -52.9811
1002 100500 -52.9811
1003 100600 -52.9811
1004 100700 -52.9811
1005 100800 -52.9811
1006 100900 -52.9811
1007 101000 -52.9811
1008 101100 -52.9811
1009 101200 -52.9811
1010 101300 -52.9811
1011 101400 -52.9811
1012 101500 -52.9811
1013 101600 -52.9811
1014 101700 -52.9811
1015 101800 -52.9811
1016 101900 -52.9811
1017 102000 -52.9811
1018 102100 -52.9811
1019 102200 -52.9811
1020 102300 -52.9811
1021 102400 -52.9811
1022 102500 -52.9811
1023 102600 -52.9811
1024 102700 -52.9811
1025 102800 -52.9811
1026 102900 -52.9811
1027 103000 -52.9811
1028 103100 -52.9811
1029 103200 -52.9811
1030 103300 -52.9811
1031 103400 -52.9811
1032 103500 -52.9811
1033 103600 -52.9811
1034 103700 -52.9811
1035 103800 -52.9811
1036 103900 -52.9811
1037 104000 -52.9811
1038 104100 -52.9811
1039 104200 -52.9811
1040 104300 -52.9811
1041 104400 -52.9811
1042 104500 -52.9811
1043 104600 -52.9811
1044 104700 -52.9811
1045 104800 -52.9811
1046 104900 -52.9811
1047 105000 -52.9811
1048 105100 -52.9811
1049 105200 -52.9811
1050 105300 -52.9811
1051 105400 -52.9811
1052 105500 -52.9811
1053 105600 -52.9811
1054 105700 -52.9811
1055 105800 -52.9811
1056 105900 -52.9811
1057 106000 -52.9811
1058 106100 -52.9811
1059 106200 -52.9811
1060 106300 -52.9811
1061 106400 -52.9811
1062 106500 -52.9811
1063 106600 -52.9811
1064 106700 -52.9811
1065 106800 -52.9811
1066 106900 -52.9811
1067 107000 -52.9811
1068 107100 -52.9811
1069 107200 -52.9811
1070 107300 -52.9811
1071 107400 -52.9811
1072 107500 -52.9811
1073 107600 -52.9811
1074 107700 -52.9811
1075 107800 -52.9811
1076 107900 -52.9811
1077 108000 -52.9811
1078 108100 -52.9811
1079 108200 -52.9811
1080 108300 -52.9811
1081 108400 -52.9811
1082 108500 -52.9811
1083 108600 -52.9811
1084 108700 -52.9811
1085 108800 -52.9811
1086 108900 -52.9811
1087 109000 -52.9811
1088 109100 -52.9811
1089 109200 -52.9811
1090 109300 -52.9811
1091 109400 -52.9811
1092 109500 -52.9811
1093 109600 -52.9811
1094 109700 -52.9811
1095 109800 -52.9811
1096 109900 -52.9811
1097 110000 -52.9811
1098 110100 -52.9811
1099 110200 -52.9811
1100 110300 -52.9811
1101 110400 -52.9811
1102 110500 -52.9811
1103 110600 -52.9811
1104 110700 -52.9811
1105 110800 -52.9811
1106 110900 -52.9811
1107 111000 -52.9811
1108 111100 -52.9811
1109 111200 -52.9811
1110 111300 -52.9811
1111 111400 -52.9811
1112 111500 -52.9811
1113 111600 -52.9811
1114 111700 -52.9811
1115 111800 -52.9811
1116 111900 -52.9811
1117 112000 -52.9811
1118 112100 -52.9811
1119 112200 -52.9811
1120 112300 -52.9811
1121 112400 -52.9811
1122 112500 -52.9811
1123 112600 -52.9811
1124 112700 -52.9811
1125 112800 -52.9811
1126 112900 -52.9811
1127 113000 -52.9811
1128 113100 -52.9811
1129 113200 -52.9811
1130 113300 -52.9811
1131 113400 -52.9811
1132 113500 -52.9811
1133 113600 -52.9811
1134 113700 -52.9811
1135 113800 -52.9811
1136 113900 -52.9811
1137 114000 -52.9811
1138 114100 -52.9811
1139 114200 -52.9811
1140 114300 -52.9811
1141 114400 -52.9811
1142 114500 -52.9811
1143 114600 -52.9811
1144 114700 -52.9811
1145 114800 -52.9811
1146 114900 -52.9811
1147 115000 -52.9811
1148 115100 -52.9811
1149 115200 -52.9811
1150 115300 -52.9811
1151 115400 -52.9811
1152 115500 -52.9811
1153 115600 -52.9811
1154 115700 -52.9811
1155 115800 -52.9811
1156 115900 -52.9811
1157 116000 -52.9811
1158 116100 -52.9811
1159 116200 -52.9811
1160 116300 -52.9811
1161 116400 -52.9811
1162 116500 -52.9811
1163 116600 -52.9811
1164 116700 -52.9811
1165 116800 -52.9811
1166 116900 -52.9811
1167 117000 -52.9811
1168 117100 -52.9811
1169 117200 -52.9811
1170 117300 -52.9811
1171 117400 -52.9811
1172 117500 -52.9811
1173 117600 -52.9811
1174 117700 -52.9811
1175 117800 -52.9811
1176 117900 -52.9811
1177 118000 -52.9811
1178 118100 -52.9811
1179 118200 -52.9811
1180 118300 -52.9811
1181 118400 -52.9811
1182 118500 -52.9811
1183 118600 -52.9811
1184 118700 -52.9811
1185 118800 -52.9811
1186 118900 -52.9811
1187 119000 -52.9811
1188 119100 -52.9811
1189 119200 -52.9811
1190 119300 -52.9811
1191 119400 -52.9811
1192 119500 -52.9811
1193 119600 -52.9811
1194 119700 -52.9811
1195 119800 -52.9811
1196 119900 -52.9811
1197 120000 -52.9811
1198 120100 -52.9811
1199 120200 -52.9811
1200 120300 -52.9811
1201 120400 -52.9811
1202 120500 -52.9811
1203 120600 -52.9811
1204 120700 -52.9811
1205 120800 -52.9811
1206 120900 -52.9811
1207 121000 -52.9811
1208 121100 -52.9811
1209 121200 -52.9811
1210 121300 -52.9811
1211 121400 -52.9811
1212 121500 -52.9811
1213 121600 -52.9811
1214 121700 -52.9811
1215 121800 -52.9811
1216 121900 -52.9811
1217 122000 -52.9811
1218 122100 -52.9811
1219 122200 -52.9811
1220 122300 -52.9811
1221 122400 -52.9811
1222 122500 -52.9811
1223 122600 -52.9811
1224 122700 -52.9811
1225 122800 -52.9811
1226 122900 -52.9811
1227 123000 -52.9811
1228 123100 -52.9811
1229 123200 -52.9811
1230 123300 -52.9811
1231 123400 -52.9811
1232 123500 -52.9811
1233 123600 -52.9811
1234 123700 -52.9811
1235 123800 -52.9811
1236 123900 -52.9811
1237 124000 -52.9811
1238 124100 -52.9811
1239 124200 -52.9811
1240 124300 -52.9811
1241 124400 -52.9811
1242 124500 -52.9811
1243 124600 -52.9811
1244 124700 -52.9811
1245 124800 -52.9811
1246 124900 -52.9811
1247 125000 -52.9811
1248 125100 -52.9811
1249 125200 -52.9811
