37    99.848841028894526 40.657088323980567 40.022608050107955  -75.263031005859375         5 3 
38    59.215152263641357 67.141973701715472 26.83077409222722  -66.312889099121094         5 3 
39    22.271046595275401 85.339856747388836 60.924318432807922  -64.125297546386719         5 2 
40    99.212817043066025 9.970993003249168 62.315988540649414  -60.099040985107422         5 2 
41    35.748577117919922 42.936237991303209 99.554850161075592  -69.915557861328125         5 1 
42    25.307506021708249 85.238964855670929 50.251054684519765  -64.220962524414062         5 2 
43    38.754561464935541 56.599577924534678 97.818732261657715  -69.368919372558594         5 3 
44    25.136482715606689 4.3072342872619629 34.988081455230713  -61.054473876953125         5 0 
45    99.77552096825093 62.742089354470373 50.710200972855091  -72.120323181152344         5 3 
46    99.292993545532227 69.421675801277161 57.203752747513356  -70.069984436035156         5 1 
47    76.691992275714881 43.079199820458889 99.99091625213623  -71.151107788085938         5 3 
48    76.052781939506531 28.573644814789294 58.318209648132324  -65.29241943359375         5 1 
49    74.396641145907338 99.944150447845459 99.770552598237998  -73.398231506347656         5 4 
50    96.871847286820412 0.83080530166625977 99.942699045641348  -61.826217651367188         5 0 
51    76.736455656252801 46.984577178955078 46.641910076141357  -73.3743896484375         5 1 
52    73.234830850362783 36.103785037994385 84.454245362430811  -72.622085571289062         5 2 
53    43.394334802180531 73.463428020477295 61.024868488311768  -69.063423156738281         5 2 
54    65.864160656929016 31.096501036882401 88.232004642486572  -59.607608795166016         5 1 
55    92.903809609413145 9.4917595386505127 30.119505882561207  -57.348472595214844         5 2 
56    67.317351698875427 36.83617115020752 26.224228749871255  -65.326828002929688         5 1 
57    61.013349487483502 45.101193871498111 79.057757556438446  -69.538375854492188         5 2 
58    46.835049141529019 93.868523836135864 61.024868488311768  -62.499526977539062         5 3 
59    8.6378216743469238 99.955976009368896 80.268919467926025  -69.879081726074219         5 0 
60    2.7772784233093262 1.8732786178588867 76.258550584316254  -62.699199676513672         5 0 
61    99.990920425625518 33.201279586702583 49.646543846130371  -76.836654663085938         5 2 
62    53.702116012573242 29.58606481552124 43.025608806610109  -71.061264038085938         5 1 
63    15.879523754119873 31.579041481018066 5.5917501449584961  -58.866737365722656         5 0 
64    37.800076532140373 74.93155300617218 99.283480644226074  -68.031524658203125         5 1 
65    82.615877687931061 78.042292594909668 57.779860496520996  -73.524696350097656         5 0 
66    59.17588961005211 73.696231842041016 98.872125148773193  -73.190071105957031         5 1 
67    53.40101420879364 12.516963481903076 0.2987980842590332  -64.685882568359375         5 0 
68    2.3595452308654785 99.917590618133545 87.526392936706543  -72.222450256347656         5 0 
69    88.830933905839913 58.284615769516677 13.570356369018555  -63.252288818359375         5 4 
70    98.884379863739014 17.594408988952637 16.729569435119629  -55.193859100341797         5 0 
71    46.537951960861683 61.69925332069397 22.944515943527222  -64.393112182617188         5 1 
72    99.844765663146973 91.171367729492488 61.024868488311768  -75.378875732421875         5 1 
73    99.763953685760498 26.411525468975306 89.292971789836884  -62.163002014160156         5 2 
74    38.505417778789997 99.682872788980603 29.047095775604248  -69.963111877441406         5 1 
75    59.215152263641357 72.723112999200822 80.214941501617432  -70.908210754394531         5 1 
76    58.982314610481261 9.4917595386505127 84.133684149384493  -55.672412872314453         5 2 
77    31.114530563354492 46.351027488708496 23.948523458540439  -72.627975463867188         5 1 
78    44.629168510437012 37.667726634144785 42.483703451156615  -71.343109130859375         5 2 
79    66.438644381612534 32.321266730874775 99.222218990325928  -64.356742858886719         5 2 
80    99.958479404449463 9.4917595386505127 99.914628767874092  -63.391265869140625         5 0 
81    70.517915487289429 55.723217345774174 38.815522193908691  -78.617927551269531         5 1 
82    9.2504620552062988 69.106405973434448 72.467365860939026  -71.784469604492188         5 0 
83    12.530988454818726 27.774039315879346 47.320353984832764  -69.187950134277344         5 1 
84    64.011666178703308 59.807586669921875 17.418932914733887  -65.377487182617188         5 0 
85    78.577148914337158 10.517597198486328 10.339486598968506  -58.659023284912109         5 0 
86    67.317351698875427 36.83617115020752 54.797747249007223  -74.646018981933594         5 1 
87    43.828424004316332 38.950014114379883 99.99091625213623  -65.73760986328125         5 2 
88    53.40101420879364 86.512589454650879 0.2987980842590332  -62.724887847900391         5 0 
89    35.690683126449585 42.86267316929996 51.895484108552338  -76.506011962890625         5 3 
90    42.638063430786133 33.490967750549316 27.641732029765844  -68.846382141113281         5 1 
91    12.530988454818726 79.265916347503662 19.288921356201172  -65.455299377441406         5 0 
92    39.660495519638062 3.9867758750915527 21.187472343444824  -61.293819427490234         5 0 
93    72.991744029521939 26.063352823257446 82.793910094499594  -64.16259765625         5 2 
94    39.96269702911377 1.8732786178588867 97.725013084709644  -62.726825714111328         5 0 
95    97.104370780289173 12.584349341094494 89.166808128356934  -58.856258392333984         5 2 
96    92.865324020385742 36.301362547725439 16.729569435119629  -69.140533447265625         5 1 
97    3.3841311931610107 1.8732786178588867 1.2308299541473389  -58.958599090576172         5 0 
98    25.54360032081604 99.949014186859131 59.641524304300546  -68.648902893066406         5 1 
99    9.5155000686645508 74.95044469833374 41.586754806861279  -73.842819213867188         5 1 
100    25.971600298061968 85.238964855670929 34.720466123819349  -61.518672943115234         5 2 
101    55.259239673614502 51.904034614562988 70.8473801612854  -75.061698913574219         5 0 
102    2.5117576122283936 51.68435063548386 29.213388422727586  -74.470840454101562         5 2 
103    98.721480369567871 79.071742296218872 73.565593361854553  -69.360527038574219         5 0 
104    99.990920425625518 65.892470864653589 99.915868957759812  -70.608108520507812         5 1 
105    65.864160656929016 47.13719863139093 86.524701118469238  -72.085960388183594         5 1 
106    99.343769391998649 83.977591991424561 35.050878643132748  -63.880577087402344         5 2 
107    98.721480369567871 79.071742296218872 83.99164229631424  -69.689102172851562         5 0 
108    2.8944849967956543 21.861600875854492 99.928320734761655  -69.822052001953125         5 0 
109    32.809197902679443 17.594408988952637 16.729569435119629  -57.543052673339844         5 0 
110    28.511338382959366 77.725493907928467 99.99091625213623  -70.392234802246094         5 1 
111    42.479777336120605 72.000700235366821 7.8897655010223389  -64.649055480957031         5 0 
112    59.215152263641357 83.102095127105713 23.600500436127184  -60.445320129394531         5 1 
113    0.30379891395568848 74.704599380493164 38.634414946287869  -75.328140258789062         5 1 
114    18.3741191726923 78.836777806282043 99.730336666107178  -71.126014709472656         5 1 
115    88.642031769752506 63.294123473763463 40.05368973739445  -63.260330200195312         5 3 
116    2.5117576122283936 28.394905618280173 72.024965286254883  -60.075767517089844         5 1 
117    71.847891807556152 52.823621999621395 99.99091625213623  -72.493148803710938         5 1 
118    62.092903256416321 3.4881114959716797 43.052160739898682  -62.907447814941406         5 0 
119    44.60834926903248 87.104852497577667 48.096871376037598  -67.314628601074219         5 2 
120    64.017260074615479 67.36634373664856 59.76947546005249  -74.120803833007812         5 0 
121    99.981091868539806 83.977591991424561 14.153240579962731  -56.635478973388672         5 1 
122    18.482255530953406 85.238964855670929 91.128289699554443  -71.364608764648438         5 1 
123    63.955587148666382 64.469027519226074 1.2308299541473389  -61.820026397705078         5 0 
124    44.868505001068115 46.727287769317627 60.340893268585205  -76.334083557128906         5 0 
125    53.927253908608108 99.20662185177207 99.457044480368495  -71.520401000976562         5 2 
126    81.673189678192145 99.71641122829169 42.80015230178833  -67.792411804199219         5 1 
127    2.5117576122283936 58.351552486419678 50.580859184265137  -74.637115478515625         5 0 
128    13.123337074518204 44.415020942687988 83.860963582992554  -67.33404541015625         5 1 
129    68.478083610534668 30.144906044006348 1.6691684722900391  -60.198123931884766         5 0 
130    44.857616059556605 99.760961532592773 67.683866620063782  -65.963836669921875         5 1 
131    87.081333994865417 99.955976009368896 80.268919467926025  -73.054222106933594         5 0 
132    50.330366744734349 59.319953488688917 97.818732261657715  -71.098724365234375         5 2 
133    65.427121520042419 81.452715396881104 69.832754135131836  -71.893898010253906         5 0 
134    99.292993545532227 69.421675801277161 72.850505866426971  -72.220748901367188         5 1 
135    82.615877687931061 39.523053169250488 50.297307968139648  -76.271530151367188         5 0 
136    48.143474404811862 81.653173267841339 69.398477673530579  -70.635025024414062         5 1 
137    18.409271208345888 56.501221656799316 96.42634317278862  -70.60791015625         5 1 
138    56.223196107707921 99.974807634594015 69.109166829772292  -74.397018432617188         5 3 
139    19.143515825271606 97.520150244235992 11.432164907455444  -60.515026092529297         5 0 
140    26.295654091984034 52.667701244354248 99.509480968117714  -58.385532379150391         5 1 
141    86.727374609708789 59.896050931029023 99.08602237701416  -73.802627563476562         5 3 
142    99.503397941589355 45.914445253908632 76.819805800914764  -71.122665405273438         5 1 
143    59.215152263641357 91.35812520980835 41.371117643043398  -63.641414642333984         5 1 
144    1.8656492233276367 37.858152389526367 63.539594411849976  -74.719642639160156         5 0 
145    70.965150083303456 12.873494625091553 84.273251891136169  -62.939472198486328         5 1 
146    53.40101420879364 40.333700180053711 0.2987980842590332  -62.238460540771484         5 0 
147    33.901621364355087 43.46851110458374 9.7355934631824486  -64.930519104003906         5 2 
148    86.896191724538809 30.952799320220947 53.619213614389302  -75.098930358886719         5 2 
149    24.216824769973755 65.141355991363525 69.770491123199463  -73.272613525390625         5 0 
150    32.309360517635945 90.441851317882538 17.607748508453369  -62.222423553466797         5 2 
151    86.76447868347168 52.118884583935142 89.40204381942749  -67.940689086914062         5 2 
152    8.5996185910701755 90.441851317882538 30.709415420144797  -68.218391418457031         5 2 
153    2.5117576122283936 35.852539539337158 5.5322170257568359  -56.673332214355469         5 0 
154    0.5630195140838623 80.565559864044189 4.0143013000488281  -61.778850555419922         5 0 
155    71.580243488550181 80.01871258020401 31.365048885345459  -71.808609008789062         5 1 
156    25.427901744842529 9.8042537099123006 45.364796358495951  -67.242118835449219         5 2 
157    29.751396179199219 25.694994869083168 98.992180824279785  -69.968894958496094         5 2 
158    0.64115524291992188 43.111890554428101 19.929993152618408  -74.58380126953125         5 0 
159    55.772452595531938 29.535366709232331 99.894821851253511  -68.933013916015625         5 3 
160    59.215152263641357 52.109839046597479 57.95217752456665  -66.758552551269531         5 1 
161    35.690683126449585 43.531783441901204 78.012466430664062  -71.358047485351562         5 2 
162    87.900271917581563 10.517597198486328 91.481626778841019  -61.647781372070312         5 1 
163    78.821241855621338 17.594408988952637 18.021267652511597  -57.720733642578125         5 0 
164    52.177560329437256 51.904034614562988 0.2987980842590332  -61.983192443847656         5 0 
165    87.493368723392493 93.868523836135864 58.722198009490967  -68.859687805175781         5 1 
166    83.551928400993347 70.849031209945679 77.773302793502808  -72.352188110351562         5 0 
167    13.044620205163955 90.441851317882538 99.909017031313851  -69.224617004394531         5 1 
168    28.527259826660156 11.21286153793335 64.337450265884399  -63.458145141601562         5 0 
169    67.317351698875427 86.578607559204102 46.958333253860474  -71.576133728027344         5 0 
170    27.484660049676894 77.888396382331848 59.589174420833587  -66.67828369140625         5 4 
171    22.420807290673256 50.440555810928345 83.77223014831543  -70.663650512695312         5 1 
172    1.6146421432495117 90.465530008077621 20.290058851242065  -66.206809997558594         5 0 
173    37.755626440048218 58.443558216094971 18.361872434616089  -67.537406921386719         5 0 
174    98.721480369567871 72.316599352024497 18.37087869644165  -61.220653533935547         5 1 
175    21.86378422141075 30.789172649383545 99.147098047733309  -69.790512084960938         5 2 
176    98.711991310119629 90.028922045663933 42.80015230178833  -70.514633178710938         5 2 
177    85.38498433113098 96.832471677546849 67.260157197825606  -69.979812622070312         5 4 
178    12.34966516494751 88.037419319152832 71.411524390093987  -69.1661376953125         5 1 
179    19.622981548309326 99.972915649414062 0.27710199356079102  -61.040042877197266         5 0 
180    54.966160655021667 1.3664126396179199 48.890066146850586  -56.245456695556641         5 0 
181    19.594617074131964 74.95044469833374 65.308034420013428  -74.583465576171875         5 1 
182    99.21039342880249 99.87645149230957 0.30339360237121582  -62.603828430175781         5 0 
183    83.024430274963379 41.218793392181396 65.490949153900146  -75.694610595703125         5 0 
184    42.013740539550781 22.450751066207886 61.024868488311768  -69.754478454589844         5 0 
185    67.317351698875427 9.83009934425354 1.418614387512207  -64.844482421875         5 0 
186    26.080091894268989 68.019717931747437 54.917665972709656  -62.619369506835938         5 4 
187    29.722893238067627 11.21286153793335 98.402869701385498  -61.721652984619141         5 0 
188    50.377106666564941 77.424442768096924 16.790109872817993  -64.522750854492188         5 0 
189    59.215152263641357 74.704599380493164 34.373693724162877  -61.943656921386719         5 2 
190    99.99091625213623 90.192428976297379 99.970240591210313  -74.41748046875         5 0 
191    35.116060389578344 93.868523836135864 44.874715407341718  -61.478874206542969         5 2 
192    99.169758707284927 1.8732786178588867 34.343415498733521  -61.488449096679688         5 0 
193    49.934846162796021 58.351552486419678 66.456568241119385  -75.580375671386719         5 0 
194    59.374496027082202 58.517730236053467 99.986553192138672  -66.817459106445312         5 1 
195    3.0430436134338379 11.21286153793335 64.337450265884399  -59.10479736328125         5 0 
196    86.76447868347168 42.786191904395821 89.40204381942749  -73.954994201660156         5 1 
197    32.809197902679443 30.811202526092529 0.18159151077270508  -59.696704864501953         5 0 
198    45.547080039978027 16.087627410888672 14.788633584976196  -57.069793701171875         5 0 
199    39.926421642303467 80.684995651245117 21.237456798553467  -67.197616577148438         5 0 
200    96.914128959178925 72.90375271916389 47.482931613922119  -62.843387603759766         5 1 
201    88.941080868244171 21.678948402404785 0.37610530853271484  -60.650535583496094         5 0 
202    11.313879489898682 10.088396072387695 57.386721535176036  -58.016918182373047         5 1 
203    77.364552021026611 80.01871258020401 80.768577754497528  -72.36846923828125         5 0 
204    54.196513626575467 38.611280918121338 99.99091625213623  -71.213287353515625         5 1 
205    34.610542865395544 59.801410925537347 42.84269607491791  -63.564228057861328         5 3 
206    88.472282886505127 79.240016639232635 84.273251891136169  -70.563133239746094         5 0 
207    54.196405410766602 43.327923649698498 42.80015230178833  -78.497116088867188         5 1 
208    87.355804443359375 94.737682119011879 8.5908055305480957  -61.577079772949219         5 0 
209    30.242666487693786 59.661751985549927 75.155656834840769  -72.649940490722656         5 2 
210    97.985650412738323 1.8082022666931152 90.150928497314453  -60.590476989746094         5 0 
211    91.110062599182129 96.244335619661726 22.072309002578258  -55.993999481201172         5 4 
212    16.745734214782715 36.156547069549561 82.552087306976318  -71.176002502441406         5 0 
213    59.215152263641357 40.040885299444199 20.564401149749756  -68.896903991699219         5 1 
214    67.317351698875427 9.83009934425354 24.623185396194458  -60.110179901123047         5 0 
215    48.596680164337158 99.30905569344759 36.116057250499722  -68.219329833984375         5 1 
216    8.7278246879577637 32.597478070631624 87.545476108789444  -65.095314025878906         5 1 
217    83.746731281280518 0.56757926940917969 10.076045989990234  -62.767108917236328         5 0 
218    24.216824769973755 54.303812980651855 52.297139167785645  -76.435157775878906         5 0 
219    88.955456763505936 14.146327972412109 10.339486598968506  -57.591690063476562         5 0 
220    49.934846162796021 1.6923069953918457 24.541759490966797  -61.843177795410156         5 0 
221    44.873193522095683 49.893024313598872 38.154178857803345  -75.733245849609375         5 2 
222    39.428329467773438 99.960958957672119 90.612208843231201  -74.869834899902344         5 0 
223    56.570020318031311 0.99145174026489258 99.796958267688751  -63.668266296386719         5 0 
224    33.304644920527934 59.661751985549927 57.995008556954559  -67.462677001953125         5 2 
225    88.941080868244171 25.293046236038208 33.731740713119507  -71.479415893554688         5 0 
226    8.63369625389576 98.686665017157793 17.607748508453369  -65.017608642578125         5 1 
227    53.021180629730225 9.4917595386505127 72.15802624493837  -57.200862884521484         5 1 
228    41.267931461334229 82.736647129058838 80.214941501617432  -69.687049865722656         5 0 
229    99.763953685760498 38.954937682077286 89.292971789836884  -73.882392883300781         5 1 
230    20.639050006866455 0.60193538665771484 61.024868488311768  -62.092720031738281         5 0 
231    70.363110303878784 24.940389394760132 64.564180374145508  -71.016159057617188         5 0 
232    11.09154224395752 72.563454508781433 99.730336666107178  -72.491920471191406         5 0 
233    86.191630363464355 0.83080530166625977 99.955661460990086  -61.391532897949219         5 0 
234    68.650978271830823 91.601574420928955 86.524701118469238  -67.869888305664062         5 1 
235    64.543920755386353 40.333700180053711 0.2987980842590332  -61.563705444335938         5 0 
236    19.87769603729248 22.771895709484816 36.889195442199707  -67.688758850097656         5 1 
237    11.082601547241211 86.262905597686768 0.2987980842590332  -61.521602630615234         5 0 
238    22.578573226928711 2.1842837333679199 72.493112087249756  -63.069393157958984         5 0 
239    84.87318754196167 30.058366060256958 83.593825995922089  -72.493148803710938         5 0 
240    1.5376448631286621 47.97852635383606 54.934665560722351  -76.052932739257812         5 0 
241    89.641189575195312 3.9867758750915527 21.187472343444824  -59.178234100341797         5 0 
242    20.639050006866455 46.727287769317627 60.340893268585205  -76.509140014648438         5 0 
243    19.87769603729248 49.907529354095459 23.104416261166335  -70.726844787597656         5 1 
244    14.429360628128052 20.001673698425293 88.135558366775513  -69.027313232421875         5 0 
245    24.332714080810547 59.807586669921875 17.418932914733887  -64.498298645019531         5 0 
246    99.96265489339828 61.06998316220939 89.656390398740768  -73.978675842285156         5 3 
247    59.215152263641357 57.680810072422027 50.679874420166016  -68.973846435546875         5 1 
248    99.868881702423096 70.246699452400208 90.316414088010788  -70.307662963867188         5 0 
249    59.215152263641357 74.704599380493164 49.32878358185291  -76.587677001953125         5 1 
250    24.77872371673584 1.8082022666931152 24.308204650878906  -60.943870544433594         5 0 
251    59.215152263641357 43.46851110458374 11.210982964038848  -62.939472198486328         5 1 
252    8.4425848114490503 90.441851317882538 10.535162687301636  -59.994342803955078         5 1 
253    16.745734214782715 1.8082022666931152 86.31441593170166  -61.991188049316406         5 0 
254    51.169306586366147 93.868523836135864 44.641280174255371  -65.835136413574219         5 2 
255    39.829182624816895 26.509928703308105 17.852354049682617  -61.364471435546875         5 0 
256    1.4725804328918457 87.830289453268051 55.23296594619751  -70.877792358398438         5 0 
257    59.358716011047363 84.838461875915527 12.550258636474609  -64.189384460449219         5 0 
258    17.29811429977417 59.807586669921875 75.535869598388672  -73.919960021972656         5 0 
259    12.530988454818726 25.213856354802846 65.490949153900146  -59.495223999023438         5 1 
260    1.1530399322509766 46.432197093963623 99.99091625213623  -78.989547729492188         5 0 
261    88.145554065704346 37.393025804758075 42.80015230178833  -79.875762939453125         5 1 
262    32.827305793762207 36.83617115020752 32.18153715133667  -73.904525756835938         5 0 
263    85.279950499534607 47.666537761688232 36.239589292928578  -71.19049072265625         5 1 
264    63.955587148666382 64.469027519226074 69.607436656951904  -73.291465759277344         5 0 
265    83.551928400993347 70.849031209945679 93.608401715755463  -74.158103942871094         5 0 
266    2.7772784233093262 1.8732786178588867 88.605189323425293  -63.295333862304688         5 0 
267    70.363110303878784 13.381791114807129 64.564180374145508  -64.5660400390625         5 0 
268    1.4725804328918457 87.830289453268051 38.694870471954346  -76.42822265625         5 0 
269    99.917137622833252 35.681960696019232 79.458609223365784  -67.334732055664062         5 2 
270    31.320697069168091 18.643933534622192 30.430662631988525  -64.435646057128906         5 0 
271    55.583393573760986 99.30905569344759 29.74096112906933  -69.371368408203125         5 1 
272    36.398319613002243 85.701382160186768 62.635010480880737  -62.791618347167969         5 2 
273    22.241854667663574 24.115812790989875 50.580859184265137  -63.461063385009766         5 1 
274    37.723584358245134 85.699532926082611 35.82745959445834  -61.843826293945312         5 3 
275    82.992776445150369 9.4917595386505127 99.949494563043118  -61.161888122558594         5 1 
276    28.527259826660156 24.081277847290039 64.337450265884399  -67.894905090332031         5 0 
277    78.708112239837646 17.773175239562988 99.939698196249083  -67.299919128417969         5 0 
278    8.9487910270690918 64.230850338935852 10.076045989990234  -59.530174255371094         5 0 
279    35.627627372741699 52.434229850769043 66.457414627075195  -76.057212829589844         5 0 
280    11.082601547241211 51.904034614562988 0.2987980842590332  -59.681961059570312         5 0 
281    1.4725804328918457 87.324929237365723 99.924039840698242  -72.581832885742188         5 0 
282    86.114385724067688 32.788687944412231 5.1438033580780029  -60.495624542236328         5 0 
283    99.898747156839818 89.533019065856934 75.535869598388672  -70.725868225097656         5 0 
284    29.751396179199219 50.475607286598532 91.27190113067627  -68.787269592285156         5 1 
285    99.424005672335625 30.040794610977173 10.846155881881714  -60.851413726806641         5 0 
286    49.697160720825195 27.959322929382324 3.2929778099060059  -60.382373809814453         5 0 
287    49.580597877502441 1.8732786178588867 34.343415498733521  -60.222213745117188         5 0 
288    23.900341987609863 64.469027519226074 1.2308299541473389  -61.015972137451172         5 0 
289    37.055611610412598 21.678948402404785 0.37610530853271484  -63.738067626953125         5 0 
290    80.526423454284668 89.19229581952095 77.354155480861664  -72.518135070800781         5 0 
291    99.671423435211182 62.321613651365041 29.206286276578904  -67.360603332519531         5 2 
292    12.530988454818726 54.007565975189209 14.467775821685791  -63.344245910644531         5 0 
293    3.9497613906860352 21.745329893529416 64.491367340087891  -63.427963256835938         5 1 
294    40.097087621688843 11.52985692024231 99.904273188440129  -66.521041870117188         5 0 
295    80.223955231904981 9.4917595386505127 84.273251891136169  -57.069568634033203         5 1 
296    70.413786172866821 0.99738836288452148 33.731740713119507  -62.151813507080078         5 0 
297    74.709713459014893 64.469027519226074 1.2308299541473389  -63.012466430664062         5 0 
298    23.429226875305176 24.993205070495605 10.339486598968506  -59.832462310791016         5 0 
299    31.833374500274658 64.691638946533203 99.779597786255181  -70.796623229980469         5 0 
300    1.1153936386108398 44.415020942687988 72.607672214508057  -76.4967041015625         5 0 
301    40.920891081094744 77.888396382331848 42.948512947559358  -62.206806182861328         5 2 
302    1.4725804328918457 91.520217806100845 83.973567187786102  -73.072822570800781         5 0 
303    25.427901744842529 33.32134316474199 60.924318432807922  -67.876693725585938         5 1 
304    29.955022836476566 78.426191210746765 9.8269343376159668  -59.010467529296875         5 2 
305    39.106747922226788 66.956642270088196 37.080854177474976  -68.023178100585938         5 1 
306    99.277138710021973 76.551507704732941 64.647722372412687  -72.799713134765625         5 2 
307    1.8656492233276367 52.621415257453918 80.402767658233643  -75.045753479003906         5 0 
308    77.412548661231995 33.779454231262207 72.825014591217041  -72.739959716796875         5 0 
309    77.364552021026611 80.01871258020401 47.774499654769897  -74.909385681152344         5 0 
310    99.88410472869873 87.805086374282837 87.782078236341476  -72.685417175292969         5 0 
311    94.734572246670723 99.99091625213623 63.725948333740234  -72.247146606445312         5 0 
312    77.988775074481964 99.99091625213623 76.993334293365479  -73.584754943847656         5 0 
313    65.864160656929016 64.830160140991211 79.844009876251221  -72.558097839355469         5 0 
314    49.934846162796021 1.6923069953918457 13.255453109741211  -60.978870391845703         5 0 
315    67.732483148574829 99.987483024597168 79.104113578796387  -73.879486083984375         5 0 
316    99.873578548431396 30.952799320220947 68.494165681004517  -71.052337646484375         5 1 
317    46.547538042068481 68.88958289150149 99.854648113250732  -71.246315002441406         5 1 
318    24.184054136276245 44.415020942687988 29.593133926391602  -74.518280029296875         5 0 
319    25.54360032081604 99.99091625213623 79.104113578796387  -72.362777709960938         5 0 
320    2.5117576122283936 23.254158335328103 39.434370632171628  -60.677421569824219         5 2 
321    32.809197902679443 80.368518829345703 0.18159151077270508  -62.688949584960938         5 0 
322    93.640349805355072 77.311241626739502 0.2987980842590332  -64.623092651367188         5 0 
323    34.568500518798828 2.4586677551269531 76.208770275115967  -60.081153869628906         5 0 
324    70.363110303878784 74.704599380493164 77.03246121883393  -69.32586669921875         5 1 
325    79.034292697906494 50.440555810928345 2.9697895050048828  -61.29046630859375         5 0 
326    99.99091625213623 9.9350988864898682 52.799022197723389  -66.121421813964844         5 0 
327    99.990920425625518 16.841861335039138 76.050075347423558  -57.433002471923828         5 2 
328    11.082601547241211 8.5640668869018555 0.2987980842590332  -62.540496826171875         5 0 
329    66.871091723442078 20.755863189697266 30.862120177149773  -68.512947082519531         5 1 
330    73.897886276245117 84.157216548919678 89.40204381942749  -71.70269775390625         5 0 
331    1.0477185249328613 56.501221656799316 99.821546033490449  -74.40081787109375         5 0 
332    88.955456763505936 25.898540019989014 10.339486598968506  -57.178447723388672         5 0 
333    80.526423454284668 50.206342339515686 68.33052933216095  -74.681488037109375         5 0 
334    51.417207717895508 41.218793392181396 65.490949153900146  -73.721244812011719         5 0 
335    9.2504620552062988 69.106405973434448 22.271478176116943  -71.763015747070312         5 0 
336    35.690683126449585 24.979296229630709 76.858663558959961  -57.187393188476562         5 1 
337    56.903481483459473 21.938073635101318 57.494303584098816  -68.672637939453125         5 0 
338    99.980482699107654 28.046092814095317 99.224746227264404  -63.494426727294922         5 3 
339    47.313010692596436 99.939127446850762 8.5908055305480957  -64.086044311523438         5 0 
340    70.569655299186707 96.302258968353271 0.2987980842590332  -62.497928619384766         5 0 
341    49.58958625793457 98.493284452706575 20.77784538269043  -69.05010986328125         5 0 
342    99.95959997177124 1.8732786178588867 22.12224006652832  -64.211410522460938         5 0 
343    76.564741134643555 22.53798246383667 50.297307968139648  -71.095855712890625         5 0 
344    99.990785024166101 99.982176210880283 71.208383926153189  -74.325386047363281         5 4 
345    63.753330707550049 20.001673698425293 1.2308299541473389  -62.970035552978516         5 0 
346    81.3658327037096 84.230869671497487 65.242889523506165  -71.273941040039062         5 3 
